comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision
Excelente...bien abastecido... buenos precios,Tottus,Atocongo,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente...bien abastecido... buenos precios,excelente bien abastecido buenos precios,45,5,False,False,False,False,True,muy positivo,True,False,
No hay buena atencion,Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No hay buena atencion,no hay buena atencion,21,4,False,False,False,False,True,muy negativo,True,False,
"No resuelven los problemas presentados con la facturación, hice cambio de plan hace 8 meses y aún no la hacen efectiva, a pesar que he ido más de 3 veces a quejarme! Siguen cobrando con el plan anterior que es mas caro!!! 😡…",Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No resuelven los problemas presentados con la facturación, hice cambio de plan hace 8 meses y aún no la hacen efectiva, a pesar que he ido más de 3 veces a quejarme! Siguen cobrando con el plan anterior que es mas caro!!! 😡…",no resuelven los problemas presentados con la facturación hice cambio de plan hace 8 meses y aún no la hacen efectiva a pesar que he ido más de 3 veces a quejarme siguen cobrando con el plan anterior que es mas caro,224,42,False,False,False,False,True,negativo,True,False,
Me encanta Wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,Wong,San Isidro,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me encanta Wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,me encanta wong x que se puede realizar con tranquilidad tus gestiones gracias yo feliz,87,15,False,False,False,False,True,muy positivo,True,False,
"Un desastre total la pérdida de tiempo en los probadores, deberían aumentar las cantidades de los mismos, pobre gente que va a este lugar todos los días",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 3 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un desastre total la pérdida de tiempo en los probadores, deberían aumentar las cantidades de los mismos, pobre gente que va a este lugar todos los días",un desastre total la pérdida de tiempo en los probadores deberían aumentar las cantidades de los mismos pobre gente que va a este lugar todos los días,152,27,False,False,False,False,True,muy negativo,True,False,
Me gusto ir a ese Ripley es grande,Ripley,San Miguel,Retail,5,muy positivo,Hace 7 meses,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me gusto ir a ese Ripley es grande,me gusto ir a ese ripley es grande,34,8,False,False,False,False,True,muy positivo,True,False,
"Mucho demoran en atender, algunas personas hacen cola por gusto.",Claro,Plaza Norte,Telecomunicaciones,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Mucho demoran en atender, algunas personas hacen cola por gusto.",mucho demoran en atender algunas personas hacen cola por gusto,64,10,False,False,False,False,True,muy negativo,True,False,
"Es la tienda más antigua de la cadena. Tiene todo para todos. Un poco elevado el tono de los parlantes y la luz no es adecuada para personas sensibles o con alguna condición, deberían regularlo. Encuentras una zona con productos sin gluten de marcas reconocidas. Tener cuidado porqué están junto a algunos productos ecológicos que tiene Gluten y uno cae en el error a leer las etiquetas. Atención amable desde el ingreso. Atentos en el empaque de tus compras. Encuentras buenos productos.",Wong,San Isidro,Retail,4,positivo,Hace 9 meses,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es la tienda más antigua de la cadena. Tiene todo para todos. Un poco elevado el tono de los parlantes y la luz no es adecuada para personas sensibles o con alguna condición, deberían regularlo. Encuentras una zona con productos sin gluten de marcas reconocidas. Tener cuidado porqué están junto a algunos productos ecológicos que tiene Gluten y uno cae en el error a leer las etiquetas. Atención amable desde el ingreso. Atentos en el empaque de tus compras. Encuentras buenos productos.",es la tienda más antigua de la cadena tiene todo para todos un poco elevado el tono de los parlantes y la luz no es adecuada para personas sensibles o con alguna condición deberían regularlo encuentras una zona con productos sin gluten de marcas reconocidas tener cuidado porqué están junto a algunos productos ecológicos que tiene gluten y uno cae en el error a leer las etiquetas atención amable desde el ingreso atentos en el empaque de tus compras encuentras buenos productos,488,82,False,False,False,False,True,positivo,True,False,
falta comodidad para ña atencion al publico,Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",falta comodidad para ña atencion al publico,falta comodidad para ña atencion al publico,43,7,False,False,False,False,True,muy negativo,True,False,
"Oeshle de plaza norte, fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere. Compré una laptop HP gaming, que tenía la cámara con una resolución irregular.(se visualiza lluvia el la imagen) Con ayuda de HP, se trato de solucionar el problema por vía de la red y no se logró, razón por lo cual, ellos autorizaron un cambio en tienda por vía DOA. Esto fué el inicio de mis peripecias. La Srta. Mirtha, de atención al cliente, me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico, teniendo el correo de HP, para su cambio vía DOA. Tuve que llamar a atención al cliente de HP, para que me sirva de abogado, por que la Srta. en mención, se negaban a dar el trámite correspondiente, aduciendo, que el correo de HP, no consignaba textualmente la palabra ""SE AUTORIZA CAMBIO POR DOA"", cuando el incio del correo de HP, hera claro en su encabezado al consignar ""Fwd: Retorno a la tienda (DOA)"" Se tuvo que solicitar a SAC HP, que enviara un nuevo correo, con el tenor solicitado. Y así se hizo, en la creencia que comenzaría mi trámite de cambio. De ninguna manera!!! Después de haberme dicho que solo faltaba esa corrección para aceptar el cambio, me dijo que la persona que se encargaba de las aprobaciones DOA, no trabajada el día sábado y que no sólo se necesitaba de su aprobación, si no la de un técnico que examinaria la avería. Y todo esto, teniendo el correo de HP, que autorizaba el cambio de producto. Ellos se hacían responsables, no Oeshle!!! Según la Srta. Mirtha, todavía debía esperar 48 horas para que me den el resultado, que sería de aprobación o rechazo. Increíble!!! Les importa un pepino, la autorización de HP. Llegué a las 12:00 del día y me fuí a las 17:00 horas, con las manos vacías y con mi constancia de entrega. El día miércoles 16 del presente, recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo. Le comunique que se apersonaria mi Sra. Hermana para recoger la laptop, como lo habíamos convenido en el SAC de Oeshle, consignando su número de documento y nombres completos por ella misma, ya que ella se encontraba en mi compañía en todo este trámite Luego recibí una segunda llamada de la Srta. Mirtha, para comunicarme que el modelo de laptop hp 15-DK1021la, estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe. Al día siguiente, se apersonó mi hermana y mi sobrina para terminar el ansiando cambio, pero antes de hablar en el SAC de Oeshle, se detuvieron para preguntarle a la promotora de HP, si la laptop en mención, se encontraba agotada. La respuesta de la Srta. Promotora, fue que la laptop, si tenía existencia y no sabía el porqué habían dado esa información. Después de entrevistarme con la Srta. Mirtha, esta le asignó un vendedor, para que la guiara en la nueva compra, pero después de unos minutos en que el vendedor se movilizó para otro lugar, fueron abordadas por un nuevo vendedor, quien continuó con las explicaciones del caso. Al retornar el vendedor inicial, se desató una pelea por la atención a mis familiares, en la cual tomaron parte las personas del SAC Oeshle, aduciendo que le habían dado la venta a uno de ellos. Esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto. Después de este bochornoso suceso, un tanto desorientadas, mis familiares se retiraron sin concluir el cambio, en la espera de que sea yo, el que se ocupe de tratar con estas personas. Aprovechando mi descanso del día sábado, me apersone...... Para no continuar con este testamento, les sugiero que piensen bien, antes de realizar una compra en Oeshle, por qué de lo contrario, se encontrarán con problemas como los míos o peores. Les sugiero Saga Falabella.",Oechsle,Plaza Norte,Retail,1,muy negativo,Fecha de edición: Hace 4 años,"https://www.google.com/maps/place/Oechsle+-+Plaza+Norte/@-12.0057768,-77.128451,12z/data=!3m1!5s0x11d62a0a81fe2803:0x123dd954ecd1a108!4m12!1m2!2m1!1sOechsle+san+miguel!3m8!1s0x9105cefd6554a025:0x40a7fed0ea54e457!8m2!3d-12.0057768!4d-77.0584132!9m1!1b1!15sChJPZWNoc2xlIHNhbiBtaWd1ZWwiA4gBAVoUIhJvZWNoc2xlIHNhbiBtaWd1ZWySARBkZXBhcnRtZW50X3N0b3Jl4AEA!16s%2Fg%2F11b6v29479?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Oeshle de plaza norte, fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere. Compré una laptop HP gaming, que tenía la cámara con una resolución irregular.(se visualiza lluvia el la imagen) Con ayuda de HP, se trato de solucionar el problema por vía de la red y no se logró, razón por lo cual, ellos autorizaron un cambio en tienda por vía DOA. Esto fué el inicio de mis peripecias. La Srta. Mirtha, de atención al cliente, me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico, teniendo el correo de HP, para su cambio vía DOA. Tuve que llamar a atención al cliente de HP, para que me sirva de abogado, por que la Srta. en mención, se negaban a dar el trámite correspondiente, aduciendo, que el correo de HP, no consignaba textualmente la palabra ""SE AUTORIZA CAMBIO POR DOA"", cuando el incio del correo de HP, hera claro en su encabezado al consignar ""Fwd: Retorno a la tienda (DOA)"" Se tuvo que solicitar a SAC HP, que enviara un nuevo correo, con el tenor solicitado. Y así se hizo, en la creencia que comenzaría mi trámite de cambio. De ninguna manera!!! Después de haberme dicho que solo faltaba esa corrección para aceptar el cambio, me dijo que la persona que se encargaba de las aprobaciones DOA, no trabajada el día sábado y que no sólo se necesitaba de su aprobación, si no la de un técnico que examinaria la avería. Y todo esto, teniendo el correo de HP, que autorizaba el cambio de producto. Ellos se hacían responsables, no Oeshle!!! Según la Srta. Mirtha, todavía debía esperar 48 horas para que me den el resultado, que sería de aprobación o rechazo. Increíble!!! Les importa un pepino, la autorización de HP. Llegué a las 12:00 del día y me fuí a las 17:00 horas, con las manos vacías y con mi constancia de entrega. El día miércoles 16 del presente, recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo. Le comunique que se apersonaria mi Sra. Hermana para recoger la laptop, como lo habíamos convenido en el SAC de Oeshle, consignando su número de documento y nombres completos por ella misma, ya que ella se encontraba en mi compañía en todo este trámite Luego recibí una segunda llamada de la Srta. Mirtha, para comunicarme que el modelo de laptop hp 15-DK1021la, estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe. Al día siguiente, se apersonó mi hermana y mi sobrina para terminar el ansiando cambio, pero antes de hablar en el SAC de Oeshle, se detuvieron para preguntarle a la promotora de HP, si la laptop en mención, se encontraba agotada. La respuesta de la Srta. Promotora, fue que la laptop, si tenía existencia y no sabía el porqué habían dado esa información. Después de entrevistarme con la Srta. Mirtha, esta le asignó un vendedor, para que la guiara en la nueva compra, pero después de unos minutos en que el vendedor se movilizó para otro lugar, fueron abordadas por un nuevo vendedor, quien continuó con las explicaciones del caso. Al retornar el vendedor inicial, se desató una pelea por la atención a mis familiares, en la cual tomaron parte las personas del SAC Oeshle, aduciendo que le habían dado la venta a uno de ellos. Esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto. Después de este bochornoso suceso, un tanto desorientadas, mis familiares se retiraron sin concluir el cambio, en la espera de que sea yo, el que se ocupe de tratar con estas personas. Aprovechando mi descanso del día sábado, me apersone...... Para no continuar con este testamento, les sugiero que piensen bien, antes de realizar una compra en Oeshle, por qué de lo contrario, se encontrarán con problemas como los míos o peores. Les sugiero Saga Falabella.",oeshle de plaza norte fué la mayor desepcion en cuanto a compras en este tipo de retail se refiere compré una laptop hp gaming que tenía la cámara con una resolución irregular se visualiza lluvia el la imagen con ayuda de hp se trato de solucionar el problema por vía de la red y no se logró razón por lo cual ellos autorizaron un cambio en tienda por vía doa esto fué el inicio de mis peripecias la srta mirtha de atención al cliente me recibió la documentación tratando en todo momento de enviar la laptop a servicio técnico teniendo el correo de hp para su cambio vía doa tuve que llamar a atención al cliente de hp para que me sirva de abogado por que la srta en mención se negaban a dar el trámite correspondiente aduciendo que el correo de hp no consignaba textualmente la palabra se autoriza cambio por doa cuando el incio del correo de hp hera claro en su encabezado al consignar fwd retorno a la tienda doa se tuvo que solicitar a sac hp que enviara un nuevo correo con el tenor solicitado y así se hizo en la creencia que comenzaría mi trámite de cambio de ninguna manera después de haberme dicho que solo faltaba esa corrección para aceptar el cambio me dijo que la persona que se encargaba de las aprobaciones doa no trabajada el día sábado y que no sólo se necesitaba de su aprobación si no la de un técnico que examinaria la avería y todo esto teniendo el correo de hp que autorizaba el cambio de producto ellos se hacían responsables no oeshle según la srta mirtha todavía debía esperar 48 horas para que me den el resultado que sería de aprobación o rechazo increíble les importa un pepino la autorización de hp llegué a las 12 00 del día y me fuí a las 17 00 horas con las manos vacías y con mi constancia de entrega el día miércoles 16 del presente recibí la esperada llamada y me comunicó que se había aprobado el cambio y que me esperaba para realizarlo le comunique que se apersonaria mi sra hermana para recoger la laptop como lo habíamos convenido en el sac de oeshle consignando su número de documento y nombres completos por ella misma ya que ella se encontraba en mi compañía en todo este trámite luego recibí una segunda llamada de la srta mirtha para comunicarme que el modelo de laptop hp 15 dk1021la estaba agotado y que me asignaría a una persona para que vea otro producto o mi devolución de importe al día siguiente se apersonó mi hermana y mi sobrina para terminar el ansiando cambio pero antes de hablar en el sac de oeshle se detuvieron para preguntarle a la promotora de hp si la laptop en mención se encontraba agotada la respuesta de la srta promotora fue que la laptop si tenía existencia y no sabía el porqué habían dado esa información después de entrevistarme con la srta mirtha esta le asignó un vendedor para que la guiara en la nueva compra pero después de unos minutos en que el vendedor se movilizó para otro lugar fueron abordadas por un nuevo vendedor quien continuó con las explicaciones del caso al retornar el vendedor inicial se desató una pelea por la atención a mis familiares en la cual tomaron parte las personas del sac oeshle aduciendo que le habían dado la venta a uno de ellos esta hera la respuesta por la cual nos dijeron que no había la laptop que queríamos cambiar y que teníamos que solicitar otra de igual o mayor monto después de este bochornoso suceso un tanto desorientadas mis familiares se retiraron sin concluir el cambio en la espera de que sea yo el que se ocupe de tratar con estas personas aprovechando mi descanso del día sábado me apersone para no continuar con este testamento les sugiero que piensen bien antes de realizar una compra en oeshle por qué de lo contrario se encontrarán con problemas como los míos o peores les sugiero saga falabella,3840,686,False,False,False,False,True,muy negativo,True,False,
"Fui a ver ropa de damas talla xl xxl y mas vestidos comodos que secestan usando, lamentable No hay, y les dijes a las srta y señores de seguridad y srta Caja, que deberia haber por cada estand alquilado en el piso por marcas tallas grandes, En este pais Peru y en otros las mujeres somos hermosas caderonas piernonas brazonas y de busto amplio, espero Los confeccionistas lo vean asi y no nos manden al emporio Gamarra",Falabella,Miraflores,Retail,3,neutral,Hace 2 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Fui a ver ropa de damas talla xl xxl y mas vestidos comodos que secestan usando, lamentable No hay, y les dijes a las srta y señores de seguridad y srta Caja, que deberia haber por cada estand alquilado en el piso por marcas tallas grandes, En este pais Peru y en otros las mujeres somos hermosas caderonas piernonas brazonas y de busto amplio, espero Los confeccionistas lo vean asi y no nos manden al emporio Gamarra",fui a ver ropa de damas talla xl xxl y mas vestidos comodos que secestan usando lamentable no hay y les dijes a las srta y señores de seguridad y srta caja que deberia haber por cada estand alquilado en el piso por marcas tallas grandes en este pais peru y en otros las mujeres somos hermosas caderonas piernonas brazonas y de busto amplio espero los confeccionistas lo vean asi y no nos manden al emporio gamarra,418,77,False,False,False,False,True,neutral,True,False,
"Tradición ..,.cruzando un poquito Lince",Wong,San Isidro,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tradición ..,.cruzando un poquito Lince",tradición cruzando un poquito lince,39,5,False,False,False,False,True,muy positivo,True,False,
"No les compren perfumes rellenables, son ladrones, estafaron a mi novia, le ofrecieron un perfume Dior en una supuesta promoción, era un producto falso Compras un perfume de 600 soles, falso, no te quiere reembolsar, gran ladrón! Escribí a la marca Dior para presentar una queja ante su servicio de atención al cliente, ya que sus puntos de venta están autorizados por Dior. Huyan de estos ladrones sin ningún escrúpulo. Ninguna ayuda del gerente, nada de nada, te roba 600 soles y te dice que te vayas cuando llegas a quejarte",Falabella,Miraflores,Retail,1,muy negativo,Hace 8 meses,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No les compren perfumes rellenables, son ladrones, estafaron a mi novia, le ofrecieron un perfume Dior en una supuesta promoción, era un producto falso Compras un perfume de 600 soles, falso, no te quiere reembolsar, gran ladrón! Escribí a la marca Dior para presentar una queja ante su servicio de atención al cliente, ya que sus puntos de venta están autorizados por Dior. Huyan de estos ladrones sin ningún escrúpulo. Ninguna ayuda del gerente, nada de nada, te roba 600 soles y te dice que te vayas cuando llegas a quejarte",no les compren perfumes rellenables son ladrones estafaron a mi novia le ofrecieron un perfume dior en una supuesta promoción era un producto falso compras un perfume de 600 soles falso no te quiere reembolsar gran ladrón escribí a la marca dior para presentar una queja ante su servicio de atención al cliente ya que sus puntos de venta están autorizados por dior huyan de estos ladrones sin ningún escrúpulo ninguna ayuda del gerente nada de nada te roba 600 soles y te dice que te vayas cuando llegas a quejarte,527,91,False,False,False,False,True,muy negativo,True,False,
Fui en horario de 1 pm. Reserve la cita antes a través del aplicativo. Me atendieron rápido.,Entel,San Isidro,Telecomunicaciones,5,muy positivo,Hace un año,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Fui en horario de 1 pm. Reserve la cita antes a través del aplicativo. Me atendieron rápido.,fui en horario de 1 pm reserve la cita antes a través del aplicativo me atendieron rápido,92,17,False,False,False,False,True,muy positivo,True,False,
Pésima atencion desde la recepcionista hasta los que atienden en plataforma. Los cajeros parece que los obligan a trabajar o que están hartos de su función. Hasta el vigilante es más amable. Pésima atención oficina plaza San Miguel,Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima atencion desde la recepcionista hasta los que atienden en plataforma. Los cajeros parece que los obligan a trabajar o que están hartos de su función. Hasta el vigilante es más amable. Pésima atención oficina plaza San Miguel,pésima atencion desde la recepcionista hasta los que atienden en plataforma los cajeros parece que los obligan a trabajar o que están hartos de su función hasta el vigilante es más amable pésima atención oficina plaza san miguel,231,38,False,False,False,False,True,muy negativo,True,False,
"Pésimo. Atención pésima, los anfitriones no te generan el ticket rápido por que ahí se registra el tiempo que demoran atenderte y por eso hacen hacer cola para afuera del local.",Movistar,San Isidro,Telecomunicaciones,1,muy negativo,Hace 6 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésimo. Atención pésima, los anfitriones no te generan el ticket rápido por que ahí se registra el tiempo que demoran atenderte y por eso hacen hacer cola para afuera del local.",pésimo atención pésima los anfitriones no te generan el ticket rápido por que ahí se registra el tiempo que demoran atenderte y por eso hacen hacer cola para afuera del local,177,31,False,False,False,False,True,muy negativo,True,False,
"Es una empresa que maltrata MUCHO al usuario. Te sorprende, Te Cobra lo que No Usas, Te Cobra Doble, Te ""Vende"" doble producto ADREDE, porque no va decir que no se da cuenta lo que está haciendo.",Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es una empresa que maltrata MUCHO al usuario. Te sorprende, Te Cobra lo que No Usas, Te Cobra Doble, Te ""Vende"" doble producto ADREDE, porque no va decir que no se da cuenta lo que está haciendo.",es una empresa que maltrata mucho al usuario te sorprende te cobra lo que no usas te cobra doble te vende doble producto adrede porque no va decir que no se da cuenta lo que está haciendo,195,37,False,False,False,False,True,muy negativo,True,False,
"Como siempre mala experiencia con los precios, exhiben las prendas con precios de otros productos.",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Como siempre mala experiencia con los precios, exhiben las prendas con precios de otros productos.",como siempre mala experiencia con los precios exhiben las prendas con precios de otros productos,98,15,False,False,False,False,True,muy positivo,True,False,
"Pésima atencion al cliente. Deben entrenar a su personal para atender adecuadamente. Deben ayudar al cliente a solucionar sus problemas, no generar nuevos y complicar más la situación.",Interbank,San Isidro,Banca,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Interbank+Canaval+y+Moreyra/@-11.9728944,-77.2335644,11z/data=!4m12!1m2!2m1!1sinterbank+san+isidro!3m8!1s0x9105c86ff3e8bb87:0x30ed530aca140b0!8m2!3d-12.0968614!4d-77.022676!9m1!1b1!15sChRpbnRlcmJhbmsgc2FuIGlzaWRybyIDiAEBkgEEYmFua-ABAA!16s%2Fg%2F12hnzn8k6?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atencion al cliente. Deben entrenar a su personal para atender adecuadamente. Deben ayudar al cliente a solucionar sus problemas, no generar nuevos y complicar más la situación.",pésima atencion al cliente deben entrenar a su personal para atender adecuadamente deben ayudar al cliente a solucionar sus problemas no generar nuevos y complicar más la situación,184,28,False,False,False,False,True,muy negativo,True,False,
