y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,neutral,0.0589,0.1239,0.766,0.02171,0.02924
positivo,muy positivo,0.003181,0.002626,0.014404,0.4592,0.5205
muy positivo,muy positivo,0.003937,0.002346,0.009384,0.2905,0.694
muy negativo,muy negativo,0.873,0.1137,0.007053,0.003164,0.003239
muy positivo,positivo,0.00558,0.00567,0.1039,0.541,0.344
muy positivo,muy positivo,0.02025,0.01778,0.2166,0.2463,0.499
muy positivo,muy positivo,0.002779,0.002522,0.01327,0.3928,0.5884
positivo,muy positivo,0.002817,0.00229,0.01069,0.3945,0.59
positivo,positivo,0.00351,0.004585,0.10596,0.593,0.2935
muy negativo,negativo,0.1526,0.703,0.1332,0.005886,0.005093
muy negativo,muy negativo,0.908,0.0763,0.007366,0.003836,0.004517
positivo,positivo,0.003155,0.004124,0.07416,0.636,0.2822
muy positivo,muy positivo,0.005066,0.004642,0.228,0.337,0.4253
muy negativo,muy negativo,0.82,0.165,0.00956,0.002848,0.002882
muy positivo,neutral,0.01639,0.0891,0.8335,0.04166,0.01944
neutral,neutral,0.004864,0.03412,0.847,0.08496,0.02908
muy positivo,muy positivo,0.004265,0.002583,0.005684,0.2179,0.7695
muy positivo,muy positivo,0.002754,0.00226,0.007412,0.2815,0.706
muy negativo,muy negativo,0.75,0.2292,0.0122,0.003975,0.004505
muy negativo,negativo,0.12067,0.7236,0.1427,0.00807,0.004738
muy negativo,muy negativo,0.942,0.04443,0.004982,0.00398,0.004612
muy negativo,muy negativo,0.803,0.18,0.009674,0.003508,0.003473
positivo,muy positivo,0.003347,0.002436,0.007835,0.316,0.6704
muy positivo,muy positivo,0.002974,0.002651,0.01302,0.339,0.642
muy negativo,muy negativo,0.8477,0.1385,0.0076,0.002918,0.003069
muy positivo,positivo,0.003498,0.003828,0.0788,0.5264,0.3875
positivo,positivo,0.00366,0.003302,0.04532,0.4946,0.4531
muy negativo,muy negativo,0.5664,0.4106,0.01617,0.003311,0.003344
positivo,muy positivo,0.004005,0.003143,0.02249,0.3794,0.591
positivo,positivo,0.00368,0.003572,0.04517,0.523,0.4246
muy negativo,neutral,0.042,0.3342,0.597,0.01599,0.01057
muy negativo,muy negativo,0.7866,0.191,0.01639,0.003271,0.002825
muy negativo,muy negativo,0.6787,0.2893,0.02258,0.004936,0.004196
muy positivo,muy positivo,0.00289,0.002348,0.0268,0.4238,0.544
neutral,neutral,0.00492,0.01889,0.813,0.1076,0.05563
muy positivo,muy positivo,0.00478,0.003176,0.0181,0.3362,0.6377
muy negativo,negativo,0.384,0.5776,0.0325,0.00344,0.002483
muy positivo,muy positivo,0.003632,0.002573,0.005905,0.2329,0.755
muy positivo,muy positivo,0.003195,0.002117,0.00683,0.2742,0.714
muy positivo,muy positivo,0.00272,0.002497,0.01405,0.486,0.4946
neutral,neutral,0.00683,0.01889,0.4294,0.3865,0.1583
muy negativo,muy negativo,0.905,0.0775,0.006783,0.00449,0.006447
muy positivo,muy positivo,0.01767,0.01022,0.23,0.31,0.4321
muy negativo,muy negativo,0.8994,0.0741,0.0111,0.00631,0.00911
negativo,negativo,0.2668,0.671,0.05542,0.00406,0.002884
muy positivo,muy positivo,0.003353,0.003569,0.0371,0.3823,0.5737
neutral,neutral,0.03568,0.3528,0.5957,0.01014,0.00566
muy negativo,muy negativo,0.903,0.0844,0.00627,0.00312,0.0032
negativo,negativo,0.4497,0.5176,0.0251,0.00399,0.003778
muy positivo,muy positivo,0.003511,0.002466,0.01022,0.2515,0.7324
muy positivo,muy positivo,0.002619,0.002628,0.03032,0.4456,0.519
muy positivo,muy positivo,0.002964,0.002382,0.00674,0.293,0.695
neutral,neutral,0.009605,0.02335,0.7915,0.1224,0.05338
muy positivo,muy positivo,0.00311,0.002226,0.006668,0.2942,0.694
neutral,neutral,0.009926,0.01596,0.4385,0.2852,0.2505
muy negativo,negativo,0.0881,0.704,0.1959,0.006863,0.004982
positivo,muy positivo,0.00287,0.002441,0.01037,0.313,0.6714
muy negativo,negativo,0.356,0.6055,0.03104,0.003834,0.00353
muy positivo,muy positivo,0.00247,0.002163,0.00975,0.323,0.6626
muy positivo,muy positivo,0.00252,0.00234,0.015,0.4043,0.5757
negativo,negativo,0.1326,0.758,0.1012,0.004692,0.003937
muy positivo,neutral,0.01152,0.02415,0.834,0.0707,0.0597
neutral,neutral,0.005924,0.05334,0.8623,0.0544,0.02397
muy negativo,muy negativo,0.787,0.1975,0.00967,0.002918,0.002844
negativo,negativo,0.0917,0.7324,0.1646,0.007236,0.004246
muy positivo,muy positivo,0.015434,0.01869,0.3298,0.2676,0.3687
neutral,neutral,0.00638,0.01665,0.4893,0.3076,0.18
negativo,negativo,0.08167,0.7236,0.1837,0.006737,0.00411
neutral,positivo,0.004986,0.005608,0.1774,0.523,0.2893
negativo,negativo,0.0982,0.507,0.3713,0.01072,0.01266
positivo,neutral,0.00918,0.0705,0.764,0.1201,0.0362
muy positivo,muy positivo,0.002817,0.002428,0.00969,0.3755,0.6094
positivo,positivo,0.00443,0.004326,0.0985,0.5396,0.3533
positivo,positivo,0.003546,0.00343,0.05762,0.5337,0.4019
negativo,muy negativo,0.652,0.3284,0.01293,0.003468,0.003134
muy positivo,muy positivo,0.002716,0.002512,0.01141,0.4302,0.553
negativo,negativo,0.05542,0.5557,0.3635,0.01707,0.0084
positivo,muy positivo,0.003206,0.00232,0.00728,0.3013,0.686
positivo,muy positivo,0.004322,0.00233,0.01575,0.276,0.7017
positivo,muy positivo,0.003893,0.00333,0.02406,0.3738,0.5947
muy positivo,muy positivo,0.002956,0.002245,0.007275,0.2986,0.689
muy negativo,negativo,0.4165,0.556,0.02164,0.002998,0.002699
neutral,neutral,0.00752,0.03015,0.8813,0.0527,0.02849
neutral,neutral,0.03378,0.271,0.6426,0.0284,0.02426
negativo,negativo,0.1405,0.744,0.1014,0.00871,0.005306
muy positivo,muy positivo,0.003016,0.00213,0.00921,0.2913,0.6943
muy negativo,negativo,0.4263,0.551,0.01677,0.003326,0.002975
positivo,muy positivo,0.002934,0.002245,0.008545,0.321,0.665
muy positivo,muy positivo,0.003317,0.002254,0.00967,0.3052,0.6797
muy positivo,muy positivo,0.00266,0.002304,0.007633,0.2942,0.6934
negativo,muy negativo,0.93,0.05643,0.005447,0.00374,0.00407
positivo,muy positivo,0.00396,0.002705,0.008865,0.312,0.6724
muy positivo,positivo,0.003014,0.002754,0.0341,0.509,0.4514
muy negativo,muy negativo,0.5444,0.352,0.0846,0.00988,0.00908
neutral,neutral,0.007526,0.01683,0.447,0.4114,0.1172
muy positivo,muy positivo,0.003641,0.002304,0.007175,0.2712,0.716
positivo,positivo,0.003881,0.00486,0.1349,0.5933,0.2632
muy positivo,muy positivo,0.00422,0.004227,0.1377,0.4253,0.4287
neutral,neutral,0.00803,0.05502,0.88,0.0391,0.01778
muy negativo,neutral,0.06024,0.0979,0.8027,0.01707,0.02184
positivo,muy positivo,0.008965,0.01435,0.184,0.358,0.4348
positivo,positivo,0.003674,0.0051,0.1442,0.545,0.302
muy negativo,muy negativo,0.526,0.4377,0.02763,0.004276,0.00427
muy positivo,muy positivo,0.004,0.002783,0.02344,0.4802,0.4895
positivo,positivo,0.002945,0.003033,0.05017,0.543,0.4011
muy positivo,muy positivo,0.003773,0.003134,0.01985,0.3887,0.5845
muy negativo,muy negativo,0.773,0.1969,0.02014,0.005257,0.004852
muy negativo,negativo,0.1528,0.4575,0.3704,0.01029,0.008934
positivo,muy positivo,0.00431,0.002687,0.01016,0.3254,0.657
muy negativo,muy negativo,0.8247,0.162,0.00706,0.003057,0.002964
neutral,neutral,0.007587,0.02379,0.8623,0.06232,0.04382
positivo,positivo,0.004223,0.003683,0.02277,0.5864,0.383
muy negativo,muy negativo,0.9316,0.0458,0.006313,0.007042,0.00924
muy positivo,muy positivo,0.002508,0.002474,0.02269,0.4104,0.562
muy negativo,muy negativo,0.598,0.3787,0.0161,0.003654,0.003368
muy negativo,muy negativo,0.8667,0.11926,0.006813,0.003366,0.003893
positivo,muy positivo,0.002748,0.002394,0.00952,0.2898,0.6953
muy negativo,muy negativo,0.9224,0.0648,0.005287,0.00341,0.003914
muy positivo,muy positivo,0.004025,0.00272,0.006348,0.2401,0.7466
muy negativo,negativo,0.1758,0.706,0.09845,0.00937,0.01047
neutral,neutral,0.00849,0.00988,0.418,0.255,0.3088
muy positivo,muy positivo,0.00241,0.002144,0.01424,0.3062,0.6753
muy positivo,muy positivo,0.002455,0.00241,0.01255,0.3557,0.627
negativo,muy negativo,0.896,0.0902,0.006573,0.00369,0.003563
muy negativo,muy negativo,0.807,0.1787,0.00909,0.00253,0.00264
muy negativo,muy negativo,0.936,0.04517,0.0063,0.005577,0.006947
neutral,positivo,0.00347,0.003448,0.1046,0.502,0.3865
muy negativo,muy negativo,0.8896,0.0976,0.00593,0.003254,0.00345
neutral,muy positivo,0.004265,0.003485,0.01204,0.3057,0.6743
neutral,neutral,0.008736,0.0451,0.919,0.01929,0.00801
muy positivo,muy positivo,0.004543,0.002703,0.008835,0.256,0.728
muy positivo,muy positivo,0.002733,0.002214,0.007286,0.2588,0.729
muy negativo,muy negativo,0.8047,0.1768,0.011894,0.003428,0.00309
muy positivo,muy positivo,0.003302,0.002836,0.01563,0.3252,0.653
negativo,negativo,0.0975,0.6157,0.2756,0.00684,0.00418
muy positivo,positivo,0.00631,0.005997,0.1428,0.557,0.2878
muy negativo,muy negativo,0.9175,0.07074,0.005928,0.002954,0.00282
neutral,neutral,0.009544,0.06445,0.895,0.02162,0.00947
muy positivo,muy positivo,0.00626,0.006584,0.0677,0.427,0.4924
muy positivo,muy positivo,0.00501,0.003693,0.01979,0.4202,0.5513
muy positivo,muy positivo,0.003307,0.002268,0.00686,0.2537,0.734
muy negativo,muy negativo,0.4688,0.4634,0.05063,0.00923,0.00796
neutral,neutral,0.00817,0.009605,0.5996,0.1958,0.1866
muy negativo,muy negativo,0.9224,0.06027,0.006187,0.00501,0.006374
muy positivo,positivo,0.00327,0.002918,0.02359,0.552,0.4182
positivo,positivo,0.003666,0.004288,0.07733,0.6226,0.292
muy positivo,muy positivo,0.006508,0.003298,0.01118,0.2568,0.722
negativo,muy negativo,0.924,0.06064,0.00598,0.004272,0.00528
positivo,positivo,0.003725,0.003479,0.06384,0.5205,0.4084
positivo,muy positivo,0.003975,0.002281,0.00849,0.2194,0.7656
muy positivo,positivo,0.00587,0.009285,0.376,0.4468,0.1621
neutral,neutral,0.03687,0.2383,0.701,0.01438,0.00945
negativo,negativo,0.0663,0.743,0.181,0.00555,0.004166
muy positivo,muy positivo,0.003405,0.00237,0.00697,0.2817,0.7056
neutral,positivo,0.00688,0.010376,0.3757,0.4216,0.1855
positivo,muy positivo,0.003283,0.002556,0.01944,0.4602,0.5146
muy positivo,muy positivo,0.002468,0.002369,0.01407,0.4226,0.5586
neutral,negativo,0.11786,0.7544,0.1176,0.006325,0.003756
neutral,neutral,0.02098,0.264,0.6646,0.03732,0.01337
muy negativo,negativo,0.4395,0.535,0.01823,0.003914,0.003334
positivo,muy positivo,0.002647,0.002317,0.01212,0.3896,0.5933
positivo,positivo,0.004642,0.00601,0.2214,0.5376,0.2303
muy negativo,negativo,0.07684,0.5884,0.314,0.01132,0.00965
muy positivo,neutral,0.006912,0.010185,0.5654,0.3242,0.09326
muy positivo,muy positivo,0.003431,0.002666,0.01904,0.4546,0.52
negativo,muy negativo,0.868,0.1184,0.0074,0.003012,0.003065
muy negativo,muy negativo,0.8843,0.0869,0.01377,0.006683,0.00853
muy positivo,muy positivo,0.003069,0.00217,0.008415,0.281,0.705
muy negativo,muy negativo,0.8857,0.0992,0.00708,0.003712,0.00445
muy negativo,muy negativo,0.853,0.1329,0.00712,0.003477,0.003294
positivo,muy positivo,0.003405,0.002539,0.02986,0.3596,0.6045
negativo,negativo,0.1908,0.763,0.0398,0.003353,0.002737
positivo,positivo,0.004604,0.00751,0.1458,0.5894,0.253
positivo,positivo,0.002945,0.003103,0.03342,0.573,0.3872
positivo,muy positivo,0.002821,0.002241,0.02449,0.4026,0.568
muy negativo,negativo,0.4678,0.4768,0.04282,0.006145,0.006504
muy negativo,neutral,0.03525,0.10724,0.8086,0.03424,0.01489
muy negativo,muy negativo,0.9316,0.0553,0.00534,0.003464,0.004093
positivo,positivo,0.003752,0.00526,0.1207,0.594,0.2761
muy negativo,muy negativo,0.874,0.1115,0.00803,0.003489,0.00314
neutral,positivo,0.01175,0.008514,0.3157,0.336,0.3281
negativo,negativo,0.176,0.7686,0.04788,0.00451,0.00299
neutral,positivo,0.02386,0.01537,0.3025,0.3586,0.2996
muy positivo,muy positivo,0.003138,0.002462,0.006516,0.258,0.7295
muy negativo,muy negativo,0.825,0.1598,0.0076,0.003307,0.00425
negativo,negativo,0.10864,0.8115,0.07135,0.00496,0.003551
neutral,positivo,0.004616,0.004433,0.1344,0.5054,0.3513
muy positivo,muy positivo,0.004444,0.00372,0.0644,0.251,0.6763
muy positivo,muy positivo,0.00281,0.002289,0.02025,0.3843,0.5903
negativo,negativo,0.466,0.502,0.0257,0.003305,0.002724
muy positivo,muy positivo,0.002893,0.002207,0.01212,0.3887,0.5938
negativo,muy negativo,0.708,0.272,0.01427,0.003178,0.002697
neutral,neutral,0.007256,0.008736,0.408,0.3096,0.2666
muy negativo,muy negativo,0.9224,0.06494,0.00604,0.003193,0.003586
negativo,negativo,0.3552,0.614,0.02477,0.003317,0.002666
positivo,positivo,0.00268,0.00314,0.0458,0.505,0.4436
positivo,positivo,0.003487,0.00462,0.05295,0.542,0.3967
muy negativo,muy negativo,0.888,0.09717,0.0088,0.003027,0.002905
muy negativo,muy negativo,0.919,0.06683,0.0058,0.00413,0.004387
muy positivo,muy positivo,0.002796,0.002752,0.02492,0.471,0.4985
positivo,positivo,0.00419,0.004982,0.1367,0.5825,0.2715
muy negativo,negativo,0.0838,0.7954,0.1109,0.006336,0.003763
muy positivo,muy positivo,0.003017,0.002337,0.01799,0.3845,0.5923
muy positivo,muy positivo,0.002426,0.002253,0.013084,0.328,0.6543
muy positivo,muy positivo,0.003767,0.002626,0.008064,0.292,0.6934
negativo,neutral,0.0588,0.326,0.5767,0.02486,0.01366
muy positivo,muy positivo,0.004047,0.005177,0.0231,0.3877,0.58
positivo,muy positivo,0.00362,0.002481,0.00906,0.2695,0.7153
neutral,neutral,0.04752,0.41,0.5093,0.0233,0.01019
neutral,neutral,0.005966,0.02586,0.917,0.03207,0.01894
muy positivo,muy positivo,0.002977,0.002337,0.00621,0.2324,0.756
neutral,neutral,0.00832,0.02208,0.779,0.1412,0.04947
neutral,negativo,0.4526,0.52,0.02084,0.003448,0.003092
neutral,positivo,0.006866,0.00929,0.3906,0.413,0.1803
muy positivo,muy positivo,0.003544,0.002487,0.007168,0.2642,0.7227
negativo,neutral,0.0107,0.07434,0.886,0.01924,0.00944
muy negativo,negativo,0.4614,0.509,0.02327,0.003544,0.003164
muy positivo,muy positivo,0.00322,0.002743,0.013306,0.3743,0.6064
muy negativo,negativo,0.3967,0.5713,0.0237,0.004005,0.00418
muy positivo,muy positivo,0.003412,0.00229,0.00937,0.2695,0.7153
muy positivo,positivo,0.00504,0.00409,0.07837,0.519,0.3933
muy positivo,positivo,0.00346,0.003689,0.1,0.485,0.4077
muy positivo,muy positivo,0.003,0.002903,0.01315,0.3354,0.6455
muy negativo,muy negativo,0.5347,0.443,0.01316,0.004635,0.00467
negativo,negativo,0.1862,0.7373,0.06323,0.00786,0.005627
positivo,muy positivo,0.003166,0.002474,0.01616,0.4138,0.5645
muy negativo,muy negativo,0.7456,0.2272,0.0188,0.004223,0.004196
neutral,neutral,0.009254,0.01504,0.7383,0.1288,0.1088
neutral,neutral,0.00954,0.0084,0.5444,0.2174,0.2202
muy positivo,muy positivo,0.002987,0.002193,0.011345,0.357,0.6265
muy positivo,muy positivo,0.003174,0.00253,0.007484,0.3433,0.6436
muy negativo,negativo,0.3733,0.6025,0.01785,0.003237,0.003119
positivo,neutral,0.009445,0.05164,0.873,0.04785,0.01802
muy negativo,negativo,0.2269,0.5576,0.1975,0.0073,0.01064
muy negativo,muy negativo,0.9067,0.06122,0.0105,0.00872,0.012856
muy positivo,muy positivo,0.00423,0.002798,0.007965,0.2935,0.6914
muy negativo,muy negativo,0.867,0.11816,0.007328,0.003462,0.003874
muy positivo,positivo,0.003057,0.00304,0.0275,0.551,0.4158
muy negativo,muy negativo,0.9355,0.0477,0.00593,0.004707,0.006092
positivo,muy positivo,0.003925,0.002707,0.01373,0.3708,0.609
muy negativo,muy negativo,0.6294,0.3518,0.0132,0.002728,0.00276
positivo,muy positivo,0.002918,0.002394,0.009094,0.232,0.7534
muy positivo,muy positivo,0.003145,0.002333,0.01289,0.3691,0.6123
muy positivo,muy positivo,0.002705,0.002731,0.03134,0.3748,0.5884
neutral,neutral,0.007774,0.01351,0.6045,0.2678,0.10645
muy positivo,muy positivo,0.011375,0.01031,0.2524,0.286,0.44
muy positivo,muy positivo,0.002676,0.002302,0.00861,0.343,0.6436
positivo,muy positivo,0.002857,0.002314,0.00698,0.2654,0.7227
muy negativo,muy negativo,0.6196,0.3606,0.01424,0.002943,0.002796
muy positivo,muy positivo,0.0031,0.002535,0.01857,0.439,0.5366
muy positivo,muy positivo,0.003056,0.00239,0.00968,0.2443,0.7407
neutral,neutral,0.00875,0.0414,0.9004,0.03656,0.01299
muy positivo,positivo,0.004208,0.005955,0.1884,0.547,0.2546
muy positivo,muy positivo,0.003006,0.002277,0.007797,0.297,0.69
muy positivo,positivo,0.003798,0.00376,0.0541,0.5835,0.3547
muy positivo,positivo,0.003843,0.003887,0.06793,0.6,0.3242
negativo,muy negativo,0.7935,0.1904,0.00953,0.003149,0.00354
positivo,muy positivo,0.003038,0.00261,0.01932,0.3752,0.5996
muy negativo,muy negativo,0.8267,0.1525,0.01447,0.003143,0.003187
negativo,muy negativo,0.833,0.1498,0.01097,0.00297,0.003418
muy negativo,negativo,0.2201,0.737,0.0368,0.003561,0.002817
muy negativo,muy negativo,0.8696,0.1151,0.008675,0.003466,0.00307
muy negativo,muy negativo,0.8696,0.1177,0.00586,0.003115,0.003693
muy positivo,neutral,0.00734,0.0087,0.438,0.2966,0.2493
positivo,positivo,0.003265,0.003134,0.05173,0.499,0.4429
muy positivo,muy positivo,0.002382,0.002169,0.01455,0.3557,0.6255
muy negativo,negativo,0.2281,0.7236,0.04227,0.003338,0.002615
muy positivo,muy positivo,0.00333,0.002539,0.01417,0.4517,0.5283
positivo,muy positivo,0.00274,0.002867,0.0258,0.3718,0.5967
negativo,muy negativo,0.745,0.2386,0.01024,0.00308,0.003033
muy positivo,muy positivo,0.003847,0.0023,0.00611,0.2065,0.7812
muy negativo,muy negativo,0.919,0.05338,0.00943,0.0073,0.010956
muy negativo,neutral,0.2241,0.2979,0.452,0.01238,0.01365
muy negativo,muy negativo,0.931,0.05667,0.005184,0.003325,0.003899
neutral,neutral,0.04926,0.4487,0.4805,0.012985,0.00847
muy positivo,muy positivo,0.003313,0.002296,0.009636,0.2329,0.752
muy negativo,muy negativo,0.7637,0.2177,0.01203,0.003641,0.003176
muy positivo,positivo,0.002844,0.002657,0.02542,0.5073,0.462
positivo,positivo,0.00385,0.002851,0.0383,0.4976,0.4575
muy positivo,muy positivo,0.00355,0.002335,0.00594,0.2358,0.7524
neutral,positivo,0.004166,0.00406,0.1191,0.553,0.3198
muy positivo,muy positivo,0.002743,0.00243,0.00758,0.277,0.7104
neutral,neutral,0.0768,0.3713,0.5317,0.01086,0.00928
positivo,neutral,0.006657,0.01053,0.4348,0.4214,0.1265
muy negativo,muy negativo,0.88,0.1075,0.007103,0.002768,0.002817
muy positivo,muy positivo,0.00418,0.002537,0.00801,0.2338,0.7515
muy negativo,muy negativo,0.8613,0.1248,0.00676,0.00361,0.003443
muy negativo,muy negativo,0.6597,0.3057,0.02594,0.00429,0.004326
neutral,neutral,0.00868,0.01048,0.5337,0.2942,0.1532
positivo,positivo,0.00574,0.01095,0.4292,0.4485,0.10547
muy negativo,muy negativo,0.864,0.122,0.00693,0.003355,0.00387
muy negativo,muy negativo,0.8125,0.1595,0.01446,0.00506,0.008286
positivo,muy positivo,0.002811,0.002367,0.007965,0.2646,0.722
muy negativo,negativo,0.4524,0.4949,0.0452,0.00383,0.003891
muy positivo,muy positivo,0.007175,0.00641,0.1974,0.3457,0.443
muy negativo,muy negativo,0.8765,0.1079,0.00865,0.003551,0.00331
positivo,muy positivo,0.0069,0.004112,0.01191,0.2206,0.7563
muy negativo,muy negativo,0.67,0.312,0.01178,0.00338,0.003
positivo,neutral,0.01027,0.01505,0.476,0.325,0.1735
muy positivo,muy positivo,0.00901,0.004414,0.03232,0.2347,0.7197
muy negativo,positivo,0.0683,0.04294,0.3145,0.325,0.2491
muy negativo,muy negativo,0.923,0.0629,0.005848,0.003918,0.004517
muy negativo,muy negativo,0.6904,0.2778,0.02316,0.004047,0.004696
muy negativo,muy negativo,0.8877,0.0876,0.01075,0.006172,0.007694
muy negativo,negativo,0.157,0.801,0.0326,0.004986,0.00477
neutral,neutral,0.005547,0.04474,0.849,0.07513,0.02536
muy negativo,muy negativo,0.893,0.09357,0.006905,0.003218,0.003422
muy positivo,muy positivo,0.002663,0.002234,0.01075,0.348,0.636
negativo,neutral,0.03305,0.3994,0.5415,0.01793,0.007835
muy negativo,muy negativo,0.514,0.4644,0.015564,0.003128,0.003027
muy positivo,muy positivo,0.004047,0.002665,0.006783,0.2435,0.743
negativo,neutral,0.0116,0.10345,0.769,0.0839,0.0322
muy negativo,negativo,0.1011,0.782,0.1089,0.00477,0.003183
muy positivo,muy positivo,0.00416,0.002346,0.006702,0.2115,0.7754
positivo,muy positivo,0.002382,0.00243,0.01793,0.4,0.577
muy positivo,positivo,0.005367,0.009796,0.176,0.5527,0.256
muy positivo,positivo,0.003748,0.003866,0.03705,0.541,0.414
negativo,negativo,0.4363,0.5386,0.01807,0.003437,0.003378
muy negativo,muy negativo,0.6987,0.2817,0.01106,0.00403,0.00431
negativo,muy negativo,0.6895,0.2788,0.02248,0.004654,0.0045
negativo,negativo,0.192,0.763,0.0387,0.003431,0.002958
muy positivo,positivo,0.004486,0.007294,0.1995,0.578,0.2104
negativo,muy negativo,0.76,0.2216,0.01263,0.003117,0.002827
muy negativo,muy negativo,0.7983,0.1881,0.007675,0.002924,0.002947
positivo,muy positivo,0.00323,0.002377,0.01156,0.338,0.645
muy positivo,muy positivo,0.003057,0.003052,0.02129,0.4692,0.5034
muy negativo,muy negativo,0.887,0.098,0.00731,0.003193,0.00421
neutral,positivo,0.005466,0.00593,0.3057,0.394,0.2886
muy positivo,muy positivo,0.00348,0.002472,0.007645,0.2551,0.7314
muy negativo,negativo,0.2428,0.718,0.0316,0.00408,0.003616
muy negativo,muy negativo,0.748,0.234,0.011635,0.003424,0.00308
muy positivo,positivo,0.00468,0.003881,0.05106,0.4995,0.441
positivo,muy positivo,0.003069,0.002666,0.00813,0.361,0.625
neutral,neutral,0.07025,0.1272,0.7686,0.015495,0.0184
muy positivo,muy positivo,0.002892,0.002403,0.01407,0.373,0.608
negativo,muy negativo,0.5156,0.4553,0.0206,0.004368,0.003937
neutral,neutral,0.01654,0.1627,0.7837,0.02707,0.009995
neutral,positivo,0.003702,0.004837,0.1109,0.6084,0.2722
muy negativo,negativo,0.3462,0.6113,0.03397,0.004787,0.003757
muy positivo,muy positivo,0.004253,0.002575,0.00857,0.2773,0.707
muy negativo,muy negativo,0.858,0.1279,0.007244,0.00328,0.003544
muy positivo,muy positivo,0.003283,0.002754,0.03598,0.4333,0.525
muy negativo,muy negativo,0.929,0.05643,0.006065,0.003963,0.004135
muy negativo,muy negativo,0.859,0.1256,0.00789,0.003447,0.00399
muy positivo,muy positivo,0.01075,0.00939,0.1907,0.3289,0.4602
neutral,neutral,0.008354,0.0809,0.879,0.02232,0.00938
neutral,positivo,0.01082,0.010155,0.0941,0.4678,0.4172
neutral,positivo,0.005062,0.006603,0.2742,0.5435,0.1708
neutral,muy positivo,0.00561,0.003542,0.00848,0.207,0.7754
neutral,neutral,0.007393,0.0862,0.8613,0.03293,0.01219
muy positivo,positivo,0.00277,0.00274,0.0205,0.4897,0.4841
muy positivo,positivo,0.002731,0.00277,0.03044,0.5156,0.4487
muy positivo,muy positivo,0.01252,0.01721,0.3447,0.2478,0.378
muy positivo,muy positivo,0.002857,0.002401,0.013405,0.3787,0.6025
positivo,positivo,0.003355,0.003014,0.0326,0.507,0.4543
muy negativo,muy negativo,0.927,0.05963,0.005646,0.003613,0.004482
muy positivo,muy positivo,0.00294,0.002844,0.0353,0.3555,0.6035
neutral,negativo,0.0929,0.482,0.4077,0.010376,0.00716
muy positivo,muy positivo,0.00294,0.002308,0.00633,0.2678,0.7207
muy negativo,negativo,0.3018,0.6606,0.03192,0.003065,0.002516
muy negativo,muy negativo,0.8896,0.0981,0.006012,0.002937,0.003075
neutral,negativo,0.0917,0.7534,0.1439,0.006653,0.00454
neutral,neutral,0.004276,0.01269,0.8794,0.0726,0.0313
muy positivo,muy positivo,0.003252,0.002289,0.0096,0.376,0.609
positivo,positivo,0.0048,0.004276,0.1109,0.586,0.294
muy positivo,muy positivo,0.00314,0.002401,0.01055,0.421,0.563
neutral,neutral,0.00797,0.011024,0.507,0.3384,0.1357
muy positivo,positivo,0.00402,0.00354,0.05548,0.4849,0.452
neutral,negativo,0.1036,0.767,0.1187,0.00666,0.00415
muy negativo,neutral,0.03003,0.1481,0.7866,0.02394,0.011345
positivo,muy positivo,0.003653,0.00257,0.02965,0.4304,0.5337
positivo,positivo,0.002922,0.003147,0.01869,0.4924,0.483
muy negativo,muy negativo,0.639,0.2654,0.0786,0.00913,0.00787
muy positivo,muy positivo,0.003212,0.002415,0.006874,0.2705,0.717
muy positivo,muy positivo,0.003191,0.002403,0.01434,0.2993,0.6807
negativo,muy negativo,0.7163,0.2588,0.01721,0.004017,0.003855
neutral,neutral,0.00516,0.006767,0.406,0.3618,0.2205
positivo,muy positivo,0.003014,0.00282,0.01802,0.267,0.709
positivo,positivo,0.004112,0.005127,0.0999,0.626,0.265
positivo,positivo,0.003374,0.005127,0.16,0.52,0.3115
muy positivo,muy positivo,0.003368,0.0025,0.007294,0.325,0.6616
positivo,muy positivo,0.00377,0.002316,0.01066,0.3682,0.615
muy positivo,positivo,0.003082,0.003704,0.0687,0.591,0.3335
negativo,neutral,0.01539,0.10956,0.839,0.0243,0.012024
muy positivo,muy positivo,0.003246,0.002914,0.02003,0.4097,0.5645
muy positivo,muy positivo,0.003191,0.003098,0.0297,0.4697,0.4941
muy negativo,muy negativo,0.938,0.05048,0.004696,0.00333,0.003683
positivo,positivo,0.00666,0.01052,0.299,0.553,0.1302
muy positivo,muy positivo,0.003548,0.002623,0.00857,0.2323,0.753
neutral,neutral,0.0054,0.02351,0.821,0.11725,0.033
negativo,neutral,0.009834,0.1187,0.836,0.02483,0.010796
positivo,positivo,0.003445,0.00313,0.04437,0.593,0.3562
negativo,negativo,0.343,0.6313,0.01913,0.00363,0.002981
muy negativo,muy negativo,0.779,0.1931,0.01772,0.004818,0.005432
muy negativo,muy negativo,0.85,0.1337,0.00931,0.003809,0.002983
muy negativo,muy negativo,0.92,0.06775,0.00589,0.00327,0.003283
muy negativo,muy negativo,0.677,0.3052,0.012405,0.002821,0.002865
negativo,negativo,0.0426,0.62,0.318,0.01185,0.00722
positivo,positivo,0.002499,0.002539,0.02856,0.4883,0.478
negativo,negativo,0.0877,0.7676,0.1322,0.006927,0.00545
muy positivo,muy positivo,0.004227,0.003212,0.01101,0.246,0.736
negativo,muy negativo,0.8584,0.1283,0.006115,0.003374,0.003727
muy negativo,muy negativo,0.905,0.0818,0.006615,0.003487,0.003551
