y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.001963,0.00311,0.01683,0.484,0.4944
negativo,muy negativo,0.593,0.3586,0.045,0.002163,0.001588
positivo,muy positivo,0.0015955,0.002317,0.01283,0.4897,0.4937
muy positivo,muy positivo,0.002092,0.00285,0.007618,0.3262,0.661
muy negativo,muy negativo,0.844,0.1421,0.010086,0.001898,0.001642
muy positivo,positivo,0.00209,0.003307,0.03925,0.592,0.3633
muy positivo,muy positivo,0.0019045,0.002836,0.00829,0.3286,0.6587
muy positivo,muy positivo,0.0016575,0.002558,0.0102,0.417,0.569
positivo,muy positivo,0.001991,0.002886,0.007793,0.3303,0.6567
positivo,positivo,0.002787,0.007336,0.1626,0.6294,0.1978
muy negativo,negativo,0.3455,0.576,0.074,0.002565,0.001888
muy negativo,muy negativo,0.9204,0.06946,0.006245,0.002113,0.001804
positivo,positivo,0.001702,0.004005,0.06647,0.6553,0.2725
muy positivo,positivo,0.001715,0.002666,0.02113,0.5356,0.439
muy negativo,muy negativo,0.922,0.0676,0.006523,0.002188,0.001931
muy positivo,positivo,0.002542,0.006416,0.1713,0.6333,0.1866
neutral,neutral,0.008606,0.1493,0.815,0.01985,0.00738
muy positivo,muy positivo,0.002537,0.003532,0.006992,0.2695,0.7173
muy positivo,muy positivo,0.001835,0.00264,0.00896,0.394,0.593
muy negativo,muy negativo,0.9233,0.0658,0.006954,0.002214,0.001879
muy negativo,negativo,0.4185,0.535,0.0422,0.002218,0.001744
muy negativo,muy negativo,0.9336,0.0565,0.00617,0.002115,0.001874
muy negativo,muy negativo,0.8496,0.1368,0.01018,0.001826,0.001493
positivo,muy positivo,0.00225,0.003262,0.00856,0.3333,0.653
muy positivo,muy positivo,0.002611,0.003805,0.00909,0.3005,0.684
muy negativo,muy negativo,0.9272,0.06366,0.005432,0.002008,0.001728
muy positivo,muy positivo,0.001591,0.002502,0.011696,0.4534,0.531
positivo,positivo,0.00231,0.00474,0.06085,0.639,0.2927
muy negativo,muy negativo,0.883,0.10626,0.00776,0.001849,0.001495
positivo,muy positivo,0.00175,0.00284,0.011154,0.3967,0.5874
positivo,muy positivo,0.001524,0.002499,0.01404,0.475,0.507
muy negativo,negativo,0.079,0.687,0.2277,0.004093,0.00243
muy negativo,muy negativo,0.8447,0.1382,0.0134,0.001945,0.001482
muy negativo,muy negativo,0.9033,0.0845,0.00834,0.002144,0.001845
muy positivo,positivo,0.001729,0.002699,0.02313,0.5806,0.392
neutral,neutral,0.00413,0.01978,0.6943,0.2263,0.05524
muy positivo,muy positivo,0.00202,0.002771,0.0097,0.4043,0.581
muy negativo,negativo,0.3215,0.5645,0.1088,0.003109,0.002352
muy positivo,muy positivo,0.001945,0.00277,0.007786,0.3474,0.64
muy positivo,muy positivo,0.002111,0.0029,0.007393,0.3135,0.6743
muy positivo,muy positivo,0.001848,0.00268,0.00911,0.3906,0.5957
neutral,neutral,0.00438,0.06354,0.8765,0.04333,0.012436
muy negativo,muy negativo,0.8433,0.1434,0.00983,0.001922,0.001599
muy positivo,positivo,0.006275,0.01483,0.1683,0.536,0.2742
muy negativo,muy negativo,0.805,0.1753,0.0156,0.0023,0.001821
negativo,muy negativo,0.6323,0.3223,0.03925,0.003265,0.003098
muy positivo,muy positivo,0.001676,0.00255,0.01398,0.4766,0.5054
neutral,neutral,0.05322,0.3853,0.5474,0.00916,0.00508
muy negativo,muy negativo,0.901,0.08746,0.007805,0.002155,0.001905
negativo,muy negativo,0.8677,0.1192,0.00959,0.001887,0.001561
muy positivo,muy positivo,0.001865,0.002941,0.0093,0.3633,0.6226
muy positivo,positivo,0.001598,0.002422,0.01782,0.5454,0.4329
muy positivo,muy positivo,0.002035,0.003061,0.00989,0.3818,0.603
neutral,positivo,0.003956,0.01588,0.3909,0.4468,0.1426
muy positivo,muy positivo,0.001966,0.00275,0.00761,0.339,0.6484
neutral,positivo,0.002636,0.006348,0.11066,0.6167,0.2637
muy negativo,negativo,0.05426,0.661,0.2773,0.00467,0.002584
positivo,positivo,0.001486,0.002346,0.01651,0.523,0.4568
muy negativo,muy negativo,0.695,0.2825,0.01881,0.002066,0.001757
muy positivo,muy positivo,0.00166,0.002455,0.01139,0.442,0.5425
muy positivo,muy positivo,0.001587,0.002428,0.011154,0.4297,0.555
negativo,negativo,0.1559,0.5264,0.302,0.00938,0.006485
muy positivo,neutral,0.0202,0.10077,0.8164,0.0415,0.02129
neutral,neutral,0.003801,0.0359,0.8945,0.0529,0.01302
muy negativo,muy negativo,0.8965,0.0911,0.00842,0.002071,0.001857
negativo,negativo,0.1082,0.6455,0.2399,0.003952,0.00231
muy positivo,positivo,0.003983,0.00742,0.0784,0.573,0.3372
neutral,positivo,0.002832,0.0086,0.272,0.559,0.1577
negativo,negativo,0.2524,0.6836,0.06,0.002172,0.001728
neutral,positivo,0.0025,0.004246,0.04175,0.594,0.3574
negativo,muy negativo,0.566,0.3906,0.0395,0.002136,0.00166
positivo,neutral,0.003551,0.04715,0.8657,0.06604,0.01747
muy positivo,muy positivo,0.001633,0.00237,0.010956,0.4485,0.5366
positivo,positivo,0.001856,0.003017,0.03506,0.6206,0.3394
positivo,positivo,0.001535,0.00244,0.02435,0.5957,0.3757
negativo,negativo,0.2715,0.647,0.0767,0.002707,0.002121
muy positivo,positivo,0.001684,0.00267,0.01784,0.527,0.4507
negativo,negativo,0.1211,0.737,0.1371,0.003077,0.002123
positivo,muy positivo,0.001891,0.002758,0.009155,0.3647,0.6216
positivo,muy positivo,0.001707,0.00249,0.00867,0.397,0.5903
positivo,positivo,0.002455,0.004597,0.05505,0.6177,0.3203
muy positivo,muy positivo,0.002226,0.003225,0.00997,0.3757,0.609
muy negativo,muy negativo,0.4836,0.4517,0.05988,0.00265,0.002028
neutral,neutral,0.006264,0.06104,0.8906,0.03275,0.00947
neutral,negativo,0.04636,0.4966,0.4485,0.00569,0.002895
negativo,muy negativo,0.657,0.3208,0.0182,0.002071,0.0016775
muy positivo,muy positivo,0.001706,0.002493,0.00916,0.3884,0.598
muy negativo,muy negativo,0.8574,0.126,0.01187,0.002514,0.002338
positivo,muy positivo,0.00202,0.002771,0.00794,0.3389,0.6484
muy positivo,muy positivo,0.001805,0.002632,0.009575,0.3787,0.6074
muy positivo,muy positivo,0.002094,0.003262,0.01421,0.433,0.5474
negativo,muy negativo,0.9263,0.06323,0.006443,0.002237,0.001945
positivo,muy positivo,0.00206,0.002777,0.00824,0.3396,0.647
muy positivo,muy positivo,0.001707,0.002426,0.01325,0.4846,0.498
muy negativo,muy negativo,0.6074,0.3481,0.03967,0.00243,0.002213
neutral,neutral,0.00298,0.01487,0.559,0.3467,0.07635
muy positivo,muy positivo,0.00203,0.002867,0.007458,0.3076,0.68
positivo,positivo,0.001751,0.003067,0.02461,0.548,0.4226
muy positivo,muy positivo,0.001507,0.002598,0.0181,0.4817,0.496
neutral,neutral,0.003227,0.0335,0.841,0.0976,0.02489
muy negativo,muy negativo,0.887,0.1005,0.00848,0.002062,0.001503
positivo,neutral,0.00361,0.01563,0.537,0.342,0.10175
positivo,positivo,0.002329,0.005993,0.1009,0.5947,0.2961
muy negativo,muy negativo,0.732,0.249,0.01543,0.001917,0.001481
muy positivo,muy positivo,0.001876,0.002573,0.007603,0.3345,0.6533
positivo,positivo,0.001601,0.00397,0.07495,0.643,0.2761
muy positivo,muy positivo,0.001783,0.002651,0.0089,0.343,0.6436
muy negativo,muy negativo,0.8706,0.11676,0.00894,0.001984,0.001707
muy negativo,muy negativo,0.8413,0.1417,0.012856,0.002243,0.001706
positivo,muy positivo,0.002176,0.00305,0.0112,0.4011,0.5825
muy negativo,muy negativo,0.9233,0.06604,0.00648,0.00218,0.001886
neutral,neutral,0.00961,0.0656,0.8833,0.03177,0.00969
positivo,positivo,0.001972,0.003347,0.0507,0.6255,0.3184
muy negativo,muy negativo,0.92,0.06964,0.006763,0.002192,0.0017
muy positivo,muy positivo,0.001834,0.002748,0.01322,0.447,0.535
muy negativo,muy negativo,0.9233,0.06616,0.00653,0.00215,0.001931
muy negativo,muy negativo,0.919,0.07056,0.00667,0.002172,0.001859
positivo,muy positivo,0.0016575,0.002342,0.01039,0.4333,0.5522
muy negativo,muy negativo,0.9355,0.05383,0.00611,0.002306,0.002075
muy positivo,muy positivo,0.00242,0.00343,0.00748,0.2932,0.6934
muy negativo,muy negativo,0.532,0.4387,0.02502,0.002222,0.001814
neutral,positivo,0.004524,0.007935,0.09814,0.5825,0.307
muy positivo,muy positivo,0.001788,0.002623,0.01055,0.4167,0.5684
muy positivo,muy positivo,0.0014925,0.002428,0.013504,0.4753,0.5073
negativo,muy negativo,0.922,0.0663,0.007362,0.002348,0.002127
muy negativo,muy negativo,0.9062,0.0828,0.0072,0.001941,0.00167
muy negativo,muy negativo,0.9272,0.062,0.00657,0.002098,0.00188
neutral,positivo,0.00144,0.002888,0.03836,0.597,0.36
muy negativo,muy negativo,0.9136,0.0758,0.00706,0.002033,0.001746
neutral,positivo,0.00667,0.01451,0.1837,0.5566,0.2386
neutral,neutral,0.0382,0.363,0.5874,0.00768,0.003798
muy positivo,muy positivo,0.00231,0.00302,0.00914,0.3389,0.6465
muy positivo,muy positivo,0.001598,0.002466,0.01276,0.459,0.5244
muy negativo,muy negativo,0.9185,0.0709,0.006916,0.001974,0.001529
muy positivo,positivo,0.001584,0.002415,0.01463,0.5063,0.4749
negativo,negativo,0.2119,0.6655,0.1185,0.00252,0.001617
muy positivo,positivo,0.001512,0.002449,0.02055,0.571,0.4048
muy negativo,muy negativo,0.9297,0.0592,0.00684,0.002264,0.001959
neutral,neutral,0.003937,0.03635,0.889,0.05722,0.01309
muy positivo,positivo,0.00398,0.0095,0.1147,0.546,0.3257
muy positivo,positivo,0.003248,0.004433,0.02797,0.5347,0.4297
muy positivo,muy positivo,0.002024,0.00285,0.007133,0.307,0.681
muy negativo,muy negativo,0.7715,0.2052,0.02016,0.001912,0.001454
neutral,positivo,0.004055,0.01201,0.2043,0.561,0.2186
muy negativo,muy negativo,0.9004,0.08844,0.00775,0.001986,0.001564
muy positivo,muy positivo,0.00182,0.002562,0.00858,0.3772,0.61
positivo,positivo,0.002077,0.00676,0.2351,0.5874,0.1687
muy positivo,muy positivo,0.002922,0.003963,0.006954,0.2413,0.7446
negativo,muy negativo,0.9224,0.06635,0.007027,0.002243,0.001982
positivo,muy positivo,0.001821,0.002619,0.010185,0.3962,0.589
positivo,muy positivo,0.002398,0.0036,0.007156,0.2793,0.7075
muy positivo,positivo,0.002525,0.005825,0.09326,0.6167,0.2817
neutral,neutral,0.04108,0.3113,0.631,0.01152,0.005383
negativo,muy negativo,0.5557,0.3872,0.05243,0.00264,0.00197
muy positivo,muy positivo,0.001865,0.00262,0.00771,0.3406,0.6475
neutral,positivo,0.00482,0.01486,0.2502,0.5474,0.1826
positivo,muy positivo,0.001742,0.002453,0.00963,0.4011,0.585
muy positivo,muy positivo,0.001675,0.002604,0.013504,0.4753,0.507
neutral,negativo,0.0646,0.7515,0.1783,0.00346,0.002066
neutral,negativo,0.06244,0.7354,0.1926,0.00585,0.00348
muy negativo,muy negativo,0.7627,0.2168,0.01651,0.002258,0.002
positivo,muy positivo,0.001928,0.002867,0.009995,0.3875,0.5977
positivo,positivo,0.002787,0.00975,0.3652,0.5015,0.12054
muy negativo,muy negativo,0.8076,0.1757,0.013374,0.001791,0.001392
muy positivo,positivo,0.002506,0.00655,0.1687,0.6094,0.2126
muy positivo,muy positivo,0.002026,0.002806,0.007576,0.3157,0.672
negativo,muy negativo,0.9214,0.06726,0.00712,0.00232,0.002079
muy negativo,muy negativo,0.8677,0.1195,0.00942,0.001931,0.00163
muy positivo,muy positivo,0.0021,0.00287,0.00728,0.3254,0.6626
muy negativo,muy negativo,0.921,0.069,0.006382,0.002043,0.001726
muy negativo,muy negativo,0.881,0.1077,0.00785,0.001908,0.001684
positivo,muy positivo,0.001829,0.002584,0.01068,0.3918,0.593
negativo,muy negativo,0.72,0.2534,0.02267,0.002071,0.001714
positivo,positivo,0.001965,0.00525,0.137,0.646,0.2101
positivo,positivo,0.0015335,0.002407,0.01427,0.505,0.477
positivo,positivo,0.001668,0.002558,0.01412,0.4922,0.4895
muy negativo,muy negativo,0.7427,0.236,0.01706,0.0025,0.001799
muy negativo,negativo,0.2323,0.6123,0.1497,0.003302,0.002525
muy negativo,muy negativo,0.927,0.0632,0.006226,0.002092,0.001806
positivo,positivo,0.001545,0.002583,0.01715,0.527,0.4517
muy negativo,muy negativo,0.926,0.0643,0.00606,0.002138,0.001873
neutral,neutral,0.0391,0.1682,0.755,0.02509,0.01254
negativo,negativo,0.3152,0.6196,0.06155,0.002264,0.001637
neutral,positivo,0.005928,0.008736,0.07556,0.5527,0.357
muy positivo,muy positivo,0.002205,0.003214,0.00802,0.3215,0.665
muy negativo,muy negativo,0.909,0.0775,0.00848,0.002613,0.002325
negativo,muy negativo,0.8945,0.09375,0.00783,0.001949,0.001694
neutral,muy positivo,0.001571,0.002361,0.01293,0.468,0.515
muy positivo,positivo,0.002102,0.003828,0.05978,0.605,0.3296
muy positivo,muy positivo,0.001826,0.002571,0.0087,0.3677,0.619
negativo,negativo,0.4802,0.484,0.03207,0.002201,0.001688
muy positivo,muy positivo,0.002005,0.002811,0.007515,0.3325,0.6553
negativo,muy negativo,0.6445,0.323,0.02878,0.001939,0.001558
neutral,neutral,0.0047,0.0192,0.699,0.2153,0.0618
muy negativo,muy negativo,0.9067,0.083,0.00708,0.001838,0.001482
negativo,muy negativo,0.8735,0.1139,0.00937,0.001805,0.001451
positivo,positivo,0.001589,0.002855,0.0255,0.5503,0.4197
positivo,positivo,0.002113,0.005634,0.1481,0.5986,0.2455
muy negativo,muy negativo,0.904,0.0842,0.00858,0.001916,0.001633
muy negativo,muy negativo,0.9077,0.0803,0.007713,0.002214,0.001982
muy positivo,positivo,0.00149,0.00285,0.041,0.6216,0.3333
positivo,positivo,0.001616,0.002851,0.03778,0.6504,0.3074
muy negativo,negativo,0.1471,0.682,0.1655,0.003147,0.001902
muy positivo,muy positivo,0.001733,0.002537,0.012764,0.4695,0.5137
muy positivo,muy positivo,0.001871,0.002949,0.01461,0.4463,0.534
muy positivo,muy positivo,0.002022,0.002743,0.00826,0.3516,0.6353
negativo,negativo,0.03586,0.4932,0.4624,0.00596,0.002775
muy positivo,positivo,0.001851,0.003372,0.03406,0.5894,0.371
positivo,muy positivo,0.001909,0.002523,0.010284,0.3948,0.5903
neutral,negativo,0.1082,0.759,0.1268,0.003881,0.002377
neutral,neutral,0.003662,0.04816,0.8823,0.05185,0.014175
muy positivo,muy positivo,0.00243,0.003603,0.009155,0.3228,0.662
neutral,neutral,0.00297,0.02141,0.7524,0.1816,0.04138
neutral,muy negativo,0.7603,0.2178,0.01775,0.00229,0.002007
neutral,positivo,0.002262,0.005623,0.1565,0.651,0.1847
muy positivo,muy positivo,0.00201,0.00279,0.00745,0.3145,0.6733
negativo,neutral,0.005737,0.1189,0.843,0.02505,0.007706
muy negativo,muy negativo,0.6646,0.3132,0.01874,0.002007,0.001569
muy positivo,muy positivo,0.001575,0.002533,0.0153,0.4778,0.503
muy negativo,negativo,0.0921,0.643,0.2585,0.00399,0.002607
muy positivo,muy positivo,0.002676,0.003859,0.007935,0.287,0.698
muy positivo,muy positivo,0.001819,0.002535,0.010735,0.419,0.566
muy positivo,positivo,0.00153,0.002522,0.02367,0.583,0.3892
muy positivo,muy positivo,0.001864,0.00264,0.00951,0.3865,0.5996
muy negativo,muy negativo,0.855,0.1333,0.00796,0.00196,0.00169
negativo,negativo,0.2477,0.707,0.04102,0.002453,0.001905
positivo,muy positivo,0.00172,0.002417,0.01044,0.4353,0.5503
muy negativo,muy negativo,0.9014,0.08594,0.00877,0.002075,0.001821
neutral,neutral,0.0079,0.06046,0.906,0.0189,0.00699
neutral,muy positivo,0.00199,0.002676,0.014824,0.4563,0.5244
muy positivo,muy positivo,0.002327,0.003326,0.00859,0.3213,0.6646
muy positivo,muy positivo,0.001858,0.002712,0.00884,0.3738,0.613
muy negativo,muy negativo,0.915,0.07513,0.00629,0.00197,0.001608
positivo,positivo,0.001963,0.005974,0.0986,0.5767,0.3167
muy negativo,negativo,0.1343,0.6357,0.2242,0.003551,0.002064
muy negativo,muy negativo,0.916,0.0725,0.007126,0.002352,0.001886
muy positivo,muy positivo,0.002022,0.002913,0.007477,0.306,0.6816
muy negativo,muy negativo,0.901,0.0889,0.006657,0.00197,0.001682
muy positivo,positivo,0.001586,0.002298,0.013275,0.4963,0.4866
muy negativo,muy negativo,0.928,0.06116,0.00658,0.002209,0.001991
positivo,muy positivo,0.002312,0.00308,0.01131,0.3965,0.587
muy negativo,muy negativo,0.907,0.0827,0.00668,0.001857,0.001557
positivo,muy positivo,0.002222,0.003447,0.00844,0.2998,0.686
muy positivo,muy positivo,0.002092,0.003103,0.007324,0.3027,0.6846
muy positivo,positivo,0.001856,0.00309,0.02704,0.577,0.3906
neutral,positivo,0.002678,0.00763,0.2651,0.5693,0.1553
muy positivo,positivo,0.002476,0.006214,0.1512,0.611,0.2294
muy positivo,muy positivo,0.001597,0.00246,0.01238,0.4707,0.5127
positivo,muy positivo,0.001836,0.002832,0.0089,0.3638,0.6226
muy negativo,muy negativo,0.915,0.0744,0.006596,0.002138,0.001914
muy positivo,muy positivo,0.001935,0.002789,0.00849,0.3472,0.6396
muy positivo,muy positivo,0.002016,0.002756,0.00801,0.3547,0.6323
neutral,neutral,0.003712,0.04077,0.884,0.05725,0.01431
muy positivo,positivo,0.002075,0.005856,0.1343,0.631,0.227
muy positivo,muy positivo,0.002062,0.002909,0.007156,0.3127,0.6753
muy positivo,muy positivo,0.001715,0.002495,0.0106,0.426,0.559
muy positivo,positivo,0.001761,0.002771,0.0191,0.548,0.4285
negativo,muy negativo,0.811,0.1687,0.01663,0.001915,0.001548
positivo,muy positivo,0.001669,0.002485,0.009315,0.3784,0.6084
muy negativo,muy negativo,0.7163,0.258,0.02208,0.001935,0.001633
negativo,muy negativo,0.8726,0.1148,0.00913,0.00185,0.001633
muy negativo,muy negativo,0.813,0.1711,0.01229,0.001901,0.00161
muy negativo,muy negativo,0.9106,0.0787,0.00701,0.00189,0.00157
muy negativo,muy negativo,0.919,0.0706,0.006523,0.00198,0.001717
muy positivo,positivo,0.00238,0.005688,0.1907,0.6235,0.1777
positivo,positivo,0.002125,0.0055,0.1315,0.6445,0.2166
muy positivo,muy positivo,0.001537,0.002441,0.013855,0.482,0.5
muy negativo,muy negativo,0.535,0.4153,0.04565,0.002136,0.001655
muy positivo,muy positivo,0.001744,0.002533,0.00883,0.373,0.614
positivo,positivo,0.001614,0.0024,0.01479,0.505,0.4763
negativo,muy negativo,0.9097,0.08,0.006794,0.001808,0.001512
muy positivo,muy positivo,0.00519,0.00703,0.00989,0.2277,0.75
muy negativo,muy negativo,0.9097,0.0779,0.008125,0.002415,0.001928
muy negativo,negativo,0.3176,0.412,0.2593,0.005974,0.00507
muy negativo,muy negativo,0.927,0.06366,0.006035,0.002003,0.001764
neutral,neutral,0.03268,0.4438,0.5127,0.00748,0.003214
muy positivo,muy positivo,0.001859,0.002758,0.00992,0.391,0.594
muy negativo,muy negativo,0.928,0.0612,0.006428,0.002136,0.001878
muy positivo,positivo,0.00148,0.002401,0.01724,0.536,0.4426
positivo,positivo,0.001664,0.00265,0.0312,0.6016,0.3628
muy positivo,muy positivo,0.003202,0.00448,0.00808,0.2566,0.7275
neutral,positivo,0.002356,0.004505,0.0705,0.6367,0.286
muy positivo,muy positivo,0.001752,0.002682,0.009544,0.3872,0.5986
neutral,negativo,0.2296,0.5913,0.1699,0.00498,0.003933
positivo,neutral,0.00304,0.01396,0.5435,0.3608,0.0788
muy negativo,muy negativo,0.8936,0.09503,0.00806,0.001858,0.001558
muy positivo,muy positivo,0.001978,0.002705,0.00845,0.348,0.6387
muy negativo,muy negativo,0.91,0.078,0.007595,0.002323,0.001968
muy negativo,muy negativo,0.77,0.2117,0.01383,0.002533,0.00206
neutral,positivo,0.004765,0.01076,0.1606,0.5747,0.2489
positivo,positivo,0.002605,0.005463,0.10315,0.6577,0.231
muy negativo,muy negativo,0.917,0.07184,0.007317,0.00214,0.001859
muy negativo,muy negativo,0.7974,0.1871,0.01203,0.002007,0.001545
positivo,muy positivo,0.0016775,0.002518,0.01227,0.4534,0.5303
muy negativo,negativo,0.3826,0.553,0.0601,0.00224,0.001661
muy positivo,positivo,0.001906,0.002855,0.02507,0.5703,0.3997
muy negativo,muy negativo,0.8794,0.1084,0.00875,0.001825,0.001552
positivo,muy positivo,0.003286,0.00458,0.02417,0.4756,0.4924
muy negativo,muy negativo,0.92,0.06946,0.006702,0.00217,0.001924
positivo,positivo,0.002197,0.005108,0.0796,0.6274,0.286
muy positivo,positivo,0.004684,0.008446,0.1028,0.556,0.3276
muy negativo,neutral,0.02208,0.1458,0.8105,0.014824,0.00655
muy negativo,muy negativo,0.922,0.0676,0.006554,0.002012,0.001745
muy negativo,muy negativo,0.8154,0.1666,0.01456,0.002008,0.001583
muy negativo,muy negativo,0.8975,0.0901,0.007866,0.002586,0.001986
muy negativo,negativo,0.3467,0.5967,0.04938,0.004044,0.003017
neutral,neutral,0.012024,0.1763,0.797,0.011345,0.00364
muy negativo,muy negativo,0.923,0.0653,0.00715,0.002596,0.002346
muy positivo,muy positivo,0.001908,0.002848,0.00902,0.3774,0.609
negativo,neutral,0.01159,0.146,0.8223,0.01508,0.005276
muy negativo,muy negativo,0.9243,0.0659,0.005856,0.002102,0.00182
muy positivo,muy positivo,0.002163,0.002947,0.007088,0.2917,0.696
negativo,neutral,0.003649,0.04156,0.8823,0.0577,0.0148
muy negativo,muy negativo,0.838,0.1462,0.01233,0.001906,0.00158
muy positivo,muy positivo,0.002007,0.002949,0.007504,0.3228,0.665
positivo,positivo,0.001645,0.00264,0.01678,0.5137,0.465
muy positivo,positivo,0.0018215,0.00351,0.03723,0.615,0.3423
muy positivo,positivo,0.001521,0.003374,0.05365,0.6533,0.288
negativo,muy negativo,0.6636,0.3145,0.01817,0.002075,0.001831
muy negativo,muy negativo,0.8027,0.1816,0.01225,0.001833,0.001442
negativo,muy negativo,0.8096,0.1758,0.01128,0.002022,0.001538
negativo,muy negativo,0.829,0.1553,0.01231,0.001889,0.001521
muy positivo,positivo,0.002214,0.007965,0.3137,0.54,0.1361
negativo,muy negativo,0.8853,0.1022,0.00873,0.002062,0.001873
muy negativo,muy negativo,0.917,0.0713,0.00727,0.002274,0.001972
positivo,muy positivo,0.00172,0.002638,0.01211,0.4258,0.5576
muy positivo,muy positivo,0.001762,0.002554,0.010704,0.4204,0.5645
muy negativo,muy negativo,0.8994,0.088,0.00825,0.002157,0.001995
neutral,neutral,0.003368,0.01389,0.5913,0.3147,0.07697
muy positivo,muy positivo,0.002306,0.003044,0.00896,0.3525,0.6333
muy negativo,muy negativo,0.716,0.2588,0.02095,0.002522,0.0022
muy negativo,muy negativo,0.779,0.2047,0.013435,0.001806,0.001463
muy positivo,positivo,0.001717,0.003342,0.05118,0.6504,0.2932
positivo,muy positivo,0.002106,0.003094,0.01146,0.4172,0.566
neutral,neutral,0.011,0.04245,0.798,0.10455,0.04395
muy positivo,muy positivo,0.001857,0.00281,0.010216,0.3901,0.5947
negativo,muy negativo,0.7866,0.1974,0.01239,0.001984,0.001597
neutral,neutral,0.006504,0.0611,0.8857,0.03708,0.00966
neutral,positivo,0.003473,0.0125,0.4092,0.454,0.1208
muy negativo,muy negativo,0.688,0.2917,0.01665,0.001997,0.00178
muy positivo,muy positivo,0.002083,0.002932,0.006924,0.2983,0.6895
muy negativo,muy negativo,0.9287,0.05875,0.00733,0.002678,0.002417
muy positivo,muy positivo,0.001818,0.002523,0.01381,0.4421,0.5396
muy negativo,muy negativo,0.873,0.1117,0.01138,0.002022,0.001705
muy negativo,muy negativo,0.811,0.1696,0.01608,0.001915,0.001448
muy positivo,positivo,0.002157,0.00335,0.01994,0.505,0.4697
neutral,neutral,0.00506,0.08514,0.871,0.03009,0.008675
neutral,positivo,0.00425,0.005787,0.05084,0.561,0.3782
neutral,positivo,0.003027,0.01154,0.4163,0.4517,0.11743
neutral,muy positivo,0.002926,0.003891,0.00758,0.2412,0.7446
neutral,negativo,0.05643,0.6562,0.2798,0.00481,0.002806
muy positivo,positivo,0.0016,0.002323,0.01374,0.4968,0.4854
muy positivo,positivo,0.001629,0.003414,0.0553,0.639,0.3003
muy positivo,muy positivo,0.00345,0.0049,0.00742,0.2363,0.748
muy positivo,muy positivo,0.0016165,0.002413,0.01078,0.4414,0.544
positivo,positivo,0.001497,0.002378,0.0177,0.5425,0.436
muy negativo,muy negativo,0.912,0.0764,0.007603,0.002058,0.001743
muy positivo,muy positivo,0.00168,0.002436,0.0111,0.4377,0.547
neutral,negativo,0.07526,0.4895,0.4277,0.00502,0.00252
muy positivo,muy positivo,0.002354,0.003466,0.00857,0.315,0.671
muy negativo,muy negativo,0.601,0.3696,0.02567,0.002016,0.0015955
muy negativo,muy negativo,0.918,0.0718,0.00644,0.002031,0.001786
neutral,negativo,0.2382,0.666,0.09143,0.00284,0.001795
neutral,neutral,0.004642,0.0544,0.8833,0.04437,0.01341
muy positivo,muy positivo,0.001957,0.00268,0.007477,0.3296,0.658
positivo,muy positivo,0.001643,0.002335,0.011116,0.399,0.586
muy positivo,muy positivo,0.002075,0.003014,0.00788,0.3271,0.6597
neutral,neutral,0.005405,0.0227,0.5845,0.3027,0.0847
muy positivo,positivo,0.002277,0.003815,0.0575,0.6416,0.295
neutral,negativo,0.3877,0.569,0.0399,0.002125,0.0016
muy negativo,neutral,0.02513,0.2798,0.6816,0.00974,0.003462
positivo,muy positivo,0.001907,0.002668,0.00942,0.3914,0.5947
positivo,positivo,0.001499,0.003717,0.06525,0.64,0.2896
muy negativo,muy negativo,0.849,0.1344,0.012924,0.002064,0.001645
muy positivo,muy positivo,0.00208,0.002922,0.00713,0.3093,0.678
muy positivo,muy positivo,0.001797,0.002619,0.01037,0.3723,0.613
negativo,muy negativo,0.8667,0.1194,0.010376,0.002018,0.001702
neutral,neutral,0.0048,0.01411,0.4294,0.4287,0.12286
positivo,muy positivo,0.001763,0.002813,0.010155,0.3635,0.622
positivo,positivo,0.005066,0.01576,0.4268,0.4326,0.11975
positivo,positivo,0.001519,0.002987,0.04358,0.645,0.3071
muy positivo,muy positivo,0.002363,0.003458,0.008415,0.3162,0.6694
positivo,muy positivo,0.00197,0.002672,0.00864,0.334,0.653
muy positivo,positivo,0.002312,0.00897,0.2294,0.5723,0.187
negativo,negativo,0.0374,0.505,0.4482,0.006332,0.00291
muy positivo,positivo,0.001535,0.002373,0.014694,0.5063,0.4749
muy positivo,positivo,0.001432,0.002539,0.02138,0.5557,0.4187
muy negativo,muy negativo,0.9307,0.05847,0.00632,0.002308,0.002045
positivo,positivo,0.002024,0.005386,0.1566,0.6523,0.1835
muy positivo,muy positivo,0.002098,0.002947,0.009125,0.336,0.65
neutral,neutral,0.002932,0.02892,0.827,0.1151,0.02563
negativo,neutral,0.003288,0.0375,0.8433,0.0923,0.0236
positivo,positivo,0.001556,0.002386,0.01415,0.4985,0.4834
negativo,muy negativo,0.848,0.1368,0.01088,0.002237,0.002058
muy negativo,muy negativo,0.863,0.12213,0.01156,0.001944,0.001615
muy negativo,muy negativo,0.9033,0.08575,0.007656,0.001867,0.001533
muy negativo,muy negativo,0.9224,0.06683,0.006927,0.002066,0.00182
muy negativo,muy negativo,0.896,0.0909,0.009,0.002274,0.001966
negativo,negativo,0.0748,0.7773,0.1422,0.00335,0.002138
positivo,positivo,0.001641,0.002697,0.02063,0.5493,0.426
negativo,neutral,0.03047,0.3567,0.601,0.008484,0.003504
