id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
3099,"Un supermercado más. Recuerdo cuando era pequeña y no existían estos supermercados. Habían mercados y mi mamá iba todos los días a comprar lo que se necesitaba para el día. Llevaba su canasta hecha de paja pero era blanda con sus fuertes asas. Aún la tengo como gran recuerdo de esos años. Allí conocí a los caseritos que llamaban a mi mamá por su nombre. De repente, aparecieron estos supermercados, llenos de productos variados, con pagos con tarjetas de plástico, sin caseritos, sin yapas, con colas para pagar, con saludos mecánicos, sin toque humano. No puedo negar lo práctico que es comprar en supermercados como Plaza Vea u otro. Hay de todo, hasta electrodomésticos, colchones, ropa y comida hecha. Ah y las ofertas, muy convenientes, pero para quien? Ese es un misterio. Como se darán cuenta yo no frecuento estos supermercados porque soy muy feliz comprando en el mercado frente a mi casa. No voy todos los días con mi canasta tejida con paja, pero si con mi bolsa de tela y la conversación con mis caseritos es una bendición, algo inapreciable. Pago en efectivo, gano yapas siempre y pequeños grandes regalos por el día de la madre, el Día del maestro, por mi cumpleaños, navidad, etc. Si ustedes consideran ok yendo a supermercados como Plaza Vea está bien, yo prefiero a mis caseritos y sobre todo que la plata va directamente a peruanos que trabajan duro para salir adelante, así mi patria sale adelante y no las transnacionales.",Plaza Vea,San Borja,Retail,4,positivo,Fecha de edición: Hace 6 años,"https://www.google.com/maps/place/plazaVea+San+Borja/@-12.089825,-77.0068138,17z/data=!4m8!3m7!1s0x9105c7d406b76bc3:0x8a10b6f285a697a1!8m2!3d-12.0898303!4d-77.0042389!9m1!1b1!16s%2Fg%2F1tffqdk9?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un supermercado más. Recuerdo cuando era pequeña y no existían estos supermercados. Habían mercados y mi mamá iba todos los días a comprar lo que se necesitaba para el día. Llevaba su canasta hecha de paja pero era blanda con sus fuertes asas. Aún la tengo como gran recuerdo de esos años. Allí conocí a los caseritos que llamaban a mi mamá por su nombre. De repente, aparecieron estos supermercados, llenos de productos variados, con pagos con tarjetas de plástico, sin caseritos, sin yapas, con colas para pagar, con saludos mecánicos, sin toque humano. No puedo negar lo práctico que es comprar en supermercados como Plaza Vea u otro. Hay de todo, hasta electrodomésticos, colchones, ropa y comida hecha. Ah y las ofertas, muy convenientes, pero para quien? Ese es un misterio. Como se darán cuenta yo no frecuento estos supermercados porque soy muy feliz comprando en el mercado frente a mi casa. No voy todos los días con mi canasta tejida con paja, pero si con mi bolsa de tela y la conversación con mis caseritos es una bendición, algo inapreciable. Pago en efectivo, gano yapas siempre y pequeños grandes regalos por el día de la madre, el Día del maestro, por mi cumpleaños, navidad, etc. Si ustedes consideran ok yendo a supermercados como Plaza Vea está bien, yo prefiero a mis caseritos y sobre todo que la plata va directamente a peruanos que trabajan duro para salir adelante, así mi patria sale adelante y no las transnacionales.",un supermercado más recuerdo cuando era pequeña y no existían estos supermercados habían mercados y mi mamá iba todos los días a comprar lo que se necesitaba para el día llevaba su canasta hecha de paja pero era blanda con sus fuertes asas aún la tengo como gran recuerdo de esos años allí conocí a los caseritos que llamaban a mi mamá por su nombre de repente aparecieron estos supermercados llenos de productos variados con pagos con tarjetas de plástico sin caseritos sin yapas con colas para pagar con saludos mecánicos sin toque humano no puedo negar lo práctico que es comprar en supermercados como plaza vea u otro hay de todo hasta electrodomésticos colchones ropa y comida hecha ah y las ofertas muy convenientes pero para quien ese es un misterio como se darán cuenta yo no frecuento estos supermercados porque soy muy feliz comprando en el mercado frente a mi casa no voy todos los días con mi canasta tejida con paja pero si con mi bolsa de tela y la conversación con mis caseritos es una bendición algo inapreciable pago en efectivo gano yapas siempre y pequeños grandes regalos por el día de la madre el día del maestro por mi cumpleaños navidad etc si ustedes consideran ok yendo a supermercados como plaza vea está bien yo prefiero a mis caseritos y sobre todo que la plata va directamente a peruanos que trabajan duro para salir adelante así mi patria sale adelante y no las transnacionales,1444,249,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.7018371224403381,0.1408866643905639,0.7018371224403381,0.1572762280702591,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,larga
4737,"Gran variedad en cuanto a comestibles, sobre todo insumos asiáticos frescos, en el segundo piso hay productos de tecnología, cocina y otros que si bien por el espacio hay poca variedad, la selección es muy moderna y elegante. Sin duda su fuerte es comestibles. Y las cajas nunca faltan, no se demoran en la atención.",Wong,San Isidro,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+Dos+de+Mayo/@-12.0919728,-77.0521564,15z/data=!4m8!3m7!1s0x9105c85a2cafbeed:0xff7fa211810ed3fb!8m2!3d-12.091994!4d-77.0418566!9m1!1b1!16s%2Fg%2F1td3skj_?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Gran variedad en cuanto a comestibles, sobre todo insumos asiáticos frescos, en el segundo piso hay productos de tecnología, cocina y otros que si bien por el espacio hay poca variedad, la selección es muy moderna y elegante. Sin duda su fuerte es comestibles. Y las cajas nunca faltan, no se demoran en la atención.",gran variedad en cuanto a comestibles sobre todo insumos asiáticos frescos en el segundo piso hay productos de tecnología cocina y otros que si bien por el espacio hay poca variedad la selección es muy moderna y elegante sin duda su fuerte es comestibles y las cajas nunca faltan no se demoran en la atención,316,55,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9499996304512024,0.0037507067900151,0.0462496504187583,0.9499996304512024,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
3572,"Todo ordenado a pesar de las promociones, la atención también fue muy buena excepto dos señoritas por el área de pantalones.Solo una sugerencia ,la puerta de salida ahora es una pequeña y se tiene que hacer larga cola para retirarse del establecimiento ... no es seguro una puerta tan pequeña para tanta gente que está dentro de la tienda. No es seguro!",Ripley,Miraflores,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Miraflores/@-12.1230752,-77.0404893,15z/data=!4m8!3m7!1s0x9105c8191c65706b:0xe588d29fabe35574!8m2!3d-12.1230964!4d-77.0301895!9m1!1b1!16s%2Fg%2F11r8v2c0z?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Todo ordenado a pesar de las promociones, la atención también fue muy buena excepto dos señoritas por el área de pantalones.Solo una sugerencia ,la puerta de salida ahora es una pequeña y se tiene que hacer larga cola para retirarse del establecimiento ... no es seguro una puerta tan pequeña para tanta gente que está dentro de la tienda. No es seguro!",todo ordenado a pesar de las promociones la atención también fue muy buena excepto dos señoritas por el área de pantalones solo una sugerencia la puerta de salida ahora es una pequeña y se tiene que hacer larga cola para retirarse del establecimiento no es seguro una puerta tan pequeña para tanta gente que está dentro de la tienda no es seguro,353,62,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.9202715158462524,0.9202715158462524,0.0729196593165397,0.006808865815401,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
4233,"Es grande este tottus solo que el auto servicio no es tan grande como otros tottus y se encuentra al fondo a diferencia de otros. El de Sodimac que esta en el primer nivel por ejemplo está bien ubicado. Por lo demas, todo bien. Precios bajos con CMR. Variedad de productos y ofertas.",Tottus,San Miguel,Retail,4,positivo,Hace 11 meses,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es grande este tottus solo que el auto servicio no es tan grande como otros tottus y se encuentra al fondo a diferencia de otros. El de Sodimac que esta en el primer nivel por ejemplo está bien ubicado. Por lo demas, todo bien. Precios bajos con CMR. Variedad de productos y ofertas.",es grande este tottus solo que el auto servicio no es tan grande como otros tottus y se encuentra al fondo a diferencia de otros el de sodimac que esta en el primer nivel por ejemplo está bien ubicado por lo demas todo bien precios bajos con cmr variedad de productos y ofertas,283,53,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8233177661895752,0.007273094728589,0.1694091260433197,0.8233177661895752,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
181,Nariz,BCP,La Molina,Banca,5,muy positivo,Hace 11 meses,"https://www.google.com/maps/place/BCP+Sede+Central/@-12.1165405,-77.3505486,10z/data=!4m12!1m2!2m1!1sbcp+la+molina!3m8!1s0x9105c6c34f1fe2c7:0xa091f19f413baad7!8m2!3d-12.0695085!4d-76.9370266!9m1!1b1!15sCg1iY3AgbGEgbW9saW5hIgOIAQFaDyINYmNwIGxhIG1vbGluYZIBBGJhbmuaASRDaGREU1VoTk1HOW5TMFZKUTBGblNVUXRiazFNVVhKblJSQULgAQD6AQQIABBB!16s%2Fg%2F1tvw5_7n?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Nariz,nariz,5,1,True,False,False,False,True,muy positivo,True,True,comentario_corto,NEU,neutral,0.5248494744300842,0.3206877708435058,0.5248494744300842,0.1544627547264099,,muy positivo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo;revision_limpieza,,sin_etiqueta,,,,,,,,,,corta
566,"Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",Claro,Miraflores,Telecomunicaciones,3,neutral,Hace 3 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me llaman y me dan una cita y me dicen que cuando llegue no haré cola, al llegar menciono lo de la cita y de igual forma me toca hacer cola, no hay problema con la cola, el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida, lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada...una vez me atendieron fue todo rápido",me llaman y me dan una cita y me dicen que cuando llegue no haré cola al llegar menciono lo de la cita y de igual forma me toca hacer cola no hay problema con la cola el tema es que había muchas ventanillas que aparentaban estar desocupadas y la gente esperando a ser atendida lo desagradable es sentir que hay gente que te puede atender y estában al parecer sin hacer nada una vez me atendieron fue todo rápido,417,80,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.9178011417388916,0.9178011417388916,0.0777749344706535,0.0044238879345357,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,muy negativo,alta,Queja fuerte y experiencia muy negativa,si,neutral,media,Combina aspectos positivos y negativos,si,,larga
4453,Todo excelente a ojos cerrados lo recomiendo. Hay de todo y de muy buena calidad protocolo sanitario muy bueno...personal amable y atento. Me encantó,Wong,La Molina,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Todo excelente a ojos cerrados lo recomiendo. Hay de todo y de muy buena calidad protocolo sanitario muy bueno...personal amable y atento. Me encantó,todo excelente a ojos cerrados lo recomiendo hay de todo y de muy buena calidad protocolo sanitario muy bueno personal amable y atento me encantó,149,25,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9829010367393494,0.0026000507641583,0.0144989313557744,0.9829010367393494,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
43,mucho tramite para entrar,BBVA,San Isidro,Banca,3,neutral,Hace 12 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",mucho tramite para entrar,mucho tramite para entrar,25,4,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.6227772831916809,0.6227772831916809,0.3609443306922912,0.0162783320993185,negativo,neutral,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,,corta
4349,Va mejorando! Hoy si me apoyaron con las cosas y casi encontré todo!! Falto filete de pavo fresco.,Wong,La Molina,Retail,3,neutral,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Va mejorando! Hoy si me apoyaron con las cosas y casi encontré todo!! Falto filete de pavo fresco.,va mejorando hoy si me apoyaron con las cosas y casi encontré todo falto filete de pavo fresco,98,18,False,False,False,False,True,neutral,True,False,,POS,positivo,0.9494178295135498,0.0024821711704134,0.0481000021100044,0.9494178295135498,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,positivo,media,Modelo apoya valoración favorable,si,positivo,alta,Comentario favorable sobre la experiencia,si,,media
4437,"Llegue rápidamente gracias a Google Map, es un local de Wong bastante caleta (escondido), pero a pesar de ello, es bien surtido, siempre encuentro los productos que en otro local de Wong no encuentro. Es bastante grande y cuenta con cochera privada, lo recomiendo.",Wong,La Molina,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Llegue rápidamente gracias a Google Map, es un local de Wong bastante caleta (escondido), pero a pesar de ello, es bien surtido, siempre encuentro los productos que en otro local de Wong no encuentro. Es bastante grande y cuenta con cochera privada, lo recomiendo.",llegue rápidamente gracias a google map es un local de wong bastante caleta escondido pero a pesar de ello es bien surtido siempre encuentro los productos que en otro local de wong no encuentro es bastante grande y cuenta con cochera privada lo recomiendo,264,44,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9339892864227296,0.0042160325683653,0.0617946535348892,0.9339892864227296,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
4035,"Amplió y muy buenos precios, excelente comida preparada, verduras y frutas frescas.",Tottus,Atocongo,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Amplió y muy buenos precios, excelente comida preparada, verduras y frutas frescas.",amplió y muy buenos precios excelente comida preparada verduras y frutas frescas,83,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.96807599067688,0.0024603921920061,0.0294636059552431,0.96807599067688,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
2549,"Lugar con mucho orden, limpio,... quizas algo mas de marcas de ropa deberian de ser vendidas alli, en especial para los varones.",Oechsle,Jockey Plaza,Retail,4,positivo,Hace 6 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lugar con mucho orden, limpio,... quizas algo mas de marcas de ropa deberian de ser vendidas alli, en especial para los varones.",lugar con mucho orden limpio quizas algo mas de marcas de ropa deberian de ser vendidas alli en especial para los varones,128,22,False,False,False,False,True,positivo,True,False,,POS,positivo,0.6825748085975647,0.0139317195862531,0.3034935295581817,0.6825748085975647,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,media
4218,Local muy amplio y cómodo para poder comprar. Gran variedad de productos y muchas ofertas. Cuenta con playa de estacionamiento bastante grande y servicio de taxi al Interior para facilitar la salida con las compras,Tottus,San Miguel,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Local muy amplio y cómodo para poder comprar. Gran variedad de productos y muchas ofertas. Cuenta con playa de estacionamiento bastante grande y servicio de taxi al Interior para facilitar la salida con las compras,local muy amplio y cómodo para poder comprar gran variedad de productos y muchas ofertas cuenta con playa de estacionamiento bastante grande y servicio de taxi al interior para facilitar la salida con las compras,214,35,False,False,False,False,True,neutral,True,False,,POS,positivo,0.8979273438453674,0.0042296103201806,0.0978430211544036,0.8979273438453674,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy positivo,alta,Elogio claro o recomendación explícita,si,positivo,alta,Comentario favorable sobre la experiencia,si,,media
4084,"Solo la cajera de la venta de artefactos eléctricos es muy antipática y se demora en atender al cliente, tanto esperar deje de comprar la olla arrocera marca Thomas de 1.8lt, tener personas con tino y buen trato, gracias por solicitar mi opinión.",Tottus,Jockey Plaza,Retail,4,positivo,Fecha de edición: Hace 3 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Solo la cajera de la venta de artefactos eléctricos es muy antipática y se demora en atender al cliente, tanto esperar deje de comprar la olla arrocera marca Thomas de 1.8lt, tener personas con tino y buen trato, gracias por solicitar mi opinión.",solo la cajera de la venta de artefactos eléctricos es muy antipática y se demora en atender al cliente tanto esperar deje de comprar la olla arrocera marca thomas de 1 8lt tener personas con tino y buen trato gracias por solicitar mi opinión,246,44,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.9605757594108582,0.9605757594108582,0.0348326191306114,0.004591547884047,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
3500,Centro comercial que tiene todo y es enorme,Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Centro comercial que tiene todo y es enorme,centro comercial que tiene todo y es enorme,43,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9712057709693908,0.0043378169648349,0.0244564767926931,0.9712057709693908,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
278,Excelente servicio y atención!!! muy enfocados en sus clientes !!!,BCP,San Isidro,Banca,5,muy positivo,Hace 11 años,"https://www.google.com/maps/place/BCP+San+Isidro/@-12.0961228,-77.0269497,20.83z/data=!4m8!3m7!1s0x9105c85f941b2e8b:0x359976aa0d0f7ea1!8m2!3d-12.0960539!4d-77.0267931!9m1!1b1!16s%2Fg%2F1tg_bk7g?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Excelente servicio y atención!!! muy enfocados en sus clientes !!!,excelente servicio y atención muy enfocados en sus clientes,66,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9581100344657898,0.0047306921333074,0.0371591970324516,0.9581100344657898,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
3454,Tiene ropa a buen precio pero en tales hasta el 40,Ripley,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene ropa a buen precio pero en tales hasta el 40,tiene ropa a buen precio pero en tales hasta el 40,50,11,False,False,False,False,True,positivo,True,False,,NEU,neutral,0.8703452944755554,0.0877691283822059,0.8703452944755554,0.0418855845928192,neutral,positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,,corta
2,"No es la dirección correcta, es la tienda capón. Muy malo",BBVA,Miraflores,Banca,1,muy negativo,Hace 2 meses,"https://www.google.com/maps/place/BBVA+Ovalo+Miraflores/@-12.0985972,-77.1197106,12z/data=!4m12!1m2!2m1!1sbbva+miraflores!3m8!1s0x9105c8178bc3f16f:0xf0b5ec66fc926cb7!8m2!3d-12.1188312!4d-77.0318743!9m1!1b1!15sCg9iYnZhIG1pcmFmbG9yZXOSAQRiYW5r4AEA!16s%2Fg%2F11b6gnmq5p?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No es la dirección correcta, es la tienda capón. Muy malo",no es la dirección correcta es la tienda capón muy malo,57,11,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.97536963224411,0.97536963224411,0.0219651944935321,0.0026651949156075,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,corta
4325,Tiene mucha variedad de Productos Y La Atencion rapidad,Tottus,San Miguel,Retail,5,muy positivo,Hace 8 meses,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tiene mucha variedad de Productos Y La Atencion rapidad,tiene mucha variedad de productos y la atencion rapidad,55,9,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.934255599975586,0.0045771952718496,0.0611672177910804,0.934255599975586,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,corta
1388,"en un centro comercial que cumple los protocolos de bioseguridad , tienen ofertas para damas caballeros y niños",Falabella,Miraflores,Retail,5,muy positivo,Hace 5 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","en un centro comercial que cumple los protocolos de bioseguridad , tienen ofertas para damas caballeros y niños",en un centro comercial que cumple los protocolos de bioseguridad tienen ofertas para damas caballeros y niños,111,17,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.618189811706543,0.0137165607884526,0.618189811706543,0.3680936992168426,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
