id_registro,comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada,tercil_longitud
2151,Tienen incidencias por no tener cobertura. Solo por querer tarjeta prepago. Mi hermano si lo atendieron y no incidencia . Nos fuimos a Claro..encantados!!!,Movistar,Miraflores,Telecomunicaciones,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/Movistar/@-12.1186158,-77.03333,16z/data=!4m12!1m2!2m1!1smovistar+miraflores!3m8!1s0x9105c81c0cef6c61:0x2aed58e607474fbf!8m2!3d-12.1248277!4d-77.026139!9m1!1b1!15sChNtb3Zpc3RhciBtaXJhZmxvcmVzIgOIAQFaFSITbW92aXN0YXIgbWlyYWZsb3Jlc5IBEXRlbGVwaG9uZV9jb21wYW554AEA!16s%2Fg%2F11bc73m4zm?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienen incidencias por no tener cobertura. Solo por querer tarjeta prepago. Mi hermano si lo atendieron y no incidencia . Nos fuimos a Claro..encantados!!!,tienen incidencias por no tener cobertura solo por querer tarjeta prepago mi hermano si lo atendieron y no incidencia nos fuimos a claro encantados,155,24,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.908641755580902,0.908641755580902,0.0853907465934753,0.0059674712829291,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
812,No es tienda. No atienden publico.,Entel,Miraflores,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No es tienda. No atienden publico.,no es tienda no atienden publico,34,6,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.6397906541824341,0.3219373226165771,0.6397906541824341,0.0382720530033111,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu,corta
3821,No deben engañar a las personas diciendo que hoy atienden cuando no están atendiendo en realidad 😡…,Scotiabank,Miraflores,Banca,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",No deben engañar a las personas diciendo que hoy atienden cuando no están atendiendo en realidad 😡…,no deben engañar a las personas diciendo que hoy atienden cuando no están atendiendo en realidad,99,16,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9212517738342284,0.9212517738342284,0.0744648352265358,0.0042833685874938,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
4212,"Supermercado bastante Variado, pero estoy operada de la rodilla y no es muy amigable para persona con discapacidad.",Tottus,San Miguel,Retail,3,neutral,Hace 4 años,"https://www.google.com/maps/place/Tottus/@-12.0796251,-77.0990292,15z/data=!3m1!5s0x9105c97057064a8d:0x41fd3d4df91882d3!4m8!3m7!1s0x9105c97051ad2673:0x267a96504f49c637!8m2!3d-12.0796463!4d-77.0887294!9m1!1b1!16s%2Fg%2F11b6srlhk5?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Supermercado bastante Variado, pero estoy operada de la rodilla y no es muy amigable para persona con discapacidad.",supermercado bastante variado pero estoy operada de la rodilla y no es muy amigable para persona con discapacidad,115,18,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.5147476196289062,0.5147476196289062,0.4682749807834625,0.0169773828238248,negativo,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_clase_minoritaria,negativo,media,Modelo apoya crítica sin intensidad textual,si,,,,,,media
2895,Me encantó el buffet. Era variado. Reponían rápido las comidas. Las bebidas frías eran gratis. Mesas disponibles a pesar que en otros locales de comida cerca había mucha cola para poder ingresar.,Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me encantó el buffet. Era variado. Reponían rápido las comidas. Las bebidas frías eran gratis. Mesas disponibles a pesar que en otros locales de comida cerca había mucha cola para poder ingresar.,me encantó el buffet era variado reponían rápido las comidas las bebidas frías eran gratis mesas disponibles a pesar que en otros locales de comida cerca había mucha cola para poder ingresar,195,32,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9341093301773072,0.0052713765762746,0.0606193058192729,0.9341093301773072,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,media
876,Entel mirqflores Zona Sede OYM Claves,Entel,Miraflores,Telecomunicaciones,5,muy positivo,Hace un mes,"https://www.google.com/maps/place/Entel+Miraflores/@-12.0981593,-77.067645,13z/data=!4m12!1m2!2m1!1sentel+miraflores!3m8!1s0x9105c83a9a4e26b1:0xf7e0e0e0c1a0eeb1!8m2!3d-12.1178405!4d-77.0443373!9m1!1b1!15sChBlbnRlbCBtaXJhZmxvcmVzIgOIAQGSARF0ZWxlcGhvbmVfY29tcGFueeABAA!16s%2Fg%2F11bx1cbmzz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Entel mirqflores Zona Sede OYM Claves,entel mirqflores zona sede oym claves,37,6,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.9009800553321838,0.051452063024044,0.9009800553321838,0.0475679412484169,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
1773,"Encontrarás y podrás comprar online en Metro.pe tus productos de supermercado y recibirlos en casa. Puedes seleccionar tus marcas favoritas en tecnología, electrodomésticos, cervezas y licores, mascotas y disfrutar de grandes descuentos. Contarás con productos para abastecer tu alacena y refrigeradora con aceites vegetales, pescado en conservas, galletas, snacks y golosinas, pastas y salsas, lentejas, condimentos y sazonadores, arroz, leche, azúcar, huevos, pollo y más. Podrás preparar tus platos favoritos en una cocina Mabe y empieza el maratón de tus series favoritas con calidad insuperable al comprar los mejores televisores Smart TV en marcas reconocidas como Samsung, LG y TCL. Recibe en la comodidad de tu casa un Smart TV LG UHD TV de 50"" 4k o el televisor Samsung Smart TV de 75"" Crystal UHD 4k. ¡Se puede aprovechar las ofertas en Metro.pe! ¡Puedes comprar lo último en tecnología! Renovando tu televisor, laptop o electrodoméstico. En Metro.pe encontrarás ese equipo potente que tú necesitas. Adquiriendo la mejor calidad que marcas como LG, Samsung, Lenovo, TCL, Oster y más ofrecen. Maximiza tu productividad con la Laptop Lenovo Intel Core i5 de 8GB, disfruta de tus películas favoritas con un televisor TCL Smart TV de 55"" o podrás preparar ricas comidas con una cocina Indurama. ¡Puedes elegir tu producto y comprarlo con un solo clic! Podrás almacenar todos tus alimentos y mantenlos en perfecto estado con una nueva refrigeradora Top Freezer LG, prepararando deliciosos platillos o postres al comprar una cocina de pie Mabe con 4 quemadores o complementa todos tus accesorios al incluir en el repertorio el tricombo Oster de una Arrocera + Hervidor + Licuadora. ¡Lo mejor en productos para mascotas y el hogar! En Metro.pe no se olvidaron de tus mascotas. Encontrarás los productos de las marcas más reconocidas en alimento seco para perros y gatos. Podrás comprar arena para gatos en marcas reconocidas como Klinkat, snacks para perros, camas para perros, juguetes para mascotas y todo en productos en higiene y cuidado para mascotas. Para el dormitorio, encontrarás colchones de 2 plazas, tarima de 2 plazas, colchones de 1.5 plaza, sábanas, toallas, accesorios de baño, almohadas y protectores, frazadas. No olvidar amueblar tu hogar con centros de entretenimiento, sofás, futones y puff, juegos de sala. ¡Todos estos productos al alcance de un clic! También podrás adquirir productos para bebé comprando en Metro.pe, pañales, toallitas húmedas, shampoos. También cuentan con un excelente catálogo de juguetes para que los más pequeños no dejen de divertirse en casa, compra muñecas y accesorios, autos y pistas, figuras de acción y mucho más. ¡Eventos Online 2024 en Metro.pe! Metro.pe participa en los eventos de compras por internet más relevantes del Perú: Cyber Wow.",Metro,Breña,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Encontrarás y podrás comprar online en Metro.pe tus productos de supermercado y recibirlos en casa. Puedes seleccionar tus marcas favoritas en tecnología, electrodomésticos, cervezas y licores, mascotas y disfrutar de grandes descuentos. Contarás con productos para abastecer tu alacena y refrigeradora con aceites vegetales, pescado en conservas, galletas, snacks y golosinas, pastas y salsas, lentejas, condimentos y sazonadores, arroz, leche, azúcar, huevos, pollo y más. Podrás preparar tus platos favoritos en una cocina Mabe y empieza el maratón de tus series favoritas con calidad insuperable al comprar los mejores televisores Smart TV en marcas reconocidas como Samsung, LG y TCL. Recibe en la comodidad de tu casa un Smart TV LG UHD TV de 50"" 4k o el televisor Samsung Smart TV de 75"" Crystal UHD 4k. ¡Se puede aprovechar las ofertas en Metro.pe! ¡Puedes comprar lo último en tecnología! Renovando tu televisor, laptop o electrodoméstico. En Metro.pe encontrarás ese equipo potente que tú necesitas. Adquiriendo la mejor calidad que marcas como LG, Samsung, Lenovo, TCL, Oster y más ofrecen. Maximiza tu productividad con la Laptop Lenovo Intel Core i5 de 8GB, disfruta de tus películas favoritas con un televisor TCL Smart TV de 55"" o podrás preparar ricas comidas con una cocina Indurama. ¡Puedes elegir tu producto y comprarlo con un solo clic! Podrás almacenar todos tus alimentos y mantenlos en perfecto estado con una nueva refrigeradora Top Freezer LG, prepararando deliciosos platillos o postres al comprar una cocina de pie Mabe con 4 quemadores o complementa todos tus accesorios al incluir en el repertorio el tricombo Oster de una Arrocera + Hervidor + Licuadora. ¡Lo mejor en productos para mascotas y el hogar! En Metro.pe no se olvidaron de tus mascotas. Encontrarás los productos de las marcas más reconocidas en alimento seco para perros y gatos. Podrás comprar arena para gatos en marcas reconocidas como Klinkat, snacks para perros, camas para perros, juguetes para mascotas y todo en productos en higiene y cuidado para mascotas. Para el dormitorio, encontrarás colchones de 2 plazas, tarima de 2 plazas, colchones de 1.5 plaza, sábanas, toallas, accesorios de baño, almohadas y protectores, frazadas. No olvidar amueblar tu hogar con centros de entretenimiento, sofás, futones y puff, juegos de sala. ¡Todos estos productos al alcance de un clic! También podrás adquirir productos para bebé comprando en Metro.pe, pañales, toallitas húmedas, shampoos. También cuentan con un excelente catálogo de juguetes para que los más pequeños no dejen de divertirse en casa, compra muñecas y accesorios, autos y pistas, figuras de acción y mucho más. ¡Eventos Online 2024 en Metro.pe! Metro.pe participa en los eventos de compras por internet más relevantes del Perú: Cyber Wow.",encontrarás y podrás comprar online en metro pe tus productos de supermercado y recibirlos en casa puedes seleccionar tus marcas favoritas en tecnología electrodomésticos cervezas y licores mascotas y disfrutar de grandes descuentos contarás con productos para abastecer tu alacena y refrigeradora con aceites vegetales pescado en conservas galletas snacks y golosinas pastas y salsas lentejas condimentos y sazonadores arroz leche azúcar huevos pollo y más podrás preparar tus platos favoritos en una cocina mabe y empieza el maratón de tus series favoritas con calidad insuperable al comprar los mejores televisores smart tv en marcas reconocidas como samsung lg y tcl recibe en la comodidad de tu casa un smart tv lg uhd tv de 50 4k o el televisor samsung smart tv de 75 crystal uhd 4k se puede aprovechar las ofertas en metro pe puedes comprar lo último en tecnología renovando tu televisor laptop o electrodoméstico en metro pe encontrarás ese equipo potente que tú necesitas adquiriendo la mejor calidad que marcas como lg samsung lenovo tcl oster y más ofrecen maximiza tu productividad con la laptop lenovo intel core i5 de 8gb disfruta de tus películas favoritas con un televisor tcl smart tv de 55 o podrás preparar ricas comidas con una cocina indurama puedes elegir tu producto y comprarlo con un solo clic podrás almacenar todos tus alimentos y mantenlos en perfecto estado con una nueva refrigeradora top freezer lg prepararando deliciosos platillos o postres al comprar una cocina de pie mabe con 4 quemadores o complementa todos tus accesorios al incluir en el repertorio el tricombo oster de una arrocera hervidor licuadora lo mejor en productos para mascotas y el hogar en metro pe no se olvidaron de tus mascotas encontrarás los productos de las marcas más reconocidas en alimento seco para perros y gatos podrás comprar arena para gatos en marcas reconocidas como klinkat snacks para perros camas para perros juguetes para mascotas y todo en productos en higiene y cuidado para mascotas para el dormitorio encontrarás colchones de 2 plazas tarima de 2 plazas colchones de 1 5 plaza sábanas toallas accesorios de baño almohadas y protectores frazadas no olvidar amueblar tu hogar con centros de entretenimiento sofás futones y puff juegos de sala todos estos productos al alcance de un clic también podrás adquirir productos para bebé comprando en metro pe pañales toallitas húmedas shampoos también cuentan con un excelente catálogo de juguetes para que los más pequeños no dejen de divertirse en casa compra muñecas y accesorios autos y pistas figuras de acción y mucho más eventos online 2024 en metro pe metro pe participa en los eventos de compras por internet más relevantes del perú cyber wow,2798,447,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6856064200401306,0.0142886843532323,0.3001048862934112,0.6856064200401306,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,,larga
728,"Buen centro de atención, el que quiera hacer renovación de equipo, portabilidad o cual requerimiento de su línea telefónica se lo recomiendo, es un lugar nuevo en el 3er piso de plaza norte",Claro,Plaza Norte,Telecomunicaciones,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buen centro de atención, el que quiera hacer renovación de equipo, portabilidad o cual requerimiento de su línea telefónica se lo recomiendo, es un lugar nuevo en el 3er piso de plaza norte",buen centro de atención el que quiera hacer renovación de equipo portabilidad o cual requerimiento de su línea telefónica se lo recomiendo es un lugar nuevo en el 3er piso de plaza norte,189,33,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6597500443458557,0.0157292261719703,0.6597500443458557,0.3245207369327545,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,media
2591,La ropa está mas comoda que ripley y saga,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",La ropa está mas comoda que ripley y saga,la ropa está mas comoda que ripley y saga,41,9,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.7270520925521851,0.1524208486080169,0.7270520925521851,0.1205270886421203,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral,corta
539,"¡UN DESASTRE! están muy mal organizados, atención paupérrima, 45 min de espera para que me den una ficha y nuevamente espere a ser atendido en caja. Desastre total",Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","¡UN DESASTRE! están muy mal organizados, atención paupérrima, 45 min de espera para que me den una ficha y nuevamente espere a ser atendido en caja. Desastre total",un desastre están muy mal organizados atención paupérrima 45 min de espera para que me den una ficha y nuevamente espere a ser atendido en caja desastre total,163,28,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9700590372085572,0.9700590372085572,0.0256789904087781,0.0042619365267455,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,,media
1315,"No ha cambiado nada. Tengo una tarjeta CMR desde hace más de 11 años, soy extranjera y tengo varios pagos afiliados a mi tarjeta mensual. Desde la pandemia bloquearon la página para ser usada la tarjeta por extranjeros. No hay ofertas para los extranjeros . Hoy cambiaron en mi cara el precio de un producto que quise canjear con 6000 puntos a 12.000 puntos. Son unos descarados ,. Sinvergüenzas. Antes podía comprar con mi CMR online , pero ya hace cierto tiempo que no lo he podido hacer. Y la excusa es que la programación de la página no acepta ahora carné de extranjeria, pero quien la programó ya va para un año y no la ha podido acomodar. Como se le puede llamar a eso ? Y ni en el libro de reclamos te solucionan nada. Hacen caso omiso a los reclamos y siguen igual",Falabella,Miraflores,Retail,4,positivo,Fecha de edición: Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No ha cambiado nada. Tengo una tarjeta CMR desde hace más de 11 años, soy extranjera y tengo varios pagos afiliados a mi tarjeta mensual. Desde la pandemia bloquearon la página para ser usada la tarjeta por extranjeros. No hay ofertas para los extranjeros . Hoy cambiaron en mi cara el precio de un producto que quise canjear con 6000 puntos a 12.000 puntos. Son unos descarados ,. Sinvergüenzas. Antes podía comprar con mi CMR online , pero ya hace cierto tiempo que no lo he podido hacer. Y la excusa es que la programación de la página no acepta ahora carné de extranjeria, pero quien la programó ya va para un año y no la ha podido acomodar. Como se le puede llamar a eso ? Y ni en el libro de reclamos te solucionan nada. Hacen caso omiso a los reclamos y siguen igual",no ha cambiado nada tengo una tarjeta cmr desde hace más de 11 años soy extranjera y tengo varios pagos afiliados a mi tarjeta mensual desde la pandemia bloquearon la página para ser usada la tarjeta por extranjeros no hay ofertas para los extranjeros hoy cambiaron en mi cara el precio de un producto que quise canjear con 6000 puntos a 12 000 puntos son unos descarados sinvergüenzas antes podía comprar con mi cmr online pero ya hace cierto tiempo que no lo he podido hacer y la excusa es que la programación de la página no acepta ahora carné de extranjeria pero quien la programó ya va para un año y no la ha podido acomodar como se le puede llamar a eso y ni en el libro de reclamos te solucionan nada hacen caso omiso a los reclamos y siguen igual,773,143,False,False,False,False,True,positivo,True,False,,NEG,negativo,0.963745892047882,0.963745892047882,0.0333923511207103,0.0028617505449801,,positivo,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,,,,,,,,,,larga
2330,"Esta oficina me parece la mejor de Movistar para atención al público. He probado un par más y han dejado muchísimo qué desear. En esta oficina de Camino Real la atención que he tenido ha sido rápida. Hay asientos para esperar el turno, el personal que me ha tocado ha sido amable y dispuesto a ayudarme. (La oficina de Juan de Arona es una desgracia)",Movistar,San Isidro,Telecomunicaciones,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Esta oficina me parece la mejor de Movistar para atención al público. He probado un par más y han dejado muchísimo qué desear. En esta oficina de Camino Real la atención que he tenido ha sido rápida. Hay asientos para esperar el turno, el personal que me ha tocado ha sido amable y dispuesto a ayudarme. (La oficina de Juan de Arona es una desgracia)",esta oficina me parece la mejor de movistar para atención al público he probado un par más y han dejado muchísimo qué desear en esta oficina de camino real la atención que he tenido ha sido rápida hay asientos para esperar el turno el personal que me ha tocado ha sido amable y dispuesto a ayudarme la oficina de juan de arona es una desgracia,350,65,False,False,False,False,True,positivo,True,False,,POS,positivo,0.678450345993042,0.171378493309021,0.1501711457967758,0.678450345993042,positivo,positivo,False,media,,positivo,consistencia_estrella_modelo,,,,,,,,,,larga
1704,"Tiene una excelente ubicación, en el centro de lima en una de las avenidas mas transitadas de la capital. sus productos son muy buenos y de excelente calidad. sus precios no tanto el costo de los productos se eleva por la zona. mi apreciación es que se puede ahorrar un poco en otra lugar con productos iguales o de similar calidad.",Metro,Breña,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Metro+Bre%C3%B1a/@-12.053956,-77.0534221,15z/data=!4m8!3m7!1s0x9105c8c53e4b0cb1:0x35d73616c6af137!8m2!3d-12.0539772!4d-77.0431223!9m1!1b1!16s%2Fg%2F11h1cmj1r?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Tiene una excelente ubicación, en el centro de lima en una de las avenidas mas transitadas de la capital. sus productos son muy buenos y de excelente calidad. sus precios no tanto el costo de los productos se eleva por la zona. mi apreciación es que se puede ahorrar un poco en otra lugar con productos iguales o de similar calidad.",tiene una excelente ubicación en el centro de lima en una de las avenidas mas transitadas de la capital sus productos son muy buenos y de excelente calidad sus precios no tanto el costo de los productos se eleva por la zona mi apreciación es que se puede ahorrar un poco en otra lugar con productos iguales o de similar calidad,332,61,False,False,False,False,True,neutral,True,False,,POS,positivo,0.8635753989219666,0.0056277955882251,0.1307968944311142,0.8635753989219666,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy positivo,alta,Elogio claro o recomendación explícita,si,muy positivo,alta,Elogio fuerte y recomendación clara,si,,larga
3929,"Hay variedad de cosas y el súper mercado es bastante grande, el estacionamiento es gratis dentro de las 3 horas y después de eso son 4 soles por hora, si hay baños limpios, es seguro y encuentras ofertas importantes muchas veces. Si hay acceso para silla de ruedas y aceptan todos los medios de pago.",Tottus,Atocongo,Retail,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Tottus/@-12.1472344,-76.9920292,15z/data=!4m8!3m7!1s0x9105b869706d27f1:0x989b4442c72af420!8m2!3d-12.1472556!4d-76.9817294!9m1!1b1!16s%2Fg%2F119vsqj6c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay variedad de cosas y el súper mercado es bastante grande, el estacionamiento es gratis dentro de las 3 horas y después de eso son 4 soles por hora, si hay baños limpios, es seguro y encuentras ofertas importantes muchas veces. Si hay acceso para silla de ruedas y aceptan todos los medios de pago.",hay variedad de cosas y el súper mercado es bastante grande el estacionamiento es gratis dentro de las 3 horas y después de eso son 4 soles por hora si hay baños limpios es seguro y encuentras ofertas importantes muchas veces si hay acceso para silla de ruedas y aceptan todos los medios de pago,300,55,False,False,False,False,True,neutral,True,False,,POS,positivo,0.8498783707618713,0.0045017274096608,0.1456198543310165,0.8498783707618713,,neutral,True,baja,sin_etiqueta_final_confiable,,sin_etiqueta,muy positivo,alta,Elogio claro o recomendación explícita,si,positivo,alta,Comentario favorable sobre la experiencia,si,,larga
2558,Todo muy ordenado. La atención del personal de ventas muy recomendable.,Oechsle,Jockey Plaza,Retail,4,positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Todo muy ordenado. La atención del personal de ventas muy recomendable.,todo muy ordenado la atención del personal de ventas muy recomendable,71,11,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9658478498458862,0.0047910246066749,0.0293611604720354,0.9658478498458862,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,,corta
680,Se demora mucho tiempo para que seas atendido,Claro,Plaza Norte,Telecomunicaciones,2,negativo,Hace 9 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Se demora mucho tiempo para que seas atendido,se demora mucho tiempo para que seas atendido,45,8,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.7256818413734436,0.7256818413734436,0.2634784579277038,0.010839719325304,negativo,negativo,False,media,,negativo,consistencia_estrella_modelo,,,,,,,,,,corta
