y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
negativo,muy negativo,0.9950317,0.002929682,0.0003560186,0.00094996806,0.0007326461
positivo,positivo,0.001646172,0.0006484385,0.0073740287,0.8362447,0.15408663
positivo,positivo,0.0017811073,0.0020301195,0.013664933,0.6316459,0.35087794
positivo,muy positivo,0.0006862263,0.00065993733,0.00070939364,0.007784723,0.9901597
positivo,positivo,0.0016290516,0.00061650947,0.0020593144,0.99141264,0.004282559
negativo,muy negativo,0.99644476,0.001268935,0.0004267036,0.0009892132,0.00087042386
muy positivo,muy positivo,0.0010200549,0.0008657094,0.0007602645,0.0043686163,0.9929853
negativo,negativo,0.14488937,0.85022557,0.0013162656,0.0015753636,0.001993392
muy negativo,muy negativo,0.9954893,0.0006538413,0.0006825484,0.0015654232,0.0016088184
negativo,negativo,0.3616811,0.62737477,0.0039402004,0.0038564506,0.0031475432
positivo,positivo,0.0020409853,0.0010242694,0.0020650437,0.9932006,0.0016690603
muy negativo,muy negativo,0.9931793,0.0046389434,0.0004203503,0.0010142936,0.00074716326
negativo,negativo,0.0069423523,0.99062294,0.0009606524,0.0007987455,0.0006752437
muy positivo,muy positivo,0.0010392552,0.0008197135,0.0007883108,0.006212666,0.99114007
muy negativo,muy negativo,0.9935448,0.004103742,0.00040124863,0.001155396,0.0007948672
positivo,muy positivo,0.0014120521,0.0009886636,0.00078669324,0.06944617,0.92736644
positivo,negativo,0.0013321954,0.9923834,0.004616803,0.00086434017,0.0008032968
muy negativo,muy negativo,0.9961398,0.00089340616,0.0005055796,0.0013437836,0.0011173043
negativo,negativo,0.25717258,0.7354839,0.001212065,0.0034528521,0.0026786
muy negativo,muy negativo,0.99635005,0.0013989743,0.00048631377,0.0009219605,0.0008427402
neutral,neutral,0.0008930721,0.0039021252,0.9870538,0.007305442,0.0008455437
neutral,neutral,0.0023485431,0.005739372,0.98810333,0.0024468726,0.0013618896
positivo,muy positivo,0.0015658109,0.0012630887,0.0030477983,0.41670904,0.5774143
muy positivo,positivo,0.0015825613,0.0053380737,0.011670817,0.9754244,0.0059841997
negativo,negativo,0.0046010604,0.59269816,0.39251542,0.0057992707,0.004386077
negativo,negativo,0.0059630657,0.9901826,0.0025784948,0.0006254411,0.0006503558
negativo,muy negativo,0.9957911,0.0007440245,0.00062287116,0.0015311184,0.0013109145
muy positivo,muy positivo,0.0010526747,0.0008899105,0.000845848,0.0040000034,0.9932115
muy positivo,muy positivo,0.00090930506,0.0007335068,0.00060336624,0.014120125,0.9836336
muy negativo,muy negativo,0.94490504,0.050916445,0.0006776327,0.0018187596,0.0016820778
muy negativo,negativo,0.0042591817,0.99106896,0.0034140036,0.0006414723,0.0006162957
positivo,positivo,0.001535476,0.0006191778,0.0031138866,0.9918218,0.002909556
positivo,neutral,0.0009752794,0.00074485736,0.9719124,0.02269039,0.0036770736
muy positivo,muy positivo,0.0017415222,0.0012265111,0.0010188014,0.0032791104,0.99273396
positivo,neutral,0.0006659186,0.0015726893,0.99232703,0.004516967,0.0009173416
muy negativo,muy negativo,0.99609995,0.0011150795,0.00054027146,0.0011381834,0.0011064019
muy positivo,positivo,0.0029141728,0.0014739494,0.0007835734,0.9909733,0.0038550007
muy positivo,muy positivo,0.0017248522,0.001206495,0.001048221,0.0031401245,0.9928803
negativo,negativo,0.0017169517,0.9663811,0.030226365,0.00070394774,0.0009716248
negativo,positivo,0.0011654934,0.0014848771,0.019863496,0.9260043,0.051481906
muy positivo,positivo,0.001775511,0.0008901713,0.0007379779,0.9896293,0.0069668903
muy negativo,muy negativo,0.996378,0.001535016,0.00043764728,0.0008901359,0.0007591463
negativo,muy negativo,0.9966388,0.0011853207,0.00043605512,0.00097311585,0.0007667968
positivo,positivo,0.0033511515,0.0015508392,0.0010351012,0.9920105,0.0020525227
muy positivo,muy positivo,0.0014869444,0.001396855,0.0010931966,0.0031233644,0.99289954
positivo,muy positivo,0.0023244345,0.0030959593,0.0016547218,0.003436969,0.989488
muy negativo,muy negativo,0.9955525,0.0017507359,0.0005918888,0.0011375579,0.00096732035
positivo,positivo,0.0037451715,0.0020723238,0.48291585,0.505104,0.0061626956
muy positivo,muy positivo,0.0011179214,0.0009590144,0.0007302925,0.003418312,0.9937743
positivo,muy positivo,0.0010465055,0.0012797035,0.0011404171,0.07258181,0.92395157
positivo,positivo,0.002096226,0.0010853857,0.0014605462,0.8006717,0.1946861
neutral,neutral,0.0031083557,0.08744482,0.9049883,0.002666518,0.0017919646
muy negativo,muy negativo,0.9963476,0.000852672,0.00052275724,0.0011307105,0.0011462756
muy positivo,muy positivo,0.002617365,0.002599534,0.0014682087,0.004271283,0.9890436
neutral,positivo,0.0010813718,0.00061855867,0.007962082,0.9831193,0.00721865
muy negativo,muy negativo,0.9924488,0.005629701,0.00040951022,0.0008771524,0.0006348816
muy positivo,muy positivo,0.001049178,0.0010563746,0.0008554783,0.0032522744,0.9937867
muy negativo,muy negativo,0.9959869,0.002112712,0.0003890987,0.00082372205,0.0006875737
positivo,neutral,0.099166825,0.1414616,0.6824974,0.05845394,0.018420313
muy negativo,muy negativo,0.99600476,0.0009038148,0.0005606436,0.001280822,0.0012499306
neutral,neutral,0.0035273086,0.002075624,0.7162374,0.27026483,0.00789476
neutral,positivo,0.0012594743,0.0005229802,0.009947127,0.98131895,0.006951423
negativo,negativo,0.014397312,0.9825842,0.0018528936,0.0006015465,0.00056399795
positivo,muy positivo,0.0008168427,0.0006602086,0.00067191647,0.01210938,0.98574173
positivo,muy positivo,0.000763895,0.00081794057,0.0006174139,0.02032649,0.97747415
positivo,positivo,0.001810691,0.0012109011,0.0016518761,0.4991213,0.4962053
neutral,neutral,0.0033326582,0.0026209473,0.98365,0.007611786,0.0027845402
muy negativo,negativo,0.15410429,0.84125537,0.0020171632,0.001247602,0.0013755857
muy negativo,muy negativo,0.9952384,0.0006850471,0.00074652204,0.0016178649,0.0017121467
positivo,muy positivo,0.00074416253,0.001045346,0.0008490308,0.005268678,0.9920928
positivo,positivo,0.0018528162,0.0011314983,0.00071712007,0.99024934,0.00604925
muy positivo,muy positivo,0.0013107725,0.0010656505,0.00076307496,0.0040900456,0.9927704
negativo,negativo,0.0015879511,0.9922197,0.004904686,0.00058303465,0.00070464896
positivo,positivo,0.00097535923,0.00065163564,0.0015495137,0.9863348,0.01048866
muy positivo,muy positivo,0.0008284886,0.00073759304,0.00063213013,0.0067546866,0.99104697
positivo,positivo,0.0016726644,0.0006718692,0.0030885418,0.9914648,0.0031021445
neutral,positivo,0.0024911985,0.0011848306,0.06154663,0.9304008,0.0043764613
muy negativo,muy negativo,0.9950616,0.0006862644,0.0007283876,0.0017456055,0.0017782971
positivo,neutral,0.0022573133,0.0049400646,0.85549074,0.1353583,0.001953542
positivo,positivo,0.0023416562,0.0017884105,0.00084313686,0.9300454,0.06498137
neutral,positivo,0.004584868,0.0024493146,0.43933466,0.5489007,0.0047304076
muy positivo,muy positivo,0.0014814328,0.0010806686,0.0009444188,0.0034026436,0.99309087
negativo,negativo,0.028426763,0.9684059,0.00071513344,0.0012129243,0.0012392651
positivo,positivo,0.0020112179,0.0010272296,0.0011662793,0.8503223,0.14547299
positivo,positivo,0.0020669138,0.0009763409,0.08918429,0.87557834,0.032194126
muy positivo,muy positivo,0.0007815731,0.0007421496,0.0005504426,0.010447124,0.98747873
muy negativo,muy negativo,0.9246259,0.070194095,0.0011323681,0.0024066058,0.0016411624
positivo,positivo,0.0017474957,0.0017474957,0.0016970423,0.99225545,0.0025525426
muy negativo,muy negativo,0.9962536,0.0008592785,0.00060575985,0.0011779404,0.0011033354
muy positivo,muy positivo,0.0010064164,0.0014714947,0.00082785555,0.018897187,0.97779703
muy negativo,muy negativo,0.99618226,0.000710926,0.0005859351,0.0012259732,0.0012948858
positivo,positivo,0.0015821259,0.00078091794,0.0017927837,0.99341875,0.0024254464
muy positivo,muy positivo,0.0010412985,0.000888932,0.00072128646,0.0071647945,0.99018365
muy positivo,muy positivo,0.0012238445,0.0010747783,0.000764368,0.0034550573,0.99348193
positivo,muy positivo,0.0011606192,0.0009398981,0.00081024284,0.07495759,0.9221317
positivo,positivo,0.0025593732,0.00096104905,0.002406658,0.9920002,0.0020726435
muy positivo,muy positivo,0.00074852566,0.0006736001,0.00058295234,0.013635735,0.98435915
muy positivo,muy positivo,0.0009347286,0.0007083317,0.00056088396,0.011047759,0.98674834
positivo,muy positivo,0.0009410982,0.00081445265,0.0008089041,0.006869457,0.9905661
muy negativo,negativo,0.23807827,0.75661117,0.0011375189,0.0018975588,0.0022755207
negativo,negativo,0.017487321,0.97837216,0.0026595986,0.00083321036,0.00064763863
muy negativo,muy negativo,0.9958911,0.0010170632,0.0005015199,0.0013766508,0.0012137042
neutral,neutral,0.000685394,0.0013617381,0.9899249,0.006876754,0.0011511864
positivo,muy positivo,0.00078406587,0.00088672945,0.0007394446,0.005024891,0.9925649
positivo,muy positivo,0.0015379458,0.0010694733,0.0013388029,0.2373439,0.7587099
muy negativo,muy negativo,0.99641967,0.0011374375,0.0005057216,0.0010086983,0.0009283494
muy negativo,muy negativo,0.99524313,0.0006588065,0.0007313719,0.0016273801,0.0017391173
positivo,muy positivo,0.0009725819,0.0007686247,0.0006842968,0.0063342936,0.9912402
positivo,muy positivo,0.001430597,0.0014029267,0.0013386821,0.12604102,0.86978674
positivo,positivo,0.001467301,0.00094643614,0.0010273467,0.97310793,0.023450905
neutral,neutral,0.0040911715,0.009085529,0.9655506,0.012124851,0.009147849
neutral,muy positivo,0.001193479,0.0015414632,0.0009533847,0.0035353424,0.9927764
muy negativo,muy negativo,0.99572206,0.0008202925,0.0005862366,0.0014623295,0.001409058
positivo,muy positivo,0.0012845745,0.00097439386,0.0009315909,0.0037224884,0.9930869
muy positivo,positivo,0.002633319,0.0037683737,0.0019416878,0.7230508,0.26860586
neutral,muy positivo,0.0037937942,0.0021532115,0.0032928889,0.32081568,0.66994447
positivo,positivo,0.0012320316,0.0008111484,0.0011283697,0.9923449,0.0044835387
negativo,negativo,0.035461288,0.9612613,0.0011806886,0.0008903606,0.0012063294
positivo,positivo,0.0019291225,0.0010643227,0.001062246,0.91970915,0.07623518
muy negativo,muy negativo,0.99573344,0.00072320725,0.0006401007,0.0015131927,0.0013899404
positivo,positivo,0.0024097252,0.0011618582,0.00070401473,0.98746175,0.008262701
neutral,neutral,0.0007775961,0.00092432037,0.9940348,0.0024772359,0.0017860292
positivo,positivo,0.0018454841,0.0010151997,0.0017438598,0.83872443,0.15667094
positivo,positivo,0.0025502355,0.0013683793,0.0008538049,0.99281186,0.0024156936
muy positivo,muy positivo,0.0007454053,0.00070092763,0.00063633494,0.009973412,0.9879439
positivo,positivo,0.0018161692,0.00093214895,0.0008004298,0.9927119,0.0037392967
neutral,muy positivo,0.00071635976,0.00092072296,0.0006163358,0.012403637,0.985343
positivo,positivo,0.0022564973,0.0010617382,0.0007441138,0.96715677,0.028780904
positivo,muy positivo,0.00091882376,0.0009278406,0.00080533506,0.0043877456,0.99296016
muy positivo,muy positivo,0.0010898832,0.0009543335,0.000770582,0.0034207825,0.9937644
positivo,muy positivo,0.0010010933,0.0008283161,0.00068736915,0.004705565,0.99277765
negativo,negativo,0.065807395,0.924553,0.002807896,0.0055461247,0.0012855484
muy positivo,muy positivo,0.0011005038,0.000944995,0.0008194239,0.004408187,0.9927269
muy negativo,muy negativo,0.9963595,0.0012394344,0.00045329856,0.0010611801,0.00088664924
positivo,neutral,0.0025758096,0.011276562,0.75140524,0.22938956,0.0053527434
positivo,positivo,0.0019327735,0.0008080637,0.0015852051,0.99244034,0.003233627
negativo,negativo,0.0043783733,0.603916,0.3868831,0.0023688853,0.0024536476
muy negativo,muy negativo,0.99592054,0.0007492255,0.00058864837,0.0013513829,0.0013902016
negativo,neutral,0.0032025457,0.007482589,0.7010771,0.2854824,0.00275538
muy negativo,muy negativo,0.9890132,0.008226832,0.00057550287,0.001379212,0.00080527324
muy positivo,muy positivo,0.001567973,0.0011260648,0.0009840913,0.0030985558,0.9932234
negativo,negativo,0.014314319,0.9778747,0.004685915,0.0018675723,0.0012575075
negativo,muy negativo,0.994279,0.0034351104,0.00047313582,0.0009928638,0.000819904
negativo,negativo,0.0012550936,0.994276,0.0033617786,0.0005171054,0.00058997644
muy negativo,muy negativo,0.9961307,0.000811861,0.00058077776,0.001287254,0.0011893534
muy negativo,muy negativo,0.99542254,0.0006878555,0.0007000537,0.001615007,0.001574517
muy positivo,muy positivo,0.0010781441,0.0009740221,0.0007511973,0.003518738,0.9936778
negativo,negativo,0.0015421459,0.9951578,0.001888554,0.00074427784,0.0006671663
positivo,muy positivo,0.0008027399,0.0008620555,0.00061428105,0.006025632,0.99169534
muy positivo,positivo,0.0020137776,0.0013258365,0.0016532561,0.51741254,0.47759464
negativo,negativo,0.004056518,0.9930214,0.0014301561,0.0007434057,0.00074850494
negativo,positivo,0.0016710049,0.0061482014,0.018292507,0.6234697,0.35041854
neutral,neutral,0.004365062,0.00612574,0.87005305,0.11660459,0.002851517
muy positivo,muy positivo,0.0014242235,0.0010687795,0.0010148691,0.0037194944,0.99277276
muy positivo,muy positivo,0.0010188002,0.0009267227,0.00062399765,0.007601847,0.9898287
muy negativo,muy negativo,0.9963148,0.0015170362,0.00041921381,0.0009391937,0.0008096355
positivo,positivo,0.0028489246,0.0011510696,0.13514073,0.8557855,0.0050738
neutral,neutral,0.0031742114,0.0040997197,0.6881215,0.30120575,0.003398787
muy positivo,muy positivo,0.0011535235,0.0010360333,0.00071414374,0.004192715,0.99290365
negativo,negativo,0.0070399656,0.99042726,0.0011163345,0.0005351003,0.00088137016
muy negativo,muy negativo,0.99601525,0.001778264,0.00038009608,0.0010806803,0.000745647
positivo,positivo,0.0027634318,0.0011564783,0.0013760369,0.992535,0.0021690421
muy positivo,muy positivo,0.0009550089,0.0008097144,0.00065253273,0.0050554625,0.99252725
negativo,positivo,0.0034156032,0.0041644997,0.12410494,0.8656756,0.0026393733
positivo,positivo,0.0024610541,0.0010699179,0.0011478544,0.99286,0.0024610541
negativo,neutral,0.0007999655,0.00401278,0.99310535,0.0009472034,0.0011347617
neutral,positivo,0.026377274,0.07833573,0.08157568,0.7566858,0.057025522
muy positivo,muy positivo,0.00077590125,0.0008316079,0.0007958541,0.0047594304,0.99283725
neutral,muy positivo,0.0015130811,0.00080989394,0.01328335,0.17729588,0.80709785
positivo,positivo,0.0012419758,0.0006208562,0.008234274,0.9415834,0.048319556
neutral,negativo,0.005065065,0.4978295,0.29524237,0.19648187,0.0053812135
muy negativo,negativo,0.005961744,0.8409917,0.09353098,0.05695144,0.002564114
muy positivo,muy positivo,0.0017937925,0.0012461693,0.0009877284,0.0029646931,0.99300766
muy positivo,positivo,0.0022370988,0.001413679,0.0012402786,0.7949083,0.20020074
muy positivo,muy positivo,0.0019613025,0.0012976084,0.001086312,0.003210044,0.9924447
muy negativo,muy negativo,0.79982966,0.19334516,0.0009438494,0.0028818203,0.0029995472
positivo,neutral,0.002340708,0.003171372,0.8236409,0.16831614,0.0025309087
negativo,negativo,0.01012225,0.49539778,0.4858159,0.004851968,0.0038120744
muy negativo,muy negativo,0.9956482,0.0006733876,0.0006773448,0.0014968965,0.0015042234
muy negativo,muy negativo,0.99307394,0.005010314,0.00043111414,0.00076256326,0.00072198035
positivo,positivo,0.002751138,0.00158913,0.0011948617,0.8104273,0.18403754
muy positivo,positivo,0.0018086259,0.0009337324,0.000789359,0.9751648,0.021303598
muy positivo,muy positivo,0.0011466249,0.0008364347,0.0007698076,0.004481335,0.99276567
positivo,positivo,0.0014744195,0.0006116356,0.0027626604,0.9912894,0.0038618832
negativo,muy negativo,0.6892222,0.30346045,0.0017903994,0.003606126,0.0019208185
muy negativo,muy negativo,0.99539065,0.0025233722,0.00041637805,0.0008901227,0.0007794175
positivo,muy positivo,0.00091163843,0.00097043416,0.00069761364,0.005467432,0.99195296
neutral,neutral,0.0012414647,0.0018419473,0.9247961,0.06878188,0.003338594
positivo,muy positivo,0.00094515865,0.0010229587,0.00081398245,0.0062564453,0.9909615
negativo,negativo,0.13099025,0.8642324,0.0011178991,0.002125547,0.0015339673
neutral,negativo,0.0028360933,0.96725166,0.027708087,0.0012671413,0.0009370727
muy positivo,muy positivo,0.001503862,0.0011318538,0.0008746288,0.0030230875,0.9934667
muy negativo,muy negativo,0.99568117,0.00068602146,0.00067078456,0.0014636981,0.0014984086
muy negativo,negativo,0.27318487,0.7183418,0.0037219594,0.0020939556,0.002657368
positivo,positivo,0.002000325,0.0011308813,0.0007910258,0.9926131,0.0034647002
muy negativo,muy negativo,0.995906,0.0017496479,0.00046656278,0.0010493639,0.00082849537
neutral,neutral,0.0015374783,0.0018419183,0.99214584,0.002946253,0.0015284959
negativo,negativo,0.0025848271,0.57926965,0.41237137,0.0034343868,0.0023397622
muy positivo,positivo,0.0020654027,0.0015081323,0.001129539,0.63762295,0.35767403
positivo,positivo,0.0018222599,0.00101821,0.0011020232,0.9931271,0.002930506
negativo,negativo,0.0020674812,0.97323734,0.022688063,0.00094287156,0.0010642482
muy positivo,muy positivo,0.0013320743,0.0012105008,0.0009354026,0.0032593007,0.9932627
negativo,negativo,0.002795535,0.9827239,0.0124433655,0.0012035194,0.0008336535
muy negativo,muy negativo,0.9837621,0.013156698,0.00048299134,0.0016825161,0.00091566186
muy negativo,muy negativo,0.992959,0.0042955265,0.00047807748,0.0011569724,0.0011104784
positivo,positivo,0.0017159386,0.00055220886,0.0031699943,0.9906474,0.00391442
muy negativo,muy negativo,0.9714524,0.02504287,0.0005775605,0.0015336038,0.0013936375
negativo,negativo,0.004861673,0.99286675,0.00080055464,0.0007843043,0.00068675977
positivo,muy positivo,0.0011301765,0.0010752671,0.00056995574,0.02346657,0.97375804
positivo,positivo,0.0013019321,0.0005682168,0.0015475933,0.98993415,0.006648125
neutral,positivo,0.0015466528,0.00090215454,0.0007363171,0.9854755,0.011339368
neutral,neutral,0.003316065,0.00081343064,0.8850931,0.101758964,0.009018402
muy negativo,negativo,0.37735388,0.6173097,0.001143799,0.0022658478,0.0019267596
negativo,negativo,0.0011790907,0.99333864,0.003801276,0.0008753705,0.000805642
negativo,neutral,0.0023216908,0.19215675,0.7856524,0.017855914,0.0020131841
muy negativo,muy negativo,0.9966966,0.0012158727,0.0004025215,0.0009750749,0.0007099052
positivo,muy positivo,0.0008699015,0.0007744624,0.0005721692,0.014499314,0.98328424
muy positivo,neutral,0.0017325437,0.0013867107,0.91697025,0.07259835,0.007312112
positivo,muy positivo,0.0008952988,0.00086437026,0.0006311528,0.027233321,0.97037584
negativo,muy negativo,0.9963971,0.0012492023,0.00048919464,0.0010225606,0.0008419573
muy negativo,muy negativo,0.99632686,0.0007816758,0.0005217264,0.0012177979,0.0011518624
positivo,muy positivo,0.00092802814,0.0008221874,0.00060211285,0.01028893,0.9873586
muy negativo,muy negativo,0.9951885,0.00072422455,0.000765681,0.0015927023,0.0017288622
positivo,muy positivo,0.0013105996,0.001095047,0.0009892926,0.0029956014,0.9936094
negativo,negativo,0.3396406,0.6168141,0.0054523787,0.011735912,0.026357047
muy negativo,muy negativo,0.9951564,0.000673055,0.0007101939,0.0016887585,0.0017715329
muy positivo,muy positivo,0.001326007,0.0010738332,0.00086961663,0.0031523209,0.9935782
muy positivo,muy positivo,0.0010982555,0.0010603159,0.0010634267,0.0031724814,0.9936055
neutral,muy positivo,0.0010051845,0.0008382243,0.0016459787,0.04253334,0.9539772
neutral,positivo,0.0026742215,0.0040618037,0.19494566,0.7939478,0.0043704645
negativo,negativo,0.025449416,0.9700211,0.0018417502,0.001885426,0.0008022473
negativo,negativo,0.0011193567,0.9882713,0.008615178,0.0012585265,0.00073552725
muy negativo,muy negativo,0.9963458,0.0008979648,0.0005086558,0.0012190108,0.0010285168
muy negativo,muy negativo,0.9954216,0.0007021069,0.00068852695,0.0015837683,0.0016040029
muy positivo,muy positivo,0.0014658825,0.0010476189,0.0009879987,0.003219025,0.9932795
positivo,positivo,0.004172322,0.0041519986,0.22057684,0.76838654,0.0027123315
muy positivo,muy positivo,0.001650073,0.00092922983,0.0027795916,0.28463572,0.71000546
negativo,muy negativo,0.99614644,0.001101064,0.0005105444,0.0012636095,0.0009783509
muy negativo,muy negativo,0.9952513,0.0016163067,0.0005483119,0.0014015315,0.0011825153
muy negativo,muy negativo,0.94033855,0.056251556,0.0007686381,0.0012922647,0.0013490019
negativo,negativo,0.32001436,0.67351246,0.0013759538,0.0024552995,0.0026418804
positivo,neutral,0.0010683095,0.029660258,0.9599285,0.008411116,0.00093179615
neutral,positivo,0.0022784113,0.001962196,0.0022191212,0.99192774,0.001612483
negativo,negativo,0.051507574,0.9045626,0.0043261508,0.038053557,0.0015500868
muy positivo,negativo,0.0022301704,0.97663134,0.0129581075,0.0031790112,0.0050012865
muy positivo,muy positivo,0.0015198049,0.0015272441,0.0007040195,0.0049155825,0.9913333
muy negativo,negativo,0.115211606,0.88004553,0.0010344604,0.001957318,0.0017511052
positivo,muy positivo,0.0009326177,0.0006823177,0.00059629156,0.014229792,0.98355895
negativo,muy negativo,0.9960846,0.0016074242,0.0004749217,0.0010322717,0.00080079975
negativo,negativo,0.006013372,0.99076545,0.0019752688,0.000738104,0.0005077866
positivo,muy positivo,0.0011049025,0.0010984472,0.0008267259,0.0031909032,0.993779
negativo,negativo,0.0017507508,0.988296,0.0076701767,0.0011560462,0.0011270628
muy positivo,muy positivo,0.0007976761,0.00080707885,0.0006587185,0.025677806,0.9720586
positivo,positivo,0.0019403833,0.001207167,0.015412076,0.9780316,0.0034088066
negativo,muy negativo,0.9817855,0.0152016515,0.0006410733,0.0010969108,0.0012749265
neutral,neutral,0.0032483607,0.0032042516,0.5253622,0.46092188,0.007263327
negativo,neutral,0.0029741786,0.024943562,0.8541648,0.11571158,0.0022059092
positivo,positivo,0.0013466442,0.0020533872,0.0051672584,0.84804034,0.14339234
muy negativo,negativo,0.023156855,0.9741338,0.00081833574,0.0008215386,0.0010693975
muy negativo,muy negativo,0.99515235,0.0007270327,0.00067833107,0.0017732566,0.0016690772
positivo,positivo,0.0022962838,0.0013591752,0.00087412813,0.9111344,0.0843359
muy negativo,muy negativo,0.9948403,0.0006495976,0.0008332857,0.0017971031,0.0018796731
negativo,negativo,0.010030256,0.98728776,0.0009602273,0.00080543995,0.00091625523
muy positivo,muy positivo,0.0011573071,0.00093904807,0.00078230875,0.003875179,0.9932462
negativo,negativo,0.004655486,0.99141204,0.0017460104,0.0015758493,0.00061051775
neutral,positivo,0.0017960466,0.0008659706,0.0011449861,0.99328494,0.0029081625
muy negativo,muy negativo,0.93810225,0.057504706,0.00071195915,0.002169557,0.0015116397
negativo,negativo,0.018075166,0.97919077,0.0011398162,0.00095235225,0.0006418815
muy negativo,muy negativo,0.99615896,0.00084835815,0.0005640256,0.0013024647,0.001126089
muy negativo,muy negativo,0.99617404,0.0014417189,0.00045676876,0.0010640954,0.0008634155
positivo,positivo,0.0019810935,0.00080513797,0.0014297179,0.99271715,0.0030668797
negativo,muy negativo,0.7849944,0.20800282,0.00110221,0.0038171525,0.0020834724
muy positivo,muy positivo,0.0011534889,0.00093777984,0.0007411208,0.0042935857,0.9928739
neutral,neutral,0.0010987166,0.0012389449,0.9930524,0.0030664178,0.0015433981
negativo,negativo,0.0045246067,0.9920053,0.0018353735,0.0008759046,0.00075877283
positivo,muy positivo,0.0011054721,0.00081115356,0.0007019949,0.0069663594,0.990415
muy negativo,negativo,0.008948129,0.98834735,0.0016399522,0.00047585712,0.00058875384
muy positivo,muy positivo,0.0013650685,0.0017699834,0.0063801836,0.4189565,0.57152826
negativo,muy negativo,0.994655,0.0033388238,0.00044290457,0.0007667666,0.0007965329
negativo,negativo,0.013272768,0.84350836,0.1272264,0.013494956,0.0024975347
neutral,positivo,0.0017462915,0.0009457406,0.03947464,0.818837,0.13899632
positivo,positivo,0.0025366654,0.0013872659,0.0023690548,0.9909101,0.002796886
muy negativo,muy negativo,0.9023093,0.09362827,0.0008673538,0.0019622622,0.0012327583
negativo,negativo,0.0029689972,0.99008876,0.0043782624,0.001290741,0.0012732142
negativo,muy negativo,0.9818364,0.0150400065,0.0011218854,0.001137329,0.00086438976
neutral,neutral,0.0009255885,0.009539472,0.9866882,0.0019729114,0.0008737659
muy negativo,negativo,0.15174873,0.84308666,0.00152,0.0021185707,0.0015259492
muy negativo,muy negativo,0.99630827,0.00092372426,0.0005066536,0.0011362002,0.0011251585
positivo,positivo,0.0016504707,0.0009312709,0.0014089678,0.9937157,0.0022936906
negativo,negativo,0.004583523,0.8976782,0.09233263,0.0031718144,0.0022338307
neutral,muy positivo,0.0007134842,0.0005666215,0.0013969342,0.029261485,0.9680615
negativo,muy negativo,0.7333671,0.2614901,0.0013910631,0.0019087996,0.0018428592
muy negativo,muy negativo,0.9951722,0.0007220941,0.0007115936,0.0017715611,0.0016225039
positivo,positivo,0.001975505,0.0013845225,0.0014882799,0.6316922,0.36345953
muy positivo,muy positivo,0.00078336004,0.0007273252,0.0006852635,0.008067699,0.98973644
negativo,positivo,0.0019603581,0.0019584445,0.012999512,0.98041004,0.0026716532
muy negativo,negativo,0.19012861,0.8051753,0.0013851738,0.0015183475,0.0017925482
muy negativo,muy negativo,0.9957736,0.0011682104,0.0005275831,0.0013147377,0.0012159335
negativo,negativo,0.0029326198,0.9943289,0.0013758342,0.0005624399,0.0008001693
muy negativo,muy negativo,0.99448895,0.0030033814,0.00039003414,0.001354722,0.0007629044
muy negativo,muy negativo,0.9963497,0.0008112468,0.0005217383,0.0012083485,0.0011088429
positivo,positivo,0.0076590767,0.1716172,0.2417828,0.5671245,0.011816361
positivo,positivo,0.001961348,0.00093831203,0.0009465953,0.99343735,0.0027164218
muy negativo,negativo,0.23360716,0.7614934,0.001156094,0.0019210264,0.0018223472
muy positivo,muy positivo,0.0020214391,0.0013256922,0.0011585499,0.0031217071,0.99237275
neutral,positivo,0.011861845,0.0045110504,0.069369,0.902671,0.011587065
muy negativo,muy negativo,0.99274397,0.005282444,0.00042845303,0.0009008558,0.00064444164
muy positivo,muy positivo,0.0010085372,0.0009987361,0.00081673835,0.0038299493,0.9933461
muy positivo,muy positivo,0.0016303732,0.0012045121,0.0010222561,0.0029565522,0.99318635
neutral,neutral,0.001913691,0.0009812432,0.8955798,0.09256768,0.008957497
negativo,negativo,0.28108886,0.7121996,0.0016168302,0.0022845538,0.0028100496
positivo,positivo,0.0027773317,0.0041774195,0.013471713,0.96589303,0.0136805205
negativo,negativo,0.003081165,0.99296796,0.0027815625,0.0004951883,0.00067420333
negativo,negativo,0.0034089715,0.9905751,0.004485387,0.0007286527,0.00080183306
negativo,negativo,0.002135071,0.99286014,0.0035891277,0.0005364147,0.00087923155
positivo,positivo,0.0024595023,0.0013796557,0.00068098115,0.97780526,0.01767457
positivo,positivo,0.0038005041,0.0015982717,0.0014173738,0.99089676,0.002287184
muy negativo,muy negativo,0.9964575,0.001049945,0.00048447005,0.0009834467,0.0010246219
muy positivo,muy positivo,0.0012656068,0.0013341389,0.00070372876,0.05115041,0.9455461
muy positivo,muy positivo,0.0006849242,0.00068092265,0.00070804753,0.00771325,0.990213
positivo,positivo,0.0027840007,0.0014649179,0.0010246768,0.9926259,0.0021004481
neutral,positivo,0.0027833683,0.00089484575,0.15957114,0.81513137,0.021619346
muy positivo,muy positivo,0.0014916194,0.0010722767,0.0009343436,0.003394403,0.9931075
neutral,neutral,0.0010160841,0.0012019256,0.92737913,0.056625765,0.013777157
neutral,negativo,0.012812148,0.34158513,0.3052992,0.30440608,0.035897486
positivo,neutral,0.001659372,0.0016083185,0.9061217,0.08200907,0.00860159
neutral,neutral,0.0014070726,0.016826527,0.97890365,0.0018842003,0.0009784654
