y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,0.43432328518271257,-0.8126040339605197,-0.6743786766605053,-1.2738611666553175,-0.9770357256368125
muy negativo,muy negativo,1.163686590602814,-0.9921001176046451,-1.4398815398021938,-0.8315736582194161,-1.2912899101346054
positivo,muy positivo,-1.0762051274348514,-1.2274483356923414,-0.891421311556259,-0.6842489963151186,0.2806034420676463
muy positivo,muy positivo,-1.6346037356777576,-0.7517427689117488,-1.2006523938335278,-0.19160963794421348,0.09367774569651877
neutral,neutral,-0.4671603066567226,-0.9195224944613154,-0.36743211650492014,-0.6942910758347542,-0.8554814192809036
muy positivo,muy positivo,-2.0251625279717254,-1.4140796143047014,-1.3272578879496437,-0.0711262515647949,0.6112684078241329
muy negativo,muy negativo,0.6200876692846066,-0.9274535097325389,-0.44833858196477194,-0.8246544489145631,-1.609333888881023
positivo,muy positivo,-1.0007417934980543,-1.2274317937631256,-0.4491421537743846,-1.0272197833250323,0.10418699105351947
muy positivo,muy positivo,-1.0735196100686422,-1.1748117764338155,-1.1234077889025906,-0.7538958680471008,0.5146670348037764
muy positivo,muy positivo,-1.3345296262669177,-1.6090554707078166,-1.6723549646396192,-0.5543172500323639,1.1573808570454256
neutral,muy negativo,-0.19508232855448177,-0.8142295388331042,-0.6246117789003851,-1.1809923288860218,-0.2947783393762943
neutral,neutral,-0.6877308857572457,-1.146952472095621,-0.24675645329811158,-0.5728357603338023,-0.5279052632483731
muy positivo,muy positivo,-1.258349172114663,-0.9781266995251658,-1.384394265655794,-0.6064336129379013,0.9465939056310596
negativo,negativo,-0.709838748260432,0.16675636649921932,-1.15419897693433,-0.7429266943424241,-0.8100591722838846
muy positivo,muy positivo,-1.2440108642898309,-0.7483051574211438,-1.3477224937828602,-1.0416789201017984,0.7217829857647143
muy positivo,muy positivo,-1.324586823253356,-1.700894052613647,-1.623655949844003,-0.2647720201501669,0.42071577093987644
muy negativo,muy negativo,0.19386945887287144,-0.3238928701107129,-0.9481474412048845,-1.2551534482622748,-0.9170501922141682
muy positivo,muy positivo,-1.3297942690631368,-1.1307208379282288,-0.5644029129456702,-0.2443134889266536,0.09785562687809779
muy negativo,muy negativo,0.3859475674533088,-0.5679573140993628,-0.4813781377224205,-1.3126357998564164,-1.0905811763260944
muy negativo,muy negativo,0.1368527479652053,-0.7726720309144037,-0.5900790422324282,-1.0495739610690435,-0.7946185597461779
muy positivo,muy positivo,-1.369973612475367,-1.4627339135376904,-1.690677437018998,-0.768957154885916,0.8743630881455876
positivo,muy positivo,-1.9185628275751645,-1.7881416596214477,-1.674948990183572,-0.6404607480012318,1.6468167543380376
muy positivo,neutral,-0.9806878293695569,-1.4637416434182189,0.1446034936292293,-0.20587839171815547,-0.5831253506085703
muy positivo,muy positivo,-1.5693709233453217,-1.3232417372212084,-0.8064666248267244,-0.3171209913138938,0.18485175534206022
positivo,muy negativo,-0.35902730922491277,-0.7888439891068327,-0.705717651713228,-0.7515247551026982,-1.0671551603696106
negativo,negativo,-0.21914701625813582,-0.016836557828464938,-0.595861050350912,-1.156779704139105,-1.033316587938251
muy negativo,muy negativo,0.7422301998537518,-0.9326285383306522,-0.731063022107336,-1.526096706712397,-1.3477878755272483
muy positivo,muy positivo,-1.379222609324232,-1.4385987534541202,-1.0445906554955318,-0.08257405410044294,0.5167962763085995
negativo,neutral,-0.8317707476376968,-0.8595565615132411,-0.23967870687765502,-0.36931317625816484,-0.8265109456429536
muy positivo,muy positivo,-1.7903975818659466,-1.072116313750891,-0.9422764532202976,0.11117472338597179,0.4452801613298938
muy negativo,muy negativo,0.4171012517019921,-0.8843056252188453,-1.3830837158323326,-0.7436747201981233,-1.0982387769719555
muy positivo,muy positivo,-1.69427115668748,-1.548228151309658,-1.4489684532258305,-0.6514900748659741,1.0252241071209411
neutral,neutral,-0.8371687502257731,-0.8963796423060117,0.022302391522306397,0.01564700679973785,-1.3842145132676487
negativo,negativo,-0.4436404675516601,-0.1040513384095737,-0.6153280472789239,-0.9599801197764627,-1.1049936021208902
neutral,muy negativo,0.10078875306462365,-0.810014597356881,-1.120314812793386,-0.8733347627040055,-0.758409213248924
muy positivo,muy positivo,-1.3454030645652235,-0.5550033273498327,-1.1361277857038699,-0.7588905374339872,0.4362146044306766
muy negativo,muy negativo,0.41274210242818365,-0.6392991007446542,-1.0914320378384175,-0.9292685751173407,-1.2724072535478226
neutral,negativo,-0.6498787707739175,0.13809456265452136,-0.7472207238697653,-1.3419116676576808,-0.5669113276197737
neutral,muy positivo,-0.8492897978803574,-0.5917468933531859,-0.5245076375164058,-0.6251724988984203,-0.32750736662554425
positivo,muy positivo,-0.6876724350277639,-1.171187995345317,-0.8988231394616224,-0.2768400523645248,-0.10942667433272951
muy negativo,muy negativo,0.27007945930997146,-0.493736458071288,-0.8827848015215385,-0.8818342947135054,-1.1884479227407185
neutral,muy positivo,-1.299998120563036,-1.0887720015875515,-0.3050142175651897,-0.9142235687930796,0.15206106082434434
muy positivo,muy positivo,-1.094205104336348,-1.014591444373815,-1.014629260975874,-0.1475604129647261,0.031540974674514666
muy negativo,muy negativo,0.589937705787342,-0.6555693741764006,-0.8305770505048164,-1.4280936139742688,-1.0332161453548028
muy positivo,muy positivo,-1.1147828453986568,-1.0356616600618584,-0.2693679899602788,-0.7384494385467473,0.0667460058401737
neutral,neutral,-0.845402042217358,-1.1277269795902456,-0.01846546959201467,-0.9662935790384944,-0.11689301793883933
neutral,neutral,-0.7135083211679474,-0.5520086842531788,-0.15380810175339465,-0.9367985155546441,-0.8716097084132655
neutral,negativo,-0.7640731181117881,-0.5080918765821612,-0.6452592432685929,-0.6701297574674302,-0.5506009820475873
muy positivo,muy positivo,-1.3969653591505198,-1.2897508441389498,-1.773826738639654,-1.131146968893991,1.3346476798216327
muy positivo,muy positivo,-1.2872658477665984,-1.1846897904149971,-1.0218888451099741,-0.373803790028021,0.2651197774120245
muy negativo,muy negativo,0.9528570680777843,-0.5849241320965621,-0.8630504244271853,-1.4805904062139283,-1.3795321176151147
neutral,muy positivo,-1.4712709992732935,-1.0329541044551354,-0.36170438048052334,-0.6198143351936913,-0.01702494464422888
positivo,muy positivo,-1.6865437500168814,-1.0713596547791289,-0.3794109543999725,-0.4271159688217454,-0.11125852548461068
muy negativo,negativo,-0.17051667594693198,-0.12265607654401145,-0.5538608426895419,-1.5650398202295528,-0.9573257224882021
muy negativo,muy negativo,0.20145231306290134,-0.5154924000856008,-1.11775585464353,-0.7845761692584662,-1.13803651360625
negativo,muy negativo,0.1601539276818259,-0.6248798381668207,-0.48017791754009853,-1.3354485514603114,-0.9969221816892176
positivo,muy positivo,-2.0155609393703924,-1.611369760121252,-1.1692228103101354,0.3577842018768034,0.5014587404493477
positivo,muy positivo,-1.1003850815158767,-1.287812367556934,-0.35031809215664067,-0.6582817853990528,-0.15536833290990293
negativo,muy negativo,0.12908520882355723,-0.7045646931279594,-0.6121201983850546,-1.0895953246719108,-0.9978763494013494
negativo,negativo,-1.1615276010622102,-0.1447578874533606,-0.5112972154572505,-0.8083656230326222,-0.5302662085019825
neutral,negativo,-1.3621010452542843,-0.2124629811644888,-0.5311201533683736,-0.7414119117511638,-0.5171732705306692
muy positivo,muy positivo,-1.0617836593778227,-1.1147931551144064,-1.584980641251574,-0.35616655704302697,0.4221965573379951
neutral,negativo,-1.1678590827609718,-0.2764435597385313,-0.5300592238458726,-1.232587640460272,-0.34994420450701835
neutral,negativo,-0.8457012181351757,-0.030189350038435037,-0.6744576585184794,-0.4556741285534782,-1.181625767204486
positivo,neutral,-1.1562986099665806,-0.60420545248614,0.133369481978578,-0.9676651451901719,-0.33691527090343
muy positivo,positivo,-1.39365639426642,-1.1737465319912959,-0.45111911899208423,-0.1500393893607318,-0.21021245802967464
neutral,neutral,-1.2460072541100873,-0.9111942877197442,0.27231401371365715,-1.0302279447654603,-0.43369756757692196
negativo,muy negativo,0.06063570257340578,-1.0348322455111667,-1.4516757040704875,-0.8570371948522439,-0.2073968308823931
muy positivo,muy positivo,-0.7393527771040338,-0.9376117464978747,-1.5828265377742352,-0.2617956191415719,0.033646605521894746
positivo,neutral,-1.1994285260283981,-0.817574825711742,-0.1596801159961843,-0.4924629269945122,-0.834158559417946
positivo,positivo,-1.4334242300970934,-0.7367043693735245,-0.6670752334317492,0.10536520734566379,-0.5621996615144087
negativo,neutral,-1.227396863889815,-0.8467406289939884,-0.033051353393773075,-0.13233106736738187,-0.9452502155666972
muy positivo,muy positivo,-1.622295879475602,-0.4587960827839973,-0.4080061260110467,-0.8285539897427483,-0.07466571167340669
muy negativo,neutral,-0.5030327371248198,-0.7715633010143367,0.0015308755868407298,-1.07442813588472,-0.7612406067459989
positivo,positivo,-1.2728663242098235,-0.9505696655484768,-0.8716982574299732,-0.020745836800712736,-0.2485426851080093
muy negativo,muy negativo,0.6478092570324113,-0.43579285681978913,-1.4229479074498266,-1.1427509546325212,-1.1784467502088467
muy positivo,muy positivo,-1.3977557844672477,-1.3226712347007665,-0.885712041452395,-0.924370821907998,0.770125322746079
positivo,muy positivo,-1.5060221604580906,-1.8155230560265554,-1.5212065912520092,-0.37663065000439344,0.37809000681563176
muy positivo,muy positivo,-0.9447564021038453,-1.2270858170055499,-1.0630842902673943,-0.6335647106596541,0.46142394790912766
muy negativo,muy negativo,1.4849905733502489,-1.5060247543607934,-0.3692045681209158,-1.3691438491471577,-1.7224450907004845
muy positivo,muy positivo,-0.7611573472123213,-1.1958063117643827,-1.005592958817299,-0.7353327022162534,0.286353410644837
muy positivo,negativo,-1.3117363960011428,-0.13928355762056366,-0.8229145027229683,-0.3940256487064778,-0.6116561012922203
muy positivo,muy positivo,-1.804322157024112,-1.523974518996423,-1.5526235445892,-0.47912792943548965,0.9758235844063178
muy negativo,neutral,-0.3852563995012269,-0.7160830143643893,-0.3234507078197912,-1.263774315102462,-0.8050908894621054
positivo,muy positivo,-1.0390573759920398,-0.9048851799722512,-0.8715288677925528,-0.9763700704981028,0.1107644030363012
negativo,neutral,-0.8491565412437958,-0.2926285179366609,-0.2383535971116481,-0.5543529826055853,-1.3798635329825726
muy negativo,muy positivo,-0.5230861137684618,-0.7413250417974624,-0.5563063181137882,-0.8223835925531549,-0.41407143962570536
muy negativo,muy negativo,0.7955996422368533,-0.9417018074866093,-0.5073051275814959,-1.6836505928867807,-1.0696643767495604
muy positivo,positivo,-1.4898241382357034,-0.34480824276654176,-0.06209343466168005,-0.0552779151609204,-1.201502196768609
positivo,muy positivo,-1.5835714553366196,-1.3728062664651852,-0.8067177222787507,-0.4023259992781937,0.43914605528913575
positivo,muy positivo,-1.1550711775814047,-0.6938450652197686,-0.4872160152747827,-0.5236634193075578,-0.17473160746144872
negativo,muy negativo,-0.26954957843819577,-0.4516897725804492,-0.5955919849789878,-1.0597039346790207,-0.6170480610925151
muy positivo,positivo,-1.6665912257321942,-1.1495931923647242,-1.2071436852127897,0.567031809828187,-0.30101998749533754
muy negativo,muy negativo,0.7687910240317773,-0.7594230154591142,-0.8306664299130893,-1.631096133975816,-1.1549814732163224
muy positivo,muy positivo,-0.913508459947177,-1.0381066329654598,-0.2682213132564575,-1.083507746088904,0.2378635372316268
muy negativo,muy negativo,0.26380749775152545,-0.8012807782226332,-0.7080190981287475,-0.8447380179404561,-0.9554435303625053
muy positivo,neutral,-0.6184902610041343,-0.9142246806981672,-0.3302836398441767,-0.5291858635470315,-0.6855127655608979
positivo,positivo,-1.5583478218563265,-1.3194057892671371,-1.262939726298879,0.405291278950779,0.20437462946197638
muy positivo,muy positivo,-1.6246539991891633,-1.3885381800581484,-1.2983540880250575,-0.42500202667249987,0.8839976842913045
muy positivo,muy positivo,-1.484204884792104,-1.6332174454923367,-1.3351147525806821,-0.34431888801296023,0.7652581429983359
muy positivo,muy positivo,-2.0365164577885495,-1.567315959482018,-0.8924721571725304,-0.3111676506924359,0.37846416035512964
muy positivo,muy positivo,-0.921243905313158,-1.4612452615436915,-1.6092726513299507,-0.6061886233130904,0.6080274017526318
muy positivo,positivo,-1.6109405288523928,-1.091677593643422,-1.4591113089869898,0.17388050377951114,0.16323970438363988
muy positivo,positivo,-0.9711437831537617,-0.6903133792350005,-0.7962368179502611,-0.2721203980796697,-0.5671107886928325
muy positivo,muy positivo,-1.0667215468317206,-1.5727658696232478,-1.8150792110364506,-0.6140247665721932,1.2016541514288348
muy positivo,positivo,-1.815792128555291,-1.689395811523453,-0.594260035843064,0.5355544283745288,-0.3895967086513613
muy negativo,muy negativo,0.281913772530035,-0.8957932786432798,-0.552157932060797,-1.1657458969797359,-1.0971007280686702
negativo,muy negativo,0.004483734293166508,-0.27052533469666384,-0.5714954108055431,-0.5476558425677707,-1.6372897799993131
positivo,neutral,-0.9309556429789005,-0.6975834823461575,-0.20713999865651117,-1.2144093954749478,-0.3628701983447856
positivo,neutral,-1.364461008855931,-0.912136357670677,0.31740081252718544,-0.9850990051587551,-0.2725860404542836
neutral,neutral,-1.170095554995708,-0.7126610828067188,-0.4527160055710837,-0.4841420535370079,-0.5425379757726216
neutral,muy negativo,-0.2850540097324873,-0.9399610950643673,-0.5213929616318055,-1.0286454689563027,-0.41376187289112154
muy positivo,muy positivo,-1.6026237369785084,-1.0696126336261216,-0.493002625535359,-0.5584800915934502,0.4394393752564487
muy positivo,muy positivo,-1.1279965386960602,-0.9711776339281262,-0.3942581893957244,-0.6531344144045101,0.1658752474825841
muy positivo,positivo,-1.0896671149099848,-1.1008946945397815,-0.6354829536747325,0.049047950623954395,-0.2917306753943533
muy negativo,muy negativo,1.2878481016431564,-0.8837202004265822,-0.9879941173515387,-1.4306591389246615,-1.5724461536517165
neutral,positivo,-0.7872238398857712,-0.5949265968883087,-0.6098955317656352,0.2013792668699781,-1.3184630181134471
positivo,muy positivo,-0.8614611929025994,-1.4676812852133612,-0.3357602759773304,-0.3876412293580425,0.03764969375089794
muy positivo,muy positivo,-1.2691232526148915,-1.0371464493096392,-0.9660321165274286,-0.809123492960738,0.33782127910874393
negativo,muy negativo,0.03099347263086849,-1.07117277194356,-0.512467587368028,-1.0323436829110877,-0.44601282661980707
muy negativo,muy negativo,1.1747374740219305,-0.5296425477893443,-1.608285435013871,-1.4603723570938947,-1.0981569817426788
neutral,neutral,-0.7402817661102143,-0.8740437677938442,0.24835465829867187,-0.47177916632215533,-1.1264761850814873
muy negativo,muy negativo,1.027827644285868,-0.7676670207978689,-1.0234479082772612,-1.316575773984142,-1.3370692068258119
positivo,neutral,-1.11527505777635,-0.7885245344397063,-0.18640117733825168,-0.18782141358080673,-1.0690076168328346
neutral,neutral,-1.416328473298548,-1.1749878933077849,0.3477985460383187,-0.7378248042519229,-0.46173564502452946
muy positivo,muy positivo,-0.5893459203444618,-0.48370415661529254,-0.5412674288555998,-1.5788500600454687,0.035057281858819234
muy positivo,muy positivo,-1.100955712453158,-1.0866585398894721,-0.8446971004036976,-0.36979234109158293,0.1060007161405584
muy positivo,muy positivo,-0.439102408524536,-1.050707252117659,-0.8775726411844031,-0.7249649209242786,0.019369220975225976
muy positivo,muy positivo,-1.3249311628933427,-1.379091391916723,-1.807117041247771,-0.6983036826766785,1.2148546684101102
muy negativo,muy negativo,0.726289255747372,-0.6076618688470108,-1.0716473484484539,-0.8172420792871511,-1.3427536329921161
muy positivo,muy positivo,-1.9347086240270883,-1.1389252876712792,-0.4365037536691597,-0.278033578858231,0.1089874733104581
negativo,neutral,-0.12705364497889737,-0.9981858687424149,0.22382310909533765,-1.2065854134172,-1.1286965231959023
muy positivo,positivo,-1.490135781895833,-1.1177311170194992,-0.26432622176294684,0.2045776054511157,-0.7101728032687646
muy negativo,muy negativo,0.9842000644887984,-0.9033038264529656,-0.9962886414690865,-1.5280538438144542,-1.1834271436590909
negativo,negativo,-0.5277107952601788,0.044369747749730015,-0.7250999291362882,-1.0624432293498893,-1.0009042189783526
neutral,neutral,-0.5612103809625748,-0.687811171518062,0.06350100397579328,-1.266935058236216,-0.8962510832921746
positivo,muy positivo,-1.0648886122475094,-0.4541285277216345,-0.8537749459841257,-0.8619637160643329,0.01719293245608483
muy positivo,muy positivo,-1.2471509991295293,-1.3581013231695866,-1.4710051675499534,-0.9499301823506257,1.0866530361463678
muy positivo,muy positivo,-1.4359599662495612,-1.4136427561506753,-0.8055733655834177,-0.1611123997790489,0.24610278907310834
negativo,neutral,-0.19198662460265498,-0.28953261959876053,-0.15917525547452765,-1.6245028837666025,-0.6626732613405384
muy negativo,muy positivo,-0.7143840643786066,-1.10025122294065,-0.49062419796462675,-0.5911117504366874,-0.46892441837998844
muy positivo,muy positivo,-1.8556113947403379,-1.0486668637790093,-1.188651415281308,-0.43781947988838643,0.5905748637943592
positivo,muy positivo,-1.2762683780247932,-1.1154691898696287,-0.3013128376320132,-0.566680629158415,0.011953793967683368
neutral,neutral,-1.4673181370248107,-0.6777204556866235,0.0452603143691388,-0.03480376396983065,-0.8414007196245691
muy negativo,muy negativo,0.6326863745155401,-0.714136463216649,-0.6865979200976595,-1.2209072460478656,-1.4179380802995585
muy positivo,muy positivo,-1.1446867266361864,-0.7631750775239091,-1.2946424727946897,-1.0059782299335607,0.8102666260489403
muy negativo,muy negativo,0.9614795279724647,-0.5669439514736644,-1.1686734315054959,-1.1205876584153753,-1.5791227890374846
muy positivo,muy positivo,-1.3174297609687324,-0.9701870753787415,-0.9754598102139098,-0.7035989638636518,0.47009805940446925
positivo,muy positivo,-0.9677277914073055,-1.018555235102442,-0.9065263464263786,-0.11263809462805319,-0.010661656814043463
positivo,muy positivo,-0.7660951391001889,-0.9069091662334935,-0.42349111235051,-0.5704352940781398,-0.3722252664983263
negativo,muy negativo,0.7802420557232969,-0.16047627647608464,-1.6182859674671042,-1.3269022255475211,-1.3037293429419687
positivo,muy positivo,-1.634822306188664,-1.5386256892132173,-0.7763910076318722,-0.8450986954827404,1.001741921095351
muy negativo,muy negativo,0.16738377535249982,-0.6532788022173538,-0.7332220272630898,-1.4135278062846997,-0.8993573003072577
muy positivo,muy positivo,-1.8407850221436752,-1.4167154140403342,-0.7636572031242126,-0.6036473940997318,0.50405476542253
negativo,muy negativo,-0.3609476442765533,-0.455137408925451,-0.8917667350520444,-0.8677162987125917,-0.5238795394047296
neutral,muy negativo,0.4466306641508462,-0.9911458885687929,-0.37809491547772334,-0.9494733200015253,-1.462906915239186
muy negativo,muy negativo,0.13399084165213104,-1.1455968194220696,-0.34665242585698464,-0.8427809472280577,-1.1554352419413791
neutral,muy negativo,0.14225803767533818,-0.520555352502713,-0.5589052102738671,-0.656768407390839,-1.6193079813294426
neutral,neutral,-0.833374001538778,-0.6576335031197784,0.22789619197882516,-1.017646610429697,-0.9063412571979872
neutral,negativo,-0.42723682706314514,-0.2877520459942478,-0.7629762387649311,-0.8910221393186769,-0.9647589070751452
positivo,muy positivo,-0.8002293296390715,-0.6128357238520641,-1.4920779096047125,-0.252796487146581,-0.14310832784290328
muy positivo,muy positivo,-1.2503150728995498,-0.8982145549823648,-0.9367438107438885,-0.5119261433101047,0.23711935344934598
muy positivo,muy positivo,-2.183289149604116,-1.8415972378338745,-1.3740859337154752,-0.8749897780844064,1.8567011106469389
neutral,negativo,-0.807508783339707,0.03998646726820165,-0.29090928792618415,-0.8372524632701296,-1.1519390439180066
neutral,neutral,-0.7174545441418427,-0.945981793062714,0.06551636040018893,-0.9917242271951243,-0.33106544623309175
positivo,positivo,-1.2816158593672278,-1.3522235171680785,-0.8630281770891409,0.5129172603140508,-0.47898716604017266
muy positivo,muy positivo,-1.7892118993224124,-1.2889689470698595,-0.7168465350337831,0.03447809722902917,0.29673188343003887
negativo,neutral,-0.31875979780739205,-1.1511560124988893,-0.01776115117249466,-0.7180959946457287,-0.8991459341415353
positivo,muy positivo,-1.6359525139728341,-0.9132589333992259,-0.6340132452923254,-0.49081658093990443,0.07191466236645783
muy positivo,muy positivo,-1.9518342043701695,-1.7626527077298986,-1.8320562380815655,-0.2394016880027381,0.8180815313112318
muy negativo,muy negativo,0.37358558756132154,-0.771523912608662,-0.9714042661329291,-1.1623827867189735,-0.8101576014619523
muy positivo,muy positivo,-1.2997189420136572,-1.4712139001964262,-1.1306595870257001,-0.4832467918458393,0.244349886790581
muy positivo,muy positivo,-0.9750569214484102,-0.4404131757713675,-1.087462917850019,-0.8326612863852363,-0.026708494942162986
muy positivo,muy positivo,-1.5686801681179139,-1.1154005304665808,-0.451043773963532,-0.565487583337285,0.07588702963007032
positivo,muy positivo,-1.4066357216842542,-1.9807682168625664,-1.1895888140910982,-0.35713876937885286,0.5942363605742634
positivo,muy positivo,-1.5738133739247266,-1.0594769875427914,-0.3128960991009772,-0.503204882749028,-0.22939101334750692
muy negativo,muy negativo,1.0365270946462752,-0.4837332419410177,-1.498115035298836,-1.02140340347034,-1.286878790181841
muy negativo,muy negativo,1.0601367025621244,-1.0272930966695817,-0.9196533402183071,-1.4197206076177278,-1.0763006456869844
positivo,muy positivo,-1.905837752465687,-0.46392443365082825,-0.35745163320492973,-0.6579977051357544,-0.026902000702922924
muy positivo,muy positivo,-0.6457178551536169,-1.3694523732747403,-0.8435760317523437,-0.8110489691824725,0.303393756277362
muy negativo,muy negativo,1.0019230904447625,-0.8218381058030795,-0.8717050449432631,-1.4158170613965955,-1.060069750879824
muy positivo,positivo,-1.1786930520771355,-0.6177242644539815,-0.5005508548420072,-0.18636475254482154,-0.8221624977106622
neutral,muy negativo,-0.06064884908336554,-0.5579210476816785,-1.000836058801155,-0.9446360038470581,-0.6592773012857459
muy positivo,muy positivo,-1.7348813887161953,-1.354120162621237,-1.5210867406868855,-0.49050256477475673,0.9452907206237727
muy positivo,muy positivo,-1.233008778710137,-1.4157087115033318,-0.6736000771534882,-0.29647939024403247,-0.09329536298518853
muy negativo,muy negativo,0.39887639890337134,-0.7737887696473381,-1.0991393973821388,-0.6749683356067184,-1.3188373696574336
muy negativo,muy negativo,0.6795914212642992,-1.1240895635329968,-0.763170979130666,-0.9511175740882514,-0.9702047594197889
muy negativo,muy negativo,1.2192009412146643,-1.014338801677265,-1.2669495973938933,-1.2558907886456685,-0.9863791505193118
muy negativo,muy negativo,0.6737380685090814,-0.9850884207373516,-0.8138810537558568,-1.0046232917451814,-1.0909388996655374
positivo,muy positivo,-0.8733714092743188,-1.2442461791245438,-1.1927824869050072,-0.21260204474466127,0.08877531208095302
muy positivo,muy positivo,-1.4180371479169835,-1.5162556745124534,-0.5419731124049028,-0.48807750423604546,0.5421725384153411
muy negativo,muy negativo,0.47045977997168587,-0.6871647012890155,-1.0054707282956292,-1.267605662601368,-0.8146618003478219
muy positivo,muy positivo,-1.4605153483849695,-1.114043283837162,-0.5113829431427878,-0.6516876571542765,-0.07306246254981019
positivo,muy positivo,-1.8867739120455078,-1.6691343418882698,-0.6827551965033446,-0.42409239255215925,0.6068126978913281
muy negativo,muy negativo,-0.1576463710578211,-0.4697177339838417,-0.7258193743846986,-1.1349422604376207,-0.8022532308533241
positivo,muy positivo,-0.4398844806472453,-1.4089357626803554,-1.1131066290142662,-0.7199738940103522,0.29279794176338914
positivo,neutral,-1.266228490096378,-0.5184578035090818,-0.4026594364722052,-0.6993976426070938,-0.508273243995017
muy negativo,neutral,-0.851386963804021,-0.2764385901357372,-0.14859564018546823,-0.9435193162689822,-0.872887070686194
muy negativo,muy negativo,1.0688235822392582,-0.9185006045653794,-1.2248787318948358,-1.3751277775701918,-1.0595255857764787
muy negativo,muy negativo,-0.017612538062083294,-0.24752999529621,-1.25365443278434,-0.8391197690775408,-1.0422216079707445
muy positivo,muy positivo,-1.5256710424601883,-1.3500727099075163,-0.165284583656566,-0.3853656881515305,-0.1331588526578087
neutral,muy negativo,0.19202261922352093,-0.16140585913621086,-0.6399407360186261,-1.0465513928347863,-1.6368559149709294
muy positivo,muy positivo,-0.8977408334995991,-1.1068368683810845,-0.7154745516248613,-1.1007216202679637,0.7298994340207511
muy negativo,muy negativo,0.18818602539633922,-0.6436279831921294,-0.3769521720758276,-1.4169485204549916,-1.008799324824598
muy positivo,muy positivo,-1.2092216536793154,-0.9475706405022485,-1.1952900881695099,-0.9882179231883995,0.7969664299225409
muy positivo,muy positivo,-1.525303689367552,-1.3546830780286636,-1.5611872075661737,-0.3432898192653129,1.1183243299460797
muy positivo,muy positivo,-1.8106272248605189,-1.7686553723569192,-0.79233056175048,-0.3540735783729234,0.5549211990239317
neutral,neutral,-0.3445244131802745,-0.891159340660598,-0.22129144979872678,-1.148887603287605,-0.6538562964303611
muy negativo,muy negativo,1.0729848603259993,-0.7809019139168129,-1.2964264911817152,-1.4742298087823895,-1.2917475937659582
muy positivo,muy negativo,-0.15921315624236015,-0.6299455894309428,-0.5157818377795055,-1.3489537223738481,-0.475956602747799
muy negativo,muy negativo,0.6172202571654531,-1.1986092135120183,-0.7973890658607082,-1.5288073742678496,-0.6974788556043846
negativo,neutral,-0.44144236643927215,-0.5962634793116648,-0.3613263865993975,-0.6279702663738256,-1.2481649295909771
muy positivo,positivo,-1.1687594809966626,-0.9003922222648905,-1.085960430514025,-0.11875311524693122,-0.21497000883030631
neutral,muy negativo,-0.31111756089714926,-0.5545693134349163,-0.3214562465733626,-1.0519056758090382,-1.0192132900609905
muy negativo,muy negativo,0.6412485963028728,-0.9301299119747075,-1.2296681975070305,-0.8194078980082492,-0.9672341046885882
negativo,muy negativo,0.11312846401089738,-1.2444333604116005,-0.35151109843264844,-0.7811195558008,-0.87784581381197
muy positivo,muy positivo,-1.034221765658852,-0.44705051184920297,-1.1262069048195809,-0.9101655364043771,0.39232632810911583
muy positivo,neutral,-0.8721927553054343,-0.8474869727516217,-0.3975419850996208,-0.6484926894739615,-0.4018246567343998
muy positivo,muy positivo,-1.3231740914739927,-1.2632407393518759,-0.9669274781635284,-0.005183126454248788,0.12173241833765458
neutral,muy negativo,-0.3268013259654067,-0.9906601027778987,-0.7110426379438209,-0.8123398892307692,-0.5593948329628257
muy positivo,muy positivo,-2.0491530114124257,-1.0842577330267644,-1.2701299897522795,-0.43764071293149337,1.0089583266734126
neutral,muy positivo,-0.6899519477231961,-0.9496353007722965,-1.0008359583538804,-0.6909420317279136,0.18438642152419615
muy negativo,neutral,-0.6575934423342502,-0.4270589312461124,-0.31551090851008434,-0.9993661750693239,-0.6543056412677516
positivo,muy positivo,-1.0095273645480525,-0.8487269470725175,-1.2803841466588028,-0.7543086804969037,0.7247486810734075
muy negativo,muy negativo,-0.06453573161479209,-0.6713627887266042,-0.6992481953387857,-1.0473107138502893,-0.8131535818916973
muy positivo,muy positivo,-1.3174709248418779,-0.21888695335065222,-0.9547454963943688,-0.912158494448069,0.3612019098028494
muy positivo,muy positivo,-1.0611202284405867,-1.184398261269342,-1.1623870629336834,-0.8490006058929386,0.6475943449861788
negativo,muy negativo,-0.23955874322741016,-0.7343969522889195,-0.6511651368531011,-1.090722755570765,-0.35522796760945274
muy positivo,muy positivo,-0.7265796679871905,-1.0180316250674823,-0.6394448524731613,-1.4081688715001772,0.6491594137732158
neutral,negativo,-0.8561209726670403,-0.451908265847455,-0.6493400064793704,-0.7863919554019433,-0.6490091072381233
muy negativo,muy negativo,0.5978614752289252,-0.7795577267099884,-0.9725957663627963,-0.6664365113321559,-1.4464277595168857
negativo,muy negativo,0.43744588227995673,-0.7072267579608021,-0.08761394022839597,-1.2665434341065764,-1.8967077819433378
muy positivo,muy positivo,-0.896623288215387,-0.7408974737992075,-0.9618194772543591,-0.5617177825581356,0.060768526397463773
neutral,muy positivo,-0.9059042423846657,-0.7585598167723722,-0.3390980575640802,-0.7537660598865052,-0.3322416060594649
negativo,muy negativo,-0.4454139824500605,-0.5700269639362643,-0.8477523213290409,-0.5682287559121106,-0.5872303859705533
