y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.04008214135110679,0.022185784630401627,0.05089107685625791,0.08445700556639958,0.8023839915958325
muy positivo,muy positivo,0.023390115588747897,0.008194335523551588,0.022380799808623897,0.18185691135356405,0.7641778377255126
muy negativo,muy negativo,0.6684651758397671,0.11927414910526687,0.07427845105698938,0.050050424280887,0.08793179971708977
muy positivo,muy positivo,0.02651238984817207,0.014558838649440053,0.07744981300891364,0.1511168231849484,0.7303621353085286
muy negativo,muy negativo,0.5225212246577547,0.09164256758578741,0.14225738193988313,0.06676639636334498,0.17681242945323197
muy negativo,muy negativo,0.54495939285901,0.06440838126883408,0.10113096312878751,0.07459792297700393,0.21490333976636514
muy positivo,muy positivo,0.01811983200280972,0.006610099546140135,0.014726675599956395,0.05584829996089936,0.9046950928901939
positivo,muy positivo,0.0033680273617594085,0.0017510764826568351,0.010287639266759721,0.06380602750428893,0.9207872293845341
muy positivo,muy positivo,0.19792915458573226,0.0368335671462208,0.19788083717165042,0.15499355953288468,0.412362881563513
muy positivo,muy positivo,0.02153940335500157,0.012502112923057298,0.07327165539830648,0.12057244872457615,0.7721143795990587
positivo,muy negativo,0.3684356706553232,0.06963665375813329,0.11597897593162315,0.13098443859246095,0.31496426106245806
negativo,muy negativo,0.3433054948141122,0.13500879805855956,0.18078377932449036,0.10479206116311308,0.23610986663972333
muy negativo,muy negativo,0.8604089457889862,0.0350564001760839,0.04970880819009019,0.01551711460895569,0.03930873123588245
muy positivo,muy positivo,0.027786795786255866,0.015801919815792386,0.0563615372116919,0.14507861433165928,0.7549711328546033
negativo,muy negativo,0.28226247081398165,0.09780242329295949,0.18920908793294397,0.17820457380121307,0.25252144415890304
muy positivo,muy positivo,0.01544437464241357,0.016287648081823584,0.055116112969922755,0.1712929900543555,0.7418588742514834
muy negativo,muy negativo,0.38690481656272624,0.06413242744973259,0.07924113296770424,0.1084612973511696,0.3612603256686676
muy positivo,muy positivo,0.012756939367060054,0.007987919983700983,0.03098305933693358,0.14950194387932816,0.7987701374329781
neutral,muy positivo,0.1261607355516853,0.054209361940343495,0.2309049991396132,0.2811993491192406,0.307525554249115
negativo,muy negativo,0.2949085704403499,0.15046907644224847,0.14982508519787385,0.12382808678508445,0.2809691811344408
neutral,muy negativo,0.6699976608649467,0.04720469997153876,0.07977660938967798,0.05529132580780776,0.1477297039660253
muy positivo,muy positivo,0.049993952921583346,0.027788969957385553,0.04054109634930224,0.12117756870665042,0.7604984120650763
muy negativo,muy negativo,0.7472991251268528,0.05337429884256309,0.05582810118292372,0.03874740269731291,0.10475107215034883
neutral,muy negativo,0.3895804009727939,0.1520614992432998,0.11934088183230103,0.0745258341644275,0.2644913837871791
neutral,muy positivo,0.11915521897889099,0.07508156733029302,0.14726671343977799,0.16794483067621319,0.49055166957482615
positivo,muy positivo,0.09562912882014325,0.03127555059854725,0.07964511029230058,0.17262473876356715,0.6208254715254385
muy negativo,muy negativo,0.6685898867823369,0.09355309672466258,0.07815356491121488,0.06424555809993017,0.09545789348185899
neutral,muy positivo,0.07990820988339323,0.03576907024179704,0.14572870756743425,0.12664370058915125,0.611950311718225
muy positivo,muy positivo,0.04474723703582769,0.025220391655064643,0.06672343479911069,0.23007081399216942,0.6332381225178263
muy negativo,muy negativo,0.813697990211723,0.050263052562324446,0.057570135950745956,0.022205725495767017,0.056263095779437645
muy positivo,muy positivo,0.06012699493243053,0.029126015200703886,0.10890585776033036,0.1389068737475009,0.6629342583590354
neutral,muy positivo,0.07477951769023165,0.03213029791444741,0.1349721830040011,0.10138130032634263,0.6567367010649764
neutral,muy positivo,0.14355542181566058,0.050505570057883864,0.16004223464335182,0.13118795981670053,0.5147088136664044
neutral,muy positivo,0.1495440149800811,0.06922788599530924,0.14601130609096974,0.1426013886236787,0.4926154043099588
muy positivo,muy positivo,0.013259954768277316,0.005483660858512282,0.014350850268688022,0.04934845818694211,0.9175570759175796
muy positivo,muy positivo,0.026016385306597185,0.012533393154875117,0.04437481111746933,0.13658821924625264,0.7804871911748077
muy negativo,muy negativo,0.8139065260180783,0.06901239658529336,0.04874739826058738,0.023519765765878935,0.04481391337016064
neutral,muy positivo,0.020448991542746018,0.01170835048396092,0.06858053558377405,0.1140763903699051,0.7851857320196165
positivo,muy positivo,0.017878371114896076,0.01245870321810471,0.07197772087883791,0.1258550235487969,0.7718301812393659
muy negativo,muy negativo,0.6856159830893536,0.0793040681996581,0.09876793730326262,0.038340508186377256,0.09797150322135148
muy negativo,muy negativo,0.674474916107193,0.08719614179378649,0.07272533721429096,0.06399625492096823,0.10160734996376464
negativo,muy negativo,0.601228738920011,0.0901435821770347,0.12265086466784876,0.05528265724828133,0.13069415698682454
positivo,muy positivo,0.0019019599255966934,0.0018063351601201856,0.015502204295379863,0.10076720548780738,0.8800222951310962
positivo,muy positivo,0.029638746187621415,0.01591762834692469,0.09438105019173174,0.15174635318419452,0.7083162220895293
negativo,muy negativo,0.571851387750932,0.10571176638430974,0.09563274636819126,0.06617122993993871,0.1606328695566291
negativo,muy positivo,0.1899125025533631,0.11014276486147631,0.16838901289012528,0.16894087753571893,0.3626148421593147
neutral,muy positivo,0.02541930501695563,0.03959627418208832,0.10565518966229652,0.13084992154495378,0.6984793095937043
muy positivo,muy positivo,0.021611254391261728,0.011159002255171293,0.023492029788956984,0.0880996864183691,0.8556380271462396
neutral,muy positivo,0.07597989986729412,0.04368471729890436,0.11513055600821136,0.11882099049590117,0.6463838363296874
neutral,muy positivo,0.15058147807536854,0.10197052200590614,0.17000501229941092,0.17877866805149512,0.39866431956782117
positivo,muy positivo,0.22425185799333308,0.086535391284128,0.1636540741063354,0.10279341376156312,0.4227652628546406
muy positivo,muy positivo,0.033962783379461105,0.023491121442473804,0.09912254305723016,0.18861038377015624,0.6548131683506773
neutral,muy positivo,0.06632601639151534,0.03945794936078417,0.20031443681668695,0.14378413544775664,0.5501174619832557
negativo,muy negativo,0.42967508430147977,0.06973486877794333,0.07340861555164167,0.0939427049508602,0.3332387264180753
muy positivo,muy positivo,0.14550644173039254,0.037478934135651114,0.04761970703142914,0.1186357847714369,0.6507591323310915
positivo,muy positivo,0.06258210014356654,0.043132236075366474,0.16581240933319547,0.18067717297732303,0.5477960814705486
positivo,muy positivo,0.025794879052509715,0.02193081885197518,0.06673217070956397,0.1717112953432644,0.713830836042686
negativo,muy positivo,0.18607436770515043,0.06015458869318286,0.1576374862850448,0.21494762595011369,0.3811859313665064
muy positivo,muy positivo,0.09688301971131667,0.05137926153880354,0.13529035974675455,0.13235990699372888,0.5840874520093933
muy negativo,muy negativo,0.47542589114252776,0.0714347896273215,0.1883949563639458,0.06407481418385319,0.20066954868235154
positivo,muy positivo,0.07098073724504182,0.027225645771725294,0.0913477482796353,0.16415141821121687,0.6462944504923775
muy negativo,muy negativo,0.8438121393618381,0.048336508191684294,0.028990582199485096,0.02197043435820781,0.05689033588878638
muy positivo,muy positivo,0.03026010354552733,0.013382996918073415,0.05862545262948884,0.07418766392756322,0.8235437829793468
positivo,muy positivo,0.02522890485511842,0.004316901646085062,0.01605174625544414,0.119441279358919,0.8349611678844325
muy positivo,muy positivo,0.11703764981207039,0.04051367638910775,0.0700816485824671,0.142965657642872,0.6294013675734835
muy negativo,muy negativo,0.8446444237541352,0.029762626016672032,0.06656660808850116,0.02279303667143801,0.036233305469255184
muy positivo,muy positivo,0.1848191860440377,0.03343256827401278,0.05578138442722048,0.09695118005600482,0.6290156811987236
muy positivo,muy positivo,0.19855464584479618,0.09348800476202342,0.13149253737121122,0.1962739924893233,0.38019081953264544
muy positivo,muy positivo,0.01429421673013659,0.007885169395229739,0.022254433304637854,0.09614275070300095,0.8594234298669936
muy negativo,muy negativo,0.6023581225037563,0.0749880145820594,0.12433497792437628,0.051458749370768,0.1468601356190433
positivo,muy positivo,0.06620184016451158,0.02395750849587939,0.09026919255504846,0.10718456793915129,0.7123868908454059
negativo,muy negativo,0.258550312428108,0.1346561625733378,0.18323647193670628,0.19175052644493606,0.2318065266169106
muy negativo,muy positivo,0.25235243798118046,0.1035072711719419,0.1522668947818649,0.15526090675791274,0.33661248930710014
muy negativo,muy negativo,0.8163914430469317,0.04554477845065637,0.06157852146679863,0.015346868235782025,0.06113838879983169
muy positivo,muy positivo,0.06833726898210817,0.0732552391166814,0.16396196300286542,0.20635334619982615,0.48809218269851706
positivo,muy positivo,0.011510039789727967,0.008408681300763223,0.04397950922445523,0.14775050092768666,0.7883512687573677
positivo,muy positivo,0.17314618236701362,0.06177553885218578,0.1475760173587723,0.14527399648921646,0.47222826493281306
negativo,muy positivo,0.2315709258688559,0.08234597575439533,0.12002728599736823,0.11779477289480042,0.44826103948458035
muy positivo,muy positivo,0.011887361476990174,0.008753206522788172,0.03584144288605414,0.2135050163664151,0.7300129727477548
muy negativo,muy negativo,0.8566353181957772,0.04865430076682871,0.035835689428980404,0.015567025536366767,0.0433076660720476
muy positivo,muy positivo,0.10117855367617218,0.04401951691862209,0.12486660306187698,0.09982677811905907,0.6301085482242688
muy negativo,muy negativo,0.39932251503421784,0.10274732797284213,0.14682001587521362,0.12924753884290283,0.2218626022748244
muy positivo,muy positivo,0.15418759197277332,0.0903027250550071,0.23019139668993044,0.17258835233573688,0.3527299339465508
positivo,muy positivo,0.015499544451993169,0.007394824086247805,0.03893569770308935,0.16097126203434525,0.7771986717243261
muy positivo,muy positivo,0.013808336818717898,0.008905889654783537,0.040128104315723945,0.12272823242523376,0.8144294367855397
muy positivo,muy positivo,0.009431959657719445,0.007742091339106227,0.03404265424064441,0.14860834970928935,0.8001749450532418
muy positivo,muy positivo,0.005348145700183831,0.004127161319909335,0.030748910600848223,0.1018678508119412,0.857907931567119
muy positivo,muy positivo,0.12279790923036082,0.024530416612796382,0.06257450006721184,0.1224677816513463,0.6676293924382841
muy positivo,muy positivo,0.016217406097458385,0.012313075621259748,0.028384383630005023,0.1414770422572738,0.8016080923940045
muy positivo,muy positivo,0.03449784459733086,0.02336515259810211,0.06001441499333669,0.16328761652483453,0.7188349712863928
muy positivo,muy positivo,0.022768441454800146,0.008194237740826213,0.023431574140570656,0.11378444689192814,0.8318212997718757
muy positivo,muy positivo,0.01999671258337466,0.009767724849881677,0.05571778903276455,0.218715656371356,0.6958021171626234
muy negativo,muy negativo,0.5704447283651239,0.06606993818694959,0.10776861839499827,0.0572017870774223,0.19851492797550754
negativo,muy negativo,0.33186888707337997,0.15965624288402452,0.1998004349073926,0.15442457014060626,0.1542498649945973
positivo,muy positivo,0.1932435953890488,0.07615881915517547,0.1435877189926934,0.09986381802015318,0.4871460484429294
positivo,muy positivo,0.03538639767388145,0.0292541487528808,0.17084699954442442,0.11555147702810055,0.648960977000712
neutral,muy positivo,0.09870032803121494,0.042390383434284466,0.0986562146834047,0.10171766481774382,0.658535409033349
neutral,muy positivo,0.2840876725903978,0.07488512464507059,0.14399494057872642,0.12523711322097864,0.3717951489648268
muy positivo,muy positivo,0.03130630984259847,0.019087693299232475,0.09041652521315338,0.13186645482026546,0.7273230168247508
muy positivo,muy positivo,0.13418073461226912,0.05213083152006159,0.11182926683216556,0.0955261105672832,0.6063330564682216
muy positivo,muy positivo,0.03677324513847337,0.028155196402975383,0.09599755192654708,0.24590283749361957,0.5931711690383815
muy negativo,muy negativo,0.9403295119768622,0.02013242122034717,0.01870647092428881,0.007731939061052979,0.01309965681744729
neutral,positivo,0.15260100870859794,0.08836210724105842,0.16494198777211905,0.30969279530209404,0.2844021009761299
positivo,muy positivo,0.27646972997286423,0.05141002734466701,0.173665932933791,0.11302278598262214,0.38543152376605655
muy positivo,muy positivo,0.038216643388805406,0.016611222904747664,0.05260592955791605,0.12142402738168673,0.7711421767668418
negativo,muy negativo,0.49307211979759985,0.06423944854790706,0.10367312087197403,0.08562486624602059,0.25339044453649884
muy negativo,muy negativo,0.9220974439319435,0.03227929549959856,0.01746838854198465,0.008951432572414366,0.019203439454055424
neutral,muy positivo,0.179230829147654,0.06780680014050182,0.2660510149367247,0.19269795595503436,0.2942133998200855
muy negativo,muy negativo,0.8703761833197018,0.03259693195309119,0.034642466641489116,0.018217191062043215,0.044167227023675364
positivo,muy positivo,0.18264240489249517,0.06323090118619687,0.1901818171562764,0.20019572482751513,0.36374915193751606
neutral,muy positivo,0.04908869748439557,0.02251509009322854,0.2139507572513892,0.11145494923541543,0.6029905059355717
muy positivo,muy negativo,0.37852876017479387,0.0820342153438928,0.12006706081746447,0.05593392444305563,0.3634360392207947
muy positivo,muy positivo,0.11409716625204823,0.03954706821220088,0.0851279810695932,0.15349544262562728,0.6077323418405293
muy positivo,muy positivo,0.23618278683716212,0.06365381274788073,0.10042270391878694,0.1347649539451484,0.464975742551022
muy positivo,muy positivo,0.016115832147055694,0.007605929924500068,0.015910340158975928,0.05998102896206905,0.9003868688073993
muy negativo,muy negativo,0.6656572366118071,0.06205975921564697,0.08000812542854496,0.07643298854430616,0.11584189019969235
muy positivo,muy positivo,0.01500670909388676,0.013091367758310556,0.06907464430587236,0.1324471394896196,0.7703801393523109
negativo,muy negativo,0.458901789944408,0.08866784429278222,0.21248915980910663,0.08137641781360652,0.15856478814009567
muy positivo,muy positivo,0.05037508058693687,0.03372284331878322,0.13347877323501703,0.24802267640553682,0.5344006264537257
muy negativo,muy negativo,0.9393502047332905,0.021816229750424753,0.017505575133195752,0.00536381061751844,0.01596417976557373
negativo,muy negativo,0.2720884042105969,0.19300188617750946,0.20578168634633667,0.12474587364762799,0.20438214961792583
neutral,muy negativo,0.3283802210781056,0.07090730071502006,0.20520190866910468,0.07878401609652012,0.31672655344125117
positivo,muy positivo,0.07565259205360424,0.06883655746519603,0.11026024375832373,0.15776852756289336,0.5874820791599844
muy positivo,muy positivo,0.020992285474454458,0.009724333618178734,0.030043818054508353,0.08039704786485047,0.8588425149880068
muy positivo,muy positivo,0.014723551133191909,0.011317588020270806,0.05492119833457789,0.15481729397001875,0.7642203685419409
negativo,muy positivo,0.2833081137880362,0.10374366134452342,0.1740560070855458,0.08880977140142632,0.3500824463804685
muy negativo,muy positivo,0.23336014783332087,0.050620367762555823,0.16306343909372706,0.13899938618776547,0.4139566591226272
muy positivo,muy positivo,0.016493060681862477,0.01366568720942514,0.04128020120725192,0.09146207508608652,0.8370989758153724
positivo,muy positivo,0.10846696251536177,0.04576078313743882,0.13831570408948057,0.1424126371048551,0.5650439131528633
neutral,muy positivo,0.04107213589190365,0.039463512463895886,0.19044335221113337,0.22827445162579268,0.5007465478072732
muy negativo,muy negativo,0.8863146301122142,0.03254093669691642,0.036492812293144175,0.014885882145509545,0.029765738752215946
muy positivo,muy positivo,0.08869776056147856,0.06146624838465167,0.08045670115706836,0.13550143927661654,0.6338778506201852
muy negativo,muy negativo,0.7743092588427336,0.05426372745644075,0.05659627828201746,0.03693597851139628,0.07789475690741136
muy positivo,muy positivo,0.17007156597174258,0.04186746779035187,0.08900628647059677,0.09962997603625244,0.599424703731056
positivo,muy positivo,0.05839125716138895,0.023473067466905688,0.04991252071014792,0.16402662146789998,0.7041965331936568
positivo,muy positivo,0.07972568990757443,0.038589481975325045,0.14654636509345603,0.13306075128773623,0.60207771173591
negativo,muy negativo,0.8842594214490823,0.04655998317584143,0.02308556995479945,0.01352689280485564,0.03256813261541744
positivo,muy positivo,0.006006134891489389,0.004858047562679612,0.03147893145811611,0.07834532647709218,0.8793115596106245
muy negativo,muy negativo,0.6047937725918042,0.0935405909460409,0.1094691847503162,0.06594458678696713,0.12625186492487028
muy positivo,muy positivo,0.007262558437602666,0.004369539299142212,0.044700423980292794,0.0830741884024562,0.8605932898805033
negativo,muy negativo,0.5138015939412982,0.13036766190798404,0.10889934185042607,0.07300661774402241,0.17392478455626992
neutral,muy negativo,0.7498683277659547,0.0695305387210581,0.07319669781992699,0.040953830385868174,0.06645060530719454
muy negativo,muy negativo,0.34934894241667186,0.06446254032345747,0.18638165126026876,0.1310725611385836,0.26873430486101973
neutral,muy negativo,0.5724442428800876,0.07006064567053562,0.13410759329617017,0.0809829680181363,0.14240455013507308
neutral,muy positivo,0.20220207240825913,0.10834036802744179,0.22095662110875672,0.132698315474467,0.3358026229810745
neutral,muy positivo,0.25048446607779806,0.08511023129486169,0.13063770675248149,0.1252194381084653,0.4085481577663932
positivo,muy positivo,0.17883609439984505,0.05609506990354884,0.08344094122624542,0.15937004007354616,0.5222578543968163
muy positivo,muy positivo,0.02759784289257603,0.021068734713655744,0.06064432205283852,0.1572701903806521,0.7334189099602797
muy positivo,muy positivo,0.0010337757547542073,0.0008433511951379677,0.006890035412911483,0.04309625532287585,0.9481365823143235
neutral,muy positivo,0.15710293880322848,0.07860860708154918,0.16560217737710844,0.1447973839432436,0.4538888927948694
neutral,muy positivo,0.18102612656390002,0.05031470255159544,0.13314888940454345,0.11904299401486403,0.5164672874650964
positivo,muy positivo,0.023197767349752343,0.011577034593524582,0.05169407352800559,0.23316705612364644,0.6803640684050769
muy positivo,muy positivo,0.012937526400159506,0.01085950996579189,0.06628195194666861,0.11146823309097886,0.7984527785964013
negativo,muy negativo,0.32673797068517957,0.06119813113784695,0.19822505678777422,0.11846672449562297,0.2953721168935756
positivo,muy positivo,0.04013392757855028,0.03761635124963543,0.11556678624620048,0.20864371733085393,0.5980392175947611
muy positivo,muy positivo,0.004258417807896943,0.0017198872581094746,0.007281580903999505,0.0881437104039887,0.8985964036260039
muy negativo,muy negativo,0.6205966319721529,0.09782487695299871,0.07739825021498363,0.05524965979647675,0.14893058106338677
muy positivo,muy positivo,0.01679452310213174,0.010605637608784848,0.03926394465774258,0.17029663303451145,0.763039261596829
muy positivo,muy positivo,0.2977526555465235,0.059235541476105304,0.08331623488504049,0.09434938813267303,0.4653461799596549
muy positivo,muy positivo,0.013887742231861918,0.011666030861057913,0.05417208174126879,0.12751982534012285,0.7927543198256879
positivo,muy positivo,0.011736675114208695,0.005041245465407662,0.031457136707534035,0.1297027725676791,0.8220621701451722
positivo,muy positivo,0.06649453081879846,0.027414342241819687,0.10154653970587127,0.18924437743558303,0.6153002097979295
muy negativo,muy negativo,0.9068793280742188,0.03590235270308199,0.02645235429054578,0.010514826586877767,0.02025113834528018
muy negativo,muy negativo,0.8188519337287934,0.03940510097664675,0.0484776054297828,0.02914740776095571,0.06411795210382212
positivo,muy positivo,0.023283264192693578,0.021888419868057132,0.08708272116874896,0.16882184771664552,0.6989237470538537
muy positivo,muy positivo,0.10873760633169977,0.03539781023987517,0.10156085219309902,0.1712363372090686,0.5830673940262563
muy negativo,muy negativo,0.8274957751002896,0.04101259052867281,0.04455731181466167,0.022165658685507416,0.06476866387087105
muy positivo,muy positivo,0.05667823238999252,0.04437701161557169,0.130456559881127,0.2713863149457247,0.4971018811675856
neutral,muy negativo,0.4435675902320331,0.09279030278767557,0.11790408866775091,0.09931961948547655,0.2464183988270673
muy positivo,muy positivo,0.023832467642097885,0.009578767084919426,0.0229474738386052,0.06888248147794436,0.8747588099564338
muy positivo,muy positivo,0.017957470573524138,0.01178207358758433,0.053070474945068835,0.1722818918630924,0.7449080890307309
muy negativo,muy negativo,0.7291943881415636,0.059408560226949444,0.07684379985821578,0.05095974796851385,0.08359350380475593
muy negativo,muy negativo,0.5090080960562966,0.07048349843395654,0.12388367586552507,0.10302558142543795,0.19359914821878382
muy negativo,muy negativo,0.8353047759065851,0.04885028534062239,0.043916525939970454,0.026204316413385,0.04572409639943513
muy negativo,muy negativo,0.7532833980695508,0.04953798021552131,0.06794057939361835,0.04566727639684035,0.08357076592447055
positivo,muy positivo,0.11453729383823497,0.02890643973518785,0.07543701653855878,0.1902551169303005,0.5908641329577177
muy positivo,muy positivo,0.03395016829466311,0.01871496369099161,0.0714321409950399,0.1333045515637718,0.7425981754555313
muy negativo,muy negativo,0.7709489076867574,0.07176456998083745,0.05529714536523081,0.03448524502256008,0.0675041319446152
muy positivo,muy positivo,0.038937545092647685,0.026648971269408357,0.1058880645776818,0.14336033465987486,0.6851650844003879
positivo,muy positivo,0.004884023682139896,0.004429290243546919,0.03282030197397876,0.08941334998102402,0.8684530341193104
muy negativo,muy negativo,0.6198181144028383,0.10202504032199904,0.0930442600931808,0.053928019205332745,0.13118456597664696
positivo,muy positivo,0.1622336218956707,0.04387704460001355,0.09410077274185322,0.13204351863505723,0.5677450421274054
positivo,muy positivo,0.1850478021013746,0.0897056290098739,0.14834218828297308,0.15237434574006953,0.4245300348657083
muy negativo,muy negativo,0.25421531473859527,0.15890223957069155,0.2065877662104659,0.1481351143718662,0.23215956510838262
muy negativo,muy negativo,0.8973712980871336,0.02948825761231595,0.02961127782737769,0.013711370732337597,0.029817795740833573
muy negativo,muy negativo,0.7428684080484961,0.06963429925961519,0.04612688873160484,0.04966271766408314,0.0917076862961992
muy positivo,muy positivo,0.03563293233193539,0.01804239556788884,0.10679714432574935,0.1493481675875,0.690179360186925
neutral,muy negativo,0.6577283278902876,0.09116285357952306,0.10176758946310423,0.04967164155393019,0.09966958751315749
muy positivo,muy positivo,0.12275358157054723,0.05246745097945864,0.10348998574483151,0.1016501149456644,0.6196388667594989
muy negativo,muy negativo,0.6925601527912635,0.05885994940015538,0.10024876358328944,0.0361662090272158,0.11216492519807501
muy positivo,muy positivo,0.07733986361568601,0.03325926277349958,0.05466080072284579,0.062335352262782716,0.7724047206251853
muy positivo,muy positivo,0.028759121739175667,0.010974696849040205,0.037489742254192826,0.10311292327454212,0.8196635158830483
muy positivo,muy positivo,0.003753940322059071,0.0029148094742133673,0.02887421403232726,0.11438567065156603,0.8500713655198315
neutral,muy negativo,0.4278736275054955,0.07519039828215154,0.13404952936560754,0.077242487261733,0.28564395758501276
muy negativo,muy negativo,0.7977704880605754,0.05709977211653612,0.04379836982688849,0.02972449436608075,0.07160687562991845
muy positivo,muy negativo,0.4654023405002915,0.08008138771400529,0.12720223550642792,0.0702862319753487,0.2570278043039253
muy negativo,muy negativo,0.6051674985166332,0.058169878422531025,0.10414462759066138,0.05785836258786336,0.17465963288231087
negativo,muy negativo,0.2682392158012003,0.1172120677307013,0.2039228162091234,0.15565578459094892,0.25497011566802247
muy positivo,muy positivo,0.03549834695597522,0.02789722801438871,0.086127178920164,0.17868866135927775,0.6717885847501934
neutral,muy negativo,0.3146636920128787,0.0859034760514788,0.22381025850832928,0.11869633386247586,0.256926239564839
muy negativo,muy negativo,0.7746044725420798,0.04039445158175182,0.05098754765528753,0.03509567415777938,0.09891785406310405
negativo,muy negativo,0.6375238164236352,0.0435410563764718,0.1173150346369462,0.05738983915674285,0.14423025340620604
muy positivo,muy positivo,0.16374908012870176,0.09882151034801218,0.10338748559486417,0.14244769139881694,0.4915942325296046
muy positivo,muy positivo,0.13127905626058797,0.05619134425807689,0.13272099542596388,0.13786304000705263,0.5419455640483191
muy positivo,muy positivo,0.022404289497260425,0.018620221495838182,0.04478284778684908,0.16891157016442213,0.7452810710556332
neutral,muy negativo,0.37701187015473875,0.05486733020120209,0.11210677959711723,0.11925089111841702,0.3367631289285281
muy positivo,muy positivo,0.022515586314720396,0.016323682052805818,0.05966518373501942,0.13540457459045072,0.7660909733070024
neutral,muy positivo,0.3186662264643461,0.07608054444355335,0.12390359351062298,0.11916840019018239,0.36218123539129343
muy negativo,muy negativo,0.36400178473527023,0.11136621398058173,0.17926042874164536,0.10613634010451577,0.2392352324379864
positivo,muy positivo,0.027494302599699393,0.01661208135622822,0.041031807167825236,0.09626345269408813,0.8185983561821598
muy negativo,muy negativo,0.40488105320235435,0.0826658654043906,0.14482338086142918,0.09408604921104152,0.2735436513207857
muy positivo,muy positivo,0.10244104531266439,0.06522882967793042,0.10487631155057603,0.11828074721757585,0.6091730662412518
muy positivo,muy positivo,0.044593813059121655,0.01559124101411286,0.0443467817785463,0.10133580744534802,0.7941323567028695
negativo,muy positivo,0.2851787379865357,0.07138719274449215,0.13671887803020089,0.1272802035282482,0.37943498771052137
muy positivo,muy positivo,0.13151686780081343,0.06634745059384474,0.12758995553327326,0.10323290865383096,0.5713128174182363
neutral,muy positivo,0.11695128988311976,0.04319321439487082,0.1276536785394493,0.1495255044558822,0.5626763127266756
muy negativo,muy negativo,0.7523341368400052,0.054911109603562,0.060905238074152705,0.05487925110143045,0.07697026438084913
negativo,muy negativo,0.5973413322782196,0.06578374610147422,0.15106560090553084,0.06682073942947274,0.11898858128530393
muy positivo,muy positivo,0.15508470542146638,0.06527898519936162,0.09158248930645933,0.1712264590132594,0.5168273610594537
neutral,muy positivo,0.16674128698781893,0.06915763101375111,0.14881743935170993,0.15434683104988986,0.4609368115968309
negativo,muy positivo,0.23679326910375645,0.07510856875710471,0.14949060567366304,0.1583270592535821,0.38028049721189466
neutral,muy positivo,0.16089506155165306,0.05513746194774664,0.10673041408099507,0.16610673292655484,0.51113032949305
negativo,muy negativo,0.7288903443132515,0.06593278748714007,0.07483549651640065,0.04315973645924089,0.08718163522396863
positivo,muy positivo,0.30754184627939407,0.0919790611514953,0.1404760227378028,0.11018128203687515,0.3498217877944352
muy positivo,muy positivo,0.12336059095862086,0.07607731591066745,0.22038985433781064,0.17138687875509132,0.4087853600378094
positivo,muy positivo,0.08087114950744875,0.03381782629553022,0.11362897901001409,0.21056786018217305,0.5611141850048345
positivo,muy positivo,0.2616216785104584,0.10182550486715944,0.18855571310607316,0.15502811413889014,0.2929689893774196
negativo,muy negativo,0.43152485538342716,0.04893700226013331,0.16347674289056802,0.10178629283386412,0.2542751066320078
muy positivo,muy positivo,0.005396104234150832,0.003246913340831273,0.027885379165572394,0.09672803415432044,0.8667435691051231
negativo,muy positivo,0.08778970976112617,0.05174044179253941,0.13758555350596513,0.19155078787556806,0.5313335070648001
positivo,muy positivo,0.025729405595993637,0.016137552191976566,0.06991532733200315,0.11292878447709702,0.7752889304029291
positivo,muy positivo,0.11164677551255817,0.02973431698329435,0.15336318973398572,0.14044054759236813,0.5648151701777934
positivo,muy positivo,0.07168164948796435,0.06409993415256808,0.0819152731935871,0.15606772545309114,0.626235417712791
muy positivo,muy positivo,0.03060792443819288,0.01796626755527633,0.024765287406255863,0.09110066413571832,0.8355598564645574
muy negativo,muy negativo,0.8661923774947509,0.0408749903072281,0.03936019887917937,0.017859002607680325,0.03571343071116119
neutral,muy negativo,0.24553583324967995,0.15255792129402626,0.21246750328870873,0.16895421443331532,0.22048452773427027
neutral,muy negativo,0.43871373028286875,0.10615681680599569,0.17634306303413505,0.1074474051591448,0.171338984717854
negativo,muy positivo,0.1301404365633757,0.08639232326095461,0.18465401654032731,0.22646472648411461,0.37234849715122886
muy positivo,muy positivo,0.04202962842957772,0.032785683347414184,0.07111588377082516,0.1819389016610825,0.6721299027910989
muy negativo,muy negativo,0.4745774203017186,0.06405729220089645,0.18205961910376886,0.07946477457081855,0.19984089382279516
positivo,muy positivo,0.03280073341131693,0.013751029792219111,0.03794662910611793,0.14363651591847773,0.7718650917718669
muy positivo,muy positivo,0.12295677193726105,0.04675786465637807,0.06346682814599475,0.19489954804905305,0.5719189872113131
muy positivo,muy positivo,0.006360618409951496,0.0036993917169539543,0.015229843113322252,0.045211024511296494,0.9294991222484751
negativo,muy negativo,0.791519995833984,0.05541406220540034,0.03170869646485987,0.031979412003192896,0.0893778334925645
positivo,muy positivo,0.004662135706459459,0.002144649804800103,0.02777280697767368,0.10132193679004195,0.8640984707210246
muy positivo,muy positivo,0.02779348483486049,0.015735639479245618,0.0704451926975897,0.18388680985853184,0.7021388731297724
muy negativo,muy positivo,0.24515091447127008,0.1333540008304896,0.13242765887192617,0.14283164407113075,0.34623578175518277
neutral,muy positivo,0.17387014455510666,0.05065513843880839,0.1254488165285983,0.1836972713741945,0.46632862910329265
muy positivo,muy positivo,0.024748064767797704,0.014337408923437817,0.06129640146980315,0.0922962106487867,0.8073219141901748
