y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,0.36197284666352725,-0.7710145631768272,-0.6538195762669274,-1.2962355159555654,-0.9851565764978297
muy negativo,muy negativo,1.0698370694704544,-0.990230844929372,-1.4686192225727113,-0.8111800722745062,-1.2516676640984494
positivo,muy positivo,-1.0852814122255388,-1.253323650243034,-0.8813902995851399,-0.6803190654314342,0.19920728836219614
muy positivo,muy positivo,-1.6029697154791502,-0.7023347305226435,-1.2183552548279546,-0.112061570684449,-0.04149857227520454
neutral,neutral,-0.5027763645409324,-0.9436021025767176,-0.29922429158694985,-0.6769931458549767,-0.8783608983414195
muy positivo,muy positivo,-1.9831273838412493,-1.4765418473077763,-1.3327586845378383,0.004654754290261298,0.480373730937783
muy negativo,muy negativo,0.5599477186468649,-0.9096066042151059,-0.4061772205195867,-0.8059238171353031,-1.5574250595402186
positivo,muy positivo,-1.0136373447449327,-1.276906968283389,-0.4263999261930304,-1.028457386429601,0.00933785477236404
muy positivo,muy positivo,-1.0734578737720057,-1.2011387274187584,-1.12435599967651,-0.7310343826039638,0.34562698614189
muy positivo,muy positivo,-1.3167850566261248,-1.7193511180307286,-1.730893990008707,-0.4887895611342777,1.00545893404521
neutral,muy negativo,-0.24914690184188282,-0.7756431702933548,-0.5926993448108265,-1.200307336128759,-0.36529809754059084
neutral,neutral,-0.706629915425806,-1.181017906330694,-0.19387874832767094,-0.5355140832073226,-0.5714721546864585
muy positivo,muy positivo,-1.2425305899875252,-0.9656087370428632,-1.4199534034195418,-0.5843670181315868,0.7995199888395721
negativo,negativo,-0.7489450153512535,0.38473781450163624,-1.167920372244824,-0.729554554949602,-0.8404420081098478
muy positivo,muy positivo,-1.2381281763002854,-0.6964262500644589,-1.3767573602307164,-1.0389454163869711,0.5477313027731823
muy positivo,muy positivo,-1.3230068382670699,-1.816049606722085,-1.6684271129908044,-0.19767428319963354,0.2335133352929082
muy negativo,muy negativo,0.15095670695225683,-0.21802911650503165,-0.9444517855910024,-1.277083357006109,-0.9490712327751347
muy positivo,muy positivo,-1.3167362277801515,-1.1564595310918246,-0.5419587233142976,-0.17494239499512831,-0.07491381825359755
muy negativo,muy negativo,0.33364831007240336,-0.47678368270457905,-0.4341151410496038,-1.3411679917491437,-1.1015054078311333
muy negativo,muy negativo,0.09911439352339035,-0.7245175385008902,-0.556400401559812,-1.0597200889142127,-0.8385435207371585
muy positivo,muy positivo,-1.3527392495178214,-1.545955564159148,-1.7569925914859388,-0.7051019822273334,0.7741702915631705
positivo,muy positivo,-1.88278952235311,-1.9277676858508608,-1.723283058687095,-0.6010512104378165,1.372032037144074
muy positivo,neutral,-0.9893236961851908,-1.5497422688265383,0.22794355074274675,-0.1417977148107431,-0.6383727784021569
muy positivo,muy positivo,-1.5408736887672583,-1.387294305020482,-0.7895907860118914,-0.2539973408628873,0.04804553570886483
positivo,muy negativo,-0.38091031690577964,-0.7421958891218619,-0.6774521416412113,-0.7301116197922546,-1.0971376400388575
negativo,negativo,-0.25193797737986223,0.1597157756334604,-0.5654530510800715,-1.1643332644755084,-1.016419723586409
muy negativo,muy negativo,0.6917351745928602,-0.8985546181869885,-0.7186605431104028,-1.5675260792588588,-1.3190965924161255
muy positivo,muy positivo,-1.3643442370343393,-1.5061243447972,-1.0469503611954263,0.004549344862052829,0.3408154486339454
negativo,neutral,-0.826741333268527,-0.8423048388608056,-0.19284800629564935,-0.32487327557932716,-0.8682727220582523
muy positivo,muy positivo,-1.7546374064788686,-1.0748546434251742,-0.9204092896633547,0.19285752939672884,0.19775540836796024
muy negativo,muy negativo,0.38633356523733764,-0.8708726873893637,-1.395839825898241,-0.7081003107171053,-1.059458655610583
muy positivo,muy positivo,-1.6768810962035412,-1.642996271677442,-1.483118472556917,-0.6265599639876217,0.8128183718388264
neutral,neutral,-0.842794729216423,-0.8769028897064833,0.09809396390826108,0.07084831472956876,-1.3606119575513898
negativo,negativo,-0.48524118304309927,-0.006457932518290854,-0.606098612832068,-0.9602864639631398,-1.0914247799677013
neutral,muy negativo,0.07057526779897749,-0.7444347167221712,-1.1316320858762017,-0.8738457331218046,-0.8201728988556807
muy positivo,muy positivo,-1.3282935156619633,-0.4774481732849182,-1.140253075551142,-0.7430765162248723,0.2856481548416323
muy negativo,muy negativo,0.3838683719981474,-0.5648368730116464,-1.0913569484694698,-0.9143082834070119,-1.2348187616914623
neutral,negativo,-0.6805517740908766,0.33108787026995046,-0.7416933843407835,-1.3709242202594538,-0.6124026496366669
neutral,muy positivo,-0.8669762593856523,-0.5048428056748782,-0.4845574922882585,-0.5933708879458814,-0.45133055639611336
positivo,positivo,-0.6973378831492467,-1.1864798974376907,-0.8793375876722889,-0.22306197167052677,-0.23034219805274064
muy negativo,muy negativo,0.2234913236947199,-0.3997914326628406,-0.8728660851983634,-0.8737825965775671,-1.1583736011707824
neutral,muy positivo,-1.301280372258865,-1.1172914658310307,-0.2685371779313235,-0.9034470133432027,0.054277655228172406
muy positivo,muy positivo,-1.0996473605388664,-1.0128664211484026,-1.0137413897200582,-0.09589127533879649,-0.08332556774417721
muy negativo,muy negativo,0.5498565611957813,-0.6388917218820788,-0.8118666100837804,-1.465562616896065,-1.0412925446529258
muy positivo,muy positivo,-1.1199584532732634,-1.0506466105522358,-0.1986677981598367,-0.7312265795634079,-0.03946498022898032
neutral,neutral,-0.8526070657762785,-1.1341023513219128,0.05814523258078763,-0.9614949364956099,-0.21978333129071465
neutral,neutral,-0.7458527196277243,-0.47607914982666133,-0.07927405899780648,-0.9204897578605054,-0.9021082218897283
neutral,negativo,-0.7705746080569231,-0.4243091185300581,-0.6151339500656118,-0.6305414922537187,-0.6473090872931302
muy positivo,muy positivo,-1.3831772296973988,-1.300581440782917,-1.8324711654684025,-1.1378579833450158,1.2209971624178628
muy positivo,muy positivo,-1.2896131509938686,-1.2172316498514597,-1.0064610947285362,-0.34123491072264306,0.08072642290496246
muy negativo,muy negativo,0.8741982299468622,-0.47686860432833034,-0.8574677320475398,-1.525958117399203,-1.3464625378363237
neutral,muy positivo,-1.4666208587397305,-1.0267272495064896,-0.30881074451413837,-0.5864005697575363,-0.12963077451232535
positivo,muy positivo,-1.6584111318909178,-1.0829838365936202,-0.3192868547202994,-0.3767712805922939,-0.180813467554712
muy negativo,negativo,-0.17792572347767477,0.046638903668031695,-0.5123060496479802,-1.6177991494990378,-1.0279099702873284
muy negativo,muy negativo,0.16027619796834902,-0.4346421100085502,-1.122133920636139,-0.7713755389120066,-1.1330211708646785
negativo,muy negativo,0.12578482208186115,-0.5322164424106337,-0.4360190744836814,-1.3618999164070915,-0.965190491556982
positivo,positivo,-1.9850264028934386,-1.7143513302593707,-1.191164853428101,0.4742332717754162,0.3385515584770076
positivo,muy positivo,-1.099203202636581,-1.3285057680763501,-0.2884616040887943,-0.6333275309266406,-0.22797392594558735
negativo,muy negativo,0.07472367242383016,-0.6329956710596647,-0.5884880035576754,-1.0839570318873326,-1.000718197304607
negativo,negativo,-1.1689624438567885,0.0012645552856129783,-0.4444466480470444,-0.7967302023332454,-0.5596077423631602
neutral,negativo,-1.3471670471188113,-0.05833759177710229,-0.4970145591200212,-0.7254073745110541,-0.525111629209874
muy positivo,muy positivo,-1.0625968860075568,-1.144244088678124,-1.6283253306721188,-0.27649553331709775,0.33781071641369675
neutral,negativo,-1.1468809194881382,-0.1459580226359939,-0.4998801089186898,-1.2429187662864511,-0.44021517413389766
neutral,negativo,-0.8642808699676651,0.13061939956617952,-0.6472520611421944,-0.40416670963136786,-1.1344898338569225
positivo,neutral,-1.1504486682219,-0.5305883266242394,0.23715088281938446,-0.9576471349307537,-0.48160813683985515
muy positivo,positivo,-1.385260624437656,-1.1884714487748225,-0.3801424344465838,-0.08026219097943066,-0.287515301392669
neutral,neutral,-1.231227153684197,-0.8817472218941032,0.38866084807538304,-1.0405823614599006,-0.5010786378404045
negativo,muy negativo,0.01941758181018305,-1.0616949417957022,-1.482824812953798,-0.8423309975951672,-0.26458968345587197
muy positivo,muy positivo,-0.7448886322038983,-0.9267645020696346,-1.6372967907304996,-0.1966699560986649,-0.03218353394148016
positivo,neutral,-1.1948727992322339,-0.8156289678756562,-0.1162182906638985,-0.45466398799976127,-0.8654677906694324
positivo,positivo,-1.4164489687106014,-0.6804999149851994,-0.6445119938102102,0.1976889899140809,-0.6025748262088788
negativo,neutral,-1.2218451989366168,-0.8217153652770236,0.042383855960734684,-0.06202434148450553,-0.9804990774710463
muy positivo,muy positivo,-1.5789087209816555,-0.32821803648390935,-0.36596920819232837,-0.8233730782930093,-0.20609808110484384
muy negativo,neutral,-0.5242201676829663,-0.7279348912270376,0.09445694847322472,-1.0695671678941365,-0.7961669345598631
positivo,positivo,-1.2576538435367142,-0.9226698956529001,-0.8614860866231144,0.056237457903509536,-0.32855429989338225
muy negativo,muy negativo,0.5917550319495599,-0.27870102682467146,-1.4483189918387152,-1.1488375140260438,-1.1604915045300221
muy positivo,muy positivo,-1.3964895805293938,-1.3920885647542427,-0.8807797711330785,-0.9122926226680258,0.6610066761400657
positivo,muy positivo,-1.4946579117615442,-1.9555363016812084,-1.5476105213603326,-0.3023586477133319,0.177947140706193
muy positivo,muy positivo,-0.9569801921563138,-1.2570941359262386,-1.0657665810351906,-0.5843758009802462,0.29067386603316203
muy negativo,muy negativo,1.4083158168787167,-1.6225187188621675,-0.33537741680198324,-1.3983789922224306,-1.681078035483733
muy positivo,muy positivo,-0.7911245756123328,-1.2450194016303717,-1.015900247404535,-0.7041412440902588,0.11280978872406755
muy positivo,negativo,-1.3004060992525641,0.018707289623120515,-0.8106183301274384,-0.33245258144185574,-0.685049557458006
muy positivo,muy positivo,-1.7872092640157389,-1.6215055066175132,-1.5911751143968493,-0.40763343745401504,0.8101775944136249
muy negativo,neutral,-0.3784649840354131,-0.6606470685835949,-0.28103278672656795,-1.2964440979934597,-0.8038711880181104
positivo,muy positivo,-1.0292861670219278,-0.8680446057060509,-0.8657429679260883,-0.9703716853812746,-0.007777672544206138
negativo,negativo,-0.8484342652335343,-0.1691591521114565,-0.17977570380869973,-0.5184308331980281,-1.339075272102538
muy negativo,muy positivo,-0.5480246200601839,-0.6899943139317812,-0.5235822343632892,-0.8052249914934163,-0.4877666929008835
muy negativo,muy negativo,0.7385268464315988,-0.9283146839001889,-0.4710150506575388,-1.7416643959088265,-1.0493396529244101
muy positivo,positivo,-1.46564491672348,-0.22931028276605647,0.01103496677414928,0.03686650627332566,-1.2047060607534217
positivo,muy positivo,-1.5643225460614332,-1.4370392096193567,-0.7886281821143033,-0.35962267636384093,0.25551443489250647
positivo,muy positivo,-1.1548537385815414,-0.6162265638278224,-0.4433667584498778,-0.4953054267258048,-0.3147267426201221
negativo,muy negativo,-0.29860610683765487,-0.3469002998262244,-0.5606263397204503,-1.0632284910311902,-0.6441641670153726
muy positivo,positivo,-1.644008409841592,-1.1592697920005894,-1.2139510648751695,0.7003028506032282,-0.3727933690571785
muy negativo,muy negativo,0.7256179694600295,-0.7047426670430678,-0.819557340556283,-1.6802733919323103,-1.1471990097360139
muy positivo,muy positivo,-0.9193908937726006,-1.0345121433867472,-0.20874960189789,-1.0856445281443856,0.11286043933693435
muy negativo,muy negativo,0.20803986292970644,-0.7685032092798347,-0.6868380951285162,-0.840167670096801,-0.9341633351717117
muy positivo,neutral,-0.6484264422751267,-0.9058980277822788,-0.29314232525649553,-0.48435977606253466,-0.7557099810778176
positivo,positivo,-1.5407203755393852,-1.3577512975620367,-1.2892450291991997,0.4803406918353107,0.07578367388857055
muy positivo,muy positivo,-1.600173450565944,-1.4623682109523033,-1.3120016118287854,-0.3745365181734185,0.7169386062064032
muy positivo,muy positivo,-1.4691028991763349,-1.7328395681383724,-1.35699219728033,-0.29349771232651944,0.6058859607632847
muy positivo,muy positivo,-1.982396009884461,-1.6567154270442628,-0.8900032370962934,-0.24993181820995203,0.22637578222351362
muy positivo,muy positivo,-0.9132741333369954,-1.568119374713607,-1.6562729541250374,-0.5392369493793502,0.48265059643764807
muy positivo,positivo,-1.579598243406057,-1.1238222587463573,-1.4838321481800096,0.2589821139948255,0.05154628130208039
muy positivo,positivo,-0.9839918768262648,-0.6413893356437035,-0.7745274064555563,-0.20264987717329086,-0.5738593169293075
muy positivo,muy positivo,-1.068325834984495,-1.674244056112133,-1.8864849894376525,-0.5694355152770104,1.0461335626373731
muy positivo,positivo,-1.7919554727003641,-1.8073087467287063,-0.56491324722674,0.6506623627626437,-0.5069770643249258
muy negativo,muy negativo,0.250994719828733,-0.8445245293848881,-0.5177133307146421,-1.1798726580398646,-1.0920851036600343
negativo,muy negativo,-0.03822663604474752,-0.12999193736980186,-0.5367062697110272,-0.5024809957285431,-1.5418289587965566
positivo,neutral,-0.9191444638056685,-0.6613122411423411,-0.1629967249941432,-1.227267395290699,-0.4080194739369887
positivo,neutral,-1.3566437484015546,-0.9008693214242537,0.4198044359553017,-0.9768887052013261,-0.31212433326171785
neutral,neutral,-1.1710652486001254,-0.6752226983324283,-0.419733219294649,-0.4434424257493012,-0.5549798290407306
neutral,muy negativo,-0.3154794361633645,-0.9052008089306698,-0.4955194520969899,-1.028302792792352,-0.46316619057456787
muy positivo,muy positivo,-1.5806731270165564,-1.0771421044895582,-0.44464689669256446,-0.5392043649055082,0.23877238965747916
muy positivo,muy positivo,-1.1402972917025602,-0.9568354994310593,-0.34799817908666236,-0.6223928202818068,0.047785724101573335
muy positivo,positivo,-1.0902191044782554,-1.1175082080865422,-0.6001189674062567,0.10979577471503577,-0.37746217183493724
muy negativo,muy negativo,1.238461937487629,-0.8923028065584352,-0.9791424718120828,-1.4744599696647502,-1.4955527223757958
neutral,positivo,-0.799776548435985,-0.535660373609362,-0.5870188610926813,0.29472041704212837,-1.2901182215655929
positivo,muy positivo,-0.8647244345026146,-1.556875433014668,-0.29021232049892315,-0.3392736589394215,-0.11107191062796551
muy positivo,muy positivo,-1.26210914718602,-1.0521395210771247,-0.9718858413714249,-0.8031132416354352,0.21791763696037514
negativo,muy negativo,-0.0077716564765286655,-1.0936237035407022,-0.46961106581648365,-1.034356751084706,-0.5421721099500743
muy negativo,muy negativo,1.1164206740102747,-0.46953423488694973,-1.648436250773933,-1.4951941480468496,-1.0666746519338566
neutral,neutral,-0.7429873436976366,-0.8299428453114785,0.3435914585719757,-0.43852992952633985,-1.131769943850193
muy negativo,muy negativo,0.9820185783137885,-0.6887623932748996,-1.0281412832997208,-1.3388007410139464,-1.2998328241252162
positivo,positivo,-1.1164364536447182,-0.7557156383881607,-0.12601049528991892,-0.12178808637715965,-1.0802504778118198
neutral,neutral,-1.3907904938978264,-1.205855695223426,0.4472332999397506,-0.7076670455247002,-0.548935420747478
muy positivo,muy positivo,-0.5916416249517475,-0.3924571293952204,-0.5114709069432509,-1.62269584065813,-0.10265911298686647
muy positivo,muy positivo,-1.1031095354241724,-1.09216568297559,-0.8225532140374021,-0.30943100153151915,-0.03389352611378377
muy positivo,muy positivo,-0.48157988776497396,-1.0617580500971804,-0.8640850365120584,-0.7060373213593802,-0.04477054762491206
muy positivo,muy positivo,-1.3041330998860206,-1.4463303553370481,-1.8939059405043766,-0.645911740702467,1.0337953025358297
muy negativo,muy negativo,0.6553189654855158,-0.5176407589270996,-1.0866832412585068,-0.8088300389445784,-1.3085748570844045
muy positivo,muy positivo,-1.8877350609873336,-1.1481597453493875,-0.3776056229344884,-0.2243566303228638,-0.03695735787701537
negativo,neutral,-0.14967706455156515,-0.9889268158366726,0.32214554798156736,-1.2269965206188287,-1.1147852866786638
muy positivo,positivo,-1.4714721374186832,-1.1427781503447454,-0.21040336832185463,0.3068583619547899,-0.7614568638013403
muy negativo,muy negativo,0.945425589314608,-0.8804975569167346,-0.9903770847619,-1.5752303319958816,-1.1887845205422258
negativo,negativo,-0.5562953661224549,0.2190204815697997,-0.719314840691325,-1.0614510901014897,-0.9654672821988615
neutral,neutral,-0.564886088365661,-0.6219163485225521,0.15030602480126376,-1.2899278012673916,-0.9138123263932638
positivo,muy positivo,-1.0723377661124314,-0.3709027065853545,-0.8377102483967891,-0.8427287562383279,-0.08543917787999339
muy positivo,muy positivo,-1.2461456729496763,-1.4233287617216188,-1.5222420444418594,-0.8978014515496002,0.8881738300355297
muy positivo,muy positivo,-1.4118366499779318,-1.4967859659511402,-0.7815670237419886,-0.09673689566145538,0.12032016267273282
negativo,neutral,-0.22898594549309914,-0.15378249054124538,-0.08334229536587179,-1.670254756201337,-0.7397819437987263
muy negativo,neutral,-0.711683552235773,-1.1256451498008064,-0.4466712719655774,-0.5563042994169223,-0.5385520276293752
muy positivo,muy positivo,-1.8153768296957322,-1.0378575353414772,-1.1952982276117112,-0.3679477045049295,0.46273989163604967
positivo,muy positivo,-1.2675797105810305,-1.119357872235101,-0.24532428299712894,-0.5241621069869573,-0.10554514688711525
neutral,neutral,-1.4483411385461997,-0.6257038554493288,0.12078116033784725,0.05389959411651668,-0.8970168194955321
muy negativo,muy negativo,0.5976824931754883,-0.6506714065438025,-0.6663051994209995,-1.2381572463271933,-1.3641149363931633
muy positivo,muy positivo,-1.1361444486640748,-0.7198767059858155,-1.3226169037699047,-0.9947313584164645,0.6051620057405622
muy negativo,muy negativo,0.9225871088250728,-0.47992652648590034,-1.1869203477110533,-1.1253647473264565,-1.528183164872927
muy positivo,muy positivo,-1.3083175471782709,-0.9548346462989973,-0.964023610349824,-0.6567970191033298,0.35966246571177307
positivo,positivo,-0.9722453651217257,-1.0308658335741694,-0.9056554889649984,-0.01515111453902318,-0.16698241202344583
positivo,neutral,-0.7658331757906969,-0.865057916012244,-0.3758183350707931,-0.53117905703705,-0.4251148581269318
negativo,muy negativo,0.7355919295112254,0.02861011760449006,-1.6626261333166676,-1.3499234553675157,-1.2588395250024627
positivo,muy positivo,-1.6029619878319328,-1.6380324083405797,-0.7573751286445576,-0.8276682380027703,0.8173472959959027
muy negativo,muy negativo,0.1384446078833157,-0.6101226008023002,-0.7163180181096287,-1.4356144465904004,-0.9257183707563408
muy positivo,muy positivo,-1.8069619721165313,-1.4697597186076223,-0.7451286542385955,-0.5781666243298154,0.3458337096037133
negativo,negativo,-0.3799430825429351,-0.36539258757936377,-0.8805578297559855,-0.853250296973183,-0.601189307251811
neutral,muy negativo,0.3768997804016604,-1.014180374135474,-0.33248654379455245,-0.9480634694244301,-1.4230005565053423
muy negativo,muy negativo,0.09548856782544646,-1.1616128698337378,-0.2949345550378669,-0.8327655823101751,-1.135416246503173
neutral,muy negativo,0.08941369054607351,-0.42511152604757163,-0.5318743125664903,-0.6260801432987864,-1.5901727834457393
neutral,neutral,-0.8533737717858703,-0.6126205715899119,0.32282112472363167,-1.0126141592650055,-0.9034581846814561
neutral,negativo,-0.44562762789407007,-0.1887966530972952,-0.7407855887417918,-0.8820195798582844,-0.9981252802092199
positivo,positivo,-0.8037736386193861,-0.5582509976784077,-1.535186500743953,-0.17652263078991137,-0.2587609508709451
muy positivo,muy positivo,-1.2337275606965417,-0.8714761870687298,-0.9341298390902137,-0.4670382139730282,0.1319326992583736
muy positivo,muy positivo,-2.144641000731075,-1.986813894703818,-1.3933254148826484,-0.8561968524221629,1.6025333254232783
neutral,negativo,-0.8113613040626406,0.26078673779269845,-0.24833099303732908,-0.8314151369200631,-1.1894918000610946
neutral,neutral,-0.7385152410622803,-0.9478582249195098,0.13505319004637562,-0.9900804760361107,-0.4191678750113647
positivo,positivo,-1.2741100230241085,-1.4013620608019037,-0.8485876126817224,0.6428793480628937,-0.5885384963506859
muy positivo,positivo,-1.759926836427348,-1.3436058215161246,-0.698009515168011,0.13040003451125004,0.12194119571220963
negativo,neutral,-0.3437947239105959,-1.1839054170482757,0.04796864974760329,-0.6879659498275866,-0.9265456460761109
positivo,muy positivo,-1.6136444916784725,-0.9259350418276742,-0.603755692689377,-0.47020563902041373,-0.03325861492930465
muy positivo,muy positivo,-1.9325321539544995,-1.8984378657603738,-1.894626901574186,-0.16514189948542246,0.6321573753084249
muy negativo,muy negativo,0.3220403736010309,-0.7497293376985571,-0.9447532408753112,-1.1722790401630752,-0.8386564413626381
muy positivo,muy positivo,-1.2772726895697308,-1.5644615913020878,-1.1425354789769182,-0.4417124959736071,0.11809565104549757
muy positivo,muy positivo,-0.9772876473757063,-0.344447369891441,-1.0898451926565702,-0.8155600876837619,-0.08422395124820786
muy positivo,muy positivo,-1.5323677711868342,-1.1381247704951412,-0.3972932955092904,-0.5388482714758079,-0.022836200547558028
positivo,muy positivo,-1.3988916712928117,-2.137658485408351,-1.1975435276959123,-0.29997807526616604,0.40402838480401604
positivo,neutral,-1.5577148356150117,-1.0573755873711317,-0.2669771207610391,-0.47349203456184474,-0.29448096931712076
muy negativo,muy negativo,0.9757395194721077,-0.39634997683387013,-1.5453946666582457,-1.0277611024744993,-1.2889970462233782
muy negativo,muy negativo,1.0062348856520205,-1.0378940271958785,-0.9169800695243446,-1.4583738552207817,-1.0790595634705644
positivo,muy positivo,-1.8724154123838708,-0.3817384536691527,-0.30395977761732274,-0.6302385873075815,-0.1352180703182584
muy positivo,muy positivo,-0.6695410618596316,-1.433793199309663,-0.8244992574947718,-0.7971731488002599,0.09070253887628477
muy negativo,muy negativo,0.933013192763255,-0.802119903125137,-0.8625843509514495,-1.4435630444035752,-1.0384993787832826
muy positivo,positivo,-1.1724502679407829,-0.5542458958402371,-0.4501963064019395,-0.10466262133237303,-0.8564948891000854
neutral,muy negativo,-0.11109552229716813,-0.4708449846712452,-0.9978108993484797,-0.948178117023706,-0.7320803172231349
muy positivo,muy positivo,-1.6945579706295026,-1.380619910182023,-1.5691657306308138,-0.4310637220944134,0.8406604388009671
muy positivo,muy positivo,-1.2366861385796388,-1.4691266279516557,-0.6375973350965585,-0.22860302674700894,-0.18001131866383813
muy negativo,muy negativo,0.3689446274793209,-0.740760594205964,-1.0955930568520273,-0.6516429841184788,-1.2878513921541181
muy negativo,muy negativo,0.597495420739917,-1.1685419269227817,-0.7689117004069348,-0.9553096121076834,-1.0040050453822271
muy negativo,muy negativo,1.1503753509229546,-1.0191417793334445,-1.293599823734952,-1.2737536608822717,-1.002639809259157
muy negativo,muy negativo,0.6295018574374902,-0.9691592511233016,-0.8039080600776556,-1.0069532402104695,-1.1171673465482121
positivo,muy positivo,-0.8786251794014233,-1.2999460977482409,-1.1961196689937628,-0.1501060579579021,-0.05535592184415594
muy positivo,muy positivo,-1.3952107045769258,-1.6277996001206159,-0.5075822828834812,-0.4570773107049516,0.3569933841641604
muy negativo,muy negativo,0.41364946645651035,-0.6249520447883271,-1.0011479694018512,-1.2899332390716907,-0.8505857733182673
muy positivo,muy positivo,-1.4461695180822531,-1.1443814567175756,-0.48114284418267783,-0.6349840346389146,-0.18792211909131046
positivo,muy positivo,-1.8451088348879527,-1.7951131535865439,-0.6519809536674123,-0.37886795783302046,0.4846889994491962
muy negativo,muy negativo,-0.18660826825339594,-0.38998950576338687,-0.6985834259453123,-1.141449167860747,-0.8238338354340697
positivo,muy positivo,-0.46933843359619576,-1.4693742795233535,-1.1096578032957138,-0.69667909486685,0.18581039403319
positivo,neutral,-1.2680186823565527,-0.41216938555483096,-0.35702121900110567,-0.6729130552420539,-0.5651165588390121
muy negativo,neutral,-0.8705345178681999,-0.16938705597722958,-0.08812739410964732,-0.9400354602268325,-0.890911843022899
muy negativo,muy negativo,1.0222354307330266,-0.8996351975913522,-1.2512743588590298,-1.4152773616135017,-1.0935180803458295
muy negativo,muy negativo,-0.03892014635874064,-0.07770384794024143,-1.2664071565743353,-0.8165869649281375,-1.0680823826752253
muy positivo,neutral,-1.488491746666565,-1.4021262293626644,-0.08843197108864476,-0.34756292342553136,-0.2511288279227516
neutral,muy negativo,0.13727700095570372,0.011592771990311501,-0.6263067590873581,-1.0446646504240422,-1.579273135010605
muy positivo,muy positivo,-0.9096534590381573,-1.1263127211799013,-0.6975970636757508,-1.1086694358232678,0.547266331626276
muy negativo,muy negativo,0.1581970862981712,-0.5555410933415874,-0.3168418148457317,-1.449681597776138,-0.9913165000536902
muy positivo,muy positivo,-1.2050288947860235,-0.9248447209506533,-1.2050671490296516,-0.9776559042182804,0.6682247816059528
muy positivo,muy positivo,-1.500676684515884,-1.4247966048422276,-1.5995809930354519,-0.27465538672870815,0.9529343378717279
muy positivo,muy positivo,-1.7757253843062073,-1.8907389693386756,-0.7738315598944188,-0.2902412414856932,0.3632060845807703
neutral,neutral,-0.36240382040857133,-0.8693017888455739,-0.16617640358266467,-1.1590175982067894,-0.7165681187588866
muy negativo,muy negativo,1.0349974122382526,-0.7456977989038834,-1.318845435636769,-1.5055025691791994,-1.2599560305507924
muy positivo,muy negativo,-0.2069042416202851,-0.5863308690493517,-0.46845481391138466,-1.373252661368114,-0.5251090400343322
muy negativo,muy negativo,0.5516385163746995,-1.2225063105628613,-0.7807990486634114,-1.5757995923808714,-0.6960454812196473
negativo,neutral,-0.45984007888299877,-0.5425277366444559,-0.307030317238388,-0.6082631136912172,-1.1975253539068373
muy positivo,positivo,-1.1588459451737856,-0.8651647890795555,-1.0942145321730266,-0.022237523496897116,-0.2553510495298124
neutral,neutral,-0.34566821030342365,-0.4507423474981178,-0.273656408393371,-1.04855630877957,-1.0227343758599814
muy negativo,muy negativo,0.5943134676800461,-0.8960500576581958,-1.2378882132161788,-0.8079101686505127,-0.9685285341231463
negativo,muy negativo,0.07504408038174393,-1.2985974621418879,-0.3126801073469674,-0.75916055963557,-0.9294605068855736
muy positivo,muy positivo,-1.0421218025182433,-0.34971309448232435,-1.1306277017800141,-0.8990769410213959,0.24617432724349442
muy positivo,neutral,-0.8958242243779033,-0.8149439177354281,-0.34606847305399,-0.6148407332453648,-0.5083116315684296
muy positivo,positivo,-1.3097215230360661,-1.3325475852361348,-0.9521717556656293,0.06795087746568285,-0.00296728848614064
neutral,muy negativo,-0.3400540994886697,-0.9983780103656943,-0.6739652248570258,-0.8027350479432754,-0.5765594755992997
muy positivo,muy positivo,-2.0036517957126643,-1.1036843584022353,-1.2916172819143918,-0.39192711181939094,0.7887446918130394
neutral,muy positivo,-0.70024556631411,-0.9621908689795136,-0.9986063009630654,-0.6590174514003828,0.05292422686280274
muy negativo,neutral,-0.6599526040308624,-0.333350547033025,-0.2600530974419022,-1.0037153612093654,-0.7116672200205814
positivo,muy positivo,-1.0113844629645468,-0.8078596885687609,-1.3025492413719897,-0.741598736465837,0.5517133382789818
muy negativo,muy negativo,-0.10061106449171114,-0.6574963361320108,-0.6816559226100557,-1.047607535504977,-0.833358894824489
muy positivo,muy positivo,-1.307732225664866,-0.07562087017588048,-0.9388698731639997,-0.905741116766814,0.20141096274466963
muy positivo,muy positivo,-1.0412142612241988,-1.2233591432129445,-1.1601024473732966,-0.81726080979871,0.40985038233968085
negativo,muy negativo,-0.27597576649350936,-0.6683145247882194,-0.6242371451047666,-1.1001700236933551,-0.4565842416175552
muy positivo,muy positivo,-0.7397721316127921,-1.039222694862834,-0.6025072543828771,-1.457399993405459,0.4821863655356122
neutral,negativo,-0.8588525011466964,-0.337406870889209,-0.6215273464548189,-0.770309644316735,-0.7279375718492382
muy negativo,muy negativo,0.5342490301231939,-0.7520119512626744,-0.9541424070505542,-0.6417554573307805,-1.4053978539550385
negativo,muy negativo,0.3839913824028739,-0.6665030469713907,-0.016797127349629792,-1.2844920251967233,-1.7891871964795134
muy positivo,muy positivo,-0.9138186524729258,-0.6879267803217437,-0.9582152399874477,-0.525714702907224,-0.09624933312442907
neutral,neutral,-0.9006783436991546,-0.7055897107538767,-0.2855466891888312,-0.7298932101709046,-0.4245702059567982
negativo,muy negativo,-0.46305753045144504,-0.49537474699600603,-0.8267407088658054,-0.5563431343435576,-0.6322454423567022
