y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,positivo,0.012612205810527992,0.03750094554158361,0.180914339518161,0.4921596204089976,0.27681288872072934
muy negativo,negativo,0.28179111012840585,0.3588017678859866,0.2347615748548025,0.057941489712912186,0.06670405741788948
muy negativo,muy negativo,0.45459340290448874,0.18632215790859452,0.15016084361409332,0.09058575280070746,0.11833784277211516
muy positivo,muy positivo,0.02049141507205759,0.017121456269108586,0.03367653280523005,0.1503011722685474,0.778409423585056
positivo,muy positivo,0.0030215417458583217,0.005189818761550155,0.030937579863934736,0.31394309348678057,0.6469079661418753
muy positivo,neutral,0.1412703217728763,0.062490477739869855,0.3792088331411891,0.2388817968773738,0.17814857046869068
muy positivo,muy positivo,0.01444225332094108,0.026298440143148756,0.16658679340761473,0.3645069433957874,0.42816556973250797
positivo,negativo,0.22778204117310955,0.2652905011583894,0.21189670809994618,0.16656918884150132,0.1284615607270505
negativo,negativo,0.18642914539599245,0.44173963307880004,0.2006938917590956,0.08899425090820655,0.08214307885790487
muy negativo,muy negativo,0.7185053587232576,0.1543553070083787,0.09955106357172203,0.010808706352716095,0.016779564343929475
muy positivo,muy positivo,0.020735817000464757,0.05579822760168548,0.10391436201574565,0.36416941136833786,0.45538218201376607
negativo,neutral,0.18802644816642805,0.1849663021597962,0.3003278074942517,0.19539934537642464,0.13128009680309868
muy positivo,muy positivo,0.010678591643581207,0.04319811912081516,0.12374194719944624,0.40717989875747646,0.41520144327868047
muy negativo,muy negativo,0.2879088639771549,0.23560353498628805,0.13895106737453639,0.16644007478228087,0.17109645887974176
muy positivo,positivo,0.0077958282807881725,0.015163830731851468,0.062435121399439485,0.5002751020395846,0.41433011754833776
neutral,positivo,0.0427759911997116,0.10336380980118301,0.320904889717298,0.46402256459413055,0.06893274468767789
negativo,negativo,0.06795705651108475,0.7106527481062846,0.10790980119589971,0.06414294134824011,0.049337452838489344
neutral,muy negativo,0.5354039985868239,0.18115553014174868,0.14511073650112966,0.07349062976399894,0.06483910500630025
muy positivo,muy positivo,0.04208813149229299,0.10985156465632852,0.08918440315931753,0.2849909228164429,0.47388497787561784
muy negativo,muy negativo,0.6691712707506964,0.17169904738230435,0.07031402015215711,0.0371252275650967,0.0516904341497454
neutral,negativo,0.16760903868450483,0.6081593217165233,0.1055000143107972,0.04715241560918292,0.07157920967899292
neutral,neutral,0.08619184637577228,0.17243390837628642,0.27097895988974346,0.2151508832961453,0.25524440206205173
positivo,positivo,0.06436437388719086,0.08122760817505796,0.16781679364171487,0.4029939664488945,0.2835972578471409
muy negativo,muy negativo,0.6449609878469651,0.1715978692798201,0.0816285415294345,0.054891825565525264,0.046920775778253376
neutral,neutral,0.05637151798267133,0.10510582605641632,0.3110353079828016,0.2256692267995083,0.30181812117860174
muy positivo,positivo,0.02642673000231851,0.0455007296029704,0.09921573484469995,0.5249462450366998,0.30391056051331
muy negativo,muy negativo,0.6743348212034999,0.18517622680868406,0.09608777151117594,0.01916135120530401,0.025239829271336393
muy positivo,muy positivo,0.04135392067767497,0.07345314524501242,0.22734157799087834,0.30498622774498757,0.3528651283414454
neutral,muy positivo,0.05325782221311115,0.0660652550211739,0.3081673816234249,0.1855275590963759,0.3869819820459146
neutral,neutral,0.0879357413343035,0.14501799393695725,0.36397692589948266,0.1855764305082787,0.21749290832098012
neutral,negativo,0.0861987780267462,0.27087884316992816,0.2344055594081237,0.18160166877198852,0.2269151506232151
muy positivo,muy positivo,0.013785480111387709,0.01673298474422594,0.03722060097745251,0.1748463691447062,0.7574145650222264
muy positivo,positivo,0.01567440851575005,0.04347946238269371,0.09714217584221649,0.4850089618064306,0.35869499145290956
muy negativo,muy negativo,0.5755077254850932,0.3476430730903453,0.04388435950351236,0.01567150329520442,0.01729333862584437
neutral,positivo,0.011484502407133501,0.04521183537765753,0.18502632351482376,0.4403661331582408,0.3179112055421424
positivo,positivo,0.008867739194076211,0.051812468935678056,0.23360132029049982,0.38109445575205225,0.32462401582769457
muy negativo,muy negativo,0.46485152216082926,0.33230405294057686,0.13842999933785005,0.029302910597582003,0.035111514963159264
muy negativo,muy negativo,0.49827657646490003,0.27938342523694576,0.11387647491647089,0.06311918707587524,0.04534433630580877
negativo,muy negativo,0.44869325718911024,0.2431363828886712,0.1858285487951495,0.048132750773620524,0.0742090603534483
positivo,positivo,0.0009746455375306697,0.005681280935373779,0.04722238753739025,0.5893934489628325,0.356728237026874
positivo,positivo,0.01805382713772208,0.03356135718405752,0.19625106117339386,0.4134488027145504,0.33868495179027325
negativo,negativo,0.31949360145842864,0.45038530443951624,0.1101223049261566,0.05529249272552534,0.06470629645037465
negativo,negativo,0.10174515445915375,0.31225895016601946,0.2489645336247523,0.19945803725825637,0.1375733244918191
neutral,muy positivo,0.014624318646263196,0.1490882957748402,0.2257148864308474,0.25695010811495383,0.3536223910330958
muy positivo,muy positivo,0.018715387709906155,0.052936990859225555,0.05400511360840561,0.24629441604311306,0.6280480917793485
neutral,muy positivo,0.04527123826096229,0.2254657453840194,0.21085373125939547,0.22318498732080105,0.2952242977748206
neutral,negativo,0.05819954846844932,0.37490113931861674,0.2583677869755869,0.1869830404078714,0.12154848482947916
positivo,neutral,0.15074593262449099,0.23790678795216522,0.29034510133644276,0.11839525267220748,0.20260692541469325
muy positivo,positivo,0.017212172805902367,0.034116780753632815,0.2607482560679688,0.42089115236864927,0.26703163800384716
neutral,neutral,0.03566968196727752,0.0653953374823599,0.4473789638570442,0.200439465035672,0.25111655165764646
negativo,muy negativo,0.36576849499702807,0.23203251263854036,0.10809240534096602,0.13422547069092225,0.15988111633254187
muy positivo,muy positivo,0.1437683748595531,0.11654927976687605,0.08663954591601124,0.21199745678370013,0.44104534267385953
positivo,positivo,0.03455954444026678,0.1128900551746173,0.29789662170319875,0.32897089500708293,0.22568288367483438
positivo,positivo,0.01613607299737076,0.07653720340835823,0.1376192350955007,0.4277505549238447,0.34195693357492873
negativo,positivo,0.13007199313049922,0.1355753099859753,0.2515295632722167,0.2991306202469479,0.18369251336435985
muy positivo,muy positivo,0.06933002042822346,0.19145543321100045,0.24209874254696506,0.22116849797775867,0.27594730583605204
muy negativo,muy negativo,0.38006189218543296,0.1683093292945582,0.3030853773851711,0.05395774188368748,0.09458565925115152
positivo,positivo,0.043883401253737894,0.06835165452818387,0.2274401405784044,0.383966732812886,0.2763580708267849
muy negativo,muy negativo,0.7861128957625315,0.1497804205551836,0.0310060718428439,0.014745377308231352,0.018355234531211045
muy positivo,muy positivo,0.026411409552136868,0.033935473059354966,0.23210749361707966,0.19584765656591538,0.5116979672055131
positivo,positivo,0.016218520084162403,0.016508609858049205,0.045735348937581514,0.6061034855201562,0.3154340356000518
muy positivo,muy positivo,0.09939745486908218,0.10220201979628053,0.11330230997244806,0.2999349357791242,0.38516327958306457
muy negativo,muy negativo,0.7749282930267667,0.07738063512684816,0.1121457868817909,0.018509328410948094,0.01703595655364847
muy positivo,muy positivo,0.15489046732148445,0.11548854056134768,0.13085148821577866,0.23811786197489496,0.3606516419264949
muy positivo,negativo,0.1128328867232439,0.3041318307857558,0.17456467552209523,0.26019176126548255,0.14827884570342392
muy positivo,muy positivo,0.010999090862676716,0.02150075857237125,0.05668863561405642,0.34263318220620526,0.5681783327446894
muy negativo,muy negativo,0.4964479160489356,0.18722014091650024,0.21798146922047343,0.03759221633757244,0.06075825747651727
positivo,positivo,0.03770465698460108,0.1344817695097728,0.25990481545799066,0.29044196039457276,0.2774667976530631
negativo,negativo,0.13889944763473494,0.3765916289638697,0.17838795970010146,0.2218653761646584,0.0842555875366337
muy negativo,muy negativo,0.2,0.2,0.2,0.2,0.2
muy negativo,muy negativo,0.7524169068194311,0.11746751407906843,0.09013533429214733,0.010100183246698563,0.029880061562653333
muy positivo,positivo,0.0325370244895296,0.235942784181416,0.24781314013322628,0.3072858317953023,0.17642121940052635
positivo,positivo,0.00722982301917317,0.015124808283440148,0.08569142801121535,0.48244786394961364,0.40950607673655853
positivo,negativo,0.11851862869226154,0.23400138998783923,0.2276704309273159,0.19825333949319932,0.22155621089938296
negativo,negativo,0.12202709830636224,0.3804708196165606,0.17397508698317102,0.15391744108308794,0.16960955401082026
muy positivo,positivo,0.005247194284304138,0.024259723178124498,0.06359397382360828,0.6501783665337586,0.2567207421802035
muy negativo,muy negativo,0.7521412395697943,0.17371243821933346,0.04573148797045555,0.009537556600509232,0.018877277639907798
muy positivo,muy positivo,0.07407623722120368,0.11529510693286914,0.28715499955966584,0.17049614190997148,0.35297751437628966
muy negativo,muy negativo,0.3088137910242103,0.24844517797938903,0.16953794684413465,0.14851851352173018,0.1246845706305363
muy positivo,neutral,0.0950028977677305,0.17547349223651773,0.36709368331160624,0.18294062122598573,0.17948930545816041
positivo,positivo,0.00846204671173922,0.01887650167936824,0.0678261386417439,0.5974856227180032,0.3073496902491487
muy positivo,muy positivo,0.008762090555217051,0.017353741670758135,0.11202400667549105,0.40171214594780014,0.4601480151507321
muy positivo,positivo,0.006540322399043721,0.01988388765892531,0.06559798209291716,0.4772900432979213,0.4306877645511936
muy positivo,muy positivo,0.003585051272481257,0.012395038801694151,0.07488623624525607,0.45292176427161873,0.4562119094089481
muy positivo,muy positivo,0.10643144554377641,0.07378769203116378,0.1534713397934435,0.2720966909315359,0.3942128317000799
muy positivo,positivo,0.009643975827784658,0.036206260126479116,0.043959595759594,0.5163811970211812,0.3938089712649624
muy positivo,muy positivo,0.022598612809618838,0.07292377019970757,0.15089681531108545,0.37079521802242094,0.38278558365716725
muy positivo,muy positivo,0.019822219812696933,0.015812035591595358,0.04102846505613153,0.36804182389763407,0.5552954556419408
muy positivo,positivo,0.008382157876939451,0.01953803948716635,0.10753171588744022,0.6294430231937723,0.23510506355468208
muy negativo,muy negativo,0.4662039239019755,0.22168141574539463,0.16779667205267498,0.0529297956443022,0.09138819265565584
negativo,negativo,0.2165302987084638,0.2998342550088171,0.22341312570160807,0.19090367133383732,0.06931864924727382
positivo,neutral,0.1356183649663352,0.24839149029121957,0.26460793172435637,0.12464173724276423,0.22674047577532488
positivo,neutral,0.019779760938506117,0.05114175814932878,0.38035504521912405,0.22173252089997597,0.3269909147930648
neutral,muy positivo,0.06377212574049729,0.2546779986937414,0.2419333798703629,0.1453184141755086,0.2942980815198889
neutral,neutral,0.21243447222318573,0.20559109571115,0.26054781335531835,0.1352380544535745,0.18618856425677185
muy positivo,muy positivo,0.02162944156873429,0.042368612063889324,0.2453585343013805,0.3069809388819535,0.3836624731840412
muy positivo,muy positivo,0.10957003806372256,0.13916350879695707,0.258429105495976,0.14265433874976297,0.35018300889358056
muy positivo,positivo,0.02038128705383692,0.03863152971137136,0.17288093348969763,0.47367911250297023,0.29442713724212194
muy negativo,muy negativo,0.8864102711482684,0.08080249216688092,0.022381790902113455,0.004875564956228948,0.005529880826511092
neutral,positivo,0.07991525404439596,0.11181268152513558,0.23988730668826494,0.45346233522514134,0.11492242251706312
positivo,neutral,0.21988911363555486,0.10888152965782802,0.3272418962710942,0.15180777952619112,0.19217968090933035
muy positivo,muy positivo,0.029346606489693866,0.06466203095092812,0.1220295268083368,0.34233393014245955,0.4416279056085793
negativo,muy negativo,0.3686994826837161,0.18967551528133694,0.20998829869971222,0.12399838305302853,0.1076383202822045
muy negativo,muy negativo,0.8152826607787031,0.14919166232478198,0.020784191851993983,0.005394358790864561,0.009347126253659473
neutral,neutral,0.08051988596005635,0.12307859241871272,0.4373800379709445,0.2607756768813778,0.098245806768908
muy negativo,muy negativo,0.8029251399181687,0.11156496294393378,0.05083756484255613,0.016242981728398755,0.01842935056694441
positivo,neutral,0.09085914140613541,0.18092243231856442,0.3155104257577833,0.291324415269279,0.1213835852482361
neutral,neutral,0.02340024583868356,0.04355688628188815,0.5000756396677384,0.20819987341358767,0.2247673547981016
muy positivo,negativo,0.2522030386002667,0.3563814791440544,0.1881091684267971,0.05171435973406938,0.15159195409481308
muy positivo,muy positivo,0.09182269992146,0.12000102394692526,0.1682462570855591,0.2885112770792948,0.33141874196676135
muy positivo,muy positivo,0.18752290338159444,0.12827900697580377,0.14103296506377844,0.25034453133577095,0.29282059324305265
muy positivo,muy positivo,0.0160741528009322,0.014678355848532264,0.03462319270167391,0.18446361312298387,0.7501606855258763
muy negativo,muy negativo,0.6350383731390397,0.12305841221443325,0.09370841171362582,0.08779568413458823,0.060399118798314486
muy positivo,muy positivo,0.010017574198094582,0.0399284891429242,0.21380867822118846,0.3679991013985923,0.36824615703919905
negativo,neutral,0.32088304499613435,0.202393541343084,0.3448474566762314,0.0689966799722796,0.06287927701226981
muy positivo,positivo,0.02533302131637261,0.0725105346354663,0.19555146697416406,0.4915919243124615,0.21501305276153665
muy negativo,muy negativo,0.8823619405011047,0.08378068317419961,0.02456322325892004,0.0031787243040575014,0.006115428761716853
negativo,negativo,0.15346694132420777,0.463364288186477,0.2051892034175094,0.09500422677843016,0.08297534029337608
neutral,neutral,0.2045565635539399,0.2040017264754367,0.36861606086308646,0.09130217037240959,0.1315234787351263
positivo,muy positivo,0.0485659680208458,0.19778851934128344,0.18401129349636675,0.27436027731432244,0.29527394182718153
muy positivo,muy positivo,0.021418227815837253,0.025477011237633046,0.08164640995842579,0.18891218972694174,0.6825461612611634
muy positivo,positivo,0.008607939646547935,0.0186713974559064,0.10391876239290354,0.48652218905136946,0.38227971145327116
negativo,neutral,0.19371136969520428,0.23247380057661315,0.3189995200625799,0.09005006997615311,0.1647652396894487
muy negativo,neutral,0.16364991165195603,0.1107160859631578,0.28876006934475246,0.2420020889321827,0.19487184410795325
muy positivo,muy positivo,0.013493397947713764,0.05055682662112151,0.09067672132027596,0.2886076609070609,0.5566653932038303
positivo,muy positivo,0.079509639385692,0.08007548240971937,0.2652824342477484,0.2507159684940864,0.32441647546275476
neutral,positivo,0.018547053130698522,0.0773821163538787,0.3596720845165541,0.3748337870021044,0.16956495899676344
muy negativo,muy negativo,0.7974373553736749,0.12446052321705581,0.054493516928376506,0.010511879140150745,0.013096725340739948
muy positivo,muy positivo,0.08137053819207228,0.10687512949893685,0.1158848058600699,0.21910789912298473,0.4767616273259369
muy negativo,muy negativo,0.6925694756842835,0.15954216611537747,0.07123734207654392,0.04371138038551716,0.03293963573827726
muy positivo,muy positivo,0.13615144001026047,0.12935245792226363,0.2128039439934542,0.17094733713509602,0.3507448209389257
positivo,muy positivo,0.044872966923138254,0.04554694430420302,0.10135881588123577,0.38471375313217276,0.4235075197592495
positivo,neutral,0.05437588520798924,0.08439785285857664,0.30343998112721926,0.26139765507758134,0.2963886257286303
negativo,muy negativo,0.6506408504477134,0.3053471146275112,0.02444948998698551,0.008123145210732267,0.011439399727060822
positivo,muy positivo,0.0046422953534104245,0.013317696688004792,0.11132475853610131,0.3235874277105609,0.5471278217119235
muy negativo,muy negativo,0.5373674085538757,0.20022020403525898,0.1360301307569911,0.05155460342086679,0.07482765323301067
muy positivo,muy positivo,0.004882690284052429,0.020019566384429397,0.2548121543043539,0.3049715401632533,0.4153140488639135
negativo,negativo,0.3075333662512453,0.47386113802003305,0.11299701130753471,0.0408791816582322,0.06472930276295419
neutral,muy negativo,0.6464842276599586,0.21359427235009382,0.08648701520983833,0.03021324264172045,0.02322124213838724
muy negativo,neutral,0.2584263269986072,0.15595790295990258,0.3109016373019775,0.14346308458832152,0.13125104815119235
neutral,muy negativo,0.3900386832833802,0.27314409861551914,0.2184203962172596,0.06905792782248495,0.049338894061357365
neutral,negativo,0.11885499874346539,0.3103469968965095,0.3048489600931235,0.12317388655100477,0.14277515771589733
neutral,negativo,0.11894663286699464,0.4113232951313076,0.19643711927890886,0.13945355530832668,0.13383939741446352
positivo,positivo,0.11745133435113056,0.15639863900319734,0.14252550913584294,0.3467722490541004,0.23685226845572915
muy positivo,positivo,0.01757279699610802,0.033329250926257194,0.10610358661355249,0.4394296091002921,0.4035647563637912
muy positivo,muy positivo,0.0008414309109666051,0.0032346725951456234,0.03400216523855317,0.3019010280253581,0.6600207032299764
neutral,negativo,0.07837176909667261,0.3028617604239931,0.27011679592460985,0.19258462174361748,0.15606505281110686
neutral,muy positivo,0.1490582021249042,0.11459345091656027,0.23293085018564738,0.21789315189429023,0.2855243448785969
positivo,positivo,0.009614687157723295,0.029436494444983106,0.09905359148537898,0.6401193895341949,0.22177583737772155
muy positivo,muy positivo,0.008413801187257661,0.040414477082550596,0.24238883187425467,0.2979369382555912,0.4108459516003461
negativo,neutral,0.21894599246629182,0.1714986502179295,0.34598105008072333,0.14416840832884517,0.11940589890621173
positivo,positivo,0.02041108579189369,0.08168121461531598,0.2056436341469241,0.43207663815272684,0.2601874272931419
muy positivo,positivo,0.002914609206235465,0.006889637948954604,0.02803322245624901,0.53301996936002,0.429142561028542
muy negativo,negativo,0.3780573055867551,0.46669093684050245,0.07560932117949208,0.032008128898235746,0.047634307495014475
muy positivo,positivo,0.00839170581168155,0.012641250250911198,0.03630485445122522,0.630171737979212,0.31249045150697047
muy positivo,negativo,0.20852632726091613,0.26724880023156555,0.18281610933144946,0.11931890976320988,0.22208985341285695
muy positivo,positivo,0.008641778813039678,0.03917182280640347,0.11057466934209471,0.42873514463553897,0.41287658440292496
positivo,positivo,0.006592612752196967,0.015122578269513916,0.10303800906227958,0.518474289589662,0.3567725103263488
positivo,positivo,0.02850949060081207,0.07871489385164285,0.21030798013048857,0.4866568551666305,0.19581078025042747
muy negativo,muy negativo,0.715008609262477,0.24405080496053333,0.02778362846849818,0.0058140353437192765,0.007342921964776014
muy negativo,muy negativo,0.7893643131544735,0.09569093598102585,0.06182844311930841,0.025313935281762307,0.027802372463432992
positivo,positivo,0.01146214243018774,0.09624881178334525,0.22955716888261704,0.4093129195455498,0.2534189573583014
muy positivo,muy positivo,0.0882854318165855,0.06634819537535272,0.1588486565297601,0.32382851355815206,0.36268920272015076
muy negativo,muy negativo,0.7843887275669729,0.11476503664679993,0.05557715715283522,0.014476467595127414,0.030792611038263033
muy positivo,positivo,0.02453819285953606,0.0968134043196613,0.1654499086868136,0.5363921160218953,0.17680637811209265
neutral,negativo,0.2879804108111663,0.34887383652453885,0.16392637906018748,0.0990656319939078,0.10015374161020271
muy positivo,muy positivo,0.022784746008042384,0.03305982298000728,0.059131691612417187,0.24755699966253947,0.6374667397369954
muy positivo,positivo,0.009943773169609009,0.02933729715403671,0.1212118677386163,0.5142056271445896,0.32530143479314927
muy negativo,muy negativo,0.5724276708581729,0.23261661029096747,0.11374820496997246,0.04801331028868372,0.03319420359220177
muy negativo,muy negativo,0.3874657211467313,0.20982277565048155,0.1778833093948014,0.1334079046512157,0.09142028915676945
muy negativo,muy negativo,0.8112165279772213,0.10906709465297994,0.03841967659649183,0.016590323589662462,0.024706377183642464
muy negativo,muy negativo,0.7259848467384913,0.10964595769667856,0.08603650717570935,0.03764973202290079,0.04068295636622087
positivo,positivo,0.06107418620083034,0.05442145236363982,0.11778195403737904,0.5491877316004495,0.2175346757977025
muy positivo,muy positivo,0.0270428868880527,0.047282439012256025,0.15909890065461532,0.27326819574507305,0.49330757770000283
muy negativo,muy negativo,0.7250261668079501,0.15510302836394535,0.06263349858180106,0.023277286727739318,0.0339600195185655
muy positivo,positivo,0.02080031854737696,0.0709906377550531,0.2755137774240972,0.31638056525230623,0.31631470102116477
positivo,muy positivo,0.0031740086356928958,0.009335500580694907,0.09583284910208713,0.43103843915519674,0.46061920252632804
muy negativo,muy negativo,0.44564803174113726,0.3347340798298439,0.11489089829775566,0.03989029428933207,0.06483669584193134
positivo,muy positivo,0.16199110740958267,0.08320315352130293,0.16902446014678796,0.22653169469336726,0.3592495842289583
positivo,negativo,0.09790203683350861,0.35101608899758496,0.19450570747066895,0.1880425219858133,0.1685336447124276
muy negativo,negativo,0.11167393445961127,0.454956279394038,0.2380871835022146,0.12223970139392941,0.07304290125020522
muy negativo,muy negativo,0.8489175837952773,0.09131050614886294,0.03729371820846842,0.009730110436777083,0.012748081410616159
muy negativo,muy negativo,0.6076236223636907,0.25872071747005293,0.0402554110122158,0.05622201487878827,0.03717823427525051
muy positivo,positivo,0.02193593842083649,0.06369539920452989,0.28475166984334543,0.3527608398127843,0.2768561527185036
neutral,muy negativo,0.4148783687149564,0.37681949808660314,0.13637658822679544,0.04361949658814057,0.028306048383503157
muy positivo,muy positivo,0.1021110340295763,0.10184022022858288,0.17338346706626426,0.19479391751511918,0.4278713611604587
muy negativo,muy negativo,0.6121558386220661,0.12917853190666587,0.17189510048302134,0.028067677439389913,0.05870285154885426
muy positivo,muy positivo,0.07588308721319922,0.135695920200025,0.14651831210883398,0.1061300094948532,0.5357726709830875
muy positivo,muy positivo,0.028304762883947072,0.040774238137120986,0.10292448554965833,0.2868623311309854,0.5411341822982879
muy positivo,positivo,0.0023934706112218713,0.008384735537626366,0.11306907725985503,0.44859225875105485,0.42756045784024066
neutral,muy negativo,0.41111188933043585,0.15379418168858205,0.20820189128978409,0.07453261080840988,0.15235942688278964
muy negativo,muy negativo,0.7060572360971099,0.17827681818777993,0.04986922728033747,0.03226521606266306,0.033531502372110444
muy positivo,muy negativo,0.3500949548340196,0.21418326612095634,0.2687664448934518,0.05443140652709943,0.1125239276244705
muy negativo,muy negativo,0.43320637243752336,0.1371299900502532,0.3042198917447502,0.05803790024511537,0.06740584552235677
negativo,neutral,0.14512622462252583,0.2801589919122799,0.3047513001468829,0.1615790194435615,0.10838446387475145
muy positivo,muy positivo,0.02351929499974165,0.0664670375250278,0.17730115206079075,0.36562100884427096,0.36709150657016903
neutral,neutral,0.15420408977309588,0.20091658815175495,0.4514556335858879,0.11304676241052833,0.08037692607873423
muy negativo,muy negativo,0.6382050250267571,0.19366187245608332,0.08641067701264056,0.039948790387413925,0.04177363511710837
negativo,muy negativo,0.5659833594508982,0.10075382687931506,0.21985199992901183,0.05232981991069684,0.06108099383007865
muy positivo,muy positivo,0.13010368789401924,0.2545824501314428,0.12069948875124248,0.1843824689036812,0.31023190431961395
muy positivo,muy positivo,0.09521735252726844,0.1559445807705389,0.22477062920991628,0.22203478874820567,0.3020326487440699
muy positivo,muy positivo,0.016052646860037427,0.024920832580268785,0.06610491588068489,0.41796144465096574,0.4749601600280422
neutral,muy negativo,0.31034280063638137,0.140832280131072,0.22357358979901704,0.16354751375564341,0.16170381567788558
muy positivo,muy positivo,0.017977087659255642,0.0556788119519232,0.13713855817216436,0.34541443465634647,0.44379110756031026
neutral,neutral,0.2424467191466058,0.19993286795081863,0.256876357087066,0.11978262787374247,0.1809614279417652
muy negativo,negativo,0.22215148158740328,0.3129781403902011,0.28322296132882424,0.088315579058038,0.0933318376355336
positivo,muy positivo,0.02153391121803157,0.04964586628759425,0.12294214989890533,0.24777696009010322,0.5581011125053655
muy negativo,muy negativo,0.29210871161494995,0.2651642767497835,0.21763436722055843,0.1014849013183459,0.12360774309636113
muy positivo,muy positivo,0.07253852098317788,0.1942409221487285,0.21778739426500665,0.1981668297864952,0.31726633281659233
muy positivo,muy positivo,0.03722807738401058,0.04956376834913474,0.11419243640085566,0.30814230535134135,0.4908734125146592
negativo,muy negativo,0.24100075632870335,0.17874191356830027,0.21622493437603382,0.15058312801559062,0.21344926771137013
muy positivo,muy positivo,0.11201651434641649,0.11747847261217427,0.22502820071744534,0.13963689124791193,0.4058399210760505
neutral,neutral,0.055464500433938184,0.23124525576972388,0.32905016393169184,0.21714244861489293,0.16709763124975624
muy negativo,muy negativo,0.6035805811457816,0.24411152339575432,0.06757806365046554,0.05378726169606768,0.030942570111932105
negativo,muy negativo,0.34139186044643605,0.28640236400579894,0.2776040164463154,0.054945107984391485,0.039656651117058246
muy positivo,muy positivo,0.11994568987873713,0.20468672100183072,0.12024037236683659,0.26337000722909,0.29175720952350465
neutral,positivo,0.11985243294613866,0.1470677894235448,0.2338761129848493,0.25177407581671785,0.2474295888287481
negativo,neutral,0.12086072839877314,0.21980794811118784,0.306408249592987,0.21729099185040526,0.13563208204664448
neutral,positivo,0.11835207095702209,0.13301336845609044,0.17726045976924334,0.30164418187627556,0.26972991894137144
negativo,muy negativo,0.576463656953937,0.2517374658224793,0.09927034450797385,0.037857622566000254,0.034670910149610386
positivo,negativo,0.13661086715822116,0.49785219389740426,0.18633749279382286,0.0956423033031842,0.08355714284736612
muy positivo,neutral,0.06724990145300358,0.20253340817337448,0.39330051845058644,0.18389996129725647,0.1530162106257795
positivo,positivo,0.05414644297939436,0.05339692203932023,0.26609028149146713,0.3323527151291102,0.29401363836070893
positivo,neutral,0.1344388338809022,0.280496072242074,0.2991894057171327,0.17971929944750858,0.1061563887123835
negativo,neutral,0.3130859858043353,0.1283360214960745,0.320961486708324,0.12605365268156205,0.11156285330970737
muy positivo,muy positivo,0.0035349339391650605,0.0083903744035704,0.08533696085678243,0.43093687085033083,0.471800859950148
negativo,positivo,0.0436000328391804,0.18400757600496054,0.25973629041361246,0.33213509441377964,0.1805210063284684
positivo,muy positivo,0.01769080448268502,0.04914183928383705,0.23759398458546235,0.3355458015621631,0.3600275700858526
positivo,neutral,0.06965774860668161,0.051795857854210495,0.3827823678100577,0.24041134358725028,0.2553526821417991
positivo,muy positivo,0.04245725361767941,0.2345386437129801,0.1268595404341169,0.2905273011911435,0.3056172610440797
muy positivo,muy positivo,0.028877822530099125,0.06173332931544235,0.048664735088568896,0.30008279748199684,0.5606413155838915
muy negativo,muy negativo,0.7626976058396367,0.15153688283637054,0.05322250379354579,0.01732948482835456,0.015213522702093448
neutral,negativo,0.1191459501118197,0.4013120346282243,0.24280472993195082,0.15567632195661998,0.08106096337138426
neutral,muy negativo,0.31655564552550036,0.22496529212151023,0.26598931542847365,0.10702021599294598,0.08546953093156914
negativo,positivo,0.07342235753872657,0.15932096821559055,0.2401874862897349,0.348419973672781,0.17864921428316882
muy positivo,muy positivo,0.0282745586578324,0.05543467242176505,0.11499221310833244,0.4003605716353985,0.4009379841766712
muy negativo,neutral,0.326805012415604,0.16019727910100828,0.3692467016238405,0.07133395256324725,0.07241705429630164
positivo,muy positivo,0.024432654184076034,0.029250571034806515,0.07411639570801293,0.4199441233279182,0.45225625574518713
muy positivo,positivo,0.07531362370897823,0.16155396502663225,0.07632674681805834,0.4052333307315433,0.28157233371478935
muy positivo,muy positivo,0.006045262213159675,0.028334737445771675,0.07569202596712192,0.2519110063758004,0.6380169679981498
negativo,muy negativo,0.6381354856269648,0.2640137959720921,0.02944626505357308,0.029668255917843344,0.03873619742952587
positivo,positivo,0.0024629341186805415,0.005501215318225387,0.10950775889924545,0.526749501478139,0.35577859018570784
muy positivo,positivo,0.014389978377524112,0.02631483873456454,0.12814910497301096,0.5472307663190877,0.28391531159581207
muy negativo,negativo,0.14637823533867547,0.3589748632010956,0.15203484111873927,0.1899724132339711,0.15263964710751757
neutral,positivo,0.0906141626150529,0.21145891152559618,0.216342059130608,0.322691818286073,0.15889304844267318
muy positivo,muy positivo,0.019845793413942783,0.04040813588300236,0.21336890413129256,0.27145663649763396,0.45492053007412925
positivo,neutral,0.12450027650718785,0.17959862300433202,0.2742606017135592,0.2270027083756188,0.1946377903993014
muy positivo,muy positivo,0.08185166115350415,0.1985927722138244,0.2327650287075009,0.21080823063622542,0.2759823072889444
neutral,positivo,0.03544702431643234,0.1257195732783926,0.19652072062405787,0.4116611041571335,0.23065157762398208
muy negativo,muy negativo,0.5877030325612809,0.06152133917308675,0.19054059090823136,0.08740254293141099,0.07283249442599155
positivo,muy positivo,0.18667157002113446,0.19689158473593407,0.17490731400258266,0.18665322514671245,0.25487630609363615
positivo,muy positivo,0.01252428268638962,0.0390771042860233,0.11961945860755241,0.3360498983026509,0.49272925611738055
muy negativo,muy negativo,0.3534870795998993,0.2804731882314229,0.19425810055934317,0.09709771685848607,0.07468391475084558
