y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,muy negativo,0.4280467484543484,-0.7941482013580488,-0.6961227317741472,-1.2992003524148716,-1.1108764381289558
muy negativo,muy negativo,1.2588631743031304,-1.0530616138353672,-1.5044195650094403,-0.8742384352626736,-1.374429755533485
positivo,muy positivo,-1.1069471733469487,-1.3231309436624268,-0.8578905750151473,-0.6969953325411468,0.21224522317522404
muy positivo,muy positivo,-1.7057403182876367,-0.7229672009299299,-1.3688665200217458,-0.06920445422072408,0.019709901872154212
neutral,neutral,-0.48943246145552544,-1.0439442081675623,-0.19124414538735607,-0.7356471051471563,-1.023286975572501
muy positivo,muy positivo,-2.0862923566837837,-1.5100891468841109,-1.4526882832293506,0.1443442649778951,0.48469358830912496
muy negativo,muy negativo,0.5849884093992945,-0.9449208788943904,-0.3643289668935186,-0.9118843387403761,-1.6493976530449062
positivo,muy positivo,-1.0518998005856408,-1.308173168223301,-0.4549669759894057,-1.1925787242206614,0.050359898099645084
muy positivo,muy positivo,-1.097365110746841,-1.2721811723019014,-1.152253502306184,-0.6797545623423447,0.41725387654079066
muy positivo,muy positivo,-1.3168688960557198,-1.7382742861969323,-1.8161219603721275,-0.4788312279249507,1.166918540882778
neutral,muy negativo,-0.21200633163577443,-0.8822500525621837,-0.4880251242457613,-1.2977473710672687,-0.3021650168884703
neutral,neutral,-0.7170102584458954,-1.2343790914403445,-0.05254090236046072,-0.6450223112489373,-0.5729156093123416
muy positivo,muy positivo,-1.3147034242350863,-0.9126681600548182,-1.5736473850156516,-0.6276665774246137,1.0223468623033332
negativo,negativo,-0.9084164915772477,0.46385563455168954,-1.2748611188415047,-0.8413431593197602,-0.8419669246308527
muy positivo,muy positivo,-1.3452658875993242,-0.6958963288255937,-1.3734886801061654,-1.130890435596458,0.7036360270662654
muy positivo,muy positivo,-1.3227295739957612,-1.9083480582564174,-1.740068307491903,-0.11700538631454327,0.18076738252932206
muy negativo,muy negativo,0.14627191262545036,-0.2576425003110566,-0.9418949716850618,-1.3673713672943308,-0.9381868122124885
muy positivo,muy positivo,-1.4058773777503253,-1.1227549493419309,-0.5496788385497582,-0.10971183561919562,0.02293574599400633
muy negativo,muy negativo,0.2653630839698642,-0.40568222856287617,-0.3442244564542424,-1.4831758640121924,-1.1683205519652025
muy negativo,muy negativo,0.11178288196882646,-0.7005692574579809,-0.5913706695075645,-1.198026888905972,-0.7626764273541347
muy positivo,muy positivo,-1.3662854130951305,-1.5653752691397287,-1.8087426250559258,-0.7646265179483197,0.8734318077750876
positivo,muy positivo,-1.9768498910909074,-1.9639106454189756,-1.8014813828965006,-0.6017242599328786,1.6949712664531664
muy positivo,neutral,-1.0583544768288586,-1.6450689410821975,0.29002336438233656,-0.04478621073649869,-0.6684807373664974
muy positivo,muy positivo,-1.657702508294936,-1.4866602317471518,-0.7589940308288666,-0.24519180537710228,0.06735095243714168
positivo,muy negativo,-0.41657913436022254,-0.8175374931508329,-0.6491558455346189,-0.8083925360707005,-1.2074685075563998
negativo,negativo,-0.27016186347123344,0.31878779835301563,-0.6636005882877307,-1.2875033220610645,-1.046961982409299
muy negativo,muy negativo,0.6502379185621869,-0.9114489218728241,-0.6761407920327491,-1.6690964583723282,-1.4390568727328537
muy positivo,muy positivo,-1.3549815797196765,-1.5124503445375628,-1.0987290987461438,0.10898286742317032,0.35855848926931205
negativo,neutral,-0.946001198320803,-0.8757783459080586,-0.13104050317550547,-0.43353006429585156,-0.8702138415985747
muy positivo,muy positivo,-1.8184697586770477,-1.1825869227018968,-0.9115230260486038,0.22563715716504673,0.3971104345802234
muy negativo,muy negativo,0.49269227980628116,-0.9825502777323889,-1.431075204661156,-0.7219200948575727,-1.2553168795304699
muy positivo,muy positivo,-1.7649557594586536,-1.6632507801507173,-1.5815867143663733,-0.5730506248476699,1.0432012721307578
neutral,positivo,-0.8888282037699211,-0.9682334470652194,0.08934825228776755,0.17413509428040796,-1.5014830394166518
negativo,negativo,-0.6014081136505497,0.10118061768826614,-0.6517369354206216,-1.1581121256706086,-1.100318359236095
neutral,muy negativo,0.012822995362702594,-0.6996378422422452,-1.2126419742791508,-0.9476321200393543,-0.8169513675222885
muy positivo,muy positivo,-1.3995953577642084,-0.4461906276779139,-1.1162521554866531,-0.8729192952313146,0.4154337290808439
muy negativo,muy negativo,0.37240918056898886,-0.5720340289720818,-1.1575543417815108,-0.9865851795275418,-1.3395291788935104
neutral,negativo,-0.799534401342177,0.44087299451734707,-0.8199559241243264,-1.5631973292799008,-0.6082273385963035
neutral,muy positivo,-0.8759595643445304,-0.5768258272056677,-0.4250733235574382,-0.6777047644748444,-0.3635898257659481
positivo,muy positivo,-0.6587124954224791,-1.212877515303088,-0.9724065654665666,-0.20720630236243553,-0.17628558247710424
muy negativo,muy negativo,0.3202059538982489,-0.5247058975906786,-0.8533585814495249,-0.9165973840659789,-1.2388448593395511
neutral,muy positivo,-1.4172334273236722,-1.178337766084821,-0.1876065508789651,-1.0075453836920236,0.15594695649398732
muy positivo,positivo,-1.1423203759403329,-1.0200034930216808,-1.0374226541037574,-0.035472291628513064,-0.08164269752307846
muy negativo,muy negativo,0.5214138937745163,-0.6469980422608459,-0.7931130658303636,-1.5512900037382837,-1.068839405723194
muy positivo,muy positivo,-1.1492725774478456,-1.0698527838911889,-0.07211848392073583,-0.7924077060253647,0.0029507141538372417
neutral,neutral,-0.8867081330076377,-1.1931901095319342,0.13274296830042187,-1.0067023844196585,-0.15493478695069562
neutral,neutral,-0.7653157603603721,-0.45126690303700423,-0.02494590141690367,-1.098088405612775,-0.9823319006076481
neutral,negativo,-0.7929828703183759,-0.393127189122611,-0.6666144512697706,-0.7498212514915857,-0.5528950958924221
muy positivo,muy positivo,-1.467593598037615,-1.2738336496269433,-1.9827623013899633,-1.1582815359770533,1.361850187052259
muy positivo,muy positivo,-1.3340069209169512,-1.2359130562413343,-1.0461303145412204,-0.1761913674801261,-0.012634313342941017
muy negativo,muy negativo,0.9274278265954854,-0.4018320789597894,-0.9976787619907664,-1.617888749557089,-1.422955937951171
neutral,muy positivo,-1.5740226871688006,-1.0982506687688973,-0.3028008023072686,-0.5049918546562355,-0.19086298336355323
positivo,muy positivo,-1.7487643272332722,-1.1877865681857522,-0.281769197842155,-0.3356498906750795,-0.2782990833059796
muy negativo,negativo,-0.2655131446420629,0.03844080041226894,-0.6024904885998755,-1.8008930455320575,-0.925922778812432
muy negativo,muy negativo,0.12147876270284019,-0.4516336404395918,-1.0982729717898612,-0.8359512928273627,-1.1827981408281925
negativo,muy negativo,0.07504235972919882,-0.5212105625716246,-0.4168805533183023,-1.4763635441511582,-1.0328131504735865
positivo,positivo,-2.0632967849914206,-1.8139680893579564,-1.1907186640277403,0.6499016526894569,0.2830018892602571
positivo,muy positivo,-1.1265305542739201,-1.4043335465607414,-0.28806191019888516,-0.5637016785475639,-0.26265013245914787
negativo,muy negativo,-0.016511538181333663,-0.5192177547927321,-0.5751713230163376,-1.2618689997447394,-1.0123613456464853
negativo,negativo,-1.2620092096969175,0.0032866782726599375,-0.5659954062916137,-0.8638310544137608,-0.5214850722934671
neutral,negativo,-1.456046464278692,-0.08562315895775607,-0.4470375793420994,-0.7866984209120049,-0.6411153378700053
muy positivo,muy positivo,-1.1155208937868801,-1.110923005592305,-1.6829763309658787,-0.3541778637037451,0.4203716849675671
neutral,negativo,-1.3031693108821276,-0.13383120169124574,-0.6552139461315444,-1.2334557228198637,-0.37587731913784095
neutral,negativo,-0.9700450301373489,0.14276566615952102,-0.7352538198146364,-0.46240908065676345,-1.2759524974433978
positivo,neutral,-1.2844755364207465,-0.5039400492907212,0.34786295907436093,-1.0363786608677168,-0.48861039700006187
muy positivo,positivo,-1.4828540764340639,-1.333752452426544,-0.21443081009095794,-0.000611766315111506,-0.45563973696724347
neutral,neutral,-1.3435293292034065,-0.9668992379636157,0.4922561292150479,-1.201229428065191,-0.3633121801812571
negativo,muy negativo,0.10628898786086793,-1.1133519940584125,-1.5515121544431616,-0.8481914518096133,-0.29595103866602257
muy positivo,muy positivo,-0.726458381084448,-0.9329333665386605,-1.7031173503957295,-0.19423073270419866,-0.026367532628385426
positivo,neutral,-1.3471806875511465,-0.8249371628815255,-0.025196820144030796,-0.48822508043591856,-1.0010380343424221
positivo,positivo,-1.4795110223816552,-0.7460422131647306,-0.6106105632645484,0.27394158709510175,-0.7660565273676527
negativo,neutral,-1.287215549294499,-0.8578633213843267,0.14207018610743583,-0.18930397370575858,-1.046833750076278
muy positivo,muy positivo,-1.7690308513714592,-0.30313172304630487,-0.5143311327748605,-0.8073376471875512,-0.13777578752189767
muy negativo,neutral,-0.6281304101570971,-0.7360152663926907,0.12732571560384587,-1.058880972704248,-0.913557082320867
positivo,positivo,-1.3381167409481884,-1.0058736749806942,-0.9462087835194759,0.1292987993565885,-0.3522205486025922
muy negativo,muy negativo,0.6095487094594607,-0.28813582297540946,-1.5668189593790403,-1.180676365102952,-1.297108932331356
muy positivo,muy positivo,-1.4313763991585544,-1.4363419158827402,-0.8604486085526944,-0.8905774730929034,0.6860296764968996
positivo,positivo,-1.5530935972846631,-1.9844138223280607,-1.6231979848107287,0.04471571968369348,-0.09636362069612975
muy positivo,muy positivo,-0.9725320343614168,-1.3428309414024047,-1.0785091973504737,-0.4356013182629014,0.2877112345025841
muy negativo,muy negativo,1.641435508048028,-1.7305220061715136,-0.3325386237079117,-1.5868493546108593,-1.7400440315434729
muy positivo,muy positivo,-0.7919586051000957,-1.2993379152914755,-1.0120033153082302,-0.6448015430235321,0.21247895869854544
muy positivo,negativo,-1.4969620357706854,0.08443524813668812,-0.9110324020662433,-0.30360985227877735,-0.7143293371830992
muy positivo,muy positivo,-1.9046975702477664,-1.6837562420719858,-1.670638165857019,-0.2210357061716427,0.7449746410285838
muy negativo,neutral,-0.38862804214469515,-0.7345381834120197,-0.19764699134717162,-1.4524421692616072,-0.8945772079049827
positivo,muy positivo,-1.1584335172900175,-0.7975735971375367,-1.0536500544125462,-1.0986771186178714,0.1926952417279642
negativo,negativo,-0.9148390794565355,-0.2077956024912071,-0.2982685808112653,-0.5431409493207404,-1.494578622566176
muy negativo,muy positivo,-0.5696648389723298,-0.7050962068460254,-0.5283288952986841,-0.833197780092057,-0.4876073051551089
muy negativo,muy negativo,0.8803785440393743,-1.0810418587132204,-0.5420448171095245,-1.8106021535369743,-1.0465467802482362
muy positivo,positivo,-1.627931152486462,-0.1888735955432851,-0.005607863022812132,0.06156122903880579,-1.3943965967458534
positivo,muy positivo,-1.619575571041877,-1.503652328221647,-0.8530460674840383,-0.2003495926690857,0.3040465454672521
positivo,muy positivo,-1.307155678469431,-0.5040484034034123,-0.6054332519742844,-0.5422050179940281,-0.13924532861371874
negativo,negativo,-0.37831402642745515,-0.3057353534785447,-0.5585146675055112,-1.141945765079593,-0.682144929210555
muy positivo,positivo,-1.7089745201030293,-1.1661522172648717,-1.3271637442978694,0.8059408211711926,-0.5967481520465799
muy negativo,muy negativo,0.7246343735009857,-0.6868016833819731,-0.8484630858546623,-1.8140483502225997,-1.230144884618341
muy positivo,muy positivo,-0.8920627803883575,-1.1014983569853958,-0.11889567438830073,-1.2365776206298968,0.19076875554129308
muy negativo,muy negativo,0.3343869887161026,-0.7842612895303794,-0.7562234868810224,-0.8260624315238707,-1.0313279760890146
muy positivo,neutral,-0.6175626155609196,-0.9306946449421032,-0.2416624314026508,-0.5600642060526302,-0.7600619208698418
positivo,positivo,-1.5578617149251313,-1.3767087321759415,-1.4458007591110342,0.6587824210004863,0.07922439813558785
muy positivo,muy positivo,-1.6623714114049586,-1.5256472899968516,-1.2989515273475152,-0.32437598715634186,0.8665941427003736
muy positivo,muy positivo,-1.508955137700059,-1.8067012952107675,-1.4823067792755715,-0.19784277139564255,0.7181196212900707
muy positivo,muy positivo,-2.0977324740709626,-1.7437070855505987,-0.9951120423530306,-0.013642417140240282,0.08753265325274023
muy positivo,muy positivo,-1.0123900947323716,-1.5467127129219151,-1.6889157217775397,-0.4318199833361645,0.4949383422642217
muy positivo,positivo,-1.6896016233691618,-1.1662699083949004,-1.6510360224825402,0.4649909399810964,-0.11242036171909281
muy positivo,positivo,-1.0343048033417808,-0.6274593954582223,-0.8120149022414904,-0.31285317449336314,-0.5559495761668068
muy positivo,muy positivo,-1.0394611437469536,-1.7197008502387034,-2.0329900443977738,-0.5730644869228012,1.2491907150331039
muy positivo,positivo,-1.9393847520548184,-1.958588755647629,-0.5078279775048766,1.0004009674585204,-0.8510281498876422
muy negativo,muy negativo,0.25918074786000955,-0.8244323243650378,-0.6434810044297572,-1.2061291664218272,-1.1458136577741427
negativo,muy negativo,-0.02747578600315792,-0.157532602643481,-0.6799834671641727,-0.4451618036667443,-1.7590492409797132
positivo,neutral,-1.012381242181838,-0.7077835147797282,-0.12761887010412626,-1.2746993989802426,-0.4400150791788671
positivo,neutral,-1.4477518400423852,-0.9625087741710421,0.45270758417249535,-0.9953498605763738,-0.37068731132456323
neutral,neutral,-1.3290479526680188,-0.6632462028755187,-0.3672156170160488,-0.5470066968462876,-0.5865359247462509
neutral,muy negativo,-0.3064945853140962,-0.9250042990193263,-0.4503553275910014,-1.2069005539291986,-0.3698004795163232
muy positivo,muy positivo,-1.6574056293586488,-1.1403566500342555,-0.33741708205424864,-0.519002745169942,0.3134377137456909
muy positivo,muy positivo,-1.1176825011156488,-1.042033118849825,-0.31417536693909476,-0.6314563183178358,0.054928919790044606
muy positivo,positivo,-1.1038766356955667,-1.1303075988677909,-0.578127980342102,0.13457996698532892,-0.3237606085912816
muy negativo,muy negativo,1.3039393403977844,-0.9370154599470781,-1.0145824693338925,-1.5871005446742812,-1.6106664779785003
neutral,positivo,-0.8323883309006105,-0.6008999442674408,-0.6255998410933703,0.3329735809166975,-1.453967278636739
positivo,muy positivo,-0.7505406695419635,-1.6837114911261284,-0.3697007889746341,-0.21691299053114055,-0.03515843137344826
muy positivo,muy positivo,-1.3029765410996414,-1.0660658469478521,-0.9572824429351117,-0.8393291607466098,0.260387465624311
negativo,muy negativo,0.019803156930530696,-1.0926796112230508,-0.38839573598504473,-1.1103869811220246,-0.4531223791020389
muy negativo,muy negativo,1.0872295788145174,-0.3973654401412873,-1.7031297502868714,-1.5908284321112933,-1.077131569431382
neutral,neutral,-0.8109627970291902,-0.9013487412470091,0.3165207830335238,-0.4442367294751193,-1.1525171451481504
muy negativo,muy negativo,1.0374293815233113,-0.6598775189656351,-1.1311529638825153,-1.364163039433596,-1.4216431643099703
positivo,neutral,-1.1086368165269145,-0.8068967815408301,-0.11980426852508236,-0.1428654515228559,-1.2782858691594225
neutral,neutral,-1.523702634501711,-1.3179001510646506,0.6439014133009856,-0.8061756165865037,-0.675429533687699
muy positivo,muy positivo,-0.5776952489311107,-0.3247494581754161,-0.5548348371771088,-1.7976744793419865,-0.007890790649450086
muy positivo,muy positivo,-1.1554334015924568,-1.0864035038350393,-0.782327951899544,-0.2886426409470465,0.025775870326512795
muy positivo,muy positivo,-0.4556266697236674,-1.077124532529388,-0.865193611129038,-0.6854326658473993,-0.0024416007125558914
muy positivo,muy positivo,-1.3148916504405301,-1.474001379737492,-2.007384898728652,-0.5883841103519545,1.1577447700642514
muy negativo,muy negativo,0.7721787726698903,-0.5246824242428638,-1.2247291052814346,-0.8267526923593276,-1.3900899586338198
muy positivo,muy positivo,-2.0984011568323027,-1.2785199277874737,-0.2983152894829253,-0.17070529902643516,-0.013522801539454787
negativo,neutral,-0.17363792868607242,-1.0910992343462784,0.4597241603628631,-1.3648627590641897,-1.161944707720935
muy positivo,positivo,-1.5509390641885377,-1.1992122855976595,-0.22291620515528543,0.41490211734821514,-0.9415017537639165
muy negativo,muy negativo,1.0538261254965726,-1.0192506689087186,-1.0757973861414707,-1.705736367198038,-1.1751077806886479
negativo,negativo,-0.49973622502598103,0.2107784991122057,-0.8808163068176509,-1.1142574801375011,-1.1356918759520442
neutral,neutral,-0.6621531819728619,-0.7035289435526161,0.23679109644225715,-1.4208409666250668,-0.9915252756737629
positivo,muy positivo,-1.12672841292985,-0.39745728668922686,-0.8723974203416297,-0.9377954713865881,-0.011100321066356111
muy positivo,muy positivo,-1.300928519771352,-1.4162982980630985,-1.5569497225733144,-0.9892458837213832,1.1226492150808884
muy positivo,muy positivo,-1.4438635212475623,-1.6245494244160494,-0.7599632692785352,-0.03220077089270057,0.11301846691257372
negativo,neutral,-0.25819479387179756,-0.1411407480940401,0.00811523342149667,-1.8293138172688659,-0.7098836350547948
muy negativo,neutral,-0.7461703702658544,-1.178401563775704,-0.48045129259412706,-0.4930110053098799,-0.5736988370622736
muy positivo,muy positivo,-1.887963720950556,-1.1042295654034677,-1.3446262478590278,-0.26100547703999566,0.41339229234122615
positivo,muy positivo,-1.3202516252626708,-1.2545993420587715,-0.2102647105503926,-0.4254278080282541,-0.11231474054245777
neutral,neutral,-1.5347569915649246,-0.6351748576865933,0.14001085994736528,0.04671279340322587,-0.9568612498320387
muy negativo,muy negativo,0.655443836748155,-0.6617032826945477,-0.7675051513609241,-1.3499246453032094,-1.487042196299633
muy positivo,muy positivo,-1.2254813260808635,-0.7315182379579742,-1.3772095726365592,-1.0161285963327225,0.8183136590562785
muy negativo,muy negativo,0.992010068022712,-0.5567925790845891,-1.2638296109586498,-1.1007460009697907,-1.737681679753068
muy positivo,muy positivo,-1.4088620612413802,-0.9322144393744073,-1.0221923453505561,-0.711202704259784,0.49788185373651744
positivo,positivo,-0.9898808011043305,-1.046981121463113,-0.9072212069170399,0.0827897247976499,-0.17653432147199083
positivo,muy positivo,-0.7392605899659981,-0.9241453181651685,-0.5027293783942919,-0.42970326471173037,-0.42462695063750766
negativo,muy negativo,0.7188861188987665,0.07031738507346996,-1.8863166460327738,-1.420231345203689,-1.348067198669508
positivo,muy positivo,-1.6784715714202698,-1.7516530422658578,-0.7405994459945431,-0.8129315763714465,1.0309115976710872
muy negativo,muy negativo,0.10423404450485596,-0.6282259098165773,-0.7318207517682516,-1.6096359686350477,-0.989945610847998
muy positivo,muy positivo,-2.017830136328857,-1.5637766296082378,-0.6502487650561628,-0.604401449995991,0.3753220103110914
negativo,negativo,-0.3882062840613675,-0.3728855660657927,-0.8773848582888233,-0.9581239024037093,-0.5731681162534663
neutral,muy negativo,0.6705884375207947,-1.1941869333113897,-0.39252851041099274,-1.0248761030899514,-1.6140362552982377
muy negativo,muy negativo,0.14723748106635715,-1.1738330550362313,-0.245586289559741,-0.8622719089691016,-1.2855188242951654
neutral,muy negativo,0.16258400884507074,-0.46773851834085206,-0.5747179805011418,-0.7344931875836036,-1.7497110258229063
neutral,neutral,-0.8959245409788632,-0.6504553205548157,0.4063167113788364,-1.1568265400708029,-1.0600555367103306
neutral,negativo,-0.5431339465474392,-0.2241540698478387,-0.6940183838076213,-0.9751004093071433,-1.0464563174004105
positivo,positivo,-0.8565005543346551,-0.6020276013072029,-1.652533546096472,0.057091073401512094,-0.4023832076579901
muy positivo,muy positivo,-1.3095152763204692,-0.937887316732398,-0.9031485978277967,-0.39192688526510333,0.153545313527291
muy positivo,muy positivo,-2.218855707227065,-2.1139605102321974,-1.359430801089888,-0.730042287222966,1.7262621904620752
neutral,negativo,-0.9345599590185517,0.3814057352943234,-0.31865724335235246,-0.9695933303350351,-1.162181110312658
neutral,neutral,-0.70556541585938,-1.0123755433042805,0.19542729974337947,-1.0343739582076266,-0.36176857383151007
positivo,positivo,-1.3128975966004428,-1.4171464971445307,-0.9224868807958797,0.8158788587371283,-0.7446521600429995
muy positivo,muy positivo,-1.7938791633683033,-1.4274075651392342,-0.6973392731884893,0.11528664035180003,0.19021282122967814
negativo,neutral,-0.3091946388436709,-1.2480183317127616,0.11834280461335356,-0.8102265158328108,-0.9731205274644426
positivo,muy positivo,-1.6895849514000127,-1.0126125671484303,-0.6162018909391591,-0.5183514317598996,0.07663281989651177
muy positivo,muy positivo,-2.008810816234146,-1.9969518513617155,-1.8901354336705616,0.15886889580395847,0.35076261052608154
muy negativo,muy negativo,0.40228187593058495,-0.8089260198037924,-0.9355652747583758,-1.269507794495984,-0.868141873288675
muy positivo,muy positivo,-1.317174420533052,-1.650123086579502,-1.3482963445204907,-0.14412259891482992,-0.08665027352949878
muy positivo,muy positivo,-1.1569979542965738,-0.24679998569594513,-1.1619288449594556,-0.9321727613300602,0.03944351374366167
muy positivo,muy positivo,-1.629981053943549,-1.175783499007785,-0.386896389471612,-0.5286634656870299,-0.00026510280264302466
positivo,muy positivo,-1.4528523382516483,-2.235872612922503,-1.1615440772801033,-0.060202155321803286,0.2920958155783215
positivo,muy positivo,-1.6876232123626356,-1.1961407982514114,-0.28627926252718316,-0.4676656622696677,-0.209578010765546
muy negativo,muy negativo,1.0249488491404684,-0.381722422055395,-1.734720364201137,-1.0557687914819276,-1.3108606602937858
muy negativo,muy negativo,1.1071847419602556,-1.0630022142899023,-0.9569168161852724,-1.5548350783503095,-1.0587991435259074
positivo,muy positivo,-2.0080321592595176,-0.43012183834746975,-0.25557451339446413,-0.709257404816676,-0.05536624595373363
muy positivo,muy positivo,-0.6393278112758578,-1.4783466299341992,-0.8175928112598362,-0.8031925585092623,0.284564626154957
muy negativo,muy negativo,1.079733246302795,-0.8479082334541701,-0.8510794671948123,-1.5879631971596324,-1.035895581146047
muy positivo,positivo,-1.2773095721945644,-0.5420018877176699,-0.5194842345957191,-0.00036713663986454037,-1.0439278699573207
neutral,muy negativo,-0.178899468353921,-0.44859511963945253,-1.0647878074018995,-0.9899125471416669,-0.6899391181318889
muy positivo,muy positivo,-1.8497910549542762,-1.3555573792648477,-1.7869902151856802,-0.22378872065311906,0.719316527420222
muy positivo,positivo,-1.2721555237093272,-1.5166146478764584,-0.5657418380795539,-0.15299117478180058,-0.30298830878009464
muy negativo,muy negativo,0.43469826101027564,-0.7743697819459567,-1.180059202577016,-0.7015666529844612,-1.3999773119963987
muy negativo,muy negativo,0.6970270773920226,-1.1671706360508063,-0.7965752052000421,-1.0525943710607648,-1.002114524575709
muy negativo,muy negativo,1.2799847630934387,-1.0279868293401448,-1.3787147852107284,-1.3472815843771404,-1.0234065138022088
muy negativo,muy negativo,0.7803812722889025,-1.0835254872559497,-0.8305950107015833,-1.109762746220682,-1.082156632016647
positivo,positivo,-0.8552172081046399,-1.4200619070855152,-1.2108684237291807,0.08852502840462817,-0.16389454905785844
muy positivo,muy positivo,-1.4706452286965719,-1.667311582434038,-0.4175478661537763,-0.5008668595058288,0.4853061654656123
muy negativo,muy negativo,0.4637378796291465,-0.6993890306200556,-0.9638388535911677,-1.3547723777590088,-0.872320338297057
muy positivo,muy positivo,-1.5665771717982984,-1.1861288512806425,-0.39040016967149804,-0.589423302329074,-0.3030333908288544
positivo,muy positivo,-1.9007099549668542,-1.9357453584615232,-0.5699864579313855,-0.26099439071370134,0.31666706141062845
muy negativo,muy negativo,-0.21729291291398733,-0.43579243978393034,-0.6863895864722864,-1.2581452648147913,-0.8193493013625728
positivo,muy positivo,-0.3690475807182642,-1.5577185366019943,-1.1564587800126018,-0.6583493631111982,0.2673723970263506
positivo,neutral,-1.3994201647201616,-0.3707385115725177,-0.35984970043526443,-0.7625053604701947,-0.6487849240926061
muy negativo,neutral,-1.0350250472519371,-0.19019246995287886,-0.06014760499783156,-1.1445815569719806,-0.9230757296317487
muy negativo,muy negativo,1.140999694522377,-0.9716335980742299,-1.2778426896640633,-1.4812231889355707,-1.1071269920145477
muy negativo,negativo,-0.17795704719329591,-0.06771828340408625,-1.3580674167019278,-0.7135024928905477,-1.2006291346153468
muy positivo,neutral,-1.5693871272541415,-1.5365507155216953,-0.053202987008237945,-0.3449878857911065,-0.26013682494110546
neutral,muy negativo,0.058675147435319985,0.04403348169174959,-0.6844402185084913,-1.119653315342893,-1.7014314443070757
muy positivo,muy positivo,-0.9256144336317215,-1.1945880656463643,-0.6187978946426212,-1.101051468839333,0.716029828442774
muy negativo,muy negativo,0.08325729546254323,-0.5788852744189092,-0.27352551891090054,-1.5318782928725212,-1.0451016914740474
muy positivo,muy positivo,-1.223671739467528,-0.9527662302255719,-1.313220126569907,-1.0436691957381268,0.745753257321347
muy positivo,muy positivo,-1.5236658532166865,-1.390083811838593,-1.7302559323064006,-0.23064033146608354,1.1515968644196908
muy positivo,muy positivo,-1.8548228061737504,-1.9707349028426413,-0.7341991980040574,-0.34954357695185617,0.5431148013456075
neutral,neutral,-0.3452824071986108,-0.9072540611732202,-0.1598008904384361,-1.2499533107599765,-0.7320750119806597
muy negativo,muy negativo,1.136407465395436,-0.8240505906915386,-1.4250064311141397,-1.5496984914927188,-1.3598943644281265
muy positivo,muy negativo,-0.19943757298657355,-0.6885691064968467,-0.3670085940270271,-1.5876929258816286,-0.39119635199944747
muy negativo,muy negativo,0.648507149808927,-1.306786136461366,-0.698771694768584,-1.6482145425507666,-0.7460567186346443
negativo,neutral,-0.538082921113357,-0.5478327123545482,-0.2817735008707115,-0.6201421785607678,-1.3589365655028318
muy positivo,positivo,-1.2299000638264141,-0.9081543153754471,-1.1155495313453683,0.006640419750442383,-0.35407249931371154
neutral,neutral,-0.3761532520101765,-0.5375736461063358,-0.23398044381450728,-1.113929264772641,-1.0710729418329257
muy negativo,muy negativo,0.66481090649288,-0.9355931996715666,-1.3583156907554075,-0.7982790365699239,-1.0215849863726243
negativo,muy negativo,0.170407587615659,-1.3564601006974304,-0.24282087814520514,-0.8410664857608862,-0.9846070558295248
muy positivo,muy positivo,-1.0632510419457306,-0.35107782606626314,-1.2280195064942054,-1.0006238016327351,0.4400831390133179
muy positivo,neutral,-0.9355598363848112,-0.8381368974440186,-0.30524633394646494,-0.5752851182712777,-0.5490377211399441
muy positivo,positivo,-1.3786730345662859,-1.3938438800534567,-0.965976636343925,0.1405702622113184,-0.019118767284077853
neutral,muy negativo,-0.3037294901051824,-1.0314693045126568,-0.617192655283568,-0.8661618119896649,-0.5965153362090712
muy positivo,muy positivo,-2.1350357148883647,-1.0827674572400188,-1.3556017751235285,-0.29806908431742707,0.8981202650087388
neutral,muy positivo,-0.7015438893009707,-1.0072311862469467,-0.9139558999670114,-0.7643967046227257,0.1999229773230004
muy negativo,neutral,-0.7358270310780318,-0.3669672518845646,-0.21964474473052414,-1.1262630635455104,-0.6827329457201395
positivo,muy positivo,-1.0664309577205193,-0.7590505288369407,-1.3385014342380255,-0.7343571491666148,0.6921846433371401
muy negativo,muy negativo,-0.1367964275429207,-0.6843097834211508,-0.7346966801164165,-1.0959345438189874,-0.8793331316093171
muy positivo,muy positivo,-1.4582664123055553,-0.07700548386294814,-0.916701988473456,-0.9146956854692734,0.304131815810403
muy positivo,muy positivo,-1.0641464049721296,-1.3175136276758255,-1.1124914571774034,-0.764034450618774,0.45986758651877796
negativo,muy negativo,-0.22685249173683975,-0.6514610426373532,-0.6297098992999545,-1.2075358697931304,-0.38148618779043697
muy positivo,muy positivo,-0.7636562744893705,-1.0923104103565933,-0.5099217487408741,-1.5655589560114458,0.6423295482972797
neutral,negativo,-0.985149647268794,-0.30419709373848125,-0.6059854571694606,-0.8835861106540308,-0.7787013315352469
muy negativo,muy negativo,0.5972509782892512,-0.7552045551196596,-1.0460200903971242,-0.7298253086843318,-1.5169977947712956
negativo,muy negativo,0.38348724846988536,-0.6808263179933898,0.12009974029155801,-1.5448271819221109,-1.942228129527407
muy positivo,muy positivo,-1.002877346215919,-0.6143533715524336,-0.9412275932793424,-0.5120182115992844,-0.05386198427121136
neutral,neutral,-0.9647617152333339,-0.747106010802237,-0.2893715640859155,-0.7262256523733632,-0.41748180122967155
negativo,negativo,-0.487856060632289,-0.47408014637308893,-0.7997305257158659,-0.5861573831036916,-0.684549917199912
neutral,positivo,-0.7725396706689327,-0.7209725463305111,-1.1908554332476124,-0.19947994597486418,-0.5448095057015292
