comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Soy clienta tengo cuenta corriente, vivo en España. Desde la AFP todos los meses se ingresa una pequeña pensión, pero ustedes no me permiten disponer de esa cantidad. Espero que a raíz de este comentario se dignen a contestarme. En Atención al Cliente, existe una señora q conoce toda mi situación desde hace varios años, he seguido sus indicaciones y una vez presentada la documentación, a vuelto a negar la mínima posibilidad de poder disponer.",BBVA,San Isidro,Banca,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Soy clienta tengo cuenta corriente, vivo en España. Desde la AFP todos los meses se ingresa una pequeña pensión, pero ustedes no me permiten disponer de esa cantidad. Espero que a raíz de este comentario se dignen a contestarme. En Atención al Cliente, existe una señora q conoce toda mi situación desde hace varios años, he seguido sus indicaciones y una vez presentada la documentación, a vuelto a negar la mínima posibilidad de poder disponer.",soy clienta tengo cuenta corriente vivo en españa desde la afp todos los meses se ingresa una pequeña pensión pero ustedes no me permiten disponer de esa cantidad espero que a raíz de este comentario se dignen a contestarme en atención al cliente existe una señora q conoce toda mi situación desde hace varios años he seguido sus indicaciones y una vez presentada la documentación a vuelto a negar la mínima posibilidad de poder disponer,446,75,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.5173032283782959,0.4684678316116333,0.5173032283782959,0.0142289455980062,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu
Aprovecho comprar por internet x la app. El servicio es tan bueno como cuando voy al mismo local,Metro,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 6 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Aprovecho comprar por internet x la app. El servicio es tan bueno como cuando voy al mismo local,aprovecho comprar por internet x la app el servicio es tan bueno como cuando voy al mismo local,96,18,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9146035313606262,0.0035631021019071,0.0818334743380546,0.9146035313606262,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
De todo para tus compras y variedad de productos a buen precio,Plaza Vea,Jockey Plaza,Retail,5,muy positivo,Hace 2 años,"https://www.google.com/maps/place/Plaza+Vea/@-12.0849708,-76.978382,17z/data=!4m8!3m7!1s0x9105c7b29d8327ab:0x53a1dec5abe39636!8m2!3d-12.0849761!4d-76.9758071!9m1!1b1!16s%2Fg%2F1tcw4phd?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",De todo para tus compras y variedad de productos a buen precio,de todo para tus compras y variedad de productos a buen precio,62,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.6719095706939697,0.0129619715735316,0.3151284456253052,0.6719095706939697,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Muy limpio y mucha diversidad de productos,Plaza Vea,Miraflores,Retail,4,positivo,Hace 8 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy limpio y mucha diversidad de productos,muy limpio y mucha diversidad de productos,42,7,False,False,False,False,True,positivo,True,False,,POS,positivo,0.935144305229187,0.0038486456032842,0.061007060110569,0.935144305229187,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Muchos boxes vacíos por consiguiente se demora la atención al cliente!,Movistar,San Isidro,Telecomunicaciones,2,negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar+-+Centro+de+Atenci%C3%B3n+y+Venta+San+Isidro+-+Juan+de+Arona/@-12.0964878,-77.0379758,15z/data=!3m1!5s0x9105c86f55516a2b:0xb4bdd97027c54e51!4m8!3m7!1s0x9105c86f5551a06f:0x8a1f64392d6a1f9f!8m2!3d-12.096509!4d-77.027676!9m1!1b1!16s%2Fg%2F11bc95wrd7?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muchos boxes vacíos por consiguiente se demora la atención al cliente!,muchos boxes vacíos por consiguiente se demora la atención al cliente,70,11,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.957803189754486,0.957803189754486,0.0374654978513717,0.0047313445247709,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
"Un lindo lugar en lima centro donde comprar y pasear solo o en compañía de amigos o familiares. Electrónicos variados, ropa, muebles, servicios diversos, productos variados, etc.......al servicio de sus clientes y público en general que se adentre en sus instalaciones. Lo malo es que casi toda la tienda está muy enfocada en la venta de ropa (boutique), lo cual disminuye mucho el resto de artículos de la tienda. Deberían de diversificarse mucho más, de lo contrario perderán más clientes a manos de otras tiendas.",Falabella,Jockey Plaza,Retail,3,neutral,Hace un año,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un lindo lugar en lima centro donde comprar y pasear solo o en compañía de amigos o familiares. Electrónicos variados, ropa, muebles, servicios diversos, productos variados, etc.......al servicio de sus clientes y público en general que se adentre en sus instalaciones. Lo malo es que casi toda la tienda está muy enfocada en la venta de ropa (boutique), lo cual disminuye mucho el resto de artículos de la tienda. Deberían de diversificarse mucho más, de lo contrario perderán más clientes a manos de otras tiendas.",un lindo lugar en lima centro donde comprar y pasear solo o en compañía de amigos o familiares electrónicos variados ropa muebles servicios diversos productos variados etc al servicio de sus clientes y público en general que se adentre en sus instalaciones lo malo es que casi toda la tienda está muy enfocada en la venta de ropa boutique lo cual disminuye mucho el resto de artículos de la tienda deberían de diversificarse mucho más de lo contrario perderán más clientes a manos de otras tiendas,516,86,False,False,False,False,True,neutral,True,False,,NEG,negativo,0.5416411757469177,0.5416411757469177,0.4176481962203979,0.0407106280326843,negativo,neutral,True,baja,sin_etiqueta_final_confiable;baja_confianza_modelo,,ia_clase_minoritaria,negativo,alta,Crítica clara pero no extrema,si,,,,,
"Hay nuevas prendas , puedes hacer un montón de combinaciones hermosas con los vestidos , blusas , y sobre todo polos.",Falabella,Miraflores,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hay nuevas prendas , puedes hacer un montón de combinaciones hermosas con los vestidos , blusas , y sobre todo polos.",hay nuevas prendas puedes hacer un montón de combinaciones hermosas con los vestidos blusas y sobre todo polos,117,18,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9464364647865297,0.0025975722819566,0.050966028124094,0.9464364647865297,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Horario de atención muy corto para ser una zona tan céntrica,Claro,Miraflores,Telecomunicaciones,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Horario de atención muy corto para ser una zona tan céntrica,horario de atención muy corto para ser una zona tan céntrica,60,11,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.906076967716217,0.906076967716217,0.0878852158784866,0.0060377940535545,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Agendar cita para que no haya sistema, ni siquiera avisan para no ir por las puras.",Entel,San Miguel,Telecomunicaciones,1,muy negativo,Hace 9 meses,"https://www.google.com/maps/place/TIENDA+PLAZA+SAN+MIGUEL+-+ENTEL/@-12.0763584,-77.0928335,15z/data=!3m1!5s0x9105c971d670aa0f:0x8193992371f626fa!4m8!3m7!1s0x9105c96d7da22637:0x682badb0e9bd7614!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!16s%2Fg%2F11b6qyzz6h?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Agendar cita para que no haya sistema, ni siquiera avisan para no ir por las puras.",agendar cita para que no haya sistema ni siquiera avisan para no ir por las puras,83,16,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.958856761455536,0.958856761455536,0.0381102599203586,0.0030329222790896,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Muy Buena la Atencion Compre un Televisor La Verdad Todo los Vendedores Muy Amables muy Bien capacitados Y la entrega del Producto muy Buena lo pruevan te dan informacion Muy Buen Servicio Sali Conforme,Oechsle,Jockey Plaza,Retail,5,muy positivo,Hace 7 años,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy Buena la Atencion Compre un Televisor La Verdad Todo los Vendedores Muy Amables muy Bien capacitados Y la entrega del Producto muy Buena lo pruevan te dan informacion Muy Buen Servicio Sali Conforme,muy buena la atencion compre un televisor la verdad todo los vendedores muy amables muy bien capacitados y la entrega del producto muy buena lo pruevan te dan informacion muy buen servicio sali conforme,202,34,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9782635569572448,0.0032206771429628,0.0185157805681228,0.9782635569572448,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Los carritos del C.C. están repartidos por todo el estacionamiento estuve con la intención de hacer mis compras pero no podía estar cargando mucho peso. La ropa que venden no es muy variada, prendas muy sencillas.",Tottus,Jockey Plaza,Retail,2,negativo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Tottus+Jockey+Plaza/@-12.0852978,-76.9891988,15z/data=!3m1!5s0x9105c7b3a8d76aa9:0xc6d50a7cd5ae2fea!4m8!3m7!1s0x9105c7b3024900c7:0x1999107f53756036!8m2!3d-12.085319!4d-76.978899!9m1!1b1!16s%2Fg%2F11bzrfl12g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Los carritos del C.C. están repartidos por todo el estacionamiento estuve con la intención de hacer mis compras pero no podía estar cargando mucho peso. La ropa que venden no es muy variada, prendas muy sencillas.",los carritos del c c están repartidos por todo el estacionamiento estuve con la intención de hacer mis compras pero no podía estar cargando mucho peso la ropa que venden no es muy variada prendas muy sencillas,213,37,False,False,False,False,True,negativo,True,False,,NEU,neutral,0.7365624308586121,0.1119979247450828,0.7365624308586121,0.1514396220445633,negativo,negativo,True,baja,sin_etiqueta_final_confiable,,ia_clase_minoritaria,negativo,media,Valoración baja con texto poco expresivo,si,,,,,
"Buenos productos basicos, artículos de cocina, electrodomésticos, decoración lo justo no hay mucha variedad, a a hora que fui tipo 10 y medi que no había mucha gente, y las cajas estaban más o menos vacias, no había que esperar mucho. El servicio es bueno y el personal muy atento.",Wong,La Molina,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Buenos productos basicos, artículos de cocina, electrodomésticos, decoración lo justo no hay mucha variedad, a a hora que fui tipo 10 y medi que no había mucha gente, y las cajas estaban más o menos vacias, no había que esperar mucho. El servicio es bueno y el personal muy atento.",buenos productos basicos artículos de cocina electrodomésticos decoración lo justo no hay mucha variedad a a hora que fui tipo 10 y medi que no había mucha gente y las cajas estaban más o menos vacias no había que esperar mucho el servicio es bueno y el personal muy atento,281,50,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8913444876670837,0.0058950860984623,0.1027603894472122,0.8913444876670837,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
"Es el peor Scotiabank que m tocó visitar, siempre tienen solo 1 persona atendiendo, colas inmensas y demoran demasiado en la atención.",Scotiabank,San Miguel,Banca,1,muy negativo,Hace 10 meses,"https://www.google.com/maps/place/Scotiabank/@-12.0971572,-77.1197119,12z/data=!4m12!1m2!2m1!1sscotiabank+san+miguel!3m8!1s0x9105c95e0e02895b:0xeeeaf58b11f07623!8m2!3d-12.0653659!4d-77.0974861!9m1!1b1!15sChVzY290aWFiYW5rIHNhbiBtaWd1ZWwiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yhbnrrh1?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es el peor Scotiabank que m tocó visitar, siempre tienen solo 1 persona atendiendo, colas inmensas y demoran demasiado en la atención.",es el peor scotiabank que m tocó visitar siempre tienen solo 1 persona atendiendo colas inmensas y demoran demasiado en la atención,134,22,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9745665788650512,0.9745665788650512,0.0209673382341861,0.0044661392457783,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Bueno,BBVA,San Isidro,Banca,3,neutral,Hace 13 años,"https://www.google.com/maps/place/BBVA+San+Isidro/@-12.0989572,-77.1197103,12z/data=!4m12!1m2!2m1!1sbbva+san+isidro!3m8!1s0x9105c8f55f4010bb:0x5808600f510cfb91!8m2!3d-12.0939282!4d-77.0211518!9m1!1b1!15sCg9iYnZhIHNhbiBpc2lkcm-SAQRiYW5r4AEA!16s%2Fg%2F1226g4gx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Bueno,bueno,5,1,True,False,True,False,True,neutral,True,True,comentario_corto;comentario_repetido_en_dataset,NEU,neutral,0.6092633008956909,0.1986473202705383,0.6092633008956909,0.1920893341302871,neutral,neutral,True,baja,revision_limpieza,neutral,consistencia_estrella_modelo,neutral,baja,Texto demasiado breve o ambiguo,no,,,,,
Buen lugar aunque se llena de clientes muy rápido,Movistar,Los Olivos,Telecomunicaciones,3,neutral,Hace 6 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buen lugar aunque se llena de clientes muy rápido,buen lugar aunque se llena de clientes muy rápido,49,9,False,False,False,False,True,neutral,True,False,,POS,positivo,0.956421673297882,0.0027793680783361,0.0407989993691444,0.956421673297882,neutral,neutral,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,positivo,alta,Comentario favorable sin queja relevante,si,neutral,media,Combina aspectos positivos y negativos,si,
"Pésima atención, no tiene sistema y los trabajadores no hacen nada por solucionar los inconvenientes. Estoy esperando bastante tiempo y no hay ninguna solución. Mal servicio.",Entel,San Isidro,Telecomunicaciones,1,muy negativo,Hace 4 meses,"https://www.google.com/maps/place/TIENDA+PASEO+DE+LA+REPUBLICA+-+ENTEL/@-12.0982674,-77.0367448,15z/data=!3m1!5s0x9105c86f3dde4ac1:0x933beb97bca362e3!4m8!3m7!1s0x9105c865ea057e4f:0x4b6811f4738d98a0!8m2!3d-12.0982886!4d-77.026445!9m1!1b1!16s%2Fg%2F1vs1syvx?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Pésima atención, no tiene sistema y los trabajadores no hacen nada por solucionar los inconvenientes. Estoy esperando bastante tiempo y no hay ninguna solución. Mal servicio.",pésima atención no tiene sistema y los trabajadores no hacen nada por solucionar los inconvenientes estoy esperando bastante tiempo y no hay ninguna solución mal servicio,174,26,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9636957049369812,0.9636957049369812,0.0307825803756713,0.0055216238833963,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Buena variedad. Para comprar de todo en alimentos.,Metro,San Miguel,Retail,5,muy positivo,Hace 9 meses,"https://www.google.com/maps/place/Metro+La+Marina/@-12.0891802,-77.3715373,10z/data=!4m12!1m2!2m1!1smetro+san+miguel!3m8!1s0x9105c97023499e85:0xcdd5aa58f24e5e51!8m2!3d-12.0766255!4d-77.0891354!9m1!1b1!15sChBtZXRybyBzYW4gbWlndWVsWhIiEG1ldHJvIHNhbiBtaWd1ZWySAQtzdXBlcm1hcmtldJoBJENoZERTVWhOTUc5blMwVkpRMEZuU1VObE5UVXlObk5uUlJBQuABAPoBBAgAEEE!16s%2Fg%2F12vqp1m59?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Buena variedad. Para comprar de todo en alimentos.,buena variedad para comprar de todo en alimentos,50,8,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8353115320205688,0.0045583457686007,0.160130113363266,0.8353115320205688,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Oportunas ofertas de diferentes marcas irresistibles y accesibles. Lugar luce siempre limpio. Personal amable y bien calificado. Diversidad de marcas y de excelente calidad. Rapidez en la facturación. Sr mantiene competitivo!,Falabella,Jockey Plaza,Retail,5,muy positivo,Hace 6 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Oportunas ofertas de diferentes marcas irresistibles y accesibles. Lugar luce siempre limpio. Personal amable y bien calificado. Diversidad de marcas y de excelente calidad. Rapidez en la facturación. Sr mantiene competitivo!,oportunas ofertas de diferentes marcas irresistibles y accesibles lugar luce siempre limpio personal amable y bien calificado diversidad de marcas y de excelente calidad rapidez en la facturación sr mantiene competitivo,225,31,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9179341197013856,0.0048293210566043,0.077236607670784,0.9179341197013856,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Excelente atención productos con descuentos en carpa en todas las tallas y al alcance de todos.,Ripley,San Miguel,Retail,5,muy positivo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Excelente atención productos con descuentos en carpa en todas las tallas y al alcance de todos.,excelente atención productos con descuentos en carpa en todas las tallas y al alcance de todos,95,16,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8552958965301514,0.0077213332988321,0.136982724070549,0.8552958965301514,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención. Que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido.,Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención. Que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido.,por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido,175,34,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9669442772865297,0.9669442772865297,0.0306420475244522,0.0024136931169778,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Excelente,.cómodo, fashion y de primer nivel en toda sus instalaciones, aire acondicionado, baños limpios, sala de comedor, escaleras, juegos recreativos,calzado,ropa,etc.. recomendado para ir en familia",Ripley,Jockey Plaza,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Excelente,.cómodo, fashion y de primer nivel en toda sus instalaciones, aire acondicionado, baños limpios, sala de comedor, escaleras, juegos recreativos,calzado,ropa,etc.. recomendado para ir en familia",excelente cómodo fashion y de primer nivel en toda sus instalaciones aire acondicionado baños limpios sala de comedor escaleras juegos recreativos calzado ropa etc recomendado para ir en familia,203,29,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9188008904457092,0.0067236670292913,0.074475459754467,0.9188008904457092,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Me pareció muy interesante la atención porque fui en la mañana mucho público pero me sugirió una asistenta de Claro, puedo brindarle un Ticket en un horario que sea después de su oficina, así lo hizo y me notificaron al correo con eso retorne a la hora indicada y exacta y mi pase fue directo.!",Claro,Miraflores,Telecomunicaciones,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Me pareció muy interesante la atención porque fui en la mañana mucho público pero me sugirió una asistenta de Claro, puedo brindarle un Ticket en un horario que sea después de su oficina, así lo hizo y me notificaron al correo con eso retorne a la hora indicada y exacta y mi pase fue directo.!",me pareció muy interesante la atención porque fui en la mañana mucho público pero me sugirió una asistenta de claro puedo brindarle un ticket en un horario que sea después de su oficina así lo hizo y me notificaron al correo con eso retorne a la hora indicada y exacta y mi pase fue directo,294,55,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.7748017311096191,0.0061145229265093,0.2190836817026138,0.7748017311096191,muy positivo,muy positivo,False,media,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
