comentario,empresa,sede,rubro,estrellas,sentimiento_estrella,fecha_resena,url,comentario_limpio,texto_modelo,longitud_caracteres,cantidad_palabras,comentario_corto,sin_contenido_alfabetico,duplicado_global,duplicado_empresa_sede,estrellas_validas,sentimiento_esperado,sentimiento_consistente,requiere_revision,motivo_revision,sentimiento_modelo,polaridad_modelo,confianza_modelo,prob_neg,prob_neu,prob_pos,sentimiento_final,sentimiento_final_provisional,requiere_revision_etiqueta,confianza_etiqueta,motivo_revision_etiqueta,sentimiento_final_original,sentimiento_final_origen,sentimiento_ia,confianza_ia,justificacion_ia,usar_etiqueta_ia,sentimiento_ia_neutral,confianza_ia_neutral,justificacion_ia_neutral,usar_etiqueta_ia_neutral,regla_aplicada
"Ordenado, limpio, personal amable, gran variedad, aunque pocas ofertas buenas.",Falabella,San Isidro,Retail,4,positivo,Hace un año,"https://www.google.com/maps/place/Falabella+San+Isidro/@-12.095059,-77.0353392,15z/data=!3m1!5s0x9105c8659f44c175:0xad6aabac9e79ccf4!4m8!3m7!1s0x9105c8659f618827:0xeb62a6d2d04ae434!8m2!3d-12.0950802!4d-77.0250394!9m1!1b1!16s%2Fg%2F12vr6lfkt?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Ordenado, limpio, personal amable, gran variedad, aunque pocas ofertas buenas.",ordenado limpio personal amable gran variedad aunque pocas ofertas buenas,78,10,False,False,False,False,True,positivo,True,False,,POS,positivo,0.8131360411643982,0.0098083391785621,0.1770556569099426,0.8131360411643982,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
Por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención. Que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido.,Movistar,San Miguel,Telecomunicaciones,1,muy negativo,Hace 8 años,"https://www.google.com/maps/place/Movistar/@-12.073177,-77.1385327,13z/data=!4m12!1m2!2m1!1smovistar+san+miguel!3m8!1s0x9105c96d80ef1e1b:0x2b9a36f3b3ce141b!8m2!3d-12.0763796!4d-77.0825337!9m1!1b1!15sChNtb3Zpc3RhciBzYW4gbWlndWVsIgOIAQFaFSITbW92aXN0YXIgc2FuIG1pZ3VlbJIBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xrdtwpz?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención. Que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido.,por la tarde toca hacer una cola de 30 personas para que te den un ticket de atención que te atiendan por teléfono para algo distinto de comprar un equipo es un caso perdido,175,34,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9669442772865297,0.9669442772865297,0.0306420475244522,0.0024136931169778,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Hoy entre a las 11 de la mañana en punto, los trabajadores se pusieron en dos filas a los costados y se pusieron a aplaudir al ritmo de una canción muy linda cuando pasabamos, fue un momento agradable. Hay productos variados y bastantes estantes de perfumes.",Falabella,Miraflores,Retail,4,positivo,Fecha de edición: Hace 2 años,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Hoy entre a las 11 de la mañana en punto, los trabajadores se pusieron en dos filas a los costados y se pusieron a aplaudir al ritmo de una canción muy linda cuando pasabamos, fue un momento agradable. Hay productos variados y bastantes estantes de perfumes.",hoy entre a las 11 de la mañana en punto los trabajadores se pusieron en dos filas a los costados y se pusieron a aplaudir al ritmo de una canción muy linda cuando pasabamos fue un momento agradable hay productos variados y bastantes estantes de perfumes,258,46,False,False,False,False,True,positivo,True,False,,POS,positivo,0.96028071641922,0.0024269465357065,0.0372922867536544,0.96028071641922,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
El restaurante sigue bien mantenido y la ubicación frente al mar es incomparable. Por mejorar la velocidad de la atención... Toma mucho más de lo que cualquiera desearía. Calidad bastante bien y volvería pero sabiendo que será velada larga Cuenta nos salió 70-80 usd por persona inc tragos.,Ripley,Jockey Plaza,Retail,4,positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Jockey+Plaza/@-12.0862079,-76.975348,17z/data=!4m8!3m7!1s0x9105c7ad844cc929:0xa01319051af018b9!8m2!3d-12.0862079!4d-76.975348!9m1!1b1!16s%2Fg%2F1tg8kswb?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",El restaurante sigue bien mantenido y la ubicación frente al mar es incomparable. Por mejorar la velocidad de la atención... Toma mucho más de lo que cualquiera desearía. Calidad bastante bien y volvería pero sabiendo que será velada larga Cuenta nos salió 70-80 usd por persona inc tragos.,el restaurante sigue bien mantenido y la ubicación frente al mar es incomparable por mejorar la velocidad de la atención toma mucho más de lo que cualquiera desearía calidad bastante bien y volvería pero sabiendo que será velada larga cuenta nos salió 70 80 usd por persona inc tragos,290,49,False,False,False,False,True,positivo,True,False,,POS,positivo,0.9251474738121032,0.0057319980114698,0.0691205039620399,0.9251474738121032,positivo,positivo,False,alta,,positivo,consistencia_estrella_modelo,,,,,,,,,
falta comodidad para ña atencion al publico,Movistar,Los Olivos,Telecomunicaciones,1,muy negativo,Hace 7 años,"https://www.google.com/maps/place/Movistar/@-12.0012823,-77.0856623,14z/data=!4m12!1m2!2m1!1smovistar+los+olivos!3m8!1s0x9105cf035aadd309:0x278325a6ff63c9c!8m2!3d-11.9888504!4d-77.0723399!9m1!1b1!15sChNtb3Zpc3RhciBsb3Mgb2xpdm9zIgOIAQFaFSITbW92aXN0YXIgbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F1tgdv61q?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",falta comodidad para ña atencion al publico,falta comodidad para ña atencion al publico,43,7,False,False,False,False,True,muy negativo,True,False,,NEU,neutral,0.6225978136062622,0.2901833057403564,0.6225978136062622,0.0872188806533813,muy negativo,muy negativo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R2_estrella_1_neu
"Compré dos camisas por tarjeta VISA. El sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó. Me hicieron presentar la tarjeta VISA otra vez para anulación de transacción, diciendo que ""al toque"" se devolverá el monto. Pero no fue así, ni despues de 10 minutos hubo una devolución. Pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto, pero no querían darme nada por escrito. Al final me quedé sin mercadería y sin devolución. Mucho bla bla del jefe echando la culpa a los bancos y diciendo que Amazon demorra 7 días para devolver un monto - pero es tiene nada que ver con los problemas de Oechsle. Si no devuelven el monto tengo que abrir un caso en VISA contra Oechsle. No recomiendo esta tienda y no voy a ir por allá otra vez.",Oechsle,Jockey Plaza,Retail,1,muy negativo,Hace un año,"https://www.google.com/maps/place/Oechsle+Jockey+Plaza/@-12.086616,-76.9755849,17z/data=!4m8!3m7!1s0x9105c7ad8cbc3bdd:0x1eb0fa0150c6d250!8m2!3d-12.086616!4d-76.9755849!9m1!1b1!16s%2Fg%2F11b6vd8v1c?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Compré dos camisas por tarjeta VISA. El sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó. Me hicieron presentar la tarjeta VISA otra vez para anulación de transacción, diciendo que ""al toque"" se devolverá el monto. Pero no fue así, ni despues de 10 minutos hubo una devolución. Pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto, pero no querían darme nada por escrito. Al final me quedé sin mercadería y sin devolución. Mucho bla bla del jefe echando la culpa a los bancos y diciendo que Amazon demorra 7 días para devolver un monto - pero es tiene nada que ver con los problemas de Oechsle. Si no devuelven el monto tengo que abrir un caso en VISA contra Oechsle. No recomiendo esta tienda y no voy a ir por allá otra vez.",compré dos camisas por tarjeta visa el sistema me cobró el monto dentro segundos pero no me entregaron la mercadería y dijeron que algo en su sistema electrónico no funcionó me hicieron presentar la tarjeta visa otra vez para anulación de transacción diciendo que al toque se devolverá el monto pero no fue así ni despues de 10 minutos hubo una devolución pedí al jefe que me entreguen una constancia en papél con sello y firma que me van a devolver el monto pero no querían darme nada por escrito al final me quedé sin mercadería y sin devolución mucho bla bla del jefe echando la culpa a los bancos y diciendo que amazon demorra 7 días para devolver un monto pero es tiene nada que ver con los problemas de oechsle si no devuelven el monto tengo que abrir un caso en visa contra oechsle no recomiendo esta tienda y no voy a ir por allá otra vez,862,159,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.8883370161056519,0.8883370161056519,0.1070574223995208,0.0046055796556174,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Mala atención. No dan buena información. No tienen paciencia para explicarte. No vale la pena darle estrellas.,Claro,Jockey Plaza,Telecomunicaciones,1,muy negativo,Hace 4 años,"https://www.google.com/maps/place/Centro+de+Atenci%C3%B3n+Claro/@-12.0853526,-76.9814167,17z/data=!4m8!3m7!1s0x9105c7b2f5f34fa3:0x30c8a5f0bc0128cd!8m2!3d-12.0853579!4d-76.9788418!9m1!1b1!16s%2Fg%2F11b6s_4fll?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Mala atención. No dan buena información. No tienen paciencia para explicarte. No vale la pena darle estrellas.,mala atención no dan buena información no tienen paciencia para explicarte no vale la pena darle estrellas,110,17,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9673998951911926,0.9673998951911926,0.0268054269254207,0.005794608965516,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"Un pequeño wong con bastante variedad y buenas ofertas, hay 10% de descuento a personas de mas de 65 años",Wong,La Molina,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Wong+La+Molina/@-12.0909119,-77.371532,10z/data=!4m12!1m2!2m1!1swong+la+molina!3m8!1s0x9105c71a9112c9a1:0xf1ccb920f195bc5b!8m2!3d-12.0919991!4d-76.9514207!9m1!1b1!15sCg53b25nIGxhIG1vbGluYSIDiAEBWhAiDndvbmcgbGEgbW9saW5hkgELc3VwZXJtYXJrZXSaAURDaTlEUVVsUlFVTnZaRU5vZEhsalJqbHZUMnRTYkdSdVdYUlJWa1p5Vld4UmQxTkZNVE5VUjJSeVRsaG9UMUpWUlJBQuABAPoBBAgAECE!16s%2Fg%2F1tm8g106?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Un pequeño wong con bastante variedad y buenas ofertas, hay 10% de descuento a personas de mas de 65 años",un pequeño wong con bastante variedad y buenas ofertas hay 10 de descuento a personas de mas de 65 años,105,20,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8794754147529602,0.004466968588531,0.1160576269030571,0.8794754147529602,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Centro grande donde comprar la targeta sim por 45 soles (20 GB). Te dan un numero y debes esperar un poco a que te atiendan, pero no demasiado. Hay mucho personal. Alli mismo te la ponen y resuelben tus dudas.",Claro,Miraflores,Telecomunicaciones,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Claro+%7C+Centro+de+Atenci%C3%B3n+%7C+Miraflores/@-12.0671125,-77.1219397,12z/data=!4m12!1m2!2m1!1sclaro+miraflores!3m8!1s0x9105c81937703e63:0xc13d8f83068682dc!8m2!3d-12.1238173!4d-77.0294468!9m1!1b1!15sChBjbGFybyBtaXJhZmxvcmVzIgOIAQFaEiIQY2xhcm8gbWlyYWZsb3Jlc5IBI3RlbGVjb21tdW5pY2F0aW9uc19zZXJ2aWNlX3Byb3ZpZGVy4AEA!16s%2Fg%2F11xbgjr16?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Centro grande donde comprar la targeta sim por 45 soles (20 GB). Te dan un numero y debes esperar un poco a que te atiendan, pero no demasiado. Hay mucho personal. Alli mismo te la ponen y resuelben tus dudas.",centro grande donde comprar la targeta sim por 45 soles 20 gb te dan un numero y debes esperar un poco a que te atiendan pero no demasiado hay mucho personal alli mismo te la ponen y resuelben tus dudas,209,40,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.8550348281860352,0.0385191179811954,0.8550348281860352,0.1064461171627044,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,ia_lote_neutral,,,,,neutral,media,Combina aspectos positivos y negativos,si,
Encontré lo que buscaba y me apoyo el personal en todo momento.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 3 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Encontré lo que buscaba y me apoyo el personal en todo momento.,encontré lo que buscaba y me apoyo el personal en todo momento,63,12,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9284634590148926,0.0057555283419787,0.0657809451222419,0.9284634590148926,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión. Cabe destacar que ya cuento con TDC por otras 2 entidades bancarias (y no precisamente por ser mala paga, todo lo contrario). Al llegar la señorita que me atendió al inicio fue muy amable, verificó que efectivamente tenía la aprobación, pero luego tuvo que decirme que no, luego de hablar supongo que era el encargado, entiendo que es parte del trabajo de la chica y solo cumple órdenes. Pero la política bancaria es PÉSIMA, sencillamente, por ser EXTRANJERA me dijeron que no tengo tarjeta aprobada, a pesar de mostrarles el mensaje A todas estas, quédense con su banco, su tarjeta y lo que les de la gana.",Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 3 años,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión. Cabe destacar que ya cuento con TDC por otras 2 entidades bancarias (y no precisamente por ser mala paga, todo lo contrario). Al llegar la señorita que me atendió al inicio fue muy amable, verificó que efectivamente tenía la aprobación, pero luego tuvo que decirme que no, luego de hablar supongo que era el encargado, entiendo que es parte del trabajo de la chica y solo cumple órdenes. Pero la política bancaria es PÉSIMA, sencillamente, por ser EXTRANJERA me dijeron que no tengo tarjeta aprobada, a pesar de mostrarles el mensaje A todas estas, quédense con su banco, su tarjeta y lo que les de la gana.",lo que me molesta de éste lugar es que me llegó una notificación de que tenía una tarjeta aprobada y que me dirigiera al banco en cuestión cabe destacar que ya cuento con tdc por otras 2 entidades bancarias y no precisamente por ser mala paga todo lo contrario al llegar la señorita que me atendió al inicio fue muy amable verificó que efectivamente tenía la aprobación pero luego tuvo que decirme que no luego de hablar supongo que era el encargado entiendo que es parte del trabajo de la chica y solo cumple órdenes pero la política bancaria es pésima sencillamente por ser extranjera me dijeron que no tengo tarjeta aprobada a pesar de mostrarles el mensaje a todas estas quédense con su banco su tarjeta y lo que les de la gana,747,134,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9548832178115844,0.9548832178115844,0.0425595566630363,0.0025572148151695,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
Me gusta que puedo recoger de manera rapida y sencilla todos mis pedidos online. El personal es muy amable.,Ripley,San Miguel,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Me gusta que puedo recoger de manera rapida y sencilla todos mis pedidos online. El personal es muy amable.,me gusta que puedo recoger de manera rapida y sencilla todos mis pedidos online el personal es muy amable,107,19,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9642314314842224,0.0033326947595924,0.0324358530342578,0.9642314314842224,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Supermercado excelente. Tiene de todo.,Plaza Vea,Miraflores,Retail,5,muy positivo,Hace 5 meses,"https://www.google.com/maps/place/plazaVea+Miraflores/@-12.1122237,-77.031688,17z/data=!3m1!5s0x9105c814389568b9:0x57570d65053fb554!4m17!1m8!3m7!1s0x9105c8143897b2c1:0xb77f6c4ff4007d96!2sPlaza+Vea+Miraflores,+Av.+Arequipa+4651,+Miraflores+15046!3b1!8m2!3d-12.112229!4d-77.0291131!16s%2Fg%2F1jkxdgykk!3m7!1s0x9105c81438bc15af:0xde58cec54fd29387!8m2!3d-12.1123414!4d-77.0290861!9m1!1b1!16s%2Fg%2F1tfm2j25?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Supermercado excelente. Tiene de todo.,supermercado excelente tiene de todo,38,5,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.925632894039154,0.0095643103122711,0.0648028627038002,0.925632894039154,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Tienen gran variedad de productos y a buenos precios. Tienda por departamentos. Buena ubicación y el proceso de pago en las cajas es rapido,Falabella,Miraflores,Retail,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Falabella+Miraflores/@-12.1189161,-77.0396353,15z/data=!3m1!5s0x9105c81763e2747b:0x674025098786c509!4m8!3m7!1s0x9105c8176149b98f:0xa9c9d111f1acf623!8m2!3d-12.1189373!4d-77.0293355!9m1!1b1!16s%2Fg%2F1hf33fyft?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Tienen gran variedad de productos y a buenos precios. Tienda por departamentos. Buena ubicación y el proceso de pago en las cajas es rapido,tienen gran variedad de productos y a buenos precios tienda por departamentos buena ubicación y el proceso de pago en las cajas es rapido,139,24,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8879640698432922,0.0045092832297086,0.1075266823172569,0.8879640698432922,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
"Es bueno que el banco tenga un cajero automático en el exterior para usar. El cajero automático tiene una tarifa, pero es de esperarse.",Scotiabank,Miraflores,Banca,5,muy positivo,Hace un año,"https://www.google.com/maps/place/Scotiabank/@-12.0975172,-77.1197116,12z/data=!3m1!5s0x9105c819394a5af3:0x5abf258a63b34274!4m12!1m2!2m1!1sscotiabank+miraflores!3m8!1s0x9105c8193eb36fbd:0x114350115c53ffda!8m2!3d-12.1235795!4d-77.0294127!9m1!1b1!15sChVzY290aWFiYW5rIG1pcmFmbG9yZXMiA4gBAZIBBGJhbmvgAQA!16s%2Fg%2F1yj2mg6jf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","Es bueno que el banco tenga un cajero automático en el exterior para usar. El cajero automático tiene una tarifa, pero es de esperarse.",es bueno que el banco tenga un cajero automático en el exterior para usar el cajero automático tiene una tarifa pero es de esperarse,135,24,False,False,False,False,True,muy positivo,True,False,,NEU,neutral,0.6357929706573486,0.0475247576832771,0.6357929706573486,0.31668221950531,neutral,muy positivo,True,baja,sin_etiqueta_final_confiable,,regla_voto_ponderado,,,,,,,,,R1_estrellas_altas_neu_neutral
Pésima atención no hay suficiente personal,Claro,Plaza Norte,Telecomunicaciones,1,muy negativo,Fecha de edición: Hace 5 años,"https://www.google.com/maps/place/Claro+-+Plaza+Norte/@-12.0696528,-77.1716353,12z/data=!4m12!1m2!2m1!1sclaro+los+olivos!3m8!1s0x9105cefcfd8c6d8b:0x6ff66af64c01e943!8m2!3d-12.006859!4d-77.0599056!9m1!1b1!15sChBjbGFybyBsb3Mgb2xpdm9zIgOIAQFaEiIQY2xhcm8gbG9zIG9saXZvc5IBEGNlbGxfcGhvbmVfc3RvcmXgAQA!16s%2Fg%2F11xxm9n4g?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Pésima atención no hay suficiente personal,pésima atención no hay suficiente personal,42,6,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9725181460380554,0.9725181460380554,0.0235664844512939,0.0039154579862952,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
"No iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app. Me evité la cola enorme de las cajas. Tienes que instalarte su app, escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo! Te saldrá un código QR que deberás mostrar a la persona del módulo para que te imprima un ticket. Ah! Además te dan un 10% de descuento por usar su app. Salí feliz con mis compras.",Ripley,San Miguel,Retail,5,muy positivo,Hace 4 años,"https://www.google.com/maps/place/Ripley+Plaza+San+Miguel/@-12.0774696,-77.0929724,15z/data=!4m8!3m7!1s0x9105c96d3859bb15:0xb58d1362f3ff5e0e!8m2!3d-12.0774908!4d-77.0826726!9m1!1b1!16s%2Fg%2F1tkkvyrf?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D","No iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app. Me evité la cola enorme de las cajas. Tienes que instalarte su app, escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo! Te saldrá un código QR que deberás mostrar a la persona del módulo para que te imprima un ticket. Ah! Además te dan un 10% de descuento por usar su app. Salí feliz con mis compras.",no iba desde hacía un año y me di con la grata sorpresa que ahora tienen unos módulos de pago súper rápidos dónde te ayudan para pagar tus compras directamente desde tu teléfono usando su app me evité la cola enorme de las cajas tienes que instalarte su app escanear las prendas a través de esta app y pagar ingresando los datos de tu tarjeta y listo te saldrá un código qr que deberás mostrar a la persona del módulo para que te imprima un ticket ah además te dan un 10 de descuento por usar su app salí feliz con mis compras,535,103,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.8836228251457214,0.0051717576570808,0.1112053990364074,0.8836228251457214,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
Muy mal mal trato de seguridad,Falabella,Jockey Plaza,Retail,1,muy negativo,Hace 7 meses,"https://www.google.com/maps/place/Falabella+Jockey+Plaza/@-12.0865358,-76.9882888,15z/data=!4m8!3m7!1s0x9105c7b24f9a0559:0x828b01774db724c1!8m2!3d-12.086557!4d-76.977989!9m1!1b1!16s%2Fg%2F1tc_s1z8?entry=ttu&g_ep=EgoyMDI2MDYwMy4xIKXMDSoASAFQAw%3D%3D",Muy mal mal trato de seguridad,muy mal mal trato de seguridad,30,6,False,False,False,False,True,muy negativo,True,False,,NEG,negativo,0.9823663234710692,0.9823663234710692,0.0145362624898552,0.0030973374377936,muy negativo,muy negativo,False,alta,,muy negativo,consistencia_estrella_modelo,,,,,,,,,
no hay control de temperatura ni hechan alcohol al ingresar y dentro de la tienda cuando usas la cochera del 2do piso y no encontre ninguna botella de alcohol para uso de los cliente.,Plaza Vea,Universitaria,Retail,2,negativo,Hace 5 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",no hay control de temperatura ni hechan alcohol al ingresar y dentro de la tienda cuando usas la cochera del 2do piso y no encontre ninguna botella de alcohol para uso de los cliente.,no hay control de temperatura ni hechan alcohol al ingresar y dentro de la tienda cuando usas la cochera del 2do piso y no encontre ninguna botella de alcohol para uso de los cliente,183,34,False,False,False,False,True,negativo,True,False,,NEG,negativo,0.845458447933197,0.845458447933197,0.1496931165456771,0.0048484448343515,negativo,negativo,False,alta,,negativo,consistencia_estrella_modelo,,,,,,,,,
Fui a compran algunas cosas con mi hijo Saul. Gran variedad muy grande.,Plaza Vea,Universitaria,Retail,5,muy positivo,Hace 3 años,"https://www.google.com/maps/place/plazaVea+Universitaria/@-12.0109208,-77.0798905,18z/data=!4m8!3m7!1s0x9105ce92b90f4839:0xdee13deabc3cb2a7!8m2!3d-12.0107188!4d-77.0799534!9m1!1b1!16s%2Fg%2F1hf164k74?entry=ttu&g_ep=EgoyMDI2MDUxMC4wIKXMDSoASAFQAw%3D%3D",Fui a compran algunas cosas con mi hijo Saul. Gran variedad muy grande.,fui a compran algunas cosas con mi hijo saul gran variedad muy grande,71,13,False,False,False,False,True,muy positivo,True,False,,POS,positivo,0.9581947326660156,0.0029947469010949,0.0388104505836963,0.9581947326660156,muy positivo,muy positivo,False,alta,,muy positivo,consistencia_estrella_modelo,,,,,,,,,
