y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy negativo,0.6273712,0.06052639,0.08490078,0.012843818,0.21435785
muy negativo,muy negativo,0.47387907,0.23523681,0.23438132,0.019182408,0.03732043
muy positivo,muy positivo,0.0029267217,0.02813175,0.011759506,0.2061847,0.75099736
positivo,muy positivo,0.00010550985,0.0018902565,0.006102972,0.33986348,0.6520378
muy positivo,muy positivo,1.6119346e-06,7.2592597e-06,0.00085446035,0.124387026,0.87474966
muy positivo,muy positivo,3.7572448e-07,3.3100703e-05,0.005991766,0.28180808,0.7121668
muy positivo,muy positivo,1.197206e-06,1.5504178e-05,0.0008101721,0.118390806,0.88078237
muy positivo,muy positivo,0.00018176505,8.29969e-05,0.004161515,0.23551857,0.7600552
muy positivo,muy positivo,0.000944895,0.008207386,0.016097166,0.28138125,0.69336927
muy positivo,positivo,0.00063181936,0.0019300255,0.06324267,0.5142349,0.4199606
muy positivo,muy positivo,2.5932902e-06,5.7071406e-06,0.0010975746,0.016643755,0.9822504
muy positivo,positivo,5.1296385e-05,0.00017898122,0.018637443,0.569487,0.41164535
muy negativo,muy negativo,0.9033493,0.06910623,0.023475522,0.0021352747,0.0019337642
negativo,muy negativo,0.7084259,0.22692423,0.06111509,0.002686893,0.00084788277
positivo,muy negativo,0.47487554,0.29597577,0.13567628,0.056875255,0.036597207
positivo,positivo,0.11616616,0.13191123,0.11164052,0.3474504,0.29283163
neutral,muy positivo,0.19205812,0.1401423,0.17353608,0.20806946,0.286194
neutral,muy negativo,0.414719,0.16568948,0.07576284,0.10241286,0.24141584
muy positivo,muy positivo,0.00010008595,0.0009589302,0.064643756,0.33899006,0.5953072
muy positivo,muy positivo,0.0026416143,0.003433588,0.14115386,0.14751366,0.7052573
muy positivo,neutral,0.0011326291,0.004191626,0.4318698,0.31019437,0.25261164
muy negativo,muy negativo,0.9819873,0.015207967,0.0026876086,5.5801458e-05,6.1316656e-05
neutral,positivo,0.005545423,0.022513196,0.11031403,0.5099695,0.35165784
positivo,muy positivo,0.0012151368,0.0026108027,0.10664965,0.26394537,0.6255791
muy positivo,muy positivo,7.125862e-06,4.7897593e-05,0.011484652,0.28587344,0.7025869
negativo,muy negativo,0.4243127,0.24391903,0.29423344,0.019787597,0.017747208
muy negativo,muy negativo,0.8786843,0.07843135,0.030686177,0.0048397393,0.0073585184
neutral,neutral,0.20248507,0.3562704,0.4343695,0.0054613226,0.0014137797
muy negativo,muy negativo,0.98015976,0.008204652,0.010934968,0.0001909934,0.00050963694
positivo,positivo,0.00030896376,0.011248894,0.09629344,0.6769755,0.21517318
neutral,neutral,0.025411172,0.022136722,0.79316694,0.087985635,0.07129957
muy positivo,negativo,0.30418506,0.5120421,0.16779532,0.004002399,0.011975103
muy positivo,muy positivo,0.007726986,0.031605273,0.14921668,0.3461302,0.4653208
muy positivo,muy positivo,0.24413362,0.08133331,0.04743132,0.11865486,0.50844693
muy positivo,muy positivo,2.0056248e-06,3.8066755e-06,6.742566e-05,0.042171966,0.9577546
muy negativo,muy negativo,0.85582083,0.122762665,0.017884014,0.0010151204,0.0025173926
muy positivo,muy positivo,5.045134e-05,0.0020386965,0.091429554,0.42289564,0.4835857
negativo,muy negativo,0.67207634,0.22149499,0.05005149,0.029125769,0.027251402
muy positivo,neutral,0.0015676864,0.010700347,0.626011,0.27953357,0.0821874
muy negativo,muy negativo,0.9560567,0.03315457,0.010361397,0.00015160294,0.0002756571
negativo,negativo,0.40190813,0.55164135,0.037216444,0.005847647,0.0033864565
neutral,muy negativo,0.6722012,0.23553151,0.08372373,0.005674002,0.0028694847
positivo,muy positivo,0.0061908374,0.004085068,0.042798225,0.30469835,0.64222753
muy positivo,muy positivo,2.5019392e-06,1.1823019e-05,0.0012620058,0.065314755,0.933409
muy positivo,muy positivo,0.00048773564,0.0021988696,0.013147644,0.17985179,0.8043139
negativo,muy negativo,0.5887919,0.05893708,0.26589987,0.025548132,0.060822967
muy negativo,neutral,0.038220264,0.04296129,0.56761986,0.17383857,0.17736006
muy positivo,muy positivo,0.0011497354,0.0017263144,0.023255708,0.095920175,0.8779482
positivo,neutral,0.002382118,0.0110405795,0.90110886,0.025962131,0.059506316
neutral,neutral,0.001013516,0.014520301,0.46296126,0.40134507,0.120159805
muy negativo,muy negativo,0.91706175,0.04630724,0.02496595,0.002014182,0.009650875
muy positivo,muy positivo,0.107560575,0.12223287,0.21408333,0.17868279,0.37744045
muy negativo,muy negativo,0.9834419,0.014942214,0.0015979126,1.4793927e-05,3.1247844e-06
muy positivo,muy positivo,0.00010192455,0.0036800914,0.162362,0.09181918,0.7420369
positivo,positivo,0.002139952,0.025344128,0.14865719,0.49198812,0.3318706
positivo,neutral,0.056868274,0.108861774,0.5234223,0.2127304,0.098117255
negativo,muy negativo,0.9136112,0.05686806,0.021958228,0.0025644114,0.0049981615
positivo,muy positivo,1.4189583e-06,2.3451461e-05,0.002526853,0.1476222,0.8498261
muy negativo,muy negativo,0.88858986,0.07223734,0.027906967,0.0031300096,0.0081358645
muy positivo,muy positivo,5.484371e-07,5.4548855e-06,0.0022585543,0.07062546,0.92711
negativo,muy negativo,0.54407525,0.1801782,0.20050871,0.009454605,0.06578324
neutral,muy negativo,0.5665902,0.06255704,0.36696866,0.0011530073,0.0027310802
muy negativo,negativo,0.23455314,0.38089067,0.2102059,0.101197556,0.07315274
neutral,muy negativo,0.36025172,0.31033307,0.286421,0.034855112,0.008139088
neutral,negativo,0.080146685,0.4847929,0.27549508,0.080751486,0.07881385
neutral,neutral,0.057010632,0.4016001,0.42383173,0.09949252,0.01806505
positivo,positivo,0.09324886,0.22787027,0.051239528,0.5555256,0.07211579
muy positivo,muy positivo,0.00033034463,0.003380794,0.0055224877,0.05970954,0.9310569
muy positivo,muy positivo,2.8109721e-07,5.1469215e-06,0.00035957,0.18250331,0.8171317
neutral,neutral,0.017438265,0.17562602,0.76702726,0.032389723,0.0075187315
neutral,neutral,0.023960223,0.072386585,0.78730226,0.08561805,0.030732892
positivo,positivo,0.0024851086,0.015975604,0.1735226,0.42240277,0.3856139
muy positivo,muy positivo,0.015937343,0.093754485,0.32856572,0.15286127,0.4088812
negativo,muy negativo,0.4856888,0.23260829,0.2355441,0.028117327,0.018041566
positivo,neutral,0.0019527266,0.0066306996,0.511204,0.4052703,0.07494224
muy positivo,muy positivo,5.4164634e-08,6.873774e-07,0.00010752213,0.210962,0.78892976
muy negativo,muy negativo,0.78439766,0.0954915,0.10458804,0.008119486,0.0074033746
muy positivo,muy positivo,0.004120367,0.0035743068,0.13595644,0.30725396,0.54909503
muy positivo,muy positivo,0.018696822,0.044441756,0.10230867,0.19201964,0.6425331
muy positivo,muy positivo,0.00016230787,0.001305594,0.0899455,0.3991435,0.5094431
positivo,muy positivo,5.4164157e-05,0.00010801847,0.008785692,0.14937079,0.8416813
positivo,muy positivo,0.0010542817,0.0056715454,0.1524171,0.18615654,0.6547005
muy negativo,muy negativo,0.9006407,0.091682464,0.0065894728,0.0006895918,0.00039776004
muy negativo,muy negativo,0.97987455,0.015791282,0.0035846129,0.00052768714,0.00022178663
positivo,positivo,8.289615e-05,0.024710905,0.18234934,0.69026655,0.10259034
muy positivo,neutral,0.016076786,0.17165808,0.28573903,0.2748808,0.25164533
muy negativo,muy negativo,0.9193116,0.064504325,0.014672943,0.00039749133,0.0011136583
muy positivo,neutral,0.0003927902,0.02065526,0.70648766,0.25975853,0.01270577
neutral,muy negativo,0.5246595,0.41389847,0.03379148,0.01793255,0.009717979
muy positivo,muy positivo,4.7963736e-06,1.7335313e-05,0.00023138958,0.011381924,0.98836446
muy positivo,muy positivo,1.6796275e-05,0.00041753848,0.001931849,0.37304348,0.6245903
muy negativo,neutral,0.31956813,0.26849747,0.37132135,0.030038103,0.01057499
muy negativo,muy negativo,0.6767498,0.28783482,0.02358232,0.0066459444,0.005187104
muy negativo,muy negativo,0.95973027,0.026174448,0.013028024,0.0005494696,0.0005177541
muy negativo,muy negativo,0.8937497,0.07762821,0.025739769,0.0024423061,0.0004398745
positivo,muy positivo,0.0005011587,0.0013427022,0.002394614,0.44704676,0.54871476
muy positivo,muy positivo,0.0007418625,0.0007785399,0.0053878357,0.04633038,0.94676137
muy negativo,muy negativo,0.89052886,0.09363624,0.012921246,0.0008406688,0.0020729844
muy positivo,positivo,0.00014716732,0.0026405687,0.039928697,0.64625895,0.31102467
positivo,muy positivo,1.5893766e-05,7.8485784e-05,0.010608934,0.13112119,0.8581755
muy negativo,muy negativo,0.6000116,0.20098674,0.11901043,0.01766548,0.06232579
positivo,muy positivo,0.040484022,0.05518725,0.054064874,0.10945154,0.7408123
positivo,muy positivo,0.0011473392,0.040886816,0.20217325,0.18034324,0.57544935
muy negativo,neutral,0.27084446,0.32397348,0.34433672,0.041578956,0.019266391
muy negativo,muy negativo,0.83264166,0.08983186,0.074763596,0.0015725543,0.0011904256
muy negativo,muy negativo,0.9559077,0.033768125,0.006591398,0.0033207496,0.00041205334
muy positivo,muy positivo,4.618455e-06,2.4408964e-05,0.0147332605,0.3057071,0.6795306
neutral,muy negativo,0.73470414,0.16793638,0.09331624,0.0025356587,0.0015075746
muy positivo,muy positivo,0.0021126352,0.0024022814,0.0073022177,0.023446715,0.9647361
muy negativo,muy negativo,0.40624171,0.3831759,0.1863881,0.008829921,0.01536437
muy positivo,muy positivo,0.003964746,0.0032289517,0.046558496,0.03170647,0.9145413
muy positivo,muy positivo,1.059903e-05,8.717606e-05,0.0015501434,0.08365806,0.9146941
muy positivo,muy positivo,1.0654854e-06,3.7738573e-05,0.01162757,0.14550923,0.84282434
neutral,neutral,0.21753359,0.2564149,0.47876588,0.02488321,0.02240251
muy negativo,muy negativo,0.99440444,0.0021088251,0.0034339977,2.8440347e-05,2.413404e-05
muy positivo,muy negativo,0.5701142,0.30534583,0.03894191,0.024994532,0.060603466
muy negativo,muy negativo,0.7388551,0.16665223,0.071777195,0.009752413,0.01296302
negativo,muy negativo,0.51629776,0.38211012,0.09696048,0.002315452,0.0023161587
muy positivo,muy positivo,8.546891e-05,0.00050323084,0.0059219836,0.09425652,0.89923286
neutral,muy negativo,0.43155268,0.2572964,0.30814517,0.0012534632,0.0017523421
muy negativo,muy negativo,0.8409234,0.10900903,0.0415054,0.0024391226,0.00612299
negativo,muy negativo,0.7781347,0.065094344,0.1352457,0.016569402,0.0049558226
muy positivo,muy positivo,0.17225704,0.07404691,0.035678554,0.19181779,0.52619976
muy positivo,neutral,0.030531192,0.018226545,0.6537741,0.15221125,0.14525688
muy positivo,muy positivo,0.0010459191,0.0060820226,0.0040685995,0.26465762,0.7241458
neutral,muy negativo,0.7384349,0.16558564,0.044662096,0.018654434,0.03266286
muy positivo,muy positivo,3.0501194e-08,5.2415663e-07,0.0004947301,0.14902018,0.85048455
neutral,muy positivo,0.03355345,0.01033395,0.012261335,0.04622459,0.89762664
muy negativo,neutral,0.17815365,0.2966345,0.45095214,0.035852972,0.038406786
positivo,neutral,0.016594995,0.016483506,0.5161675,0.1652955,0.28545848
muy negativo,muy negativo,0.85608107,0.119235024,0.0211678,0.0026272521,0.0008889049
muy positivo,muy positivo,0.02346566,0.030982055,0.025579054,0.17752784,0.74244535
muy positivo,muy positivo,0.010406325,0.034345064,0.039727848,0.06785874,0.847662
negativo,negativo,0.1758553,0.297998,0.16517876,0.11172619,0.24924181
muy positivo,muy positivo,0.008192561,0.011698271,0.044019092,0.062413197,0.8736769
neutral,neutral,0.048172344,0.09875243,0.43179694,0.30756837,0.113709934
muy negativo,muy negativo,0.87800646,0.07897935,0.041807074,0.00060226466,0.0006048545
negativo,neutral,0.035722975,0.09535443,0.8108184,0.032206282,0.025897982
muy positivo,muy positivo,0.01828399,0.036796805,0.023908554,0.26947173,0.6515389
neutral,neutral,0.07112988,0.071690165,0.7732023,0.0173905,0.066587076
negativo,muy negativo,0.7005864,0.23600468,0.052417252,0.0058064754,0.005185296
neutral,muy positivo,0.05495268,0.06185778,0.059061646,0.14928074,0.6748472
negativo,muy negativo,0.66241443,0.31476936,0.020573273,0.00068771467,0.0015553391
positivo,neutral,0.21788095,0.26896185,0.34517428,0.09197572,0.07600715
muy positivo,muy positivo,0.0026014347,0.026496684,0.035296533,0.3332914,0.6023138
positivo,positivo,0.0004336312,0.0059782322,0.047203314,0.52384365,0.4225412
positivo,muy negativo,0.5496841,0.20742257,0.16353227,0.037930626,0.041430466
negativo,muy negativo,0.5358777,0.27736259,0.14331633,0.028039923,0.015403446
muy positivo,muy positivo,8.480782e-05,0.0008366804,0.049460012,0.34780157,0.601817
negativo,positivo,0.0007956735,0.009385662,0.1997419,0.47617167,0.3139051
positivo,muy positivo,0.0008200514,0.005343736,0.03178328,0.11031284,0.85174006
positivo,muy positivo,0.00029003655,0.0020269079,0.034754787,0.19670059,0.7662277
positivo,muy positivo,0.17210272,0.14278552,0.034758303,0.27327383,0.37707964
muy positivo,muy positivo,0.0014416759,0.018888824,0.010020112,0.10623196,0.86341745
muy negativo,muy negativo,0.9338316,0.058272593,0.0069120014,0.0005433268,0.00044063333
neutral,negativo,0.19910562,0.27192375,0.23702657,0.22809918,0.06384487
neutral,muy negativo,0.61323994,0.25622258,0.10920001,0.004600806,0.016736733
negativo,negativo,0.034938823,0.63109136,0.090228625,0.12401182,0.11972934
muy positivo,muy positivo,0.004995955,0.012999963,0.13384704,0.08682527,0.7613318
muy negativo,muy negativo,0.7524999,0.1796426,0.048274517,0.011740745,0.007842159
positivo,muy positivo,1.0565144e-06,4.7908243e-06,0.00075821736,0.13518885,0.86404717
muy positivo,positivo,0.004235914,0.05298229,0.0063772555,0.5660652,0.37033933
muy positivo,muy positivo,0.014893941,0.091953516,0.074536666,0.15001324,0.6686026
negativo,muy negativo,0.7452522,0.15584223,0.057093132,0.022484068,0.01932839
positivo,muy positivo,8.12759e-06,2.4396797e-06,0.0004314247,0.34009105,0.659467
muy positivo,muy positivo,3.7110254e-05,0.00041201522,0.024164116,0.12990904,0.84547776
muy negativo,neutral,0.14900398,0.119864985,0.6837179,0.034956213,0.012456951
neutral,neutral,0.0019394598,0.07780564,0.49833637,0.31655478,0.10536383
muy positivo,muy positivo,0.00020284056,0.0016896692,0.003573158,0.08561382,0.9089206
positivo,neutral,0.010736306,0.2092835,0.75748634,0.01201053,0.01048329
muy positivo,muy positivo,0.06810088,0.057736963,0.17472632,0.2926061,0.40682977
neutral,muy negativo,0.42000917,0.40884912,0.10732229,0.03760646,0.026212975
muy negativo,muy negativo,0.94900626,0.020307764,0.02411359,0.0023137399,0.0042585423
positivo,muy positivo,0.055508852,0.26885122,0.104300514,0.14995182,0.42138767
positivo,muy positivo,9.396613e-06,0.00042651838,0.018512357,0.39556733,0.5854844
muy negativo,neutral,0.09987735,0.2798305,0.48505703,0.057056308,0.078178875
muy positivo,muy positivo,0.00060384336,0.0011813641,0.047960892,0.12600344,0.8242505
positivo,positivo,0.005221283,0.019847697,0.20643121,0.56893086,0.19956891
muy positivo,muy positivo,0.09905835,0.161556,0.13866894,0.18527794,0.41543874
muy negativo,muy negativo,0.51481503,0.026297068,0.1397629,0.049602162,0.26952288
muy negativo,neutral,0.09724879,0.25238708,0.3837303,0.16917697,0.097456835
positivo,muy positivo,0.0010366773,0.0038696614,0.01964423,0.10469336,0.8707561
muy negativo,negativo,0.28059036,0.6157622,0.09645167,0.0054113837,0.0017843812
neutral,muy positivo,0.0061799954,0.011251619,0.054753866,0.055009674,0.872805
positivo,positivo,0.008058172,0.06795199,0.02701905,0.7758641,0.12110666
muy negativo,muy negativo,0.9871715,0.0077794064,0.0026976506,0.0016621694,0.0006892727
muy positivo,muy positivo,1.5379485e-06,2.566261e-05,0.0048756544,0.4049981,0.5900991
muy negativo,muy negativo,0.88599014,0.085893996,0.025217807,0.0005725772,0.0023254352
muy negativo,muy negativo,0.95331675,0.00575715,0.0026681093,0.0033441945,0.03491383
positivo,muy positivo,2.7810996e-05,0.0001343253,0.001754384,0.06945214,0.9286314
muy negativo,muy negativo,0.9799729,0.017285097,0.0023773767,7.647598e-05,0.00028817396
muy positivo,muy positivo,0.0051093777,0.005707832,0.022101218,0.044147007,0.9229346
muy negativo,muy negativo,0.7319603,0.12681176,0.09378714,0.016088435,0.031352352
neutral,neutral,0.2054764,0.22312573,0.27173206,0.13050553,0.16916025
muy positivo,muy positivo,0.00027337568,0.0008956066,0.03469987,0.22033219,0.743799
muy positivo,muy positivo,0.0040693977,0.024980715,0.04497277,0.07849058,0.8474865
negativo,muy negativo,0.6199137,0.30307278,0.07389364,0.0015366095,0.0015832232
muy negativo,muy negativo,0.541746,0.31048775,0.134795,0.010579872,0.0023913316
muy negativo,muy negativo,0.97580636,0.013878273,0.0051428583,0.0018676894,0.0033047672
neutral,muy positivo,0.0014714102,0.0019229056,0.08583396,0.30723614,0.6035356
muy negativo,muy negativo,0.8836081,0.09395349,0.021080995,0.0012131035,0.0001443219
neutral,muy positivo,0.02661977,0.29238027,0.15745717,0.133233,0.3903098
neutral,muy negativo,0.75772184,0.18933377,0.04875376,0.0017151618,0.0024754382
muy positivo,muy positivo,6.566478e-05,9.3781615e-05,0.003116135,0.12947132,0.8672531
muy positivo,muy positivo,2.1924773e-06,2.068057e-05,0.0068452,0.03588378,0.9572482
muy negativo,muy negativo,0.9740689,0.019474499,0.004099225,0.00093608163,0.001421458
muy positivo,neutral,0.015482313,0.13568975,0.5571839,0.20046423,0.09117972
negativo,negativo,0.19295739,0.36208785,0.30431223,0.099199206,0.041443333
muy positivo,negativo,0.058849733,0.2804809,0.19177273,0.18873756,0.2801591
muy negativo,muy negativo,0.9582956,0.03643617,0.005022817,0.00012389006,0.00012158677
neutral,neutral,0.11293959,0.061729215,0.51302224,0.07976235,0.2325466
muy positivo,muy negativo,0.31915718,0.27236587,0.081588216,0.12095626,0.20593247
muy positivo,muy positivo,2.0288491e-05,0.00011245149,0.054277353,0.32968268,0.6159073
muy positivo,muy positivo,2.4109504e-06,3.5265753e-06,0.00031288143,0.23770067,0.76198053
muy negativo,negativo,0.36920115,0.38427907,0.035180546,0.12539208,0.085947074
neutral,muy positivo,0.019267619,0.020755123,0.09975599,0.32383004,0.5363912
muy negativo,muy negativo,0.95103264,0.014022689,0.034556527,0.00019697753,0.00019117698
muy positivo,positivo,1.1285682e-07,5.611145e-06,0.00017534396,0.58657473,0.41324425
positivo,positivo,0.00011917899,0.003958776,0.04646853,0.7010544,0.24839906
muy positivo,neutral,0.1401207,0.20154405,0.49670422,0.066279076,0.09535195
negativo,muy negativo,0.9936334,0.0032301897,0.0030892694,1.0861258e-05,3.622322e-05
positivo,neutral,0.0040324307,0.023645237,0.45039493,0.17197458,0.34995285
positivo,muy positivo,0.0037900873,0.005949319,0.022744883,0.17638363,0.7911321
muy positivo,muy positivo,0.0034047714,0.006075774,0.0053369026,0.4293715,0.55581105
neutral,muy positivo,0.01532574,0.058381006,0.33957803,0.22588798,0.36082724
negativo,neutral,0.18039678,0.19715655,0.59796804,0.013657996,0.010820691
muy positivo,muy positivo,3.2907992e-05,4.5879417e-05,0.00029911776,0.14792389,0.8516982
neutral,positivo,0.0002975701,0.00054039323,0.008268214,0.5272374,0.4636564
positivo,positivo,2.2243282e-07,1.717869e-05,0.00048854225,0.81545335,0.1840407
muy positivo,positivo,6.172121e-06,0.00039553782,0.009962376,0.52934796,0.4602879
neutral,negativo,0.13778614,0.5714833,0.28720197,0.002748295,0.0007802661
neutral,neutral,0.01624353,0.1132073,0.7218667,0.11688854,0.03179388
muy negativo,muy negativo,0.6079857,0.3132747,0.05683264,0.017811934,0.00409511
positivo,positivo,2.367416e-06,5.739921e-05,0.0024146114,0.58100975,0.41651592
positivo,neutral,0.032008268,0.22976103,0.37120876,0.15445507,0.21256688
muy negativo,neutral,0.18548073,0.08143175,0.6421607,0.016618446,0.07430842
muy positivo,neutral,0.02541063,0.035441354,0.7103266,0.19887562,0.029945794
muy positivo,muy positivo,6.404097e-06,2.0070995e-05,0.00047554777,0.20420001,0.79529786
negativo,muy negativo,0.7756803,0.16798711,0.04476415,0.004736662,0.0068317307
muy negativo,muy negativo,0.78834695,0.12979263,0.07293801,0.005146352,0.0037760276
muy positivo,muy positivo,1.1011384e-06,1.4107165e-06,9.115526e-05,0.08470724,0.91519904
muy negativo,muy negativo,0.65941745,0.3132412,0.02655562,0.00037931802,0.00040637018
muy negativo,negativo,0.2946165,0.5066791,0.18076853,0.010806989,0.0071289027
positivo,muy positivo,0.002030136,0.0021440312,0.039947502,0.14976206,0.8061163
negativo,neutral,0.18637691,0.06667017,0.46005797,0.1890888,0.09780614
positivo,positivo,0.03865268,0.09380092,0.046499774,0.60591525,0.21513134
positivo,muy positivo,0.00031681664,0.00094376924,0.018321488,0.10190646,0.8785114
positivo,muy positivo,6.213767e-05,0.0028155094,0.03552024,0.37559196,0.58601016
muy negativo,neutral,0.14132392,0.18262844,0.3538564,0.20802149,0.114169754
muy negativo,neutral,0.10801741,0.014375919,0.6028339,0.03449018,0.24028257
muy negativo,muy negativo,0.9895381,0.004461465,0.0053150593,0.00017232833,0.00051314506
positivo,muy positivo,0.00037977364,0.0014446214,0.27263734,0.041451033,0.6840872
muy negativo,muy negativo,0.996558,0.00340109,4.0049694e-05,4.1694688e-07,4.870713e-07
neutral,muy positivo,0.0019837078,0.003827261,0.039206766,0.097969465,0.85701287
negativo,neutral,0.21666649,0.25739706,0.509907,0.013649034,0.0023803872
neutral,muy positivo,0.0017598632,0.0038376679,0.18254079,0.24679773,0.56506395
muy positivo,muy positivo,1.937414e-06,3.887207e-06,0.00035312038,0.017819315,0.9818217
muy negativo,muy negativo,0.9080112,0.039167892,0.03275436,0.003717277,0.016349275
negativo,muy negativo,0.7581306,0.19369692,0.037589774,0.0037387111,0.0068440065
neutral,muy positivo,0.0018623144,0.0024531074,0.044975344,0.3168895,0.63381976
muy positivo,muy positivo,0.002526492,0.0052663647,0.079139076,0.17278312,0.740285
muy positivo,muy positivo,2.7934928e-07,8.1861335e-06,0.0006235028,0.027947998,0.9714201
negativo,muy negativo,0.7808144,0.1852968,0.014495417,0.015399792,0.003993568
muy positivo,muy positivo,6.611982e-07,1.4068146e-06,0.00030310702,0.14413123,0.85556364
negativo,muy negativo,0.73209304,0.14216916,0.08916762,0.005997376,0.030572899
neutral,muy positivo,0.0058073797,0.05676696,0.16522495,0.18089238,0.5913083
muy negativo,muy negativo,0.8568498,0.11599203,0.009489443,0.0019082287,0.015760614
negativo,muy negativo,0.8288489,0.14666283,0.02333706,0.0005320513,0.00061907637
positivo,positivo,0.00013890682,0.0005977149,0.04311567,0.47922853,0.47691917
positivo,muy positivo,0.008193202,0.018605541,0.0378111,0.3797432,0.55564696
muy negativo,muy negativo,0.55117905,0.31009102,0.11672625,0.015499556,0.006504133
muy negativo,muy negativo,0.9709188,0.026379447,0.0023517532,0.00021649615,0.00013354552
muy positivo,muy positivo,7.082677e-05,0.0033820174,0.046967737,0.31563193,0.63394755
positivo,negativo,0.14589137,0.49451184,0.19848956,0.050511178,0.11059597
muy negativo,muy negativo,0.39187163,0.13578233,0.21918945,0.18009028,0.07306626
muy positivo,muy positivo,0.0018286032,0.0010693045,0.024006559,0.027184362,0.94591105
muy positivo,muy positivo,0.003524854,0.002480591,0.04978206,0.13592196,0.8082904
muy positivo,muy positivo,0.0006640367,7.782401e-05,0.0009634626,0.43066242,0.5676323
negativo,muy positivo,0.00019892164,0.006018294,0.18862955,0.27136979,0.5337835
muy positivo,positivo,0.0012609152,0.048078205,0.09562118,0.4611058,0.39393395
positivo,positivo,0.0011990595,0.0029687793,0.016882887,0.51984286,0.45910636
neutral,muy negativo,0.43133497,0.19421114,0.36701655,0.007079694,0.00035768902
neutral,neutral,0.099124454,0.22922745,0.52311265,0.074758306,0.07377722
muy positivo,muy positivo,0.00038580352,0.002827237,0.016381403,0.22993553,0.75047004
neutral,muy negativo,0.73521966,0.17152847,0.073324956,0.004424353,0.015502552
neutral,negativo,0.40660602,0.44131142,0.13614565,0.013694364,0.0022425186
neutral,muy positivo,0.00020081915,0.006267946,0.43007138,0.07664394,0.48681602
muy positivo,muy positivo,0.0015982845,0.0034605616,0.005554513,0.09413277,0.8952539
negativo,muy negativo,0.584245,0.15363319,0.22214799,0.02367859,0.016295109
muy negativo,negativo,0.35521582,0.5691679,0.06708373,0.0023381968,0.0061943703
muy positivo,muy positivo,0.0039003256,0.007230562,0.03068083,0.45397037,0.5042179
muy negativo,muy negativo,0.533415,0.27394885,0.1229519,0.052073404,0.017610814
muy positivo,muy positivo,0.16719408,0.1283311,0.039206155,0.26448423,0.40078437
muy positivo,muy positivo,7.3422425e-06,0.00032464156,0.0056179566,0.38023707,0.613813
muy positivo,positivo,0.0001413356,0.003054417,0.24362406,0.3820045,0.37117565
muy positivo,muy positivo,9.15284e-07,1.71831e-05,0.0023862268,0.104459204,0.89313644
muy negativo,muy negativo,0.43790463,0.41568813,0.029822312,0.054163784,0.062421083
negativo,positivo,0.14884378,0.057655085,0.041879334,0.65683573,0.09478606
positivo,muy positivo,7.234624e-06,0.00025400208,0.002451669,0.18342747,0.8138596
muy negativo,muy negativo,0.93854445,0.054070625,0.007168185,0.00016078459,5.600436e-05
neutral,muy positivo,0.006981646,0.033416133,0.19554718,0.2733508,0.4907042
neutral,neutral,0.03231468,0.09209816,0.31374857,0.28696054,0.27487797
muy positivo,muy positivo,0.00023932225,0.0015501435,0.0013349393,0.19738634,0.79948926
muy positivo,positivo,0.00013401623,0.00063792436,0.015607912,0.53779286,0.44582736
muy negativo,muy negativo,0.34606302,0.271955,0.0649593,0.06715341,0.24986929
positivo,negativo,0.12142878,0.42754513,0.20093253,0.13227871,0.11781489
muy negativo,muy negativo,0.64236027,0.12910585,0.22823314,0.0002683389,3.2392043e-05
muy negativo,muy negativo,0.94234794,0.010547231,0.0143482,0.008961919,0.023794673
muy positivo,muy positivo,4.6005944e-06,5.691919e-06,0.00034866788,0.43084595,0.5687951
muy negativo,muy negativo,0.85460943,0.04477653,0.075970516,0.010328327,0.014315194
muy positivo,positivo,8.9778805e-06,0.0003050963,0.0116385585,0.9167033,0.07134402
muy negativo,muy negativo,0.96368325,0.024000071,0.009443357,0.0018162326,0.0010570738
positivo,muy positivo,5.8455576e-06,2.8809829e-05,0.013901815,0.12970614,0.8563574
muy negativo,muy negativo,0.68143356,0.13234071,0.17796306,0.0065765404,0.0016861885
positivo,muy positivo,0.007890374,0.01191994,0.06862784,0.1043681,0.80719376
muy positivo,muy positivo,0.0005476607,0.0033995248,0.028909305,0.16752216,0.7996214
muy positivo,muy positivo,0.006886722,0.023720112,0.07853105,0.20764367,0.6832184
neutral,negativo,0.26959378,0.60725415,0.11374373,0.0043053804,0.005102982
muy positivo,negativo,0.20782107,0.29152513,0.19831029,0.1895898,0.11275375
muy positivo,muy positivo,0.0011704486,0.006107236,0.041678227,0.17301019,0.77803385
positivo,muy positivo,0.00079763046,0.001510611,0.014029161,0.3502084,0.63345414
muy negativo,negativo,0.317209,0.49841315,0.16682109,0.01612971,0.0014271149
muy positivo,muy positivo,0.0017970265,0.006997132,0.041710917,0.1054218,0.8440732
muy positivo,muy positivo,0.001830849,0.026011935,0.110013336,0.20809855,0.65404534
neutral,neutral,0.009100902,0.037453827,0.78724355,0.10299477,0.063207015
muy positivo,neutral,0.020648185,0.2642625,0.46406078,0.14082965,0.11019888
muy positivo,muy positivo,3.5659434e-06,0.00012556223,0.004993513,0.16109502,0.8337823
muy positivo,positivo,3.798573e-05,0.00051585195,0.017641824,0.7360055,0.24579886
muy positivo,muy positivo,0.00065174606,0.001781247,0.008983222,0.38340697,0.60517687
negativo,muy negativo,0.6880897,0.2283387,0.063413575,0.010295677,0.009862222
