y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,muy positivo,0.007233065,0.0056522903,0.029062157,0.39383006,0.56422246
muy positivo,positivo,0.001689246,0.03404204,0.44290692,0.48713106,0.034230698
muy positivo,muy positivo,4.0740837e-09,2.585766e-09,1.184571e-06,0.025561787,0.97443706
muy negativo,muy negativo,0.97229844,0.019209458,0.008223496,0.00015620394,0.00011248286
positivo,positivo,5.3212385e-05,0.0004586235,0.23019242,0.44369426,0.32560143
negativo,negativo,0.04588959,0.7667708,0.17343287,0.008396981,0.005509819
muy negativo,neutral,0.13325483,0.16776213,0.39685878,0.07302507,0.2290992
muy negativo,muy negativo,0.9955753,0.0043519246,6.997842e-05,1.5528589e-06,1.1855071e-06
muy positivo,neutral,0.00040235082,0.010590035,0.95815206,0.028262757,0.0025927753
positivo,positivo,9.65461e-06,7.565458e-05,0.025891839,0.7340307,0.2399921
positivo,muy positivo,8.863759e-05,0.00034630354,0.008762842,0.48833442,0.50246775
negativo,muy negativo,0.3755759,0.15554874,0.19359599,0.21565436,0.059624996
muy positivo,muy positivo,1.1266768e-08,1.2159323e-08,7.5067287e-06,0.06520296,0.93478954
muy negativo,muy negativo,0.9941208,0.0051670945,0.0007013843,2.98382e-06,7.861131e-06
muy positivo,muy negativo,0.39253628,0.023993613,0.16858,0.035047356,0.3798428
muy negativo,muy negativo,0.9617256,0.028592017,0.009319968,0.00020436567,0.00015811565
muy positivo,muy positivo,0.003082938,0.033163864,0.14815338,0.38964617,0.42595354
positivo,positivo,3.1850047e-07,1.3046545e-06,0.0005280632,0.7764644,0.22300585
muy positivo,muy positivo,1.3876221e-08,8.5004865e-09,1.0626446e-05,0.054923467,0.945066
muy positivo,muy positivo,7.959741e-06,1.861285e-05,0.0014451921,0.4329974,0.56553084
muy positivo,muy positivo,5.7399177e-07,1.8755856e-06,0.0003011684,0.3311455,0.6685509
muy positivo,muy positivo,6.0350747e-05,3.2558804e-05,0.0032359795,0.3026527,0.6940185
muy positivo,muy positivo,9.936307e-07,1.4191791e-06,0.00018057185,0.20728004,0.7925369
muy positivo,positivo,4.0760024e-05,0.0006924101,0.012361516,0.7326758,0.25422946
muy positivo,muy positivo,5.6330873e-06,1.9794222e-06,0.000379065,0.04874049,0.95087284
muy positivo,positivo,2.7554793e-07,1.2716298e-06,0.004776625,0.7446937,0.25052816
muy negativo,negativo,0.32703158,0.44308072,0.19105452,0.016704937,0.022128263
negativo,muy negativo,0.77718073,0.21453092,0.008037521,0.00018023743,7.061445e-05
positivo,negativo,0.3934949,0.5879517,0.015323664,0.000686505,0.0025431495
positivo,neutral,0.0018402203,0.015656587,0.62066615,0.2141884,0.1476487
neutral,neutral,0.0008483311,0.0150263095,0.74690706,0.1660878,0.07113045
neutral,muy negativo,0.91055703,0.06358379,0.022280244,0.0014444436,0.0021344956
muy positivo,muy positivo,7.4516116e-05,0.00019804142,0.03630334,0.1709556,0.7924684
muy positivo,positivo,3.7146026e-05,9.301065e-05,0.04585535,0.51069903,0.44331545
muy positivo,positivo,1.0100888e-05,5.6232748e-05,0.022664987,0.6557037,0.32156497
muy negativo,muy negativo,0.9995097,0.0004866399,3.4527025e-06,8.708025e-08,8.286544e-08
neutral,positivo,0.0059448457,0.031099018,0.14213859,0.63188,0.18893757
positivo,muy positivo,0.0008428007,0.002962576,0.123561904,0.3748629,0.49776986
muy positivo,muy positivo,5.9105787e-06,4.2510715e-06,0.0007731624,0.07971482,0.9195017
negativo,neutral,0.22683369,0.19465004,0.46426308,0.03925391,0.07499931
muy negativo,muy negativo,0.9942662,0.005309093,0.00039588287,1.2611258e-05,1.6230266e-05
neutral,neutral,0.04618237,0.16312775,0.7780713,0.011633858,0.0009847366
muy negativo,muy negativo,0.9891433,0.0028910586,0.0033764013,0.001963922,0.0026253103
positivo,muy positivo,1.3978381e-06,6.699859e-06,0.0074604894,0.46551043,0.527021
neutral,neutral,0.0015839469,0.008266101,0.9099573,0.06175165,0.018441001
muy positivo,neutral,0.005093892,0.033200532,0.83722025,0.106717326,0.017768051
muy positivo,muy positivo,0.00012466556,0.00039063668,0.0051370244,0.28306946,0.7112782
muy positivo,muy positivo,0.0068780044,0.00801433,0.010659721,0.3641606,0.61028737
muy positivo,muy positivo,4.9244372e-06,2.960567e-06,0.00011984507,0.113857575,0.8860147
muy negativo,muy negativo,0.9831776,0.01617894,0.0006016874,2.8235558e-05,1.342254e-05
muy positivo,positivo,2.0470912e-05,0.00092897756,0.20090187,0.7378316,0.06031709
negativo,negativo,0.2379125,0.7119279,0.04761505,0.001968658,0.0005758177
muy positivo,positivo,1.0597584e-05,0.00020843715,0.28742817,0.6365917,0.07576114
muy negativo,muy negativo,0.99676263,0.003137042,9.580708e-05,2.2057882e-06,2.3990463e-06
negativo,muy negativo,0.94155943,0.050428186,0.0076319207,0.00027589613,0.00010461685
neutral,neutral,0.02083158,0.20870203,0.743897,0.021508247,0.0050611314
positivo,positivo,1.8903246e-07,3.1158635e-07,0.00058948196,0.75500154,0.24440855
muy positivo,muy positivo,1.0427201e-05,1.5577194e-05,0.0015760604,0.2138635,0.78453445
muy positivo,muy positivo,1.7511973e-06,3.7063376e-06,0.0005510559,0.23139213,0.7680513
negativo,muy negativo,0.8973708,0.06133691,0.037136562,0.0013070527,0.0028486159
muy negativo,positivo,0.22373924,0.013822804,0.04099709,0.39944026,0.32200068
muy positivo,muy positivo,2.6564405e-07,5.257872e-07,0.00094601145,0.2675081,0.7315451
positivo,muy positivo,0.00029253098,0.000702218,0.09437752,0.22269996,0.6819278
neutral,positivo,1.0785719e-06,7.565101e-05,0.36460853,0.54322785,0.09208691
muy negativo,muy negativo,0.7788595,0.16114241,0.059016347,0.0005206307,0.00046121055
muy positivo,muy positivo,4.1978026e-05,7.906759e-05,0.0058034523,0.14327863,0.8507969
muy negativo,muy negativo,0.998798,0.001181635,2.0125297e-05,1.4463672e-07,1.1325544e-07
muy positivo,muy positivo,0.00034085353,0.001056726,0.051297013,0.3204725,0.626833
positivo,muy positivo,0.0014880141,0.007960043,0.069971494,0.40174806,0.5188323
positivo,positivo,0.00020779151,0.0022477524,0.22366846,0.6573514,0.11652469
negativo,muy negativo,0.9368442,0.056517527,0.0063264673,0.00017149869,0.0001402496
positivo,muy positivo,7.2765835e-07,1.6892736e-06,0.0010467798,0.41107213,0.5878787
muy negativo,muy negativo,0.99562967,0.004311551,5.5091117e-05,1.8200391e-06,1.931774e-06
muy positivo,muy positivo,1.9056235e-06,3.3637746e-06,0.0019778544,0.34575072,0.65226614
negativo,neutral,0.14298181,0.3164875,0.5073919,0.022704536,0.0104342345
neutral,muy negativo,0.94041467,0.038216732,0.02120898,0.0001182177,4.139934e-05
muy negativo,neutral,0.011860557,0.020354418,0.5055982,0.14521226,0.3169746
neutral,neutral,0.04712699,0.21331215,0.7332018,0.005364142,0.000994961
neutral,neutral,0.001047442,0.0080882935,0.55829513,0.090828516,0.3417406
neutral,negativo,0.02049851,0.48851395,0.42018402,0.06193249,0.0088710785
positivo,muy positivo,0.30693802,0.027148286,0.030772686,0.30102158,0.3341195
muy positivo,muy positivo,1.0453882e-07,4.289048e-07,0.00044572193,0.29841045,0.7011432
muy positivo,muy positivo,6.5035115e-09,2.4265445e-09,5.186167e-06,0.058947977,0.94104683
neutral,negativo,0.0030052525,0.6852877,0.31034,0.0012718748,9.517089e-05
neutral,neutral,0.0021751577,0.021668848,0.84764934,0.042314664,0.086192004
positivo,positivo,2.589611e-05,0.00013535647,0.030475924,0.57241386,0.39694893
muy positivo,positivo,9.71343e-07,3.7923462e-06,0.011885423,0.59230363,0.39580616
negativo,muy negativo,0.7789269,0.21393552,0.0069941813,9.5066214e-05,4.8359685e-05
positivo,positivo,7.920059e-07,1.0886484e-05,0.014475453,0.90118873,0.084324166
muy positivo,muy positivo,1.1351112e-08,2.1106311e-08,1.4652572e-05,0.22076777,0.77921754
muy negativo,muy negativo,0.7786443,0.20956153,0.010908277,0.0004432999,0.00044252884
muy positivo,positivo,0.00500839,0.0032394163,0.20986074,0.57404315,0.20784834
muy positivo,muy positivo,0.00050903787,0.001419374,0.061987463,0.14853683,0.7875473
muy positivo,neutral,0.0007842043,0.012440725,0.5390552,0.36577225,0.08194755
positivo,muy positivo,4.6822915e-08,1.4174781e-08,1.3357153e-05,0.1845303,0.8154564
positivo,neutral,5.5510132e-05,0.00047539076,0.40133274,0.28874758,0.3093888
muy negativo,muy negativo,0.9918955,0.007934831,0.00014645526,7.0658584e-06,1.6107231e-05
muy negativo,muy negativo,0.9400755,0.05724243,0.002515909,9.4283896e-05,7.178886e-05
positivo,positivo,2.2706822e-06,6.8539804e-05,0.01496584,0.95176893,0.033194378
muy positivo,positivo,0.005807078,0.009704328,0.11315303,0.6102457,0.26108986
muy negativo,muy negativo,0.9961079,0.0037229354,0.0001664726,1.6303768e-06,1.0371147e-06
muy positivo,neutral,0.0006246438,0.020914476,0.873776,0.093579225,0.011105568
neutral,muy negativo,0.81645787,0.15788522,0.024625883,0.00072332047,0.00030776818
muy positivo,muy positivo,2.0423485e-09,1.0258141e-09,6.0797856e-07,0.011591983,0.98840743
muy positivo,positivo,6.105513e-08,2.3043548e-07,0.00035758773,0.78303814,0.21660402
muy negativo,muy negativo,0.5128279,0.48112983,0.0059086806,0.000114349634,1.925782e-05
muy negativo,muy negativo,0.7916967,0.20365475,0.004477649,0.00014231403,2.8494473e-05
muy negativo,muy negativo,0.9994325,0.0005609557,6.3289017e-06,8.442113e-08,1.302917e-07
muy negativo,muy negativo,0.9707412,0.026556274,0.0024341126,0.0001894365,7.896007e-05
positivo,muy positivo,8.775251e-05,3.170024e-05,0.00048117733,0.04700567,0.9523938
muy positivo,muy positivo,9.5180343e-07,4.28506e-07,0.00013864318,0.046961993,0.952898
muy negativo,muy negativo,0.8976852,0.094881296,0.007067716,0.00019900218,0.00016677153
muy positivo,positivo,0.0003064803,0.0017126848,0.06189584,0.6754603,0.26062474
positivo,muy positivo,2.3978444e-07,1.978849e-07,0.00030690635,0.14714314,0.8525495
muy negativo,muy negativo,0.9975132,0.0024007969,8.2859675e-05,1.2903939e-06,1.9189629e-06
positivo,positivo,0.0094596315,0.027783258,0.11077706,0.51458234,0.33739766
positivo,positivo,0.00043141528,0.0034317032,0.32172626,0.5332674,0.14114323
muy negativo,neutral,0.0262551,0.35403156,0.6158248,0.0033981097,0.0004903884
muy negativo,muy negativo,0.9987197,0.0012477015,3.1033866e-05,8.069317e-07,7.498733e-07
muy negativo,muy negativo,0.9959313,0.0040195268,4.819491e-05,6.886879e-07,2.0461398e-07
muy positivo,positivo,0.00017595559,0.00024242212,0.03361689,0.5110599,0.45490485
neutral,muy negativo,0.9969602,0.0029558116,7.860841e-05,2.7250837e-06,2.5624709e-06
muy positivo,muy positivo,3.180997e-06,2.2259503e-06,0.00096027117,0.020538012,0.9784963
muy negativo,muy negativo,0.81050056,0.099400535,0.074475795,0.009007757,0.006615349
muy positivo,muy positivo,8.029916e-08,1.6590624e-08,1.4136745e-05,0.008909547,0.9910761
muy positivo,muy positivo,1.4429079e-06,1.2825908e-05,0.0006857846,0.088169016,0.91113096
muy positivo,positivo,8.1738364e-07,5.930302e-06,0.03662354,0.706918,0.25645173
neutral,neutral,0.0307339,0.24526115,0.71498406,0.0054868003,0.0035340951
muy negativo,muy negativo,0.99314594,0.006343156,0.00049215084,1.0905487e-05,7.769378e-06
muy positivo,muy positivo,0.18487638,0.088524,0.2662244,0.15068474,0.3096905
muy negativo,muy negativo,0.98889685,0.008209133,0.0028078523,4.085997e-05,4.532951e-05
negativo,negativo,0.43221736,0.5404108,0.02687945,0.0003587098,0.00013361755
muy positivo,muy positivo,0.00040424758,0.004052462,0.026010972,0.38658044,0.58295184
neutral,muy negativo,0.61238664,0.21191101,0.17490666,0.0006331757,0.00016253571
muy negativo,muy negativo,0.9874958,0.012342509,0.00015039185,5.144208e-06,6.1540745e-06
negativo,muy negativo,0.9672601,0.02366306,0.008997727,4.752227e-05,3.1586693e-05
muy positivo,muy negativo,0.5010498,0.053105686,0.014538626,0.18714628,0.24415955
muy positivo,neutral,0.0032009764,0.0433551,0.89793813,0.03797814,0.017527675
muy positivo,muy positivo,2.0687013e-07,3.6396872e-07,0.00014095248,0.34429342,0.6555651
neutral,muy negativo,0.7272469,0.18873976,0.069341615,0.011851966,0.0028197465
muy positivo,muy positivo,3.3672706e-08,5.5222255e-08,6.219346e-05,0.24549036,0.75444734
neutral,muy positivo,3.1695745e-05,1.4193001e-05,0.0001497326,0.019617347,0.9801871
muy negativo,neutral,0.20311683,0.25540286,0.47911012,0.03889338,0.023476766
positivo,muy positivo,0.00057466136,0.0005924633,0.052518334,0.44145802,0.5048566
muy negativo,muy negativo,0.66390127,0.3328035,0.0030779862,0.0001470201,7.029402e-05
muy positivo,muy positivo,0.0010434558,0.0049817557,0.0150633715,0.4456633,0.5332481
muy positivo,muy positivo,0.0097779315,0.00061914965,0.003057608,0.08999932,0.896546
negativo,muy negativo,0.93592525,0.054219943,0.0083397105,0.0005628657,0.000952254
muy positivo,muy positivo,0.0041496763,0.0038618234,0.017497143,0.14154455,0.8329468
neutral,muy negativo,0.7102931,0.22314698,0.05648386,0.0042035216,0.0058725313
muy negativo,muy negativo,0.9776939,0.01765812,0.0037896347,0.00021357402,0.0006447262
negativo,negativo,0.36022714,0.37064314,0.26398343,0.0036555266,0.0014907892
muy positivo,muy positivo,0.0039959294,0.0029823566,0.025708478,0.20905885,0.7582544
neutral,negativo,0.021237267,0.5230543,0.4312921,0.018131206,0.006285121
negativo,negativo,0.009484041,0.5857412,0.36706007,0.03378175,0.0039329375
neutral,negativo,0.32104573,0.33610716,0.15172343,0.07236517,0.11875855
negativo,muy negativo,0.97368604,0.025734566,0.0005605538,1.4258232e-05,4.6229084e-06
positivo,muy negativo,0.38955355,0.25071564,0.33139753,0.023947164,0.004386109
muy positivo,positivo,0.0001190933,0.0002928826,0.008611986,0.537479,0.45349708
positivo,positivo,0.00029306143,0.000985288,0.009665045,0.7479288,0.24112782
positivo,positivo,0.08672324,0.023371674,0.11783223,0.47405285,0.29802
negativo,muy negativo,0.62210566,0.273282,0.092379086,0.009611136,0.0026220826
muy positivo,positivo,5.8681253e-05,0.0002475946,0.059297968,0.7607779,0.17961787
negativo,neutral,0.001002639,0.008347834,0.41701376,0.3451266,0.22850917
positivo,positivo,2.2734591e-06,6.2972967e-06,0.0061337757,0.6340883,0.35976943
positivo,muy positivo,0.00025344754,0.00034279286,0.030833019,0.25815833,0.7104124
positivo,negativo,0.09373403,0.5280579,0.1892777,0.13327579,0.05565459
muy positivo,muy positivo,0.0001906365,0.00010661439,0.00021639079,0.032183357,0.967303
muy negativo,muy negativo,0.98591435,0.013724874,0.00033628556,1.2898902e-05,1.16874435e-05
neutral,muy negativo,0.870601,0.08382155,0.044457827,0.00064704113,0.0004726512
neutral,muy negativo,0.700298,0.2758522,0.022167262,0.0006741334,0.0010084752
negativo,positivo,0.0012660807,0.011907352,0.09698274,0.58974236,0.3001015
muy positivo,muy positivo,1.637485e-06,3.0221422e-06,0.002783333,0.27147365,0.72573835
muy negativo,muy negativo,0.9956536,0.0042920485,5.251987e-05,1.3301403e-06,4.4983668e-07
positivo,muy positivo,7.022051e-08,2.545714e-07,0.00010542891,0.36555582,0.63433844
muy positivo,negativo,0.057616185,0.7291204,0.19006309,0.021244748,0.001955619
muy positivo,muy positivo,4.6331867e-09,4.2917048e-09,4.530539e-06,0.04226916,0.9577263
negativo,muy negativo,0.99803585,0.0019315764,3.0500989e-05,6.064677e-07,1.4915669e-06
positivo,muy positivo,6.063921e-07,5.239525e-07,0.0008188138,0.4672681,0.5319119
muy positivo,muy positivo,4.09314e-07,1.8295995e-06,0.000343441,0.124650255,0.875004
muy negativo,muy negativo,0.48705807,0.33531722,0.17607245,0.0012034854,0.00034876986
neutral,neutral,0.0054573105,0.06399331,0.8492805,0.068160474,0.013108493
muy positivo,muy positivo,1.9163185e-06,2.724903e-06,0.0003552317,0.047492184,0.95214796
positivo,neutral,0.00081159757,0.008011586,0.94344074,0.041184254,0.006551871
muy positivo,muy positivo,0.0003149129,0.0019248525,0.2784636,0.14351505,0.5757816
neutral,neutral,0.11059127,0.38820878,0.4884752,0.010851656,0.0018731283
muy negativo,muy negativo,0.96733487,0.024764514,0.0076298476,8.040769e-05,0.00019037862
positivo,muy positivo,0.030434111,0.3453214,0.1041189,0.14376308,0.37636256
positivo,positivo,6.0311e-05,0.00065874745,0.029880496,0.75171727,0.21768314
muy negativo,neutral,0.00022499268,0.002310288,0.51707345,0.27328977,0.20710148
muy positivo,positivo,3.8072517e-06,1.3810148e-05,0.018381687,0.5990937,0.382507
positivo,neutral,0.0011664546,0.019062638,0.9050423,0.06685844,0.007870161
muy positivo,muy positivo,0.050615437,0.09264462,0.03555203,0.25987118,0.5613167
muy negativo,muy negativo,0.8905645,0.054119024,0.017812729,0.0028604756,0.03464326
muy negativo,muy negativo,0.47558856,0.39720404,0.12517972,0.0013324702,0.00069511996
positivo,muy positivo,0.00036366793,0.00018205727,0.002528289,0.06247665,0.93444926
muy negativo,muy negativo,0.9700925,0.029572608,0.0003272913,5.8705255e-06,1.7271185e-06
neutral,muy positivo,0.0014144928,0.0014913944,0.068508945,0.33815265,0.5904325
positivo,positivo,0.00080454454,0.020001646,0.03547595,0.7731392,0.17057867
muy negativo,muy negativo,0.9952101,0.004599306,0.00015298843,1.34186885e-05,2.4123989e-05
muy positivo,positivo,1.4570488e-06,1.4647471e-05,0.0061489693,0.8900615,0.10377346
muy negativo,muy negativo,0.99818367,0.0017586563,5.6304452e-05,6.813041e-07,6.926352e-07
muy negativo,muy negativo,0.9995795,0.0004085072,1.1165495e-05,2.3704827e-07,6.5474035e-07
positivo,positivo,5.977683e-07,1.4367573e-06,0.0006450249,0.6764798,0.32287315
muy negativo,muy negativo,0.99979633,0.00020099328,2.5742759e-06,3.143792e-08,5.5273862e-08
muy positivo,neutral,0.018589342,0.018661095,0.5560017,0.092057414,0.3146904
muy negativo,muy negativo,0.9235828,0.06872997,0.005627195,0.0011893956,0.00087062863
neutral,neutral,0.110308714,0.18161657,0.525068,0.099834055,0.083172716
muy positivo,muy positivo,3.6081315e-06,2.1529353e-05,0.0006441721,0.14839637,0.85093427
muy positivo,muy positivo,0.00051945186,0.001512459,0.03492469,0.39612052,0.5669229
negativo,negativo,0.15623459,0.8272986,0.016207075,0.00021106514,4.8737907e-05
muy negativo,negativo,0.3465948,0.6246678,0.02848887,0.0002206805,2.7843616e-05
muy negativo,muy negativo,0.9651015,0.034438822,0.00042485687,1.5111747e-05,1.9627501e-05
neutral,positivo,2.6844184e-06,1.644625e-05,0.0035646944,0.78984106,0.20657505
muy negativo,muy negativo,0.9920481,0.007553966,0.00038551007,8.186738e-06,4.2763727e-06
neutral,positivo,0.0031792293,0.042448483,0.045122795,0.51675737,0.3924921
neutral,muy negativo,0.968562,0.029088134,0.0022602596,4.7322257e-05,4.231039e-05
muy positivo,muy positivo,0.00011759464,8.119622e-05,0.0032976065,0.14942674,0.84707683
muy positivo,muy positivo,1.0832735e-08,7.56381e-09,4.9440205e-06,0.08808974,0.91190535
muy negativo,muy negativo,0.9997507,0.00024387313,5.108026e-06,1.3532035e-07,2.9237478e-07
muy positivo,positivo,0.005407884,0.032070547,0.27605182,0.44859985,0.23786989
negativo,muy negativo,0.96064955,0.028207587,0.010868693,0.00020521528,6.894498e-05
muy positivo,muy positivo,0.00043729713,0.0009514713,0.14630762,0.34119353,0.51111007
muy negativo,muy negativo,0.999655,0.00034253774,2.34251e-06,3.5441378e-08,5.247296e-08
neutral,neutral,0.09231361,0.09588122,0.7486679,0.043441277,0.019695964
muy positivo,negativo,0.020460647,0.36902314,0.24855848,0.2766835,0.08527421
muy positivo,positivo,4.2635977e-05,0.00033795048,0.14864366,0.46284804,0.38812768
muy positivo,muy positivo,3.0867008e-07,2.0476385e-07,5.224566e-05,0.19131826,0.808629
muy negativo,muy positivo,0.001797009,0.0026604158,0.008868238,0.07168562,0.9149887
neutral,muy positivo,0.05253925,0.011248777,0.061255854,0.41767225,0.45728385
muy negativo,muy negativo,0.97198236,0.023247663,0.004701582,4.1758693e-05,2.6683792e-05
muy positivo,positivo,5.574238e-07,2.7339283e-06,0.00028761462,0.70439655,0.29531246
positivo,positivo,0.0008114794,0.013504518,0.24462211,0.54236114,0.19870077
muy positivo,negativo,0.042804796,0.43500245,0.3627893,0.106601775,0.05280171
negativo,muy negativo,0.99988484,0.000113660106,1.3720177e-06,1.866086e-08,3.0232425e-08
positivo,neutral,0.008872709,0.0111589795,0.37473932,0.25473443,0.35049456
positivo,muy positivo,4.1357467e-08,1.7254898e-08,1.3706902e-05,0.04014663,0.95983964
muy positivo,positivo,0.011270078,0.09368203,0.10266479,0.6278564,0.16452667
neutral,neutral,0.09829166,0.19912964,0.64263207,0.032504886,0.027441744
negativo,neutral,0.06666609,0.34316686,0.5850988,0.004507499,0.0005606798
muy positivo,muy positivo,2.1116413e-05,2.5303846e-06,0.00015054327,0.11654997,0.8832758
neutral,muy positivo,0.00047907053,0.00068281544,0.0026641325,0.33347258,0.6627014
positivo,positivo,9.358977e-06,3.6205452e-05,0.0028319939,0.7015573,0.29556516
muy positivo,muy positivo,4.1311175e-08,2.5180833e-07,0.0003771807,0.42881745,0.5708051
neutral,negativo,0.0448412,0.5876251,0.3606997,0.00612797,0.0007060447
neutral,neutral,0.0030066445,0.063187614,0.80373484,0.11798405,0.012086835
muy negativo,muy negativo,0.882145,0.10662511,0.011005235,0.00018221467,4.245907e-05
positivo,positivo,3.7402835e-06,6.5134045e-06,0.00063943205,0.5358755,0.46347487
positivo,positivo,0.0042343014,0.025934432,0.24763665,0.483388,0.2388066
muy negativo,neutral,0.007772055,0.032724757,0.52601,0.31502545,0.11846778
muy positivo,neutral,0.014836501,0.048002187,0.89589155,0.0346286,0.0066411616
muy positivo,positivo,1.8036015e-05,9.089845e-05,0.0066786706,0.6409751,0.35223722
negativo,muy negativo,0.9716457,0.026777813,0.0014634185,3.9563216e-05,7.354222e-05
muy negativo,muy negativo,0.40583906,0.31795895,0.2710113,0.0037613472,0.0014292693
muy positivo,muy positivo,1.7552551e-08,1.1000985e-08,5.8963465e-06,0.028899228,0.9710949
muy negativo,muy negativo,0.636951,0.35618037,0.006679475,0.00012416305,6.496066e-05
muy negativo,negativo,0.19304779,0.7434984,0.060328905,0.0024960926,0.00062886556
positivo,muy positivo,7.602895e-05,1.663977e-05,0.00083705696,0.09710776,0.9019626
negativo,neutral,0.32541665,0.18636246,0.35989136,0.06430705,0.064022504
positivo,muy positivo,5.921532e-07,2.6605744e-06,0.004119001,0.31398842,0.68188936
positivo,muy positivo,3.8461351e-07,1.65863e-07,0.0001179459,0.020747773,0.97913384
positivo,positivo,0.00022268435,0.0020582655,0.036182944,0.6146663,0.3468698
muy negativo,muy positivo,0.06734,0.115153246,0.05791807,0.25827706,0.5013116
muy negativo,neutral,0.06823754,0.013693941,0.85769665,0.015841724,0.044530157
muy negativo,muy negativo,0.99826884,0.0016822491,4.763907e-05,7.178817e-07,6.348596e-07
positivo,neutral,0.00013626061,0.0021351587,0.7175953,0.18814087,0.091992386
muy negativo,muy negativo,0.995631,0.0043593734,9.52244e-06,1.3217044e-07,5.72473e-08
neutral,muy positivo,0.0005687771,0.00046486073,0.015711581,0.1792798,0.803975
negativo,muy negativo,0.8213925,0.16559713,0.012832807,0.00015708386,2.0502659e-05
neutral,muy positivo,0.0020133855,0.010106956,0.30152887,0.2605988,0.42575192
muy positivo,muy positivo,3.312817e-08,1.2342314e-08,1.7415308e-05,0.011938764,0.9880437
muy negativo,muy negativo,0.68431824,0.31232494,0.0031238524,0.0001552174,7.7731034e-05
negativo,muy negativo,0.9446983,0.053991664,0.0012125706,3.662044e-05,6.095481e-05
neutral,muy positivo,8.063965e-06,1.7517717e-05,0.00879983,0.33748332,0.65369135
muy positivo,positivo,6.9909443e-06,1.8706274e-05,0.007814128,0.59041625,0.40174386
muy positivo,muy positivo,5.8287415e-06,7.431942e-05,0.0024888145,0.33726195,0.66016906
negativo,muy negativo,0.8442324,0.15106009,0.004284274,0.00032077995,0.00010241705
muy positivo,muy positivo,1.0036451e-05,1.1040127e-05,0.0022892866,0.46664628,0.5310433
negativo,muy negativo,0.9957319,0.0040579657,0.00020301713,3.2335354e-06,3.881953e-06
neutral,neutral,0.0027051773,0.18376724,0.67733836,0.09572462,0.040464617
muy negativo,muy negativo,0.99670875,0.0032345806,4.995732e-05,2.0487735e-06,4.7942403e-06
negativo,negativo,0.33934787,0.6266118,0.03346439,0.00042984227,0.00014614232
positivo,muy positivo,4.0875253e-07,3.7706195e-06,0.0027612054,0.33647195,0.6607627
positivo,neutral,0.001429642,0.019604297,0.89276785,0.06662591,0.019572333
muy negativo,muy negativo,0.9348961,0.061971277,0.0029205084,0.00011565813,9.645029e-05
muy negativo,muy negativo,0.9987017,0.001289655,8.174359e-06,2.0539814e-07,2.749105e-07
muy positivo,positivo,2.0355196e-06,1.8492135e-05,0.008512563,0.51738095,0.4740859
positivo,positivo,0.006476919,0.05622881,0.11493273,0.52306306,0.29929847
muy negativo,muy negativo,0.890188,0.10154461,0.007764327,0.00031623078,0.0001868536
muy positivo,muy positivo,8.076077e-09,4.8951283e-09,3.7461718e-06,0.033899054,0.9660972
muy positivo,muy positivo,0.0016869139,0.0012725185,0.061385512,0.21256898,0.72308606
muy positivo,muy positivo,0.0013228863,0.0003280238,0.0028346514,0.34313285,0.6523816
negativo,positivo,3.6439608e-06,0.00011297823,0.15862143,0.78865665,0.05260522
muy positivo,muy positivo,0.0010743521,0.01805785,0.05127283,0.40549916,0.5240958
positivo,positivo,0.0004939593,0.0027258412,0.10342314,0.6249262,0.26843083
neutral,negativo,0.18495691,0.62797046,0.18213458,0.0044491524,0.0004889004
neutral,negativo,0.015433213,0.56979537,0.40749982,0.006370044,0.0009015411
muy positivo,muy positivo,8.00604e-05,8.286195e-06,0.00051799964,0.11497541,0.8844183
neutral,negativo,0.021857012,0.32209915,0.3213736,0.26543358,0.06923671
neutral,negativo,0.15982158,0.8216308,0.018395927,0.00013231942,1.9358697e-05
neutral,neutral,0.00016843765,0.007825075,0.9001918,0.083617486,0.008197172
muy positivo,muy positivo,1.2672284e-05,1.9162902e-05,0.0008817378,0.2735634,0.72552294
negativo,neutral,0.006089503,0.012542843,0.9098219,0.06437575,0.007169915
muy negativo,muy negativo,0.99482024,0.0050818613,9.279006e-05,1.9484264e-06,3.1575753e-06
muy positivo,muy positivo,2.018024e-05,4.5765635e-05,0.0023596648,0.32514006,0.6724343
muy negativo,muy negativo,0.99299365,0.00658498,0.00040173193,1.0321713e-05,9.17633e-06
muy positivo,neutral,0.23799141,0.107583374,0.33506632,0.2047162,0.11464275
muy positivo,muy positivo,0.00011124984,0.00031660745,0.010689681,0.41287172,0.57601076
muy positivo,positivo,1.040192e-07,2.699923e-06,0.010818037,0.9396633,0.04951585
muy positivo,muy positivo,4.0692672e-07,6.0821395e-07,0.00029232717,0.21322769,0.78647894
muy negativo,negativo,0.26204515,0.66932344,0.05910793,0.004679868,0.004843608
negativo,muy negativo,0.85977614,0.09692901,0.03297966,0.007290624,0.0030246126
positivo,muy positivo,3.6437945e-05,0.00010793293,0.0018298279,0.37953106,0.6184947
muy negativo,muy negativo,0.9984627,0.0015032074,3.3606117e-05,3.764704e-07,2.7515836e-07
neutral,muy positivo,0.00021647911,0.007701206,0.07625309,0.35783815,0.5579911
neutral,neutral,0.021842755,0.033398148,0.39474308,0.25883013,0.2911859
muy positivo,muy positivo,1.5734533e-06,3.888723e-06,0.00053465745,0.37851366,0.62094617
