y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy negativo,negativo,0.23031059,0.37691355,0.36726433,0.0058590844,0.019652475
muy positivo,muy positivo,0.0026604342,0.101366594,0.01882957,0.16987188,0.7072715
positivo,positivo,0.000116239804,0.0027865497,0.009697539,0.79340214,0.19399753
muy positivo,muy positivo,1.390598e-06,5.021829e-06,0.0006440972,0.060000822,0.93934864
muy positivo,positivo,3.2837414e-07,3.2762873e-05,0.0056448355,0.55047476,0.4438473
muy positivo,muy positivo,2.2575728e-06,2.0564266e-05,8.6078406e-05,0.13766597,0.86222523
muy positivo,muy positivo,8.610798e-05,4.5399436e-05,0.0016012297,0.37618867,0.6220786
muy positivo,muy positivo,0.00084204815,0.010371282,0.01697559,0.14634131,0.8254698
muy positivo,muy positivo,0.0010122196,0.0060784873,0.03659515,0.32043046,0.63588375
muy positivo,muy positivo,1.9030263e-06,1.4440836e-06,0.0005874667,0.013516027,0.98589313
muy positivo,positivo,2.1634925e-05,4.492413e-05,0.013161391,0.6110114,0.37576067
muy negativo,muy negativo,0.8244394,0.14955436,0.022543766,0.002217732,0.0012447124
negativo,negativo,0.21871337,0.71193165,0.06360198,0.0040219817,0.0017309724
positivo,negativo,0.22816263,0.6428074,0.06115349,0.03973862,0.028137868
positivo,positivo,0.02978222,0.19152066,0.20812713,0.31997168,0.25059825
neutral,muy positivo,0.031548087,0.254044,0.21207024,0.2259832,0.27635443
neutral,muy negativo,0.49156514,0.16180854,0.060377944,0.032311823,0.25393647
muy positivo,muy positivo,4.868894e-05,0.0013512825,0.03861891,0.4434308,0.51655024
muy positivo,muy positivo,0.0028773241,0.010588683,0.15018514,0.15775216,0.6785966
muy positivo,neutral,0.003103748,0.007673375,0.43388385,0.20395228,0.35138676
muy negativo,muy negativo,0.94146186,0.052761387,0.0056774733,2.838283e-05,7.087649e-05
neutral,muy positivo,0.0055027427,0.016810931,0.04295775,0.43900543,0.4957232
positivo,muy positivo,0.0007071852,0.00083692407,0.1246727,0.3442413,0.52954185
muy positivo,muy positivo,3.9604793e-06,3.4724108e-05,0.020609086,0.29605433,0.6832978
negativo,neutral,0.12605776,0.21529508,0.64196527,0.0075060213,0.009175912
muy negativo,muy negativo,0.8863238,0.078488894,0.024630954,0.0031902618,0.007366019
neutral,neutral,0.058939185,0.26410905,0.6721097,0.0016025981,0.0032395173
muy negativo,muy negativo,0.98654747,0.0060158484,0.00702465,0.00010447838,0.0003075409
positivo,positivo,0.00076540426,0.021421114,0.11795021,0.66272515,0.19713809
neutral,neutral,0.009527048,0.0101789115,0.8934817,0.046528712,0.040283762
muy positivo,negativo,0.16520521,0.6849043,0.1286659,0.007545214,0.013679423
muy positivo,muy positivo,0.012943794,0.014993596,0.26240557,0.2661394,0.4435177
muy positivo,muy positivo,0.06455083,0.14606962,0.041125268,0.1081233,0.64013094
muy positivo,muy positivo,1.8110825e-06,2.2171319e-06,7.517493e-05,0.1392843,0.8606365
muy negativo,muy negativo,0.8803363,0.09691947,0.020954575,0.0009185355,0.00087120244
muy positivo,muy positivo,6.625454e-05,0.0041636094,0.13191436,0.35976535,0.5040904
negativo,negativo,0.36374494,0.49796766,0.07030795,0.053239338,0.01474004
muy positivo,neutral,0.00038475404,0.013649917,0.80741644,0.15468362,0.023865284
muy negativo,muy negativo,0.77288675,0.20911661,0.017419584,6.57155e-05,0.0005114738
negativo,negativo,0.1362365,0.758763,0.0982673,0.004869504,0.001863701
neutral,negativo,0.31034794,0.63903075,0.04557099,0.0035877977,0.0014625067
positivo,muy positivo,0.0023971375,0.0012375256,0.017851792,0.24350834,0.73500514
muy positivo,muy positivo,1.7362273e-06,1.8878723e-05,0.00088026543,0.3100104,0.68908876
muy positivo,muy positivo,0.00043502232,0.005090383,0.005240337,0.25856486,0.73066944
negativo,muy negativo,0.6568183,0.048168648,0.2522553,0.01575876,0.026999021
muy negativo,neutral,0.010783377,0.06184143,0.76820314,0.040114753,0.11905725
muy positivo,muy positivo,0.00077650684,0.0015964856,0.04273326,0.104140416,0.8507533
positivo,neutral,0.0006528464,0.0050259316,0.97052974,0.009945846,0.0138456
neutral,positivo,0.001069912,0.010611395,0.39258865,0.45055956,0.14517042
muy negativo,muy negativo,0.66476893,0.21330263,0.103348464,0.001437772,0.01714222
muy positivo,muy positivo,0.13732453,0.17915964,0.27911922,0.1141998,0.2901968
muy negativo,muy negativo,0.9455397,0.052652497,0.0018036555,1.6391504e-06,2.492826e-06
muy positivo,muy positivo,7.198371e-05,0.0026942932,0.3304526,0.065425254,0.6013559
positivo,positivo,0.005560849,0.016583344,0.10565783,0.5931451,0.27905294
positivo,neutral,0.052045647,0.18068439,0.5444799,0.12541513,0.097374886
negativo,muy negativo,0.8107782,0.15874828,0.025643535,0.002024828,0.0028052416
positivo,muy positivo,2.2343395e-06,7.280892e-06,0.0012987433,0.07809383,0.9205979
muy negativo,muy negativo,0.904768,0.084073946,0.009023362,0.000616536,0.0015180685
muy positivo,muy positivo,5.079903e-07,6.978692e-06,0.004556194,0.043860495,0.95157593
negativo,negativo,0.305234,0.44987592,0.18759756,0.011887631,0.045404788
neutral,neutral,0.24702843,0.10526294,0.6429893,0.0006199146,0.0040994473
muy negativo,neutral,0.1162132,0.31754097,0.456913,0.076126814,0.033205997
neutral,neutral,0.16353808,0.3601828,0.45510414,0.015126507,0.006048472
neutral,negativo,0.044187576,0.52523935,0.23185527,0.07783193,0.12088592
neutral,negativo,0.021487743,0.53636396,0.41623673,0.019783858,0.0061277053
positivo,positivo,0.053803302,0.24385329,0.00936004,0.46998385,0.22299951
muy positivo,muy positivo,0.00021283426,0.0056712218,0.004216412,0.13075656,0.85914296
muy positivo,muy positivo,7.358174e-07,1.2209978e-05,0.00029744703,0.19022001,0.8094696
neutral,neutral,0.00426906,0.22072339,0.76728183,0.0054163393,0.002309372
neutral,neutral,0.01919957,0.03636728,0.8577879,0.07279267,0.013852663
positivo,positivo,0.0028538827,0.015182762,0.052343253,0.6000338,0.3295863
muy positivo,muy positivo,0.0054663215,0.07799091,0.2580275,0.31398925,0.34452602
negativo,negativo,0.20043176,0.5384775,0.2284407,0.014057253,0.018592846
positivo,neutral,0.0017121048,0.017299034,0.56302786,0.30357364,0.11438741
muy positivo,muy positivo,3.4603193e-08,6.5028075e-07,0.00013351922,0.2555363,0.7443295
muy negativo,muy negativo,0.618949,0.31295776,0.058249857,0.0038228102,0.006020543
muy positivo,muy positivo,0.0023584797,0.0009460257,0.047836922,0.22803394,0.7208246
muy positivo,muy positivo,0.020976193,0.26171136,0.11197595,0.16178454,0.443552
muy positivo,muy positivo,5.3646832e-05,0.0016490534,0.04526812,0.1530744,0.79995483
positivo,muy positivo,8.859442e-05,4.538262e-05,0.008700876,0.14560246,0.84556264
positivo,muy positivo,0.001340919,0.010687917,0.13359943,0.22479653,0.6295752
muy negativo,muy negativo,0.49852854,0.4823372,0.017681416,0.0011681165,0.00028466273
muy negativo,muy negativo,0.95552105,0.04120804,0.0016562388,0.00016195378,0.0014527761
positivo,positivo,8.263954e-05,0.19730307,0.16356716,0.4718203,0.16722676
muy positivo,neutral,0.010754798,0.094420694,0.65225863,0.1381313,0.1044346
muy negativo,muy negativo,0.9235191,0.049155053,0.025880067,0.00037238403,0.0010734019
muy positivo,neutral,0.0004914807,0.006244362,0.62748015,0.34774798,0.018036032
neutral,muy negativo,0.62046266,0.33297357,0.02051829,0.01951113,0.0065343482
muy positivo,muy positivo,4.1076755e-06,9.796014e-05,0.00030669718,0.02928564,0.97030556
muy positivo,positivo,2.6482376e-05,0.00024204094,0.00069235306,0.76067275,0.23836632
muy negativo,negativo,0.15387338,0.45120254,0.36660045,0.018268634,0.010054971
muy negativo,negativo,0.4786963,0.5028039,0.011125957,0.004726278,0.002647494
muy negativo,muy negativo,0.8116234,0.16058834,0.025434371,0.0012016133,0.001152303
muy negativo,muy negativo,0.84692943,0.11408504,0.034404673,0.0031034625,0.0014774211
positivo,positivo,0.00042013847,0.0012616519,0.0021616435,0.6056076,0.39054897
muy positivo,muy positivo,0.0012295695,0.0026660159,0.015605384,0.055201452,0.92529756
muy negativo,muy negativo,0.7808044,0.19373077,0.022493051,0.0007107545,0.002261075
muy positivo,positivo,0.00054263725,0.0078009167,0.09038167,0.642892,0.25838274
positivo,muy positivo,5.011456e-06,1.8464914e-05,0.003534183,0.09829311,0.89814925
muy negativo,muy negativo,0.62034327,0.26267576,0.07265468,0.008119231,0.036207013
positivo,muy positivo,0.027295288,0.07877383,0.032907806,0.1163125,0.7447106
positivo,neutral,0.0015865638,0.07110904,0.41503188,0.10567274,0.4065998
muy negativo,neutral,0.12678723,0.23643394,0.60503227,0.020039134,0.011707433
muy negativo,muy negativo,0.7578654,0.16367096,0.07315688,0.0020047345,0.0033019213
muy negativo,muy negativo,0.8530298,0.13608864,0.0032889987,0.0062061627,0.0013864266
muy positivo,muy positivo,4.3449954e-06,1.2752825e-05,0.0052262424,0.22435406,0.77040267
neutral,muy negativo,0.5559788,0.37392306,0.06799197,0.0011265593,0.0009796076
muy positivo,muy positivo,0.004740656,0.0063729314,0.0105270315,0.013570942,0.96478844
muy negativo,neutral,0.11626667,0.43593398,0.4399442,0.0029486977,0.0049064346
muy positivo,muy positivo,0.0030466788,0.0012923712,0.03798663,0.027733907,0.92994034
muy positivo,muy positivo,1.1718076e-05,5.905324e-05,0.0022000833,0.15665771,0.84107137
muy positivo,muy positivo,8.777909e-07,4.2112693e-05,0.018896952,0.1595121,0.8215479
neutral,neutral,0.1416557,0.3783864,0.44378534,0.023105621,0.013066983
muy negativo,muy negativo,0.9895455,0.0019223238,0.008482916,2.3054876e-05,2.622332e-05
muy positivo,negativo,0.33819968,0.57892686,0.027810633,0.01103121,0.044031657
muy negativo,muy negativo,0.82339543,0.11203975,0.052349754,0.00616224,0.006052831
negativo,negativo,0.17982961,0.5135081,0.3045809,0.00092281314,0.0011585671
muy positivo,muy positivo,0.00025693784,0.0010264858,0.007908836,0.07779882,0.9130089
neutral,neutral,0.14377876,0.21541671,0.6394123,0.00047313576,0.0009191021
muy negativo,muy negativo,0.7270815,0.16438645,0.09550393,0.0026901118,0.010338036
negativo,muy negativo,0.4766514,0.117926925,0.38742182,0.0068697915,0.011130097
muy positivo,muy positivo,0.14228867,0.2778576,0.05242801,0.14091839,0.38650733
muy positivo,neutral,0.025297303,0.014722921,0.7332722,0.10502703,0.121680565
muy positivo,muy positivo,0.0033119856,0.006587914,0.0082337465,0.22388694,0.75797945
neutral,muy negativo,0.72994965,0.14466469,0.07612128,0.011455679,0.037808713
muy positivo,muy positivo,7.159289e-08,7.032473e-07,0.00043609357,0.19707398,0.8024891
neutral,muy positivo,0.0768587,0.031396046,0.020062456,0.11469448,0.75698835
muy negativo,neutral,0.22077656,0.27956325,0.40035966,0.05794581,0.041354742
positivo,neutral,0.02155846,0.021554306,0.667264,0.17624095,0.11338231
muy negativo,negativo,0.42636806,0.5588224,0.012292059,0.0020311987,0.00048623476
muy positivo,muy positivo,0.021465635,0.08472162,0.022568367,0.10423672,0.76700765
muy positivo,muy positivo,0.012370407,0.12675507,0.01669431,0.17160603,0.6725741
negativo,negativo,0.11957502,0.66050076,0.07202024,0.062325615,0.085578404
muy positivo,muy positivo,0.0077724825,0.024633512,0.046318866,0.040659923,0.88061506
neutral,neutral,0.07815425,0.21316338,0.39906478,0.19813891,0.11147876
muy negativo,muy negativo,0.70621514,0.16237149,0.12784113,0.001479043,0.0020932416
negativo,neutral,0.020813007,0.22260287,0.73219776,0.013502117,0.010884279
muy positivo,muy positivo,0.013614809,0.025120292,0.008203831,0.41753775,0.5355233
neutral,neutral,0.028196376,0.08749718,0.86560386,0.005937039,0.012765594
negativo,negativo,0.1053561,0.84241503,0.04547075,0.001894,0.0048641134
neutral,muy positivo,0.05058644,0.19670932,0.05407234,0.2728959,0.42573607
negativo,negativo,0.44016784,0.52930903,0.029444536,0.00064675,0.00043181973
positivo,negativo,0.110961236,0.4955449,0.34945077,0.015173329,0.02886969
muy positivo,muy positivo,0.00072683196,0.064262815,0.02715328,0.44573796,0.4621191
positivo,positivo,0.0002507801,0.0043817386,0.029752804,0.77285916,0.19275557
positivo,negativo,0.33844686,0.44946375,0.13580337,0.028191563,0.0480944
negativo,negativo,0.2541457,0.54429567,0.14220686,0.033197027,0.026154699
muy positivo,muy positivo,4.730397e-05,0.0019193366,0.073283054,0.17874445,0.74600583
negativo,muy positivo,0.0016480036,0.034838263,0.28640273,0.21211213,0.46499884
positivo,muy positivo,0.0014336525,0.00597028,0.019958999,0.24319427,0.7294428
positivo,muy positivo,0.0003679407,0.0027685731,0.09753499,0.11719687,0.7821317
positivo,negativo,0.10551893,0.41477242,0.02811492,0.23112349,0.22047028
muy positivo,muy positivo,0.0026033656,0.024586795,0.009290344,0.20523405,0.75828546
muy negativo,muy negativo,0.7769313,0.21131481,0.010320168,0.0009199037,0.0005138501
neutral,negativo,0.14506273,0.6677932,0.06509218,0.07402626,0.048025627
neutral,negativo,0.31545806,0.43464777,0.22967671,0.008898869,0.011318634
negativo,negativo,0.007852816,0.77398556,0.073058546,0.102561,0.042542145
muy positivo,muy positivo,0.006938502,0.006847719,0.13453828,0.15884228,0.69283324
muy negativo,negativo,0.24654439,0.6886039,0.04831654,0.011036402,0.005498842
positivo,muy positivo,2.5805496e-06,4.055943e-06,0.00067028083,0.13690098,0.8624221
muy positivo,positivo,0.0046120314,0.09654736,0.012938488,0.5990604,0.28684178
muy positivo,muy positivo,0.0039266283,0.066707395,0.027073963,0.088477746,0.8138142
negativo,muy negativo,0.5127843,0.33761504,0.024205474,0.02113323,0.104261935
positivo,muy positivo,2.6596235e-06,1.0991305e-06,0.000621276,0.43379754,0.5655774
muy positivo,muy positivo,6.919093e-05,0.0012938506,0.08972013,0.26160282,0.6473139
muy negativo,neutral,0.10244876,0.07718314,0.77740484,0.03517335,0.007789878
neutral,neutral,0.0013234207,0.108687505,0.54995936,0.18720795,0.1528218
muy positivo,muy positivo,0.00017812401,0.0015331055,0.0034663456,0.10488193,0.88994056
positivo,neutral,0.004358707,0.24159163,0.71435255,0.021378642,0.018318439
muy positivo,muy positivo,0.041524537,0.29943383,0.17433307,0.1362509,0.3484577
neutral,negativo,0.19401541,0.658738,0.07810381,0.030207165,0.038935613
muy negativo,muy negativo,0.87022483,0.012408109,0.10860816,0.0033453251,0.0054134913
positivo,negativo,0.089286044,0.47222766,0.13636148,0.05293317,0.24919161
positivo,positivo,6.788488e-06,0.00044376234,0.034648266,0.49822652,0.46667463
muy negativo,negativo,0.18140294,0.5119715,0.2139391,0.055528548,0.037157983
muy positivo,muy positivo,0.00016713352,0.00032321474,0.017606666,0.12270558,0.8591974
positivo,muy positivo,0.004367742,0.0139169395,0.3634828,0.21454982,0.40368265
muy positivo,muy positivo,0.106003724,0.25318912,0.13557215,0.15160023,0.35363474
muy negativo,muy negativo,0.48750603,0.051391333,0.024024636,0.011964264,0.4251138
muy negativo,neutral,0.13817857,0.3574027,0.3585287,0.075272955,0.07061702
positivo,muy positivo,0.001866671,0.005581794,0.043686245,0.17155913,0.77730626
muy negativo,negativo,0.069860466,0.8962036,0.031727813,0.0013327345,0.0008753795
neutral,muy positivo,0.010848767,0.027988585,0.09522387,0.08701483,0.77892387
positivo,positivo,0.0008421494,0.017752152,0.0025647772,0.88970053,0.08914031
muy negativo,muy negativo,0.98981464,0.007816053,0.0012236254,0.0007309932,0.00041459012
muy positivo,muy positivo,2.665918e-06,2.1809206e-05,0.0033092364,0.33734742,0.65931886
muy negativo,muy negativo,0.72469246,0.2547008,0.01809697,0.00062614406,0.0018836866
muy negativo,muy negativo,0.9610058,0.010655448,0.0026493974,0.0055707926,0.020118441
positivo,muy positivo,1.4478781e-05,0.00039446747,0.0029789202,0.17473888,0.8218732
muy negativo,muy negativo,0.9885766,0.009423132,0.0019118328,1.2201593e-05,7.6248754e-05
muy positivo,muy positivo,0.0016200182,0.007848707,0.020715766,0.06995776,0.8998578
muy negativo,muy negativo,0.5697279,0.26800543,0.07224726,0.028646734,0.061372757
neutral,muy negativo,0.27449048,0.2011435,0.22545695,0.15444647,0.14446259
muy positivo,muy positivo,0.00047260418,0.0022191543,0.103811406,0.20234144,0.69115543
muy positivo,muy positivo,0.007929719,0.07896438,0.070846446,0.056679115,0.78558034
negativo,negativo,0.28508398,0.666589,0.044282343,0.001194759,0.0028499395
muy negativo,negativo,0.0961415,0.7957239,0.09961191,0.0058045927,0.0027180838
muy negativo,muy negativo,0.9516774,0.034817666,0.006643196,0.0020237486,0.004837978
neutral,muy positivo,0.001436522,0.0025545077,0.026528072,0.1707955,0.79868543
muy negativo,muy negativo,0.8876423,0.09274199,0.01839637,0.0008664407,0.0003528052
neutral,muy positivo,0.017474303,0.33488485,0.23347345,0.049666546,0.36450082
neutral,muy negativo,0.47435266,0.43730694,0.08680826,0.0009767498,0.00055532326
muy positivo,muy positivo,2.9066881e-05,4.0548883e-05,0.0017228987,0.18212277,0.8160847
muy positivo,muy positivo,4.7976423e-06,0.0002406471,0.011013431,0.03485925,0.95388186
muy negativo,muy negativo,0.96756315,0.023116404,0.005237717,0.0011742216,0.0029085195
muy positivo,neutral,0.010027907,0.19219287,0.61387295,0.13608392,0.04782233
negativo,negativo,0.06273377,0.6505568,0.2279508,0.023219053,0.035539575
muy positivo,negativo,0.015474855,0.5142565,0.18573435,0.08268604,0.20184825
muy negativo,muy negativo,0.8492454,0.1355249,0.014826246,8.847993e-05,0.00031497222
neutral,neutral,0.083429724,0.08521963,0.62099814,0.029846631,0.18050587
muy positivo,negativo,0.16561058,0.5669191,0.07608833,0.07238811,0.118993886
muy positivo,positivo,9.90104e-06,3.2265394e-05,0.081634715,0.5012618,0.4170614
muy positivo,muy positivo,2.1101519e-06,2.7891003e-06,0.00028842798,0.44040185,0.5593048
muy negativo,negativo,0.11768795,0.6392007,0.024558041,0.16404201,0.054511342
neutral,muy positivo,0.036041293,0.07539835,0.12891795,0.22786562,0.5317768
muy negativo,muy negativo,0.7711687,0.021507218,0.20661949,0.00029039718,0.0004142207
muy positivo,muy positivo,1.3327221e-07,1.1978398e-05,0.00012871582,0.42842886,0.57143027
positivo,positivo,6.806491e-05,0.006824157,0.119855724,0.519748,0.35350406
muy positivo,neutral,0.13419834,0.12832844,0.6057934,0.03413677,0.097543046
negativo,muy negativo,0.9913639,0.004876726,0.0037177545,8.805091e-06,3.283328e-05
positivo,neutral,0.004658179,0.01061064,0.6482604,0.062860884,0.27360985
positivo,muy positivo,0.0063341777,0.03385116,0.016990896,0.20019424,0.7426295
muy positivo,muy positivo,0.0022646892,0.010817372,0.009870803,0.46897346,0.5080737
neutral,positivo,0.009191148,0.09426452,0.35010454,0.39201242,0.15442732
negativo,neutral,0.04110103,0.35199344,0.59637964,0.0061091455,0.004416773
muy positivo,muy positivo,2.6031503e-05,2.5313602e-05,0.00010345975,0.29602733,0.7038179
neutral,muy positivo,0.0002405384,0.0012199505,0.010784078,0.40603337,0.581722
positivo,positivo,3.983082e-07,1.7456498e-05,8.960201e-05,0.80221206,0.19768047
muy positivo,positivo,4.673649e-06,0.000916069,0.0043608905,0.57833827,0.41638005
neutral,negativo,0.020668093,0.8401488,0.1350028,0.0038056734,0.000374652
neutral,neutral,0.004139113,0.2170394,0.72256833,0.026470654,0.029782476
muy negativo,negativo,0.29731798,0.57437897,0.11411417,0.010284292,0.003904551
positivo,positivo,4.027091e-06,5.3043692e-05,0.0013474089,0.534689,0.46390656
positivo,negativo,0.015640313,0.46630847,0.17294703,0.258642,0.08646221
muy negativo,neutral,0.080646485,0.1277975,0.7450766,0.014067249,0.032412168
muy positivo,neutral,0.023158357,0.06360013,0.7214598,0.16399373,0.027787987
muy positivo,muy positivo,5.2243877e-06,2.1294341e-05,0.0005551752,0.17686315,0.8225551
negativo,muy negativo,0.597422,0.36329755,0.030336034,0.0013778878,0.0075664604
muy negativo,muy negativo,0.5445711,0.34483197,0.10349395,0.0046472186,0.0024557987
muy positivo,muy positivo,3.5333125e-07,2.870524e-06,8.189776e-05,0.11120195,0.888713
muy negativo,negativo,0.39628348,0.59241015,0.010807285,0.00029502576,0.00020401517
muy negativo,negativo,0.29252428,0.61070716,0.08337168,0.006672093,0.0067247306
positivo,muy positivo,0.0010132483,0.002350377,0.025327666,0.18281525,0.7884935
negativo,neutral,0.190339,0.12321648,0.36910826,0.21065348,0.106682815
positivo,positivo,0.01377751,0.122380234,0.04937016,0.5160778,0.29839435
positivo,muy positivo,0.00025936088,0.00022446176,0.025006248,0.18973139,0.7847786
positivo,positivo,0.0001198553,0.0069053816,0.04504939,0.494324,0.45360142
muy negativo,neutral,0.07620331,0.31077832,0.3515329,0.19706166,0.06442383
muy negativo,neutral,0.11954178,0.021960823,0.7174619,0.015383101,0.12565248
muy negativo,muy negativo,0.9945134,0.003949684,0.0010702605,8.8463465e-05,0.00037814866
positivo,muy positivo,0.00021932684,0.0031781804,0.33555627,0.029344503,0.6317017
muy negativo,muy negativo,0.99199027,0.007957175,5.0828992e-05,9.483409e-07,7.326533e-07
neutral,muy positivo,0.0032428943,0.0052607083,0.058625188,0.19918914,0.733682
negativo,negativo,0.109405555,0.44203395,0.44052392,0.00466117,0.00337546
neutral,muy positivo,0.0007151221,0.0022629276,0.12926006,0.11296605,0.75479573
muy positivo,muy positivo,1.9248862e-06,2.6228304e-06,0.00029070128,0.02749721,0.97220755
muy negativo,muy negativo,0.8799211,0.10242467,0.011219309,0.0007652242,0.005669639
negativo,negativo,0.458883,0.5077733,0.025016619,0.0008312548,0.0074957768
neutral,muy positivo,0.0020742896,0.0010265888,0.09540017,0.3317461,0.5697529
muy positivo,muy positivo,0.0015025821,0.0077286167,0.112149015,0.10676091,0.7718589
muy positivo,muy positivo,3.651242e-07,2.6984622e-05,0.0013885541,0.107815,0.89076924
negativo,muy negativo,0.81145495,0.14025012,0.014040286,0.024217427,0.010037194
muy positivo,muy positivo,6.795951e-07,1.2080156e-06,9.10856e-05,0.33114332,0.66876364
negativo,muy negativo,0.5937978,0.13022903,0.25669357,0.0048232717,0.014456256
neutral,muy positivo,0.0077507137,0.0796959,0.19924322,0.16212012,0.55119
muy negativo,muy negativo,0.7308607,0.2535379,0.0076786657,0.0006585472,0.0072641824
negativo,negativo,0.34637645,0.60526925,0.04719148,0.00015096033,0.0010118431
positivo,muy positivo,0.00013597842,0.00082090736,0.04467726,0.4502134,0.5041525
positivo,positivo,0.003053193,0.021620309,0.09121281,0.47556677,0.40854692
muy negativo,negativo,0.44615188,0.5012628,0.039379306,0.0024978705,0.010708133
muy negativo,muy negativo,0.9586393,0.0383429,0.002792633,0.0001184832,0.00010660922
muy positivo,muy positivo,8.585477e-05,0.011186534,0.093381114,0.3325371,0.5628094
positivo,negativo,0.037986908,0.6073142,0.28231114,0.012030568,0.060357116
muy negativo,negativo,0.2454732,0.3974142,0.15729797,0.11015722,0.08965743
muy positivo,muy positivo,0.0033741079,0.0016663254,0.05688852,0.07462774,0.8634434
muy positivo,muy positivo,0.0021261533,0.0019305896,0.031763937,0.119191244,0.84498817
muy positivo,muy positivo,0.00040958408,3.912914e-05,0.0009649933,0.39818555,0.6004007
negativo,muy positivo,0.0004897957,0.025823137,0.37359,0.12393635,0.4761607
muy positivo,muy positivo,0.0007333854,0.05351233,0.08155511,0.30000415,0.56419504
positivo,positivo,0.00036833505,0.0012206767,0.015836308,0.5827621,0.39981258
neutral,neutral,0.2388105,0.3434425,0.4159104,0.0016275716,0.00020904481
neutral,neutral,0.024066864,0.14796111,0.7694364,0.0398519,0.018683767
muy positivo,muy positivo,0.00020492502,0.0037895085,0.013851521,0.20597063,0.7761834
neutral,negativo,0.3215961,0.38581312,0.28278133,0.0024101697,0.0073992442
neutral,negativo,0.1803968,0.65963864,0.15265426,0.0044976342,0.0028126976
neutral,neutral,6.4957356e-05,0.0059982203,0.57212114,0.12895831,0.29285738
muy positivo,muy positivo,0.0018836685,0.0034780372,0.0054199565,0.1222167,0.86700165
negativo,muy negativo,0.5226023,0.2188654,0.18760617,0.039838497,0.031087587
muy negativo,negativo,0.07088666,0.91614205,0.011210823,0.00053812825,0.0012224247
muy positivo,positivo,0.00213052,0.0023170863,0.0060459967,0.76839477,0.22111158
muy negativo,negativo,0.28192383,0.55587006,0.1291836,0.020658951,0.012363626
muy positivo,positivo,0.1282938,0.22792123,0.012793506,0.42259842,0.20839307
muy positivo,positivo,8.714892e-06,0.0004746314,0.007211301,0.6763043,0.31600112
muy positivo,muy positivo,0.00018429589,0.0064565497,0.21895735,0.3623542,0.41204765
muy positivo,muy positivo,2.7677038e-06,3.4544817e-05,0.0014568635,0.07589257,0.9226133
muy negativo,negativo,0.06741069,0.90363836,0.015492704,0.0039737625,0.009484491
negativo,positivo,0.19935305,0.08013311,0.03587153,0.5765155,0.10812675
positivo,muy positivo,1.5962805e-05,0.0003977762,0.005110227,0.49309596,0.5013801
muy negativo,muy negativo,0.944642,0.046111837,0.009100761,8.179467e-05,6.3558546e-05
neutral,positivo,0.0053399713,0.09662121,0.31501767,0.34420118,0.23882003
neutral,positivo,0.015829213,0.040285014,0.30785364,0.36317906,0.27285305
muy positivo,muy positivo,0.00041473284,0.0031168167,0.002459776,0.3238395,0.67016923
muy positivo,positivo,0.00018221786,0.00067484105,0.021325056,0.528201,0.44961697
muy negativo,negativo,0.20175073,0.6565056,0.036394235,0.025767462,0.07958197
positivo,negativo,0.09946169,0.39612395,0.29003415,0.15744552,0.0569347
muy negativo,muy negativo,0.5936967,0.13341781,0.27283755,4.217535e-05,5.723888e-06
muy negativo,muy negativo,0.94782686,0.010744864,0.009450805,0.006240064,0.025737345
muy positivo,positivo,5.8756484e-07,1.1865344e-06,0.00015880888,0.62532717,0.37451223
muy negativo,muy negativo,0.91505355,0.039079152,0.034443397,0.0037597725,0.0076641557
muy positivo,positivo,1.3004207e-05,0.00035621013,0.026551805,0.91486835,0.058210693
muy negativo,muy negativo,0.89786434,0.068177186,0.026777912,0.0049890103,0.0021915676
positivo,muy positivo,4.092654e-06,6.1885457e-06,0.0116372425,0.111790955,0.8765615
muy negativo,muy negativo,0.52052575,0.2929482,0.18301567,0.0023791878,0.0011312524
positivo,muy positivo,0.009423907,0.04234644,0.10586406,0.15867348,0.6836921
muy positivo,muy positivo,0.00031863875,0.0019324962,0.041952666,0.1873917,0.7684044
muy positivo,muy positivo,0.00898516,0.046118904,0.13355774,0.22066367,0.5906745
neutral,negativo,0.12664643,0.7308084,0.13985807,0.00092470925,0.0017624687
muy positivo,negativo,0.07157363,0.5605965,0.12304517,0.07434386,0.17044082
muy positivo,muy positivo,0.00022309928,0.0081135575,0.021108532,0.09729342,0.87326133
positivo,muy positivo,0.00017884168,0.00031160365,0.004069502,0.1841981,0.81124204
muy negativo,negativo,0.13318346,0.7312463,0.12820849,0.00465971,0.002702022
muy positivo,muy positivo,0.003477943,0.00775234,0.054184638,0.07133118,0.86325395
muy positivo,muy positivo,0.0016116392,0.04102036,0.25008702,0.28305066,0.4242303
neutral,neutral,0.005142084,0.0385534,0.9337584,0.011915805,0.010630347
muy positivo,negativo,0.0114902565,0.61122936,0.18168971,0.14301905,0.05257162
muy positivo,muy positivo,3.5809778e-06,0.00028999217,0.0081757875,0.3843423,0.60718834
muy positivo,positivo,4.4650566e-05,0.0001215897,0.007668394,0.5538537,0.43831164
muy positivo,muy positivo,0.00020387598,0.00080329383,0.003955442,0.42619762,0.5688397
negativo,negativo,0.41196483,0.4832364,0.08499907,0.011996068,0.007803619
positivo,positivo,6.63411e-05,0.0005767579,0.00046390315,0.8284315,0.1704615
muy negativo,muy negativo,0.61032784,0.08100757,0.25785783,0.008096514,0.042710267
