y_true,y_pred,score_muy_negativo,score_negativo,score_neutral,score_positivo,score_muy_positivo
muy positivo,neutral,0.0010961138,0.005614903,0.89998585,0.06790605,0.025397029
positivo,muy positivo,4.0599574e-05,5.9419515e-05,0.008830862,0.38270462,0.6083645
positivo,muy positivo,0.00020887639,0.0005468597,0.00924775,0.2825503,0.70744616
negativo,neutral,0.2729961,0.13503943,0.34310207,0.10877048,0.14009193
muy positivo,muy positivo,7.1357914e-07,9.881456e-07,0.00010589928,0.33176705,0.66812533
muy negativo,muy negativo,0.96117944,0.029218888,0.008408337,0.00019527366,0.0009981202
muy positivo,muy negativo,0.49811593,0.041826636,0.10432999,0.041368023,0.31435943
muy negativo,muy negativo,0.53303343,0.053184118,0.40915844,0.0010885278,0.0035354747
muy positivo,muy positivo,0.00034341105,0.0012975651,0.01042881,0.20528255,0.7826476
positivo,positivo,6.4537227e-07,2.051928e-06,0.00025527843,0.68840736,0.31133467
muy positivo,muy positivo,6.251007e-06,3.5117912e-06,0.0009840449,0.3703552,0.628651
muy positivo,muy positivo,6.2798495e-06,1.64433e-05,0.00057567656,0.3851873,0.6142143
muy positivo,muy positivo,1.8395294e-06,1.889114e-06,0.00028948172,0.30599797,0.69370884
muy positivo,muy positivo,0.0002196448,6.887368e-05,0.006398643,0.25047764,0.7428352
muy positivo,muy positivo,1.4556421e-05,2.248558e-05,0.00059525936,0.413046,0.5863218
muy positivo,positivo,4.0762203e-05,0.0005375095,0.01284781,0.73107046,0.2555034
muy positivo,muy positivo,4.8793463e-05,7.685603e-06,0.002375218,0.04885367,0.9487147
muy positivo,positivo,1.282647e-06,2.1251415e-06,0.0057965848,0.6488961,0.345304
muy negativo,negativo,0.2636224,0.6305705,0.073852755,0.00879634,0.023157986
negativo,negativo,0.36946812,0.5963712,0.031562056,0.0014710623,0.0011275655
positivo,negativo,0.19159189,0.40708795,0.3786791,0.0018723089,0.020768771
positivo,neutral,0.0013735407,0.009928095,0.5794521,0.23413858,0.17510764
neutral,muy positivo,0.0013055551,0.003565309,0.13125013,0.3089091,0.5549699
neutral,muy negativo,0.69671494,0.2253739,0.059146814,0.0043926085,0.014371856
muy positivo,muy positivo,0.000774955,0.0011970069,0.070183285,0.29414484,0.63369995
muy positivo,muy positivo,9.934755e-05,0.00014088149,0.041422006,0.27804807,0.68028975
muy positivo,positivo,0.00036153404,0.00041503322,0.06664822,0.4685276,0.4640476
muy negativo,muy negativo,0.9946753,0.005241823,6.625687e-05,3.2940452e-06,1.330924e-05
neutral,positivo,0.0043564676,0.03811834,0.14782998,0.59454495,0.21515022
positivo,muy positivo,0.0013778731,0.003857145,0.12711628,0.40392342,0.46372536
muy positivo,muy positivo,8.383109e-06,5.452829e-06,0.0031791865,0.28304282,0.7137641
negativo,neutral,0.04573501,0.10305572,0.4918593,0.12210362,0.23724642
muy negativo,muy negativo,0.89416593,0.07415462,0.026886996,0.0009406301,0.0038518931
neutral,neutral,0.0013391208,0.007943109,0.97700614,0.010164581,0.0035470803
muy negativo,muy negativo,0.82344663,0.022628985,0.13999797,0.0054453597,0.008481049
positivo,muy positivo,1.3646462e-05,3.6821104e-05,0.015541878,0.4794555,0.5049522
neutral,neutral,0.001447215,0.003831642,0.9169704,0.04716984,0.03058092
muy positivo,neutral,0.18464196,0.28716168,0.42023873,0.047128048,0.060829606
muy positivo,muy positivo,0.000369904,0.00351621,0.015172561,0.43617225,0.5447691
muy positivo,muy positivo,0.015520661,0.050822966,0.05164833,0.40694723,0.47506088
muy positivo,muy positivo,1.1836927e-05,8.613577e-06,0.00022977064,0.16335474,0.836395
muy negativo,muy negativo,0.92339754,0.07493008,0.0014239454,9.100374e-05,0.00015738334
muy positivo,positivo,5.9711037e-05,0.00052196474,0.058954004,0.53255284,0.40791145
negativo,negativo,0.07572064,0.8977839,0.022322154,0.0027896317,0.0013837607
muy positivo,positivo,0.00028901835,0.0011820631,0.3163753,0.49398836,0.1881653
muy negativo,muy negativo,0.96894765,0.02750392,0.0032528404,6.201347e-05,0.0002336412
negativo,muy negativo,0.7448363,0.21237828,0.040273692,0.0009568625,0.0015548425
neutral,negativo,0.20893148,0.4096861,0.29730186,0.032123856,0.05195669
positivo,positivo,8.0241785e-05,2.8301964e-05,0.011143262,0.5145824,0.47416583
muy positivo,muy positivo,0.000121337136,7.51614e-05,0.0034159531,0.23428449,0.762103
muy positivo,muy positivo,1.9339242e-05,2.9258084e-05,0.0054012733,0.36476544,0.62978464
negativo,muy negativo,0.8235556,0.0815414,0.057888433,0.0075702467,0.029444302
muy negativo,muy positivo,0.11779701,0.008873274,0.29031247,0.21795452,0.36506268
muy positivo,muy positivo,9.2993716e-05,0.0001279099,0.017138405,0.36812332,0.61451733
positivo,muy positivo,0.0019222945,0.0023286887,0.21619181,0.3635386,0.41601866
neutral,neutral,4.5134933e-05,0.0002943566,0.41588303,0.22574073,0.3580367
muy negativo,muy negativo,0.8344825,0.14042306,0.023158912,0.00035466265,0.0015809007
muy positivo,neutral,0.0023120733,0.016848363,0.4304715,0.27125442,0.2791136
muy negativo,muy negativo,0.9860445,0.013629531,0.00031256973,4.6697505e-06,8.694457e-06
muy positivo,muy positivo,0.0017818282,0.00303963,0.13425292,0.34321535,0.51771027
positivo,neutral,0.004740567,0.016013568,0.3390589,0.3347248,0.30546218
positivo,positivo,0.00027673552,0.0019564931,0.16103356,0.6486525,0.18808077
negativo,muy negativo,0.9193784,0.07548483,0.0041982,0.0002681443,0.0006703818
positivo,muy positivo,2.47365e-06,2.030574e-06,0.0007277507,0.34974268,0.6495251
muy negativo,muy negativo,0.877827,0.10692772,0.012772343,0.00080863,0.0016643174
muy positivo,muy positivo,0.00017766387,0.00016469407,0.035435807,0.3415151,0.62270683
negativo,negativo,0.34137395,0.3899334,0.23850808,0.014775008,0.015409537
neutral,neutral,0.26901415,0.09490173,0.6318827,0.001871861,0.0023295288
muy negativo,negativo,0.05101457,0.5318214,0.20175563,0.05623225,0.15917613
neutral,neutral,0.008113779,0.07206609,0.9153335,0.0030395803,0.0014470116
neutral,neutral,0.0024238003,0.022284985,0.7080121,0.07924658,0.18803246
neutral,negativo,0.002976996,0.54341406,0.3611612,0.07141577,0.021032033
positivo,muy positivo,0.0030753044,0.006178107,0.05236306,0.4496704,0.48871312
muy positivo,muy positivo,3.7308757e-06,1.7103339e-05,0.0022833755,0.4848776,0.5128182
muy positivo,muy positivo,1.5423639e-06,5.238169e-07,0.00019939679,0.2635337,0.7362648
neutral,neutral,0.0006309165,0.13165128,0.8645911,0.0025057038,0.00062092335
neutral,neutral,0.0063877557,0.030255524,0.758677,0.061962478,0.1427173
positivo,positivo,2.4647157e-05,5.60328e-05,0.0045649153,0.49813232,0.49722198
muy positivo,positivo,4.5042965e-05,5.982323e-05,0.010798712,0.53312016,0.45597637
negativo,muy negativo,0.40642586,0.19397347,0.3899501,0.0022060752,0.007444512
positivo,positivo,5.5044162e-05,0.00014057307,0.048574273,0.75002056,0.20120962
muy positivo,muy positivo,1.32133e-07,1.0978966e-07,3.8093174e-05,0.29668328,0.70327836
muy negativo,negativo,0.3538019,0.5307798,0.09788685,0.005736181,0.011795285
muy positivo,positivo,0.002691332,0.0017646399,0.08651093,0.46476868,0.44426447
muy positivo,muy positivo,0.011000971,0.04675164,0.23772474,0.23233454,0.47218812
muy positivo,muy positivo,0.00020594432,0.003203961,0.21236823,0.35296994,0.43125197
positivo,muy positivo,8.530513e-07,3.696399e-07,0.00010914834,0.32883057,0.67105913
positivo,neutral,0.00083898066,0.002025991,0.4969592,0.23071972,0.26945606
muy negativo,muy negativo,0.9729624,0.025880659,0.00075837673,6.3961954e-05,0.0003346688
muy negativo,muy negativo,0.8238933,0.1719489,0.0030966173,0.0003706747,0.0006904936
positivo,positivo,5.0507947e-06,3.900729e-05,0.004169351,0.84906614,0.14672051
muy positivo,neutral,0.009137011,0.020048417,0.43854412,0.3284902,0.20378022
muy negativo,muy negativo,0.9104717,0.0846044,0.004841389,2.2722597e-05,5.977491e-05
muy positivo,neutral,0.00035653642,0.008996498,0.9709673,0.01620535,0.0034742884
neutral,negativo,0.4056965,0.5501641,0.039856922,0.0018205644,0.0024618695
muy positivo,muy positivo,5.6314144e-07,4.9612436e-07,5.148438e-05,0.1872747,0.81267273
muy positivo,muy positivo,9.2815725e-07,1.944048e-06,0.0005101551,0.42673624,0.5727506
muy negativo,negativo,0.19040082,0.8038162,0.005137794,0.00032305895,0.00032222355
muy negativo,negativo,0.02521132,0.9260499,0.04770282,0.00062628894,0.00040970944
muy negativo,muy negativo,0.9915241,0.0080261845,0.00038540433,1.0479488e-05,5.3780208e-05
muy negativo,muy negativo,0.9138198,0.06215524,0.01970931,0.0014320211,0.0028836504
positivo,muy positivo,0.00063036167,0.0004011644,0.0012746456,0.170154,0.8275398
muy positivo,muy positivo,6.4700864e-05,4.3232212e-05,0.0018257203,0.19690919,0.80115724
muy negativo,muy negativo,0.69266474,0.3009387,0.006127905,9.427023e-05,0.00017429139
muy positivo,positivo,0.00020581012,0.0016734328,0.046937767,0.7226049,0.22857806
positivo,muy positivo,6.7538954e-06,3.4142672e-06,0.0018746917,0.33065924,0.66745585
muy negativo,muy negativo,0.61956495,0.35577625,0.023998223,0.00028958792,0.0003710193
positivo,muy positivo,0.00064341724,0.0011978601,0.012853894,0.41544265,0.5698622
positivo,neutral,0.0052730595,0.04441094,0.7117274,0.10278186,0.1358067
muy negativo,negativo,0.046264507,0.6404697,0.31128994,0.0014625856,0.00051328976
muy negativo,muy negativo,0.9834013,0.015206616,0.0011462644,4.713005e-05,0.00019875786
muy negativo,muy negativo,0.9433561,0.056285992,0.00032059482,2.1982716e-05,1.5323654e-05
muy positivo,muy positivo,0.0008959374,0.0002892823,0.09745858,0.32033265,0.5810236
neutral,muy negativo,0.85609704,0.13473481,0.008328035,0.00033695326,0.00050314696
muy positivo,muy positivo,0.001792845,0.0020924022,0.048137046,0.05794139,0.89003617
muy negativo,muy negativo,0.5782531,0.198542,0.13918011,0.025686406,0.05833839
muy positivo,muy positivo,1.8914323e-05,4.5974075e-06,0.0010449955,0.1188785,0.880053
muy positivo,muy positivo,2.6647344e-06,1.761115e-05,0.001431827,0.10490786,0.8936399
muy positivo,muy positivo,2.7290675e-05,2.5687239e-05,0.047286414,0.39198533,0.5606753
neutral,neutral,0.059738826,0.175047,0.7472803,0.0060909973,0.011842847
muy negativo,muy negativo,0.97412103,0.024466913,0.001263652,7.525506e-05,7.319056e-05
muy positivo,muy positivo,0.01977572,0.016380105,0.1264173,0.30000493,0.53742194
muy negativo,muy negativo,0.9758493,0.020973401,0.0025732045,0.00020883555,0.00039524306
negativo,negativo,0.120715655,0.7762684,0.0894853,0.00552741,0.008003172
muy positivo,muy positivo,0.0002322649,0.0035290208,0.009355859,0.42936864,0.55751425
neutral,neutral,0.02014765,0.062695056,0.9165154,0.0003859919,0.0002558691
muy negativo,muy negativo,0.8472694,0.14266452,0.007972544,0.00048215422,0.0016114137
negativo,muy negativo,0.89719576,0.081432596,0.01917199,0.0007425578,0.0014571891
muy positivo,muy negativo,0.47345728,0.35157663,0.030603524,0.022035379,0.12232723
muy positivo,neutral,0.0010196092,0.0074379784,0.7087656,0.20128015,0.08149667
muy positivo,muy positivo,1.992965e-06,1.9675329e-06,0.00022698988,0.33514655,0.6646225
neutral,neutral,0.04671813,0.058863416,0.4202786,0.2814344,0.19270551
muy positivo,muy positivo,2.1784317e-07,3.0340064e-07,0.00014368644,0.28721318,0.7126426
neutral,muy positivo,0.00026979856,0.00018704857,0.0035093771,0.17750396,0.81852984
muy negativo,negativo,0.08249927,0.48177907,0.28059313,0.034279916,0.120848544
positivo,muy positivo,0.0008267483,0.000816832,0.041411307,0.4222476,0.53469753
muy negativo,muy negativo,0.5816679,0.41178405,0.0048374697,0.0006393379,0.0010712369
muy positivo,positivo,0.005297749,0.20590894,0.25238413,0.27340955,0.26299965
muy positivo,muy positivo,0.012503421,0.007477713,0.013060771,0.2824671,0.684491
negativo,muy negativo,0.4920762,0.39928392,0.06615367,0.011740723,0.030745517
muy positivo,neutral,0.12922773,0.1243891,0.38993725,0.03804489,0.31840104
neutral,muy positivo,0.061504006,0.0580199,0.31122667,0.21708985,0.35215953
muy negativo,muy negativo,0.46912244,0.18353462,0.10686758,0.066862665,0.17361271
negativo,muy negativo,0.5213769,0.35674286,0.07931452,0.010425086,0.032140695
muy positivo,muy positivo,0.014295348,0.047428418,0.13650557,0.29456735,0.50720334
neutral,neutral,0.02426597,0.26102018,0.66985714,0.019658457,0.025198316
negativo,negativo,0.0022309897,0.5071938,0.44815204,0.019616606,0.022806609
neutral,neutral,0.0071046255,0.052313276,0.6037357,0.14602691,0.19081956
negativo,muy negativo,0.7377736,0.23781608,0.024205605,0.000114502254,9.02546e-05
positivo,neutral,0.071427606,0.02053289,0.8854328,0.010571069,0.012035576
muy positivo,muy positivo,0.00015586587,0.00019173401,0.016461948,0.34598282,0.6372076
positivo,positivo,0.0015464737,0.002943925,0.03757052,0.62835723,0.3295818
positivo,muy positivo,0.036483,0.01101156,0.1645457,0.35612208,0.43183765
negativo,neutral,0.34439337,0.155408,0.4545323,0.024751514,0.020914773
muy positivo,positivo,9.7899865e-06,9.405551e-06,0.0020779094,0.57085353,0.42704934
negativo,muy positivo,0.0008650261,0.0044066855,0.06356132,0.21862103,0.71254593
positivo,positivo,0.00043950786,0.0008042889,0.04654645,0.48004627,0.47216347
positivo,muy positivo,0.00070705696,0.0004000232,0.043920975,0.23154472,0.72342724
positivo,negativo,0.071081236,0.47964537,0.14518131,0.15422438,0.14986779
muy positivo,muy positivo,0.00012210601,0.00043918382,0.0015853951,0.20490347,0.7929498
muy negativo,muy negativo,0.91570103,0.07995036,0.0029233166,0.000342009,0.0010833353
neutral,muy negativo,0.4527367,0.27680638,0.26223123,0.0028008197,0.005424836
neutral,negativo,0.24352477,0.6286019,0.113920644,0.004506614,0.009446111
negativo,muy positivo,0.020427462,0.33466515,0.061212085,0.22349916,0.36019614
muy positivo,muy positivo,4.418313e-05,3.3843895e-05,0.01780437,0.25638112,0.7257365
muy negativo,muy negativo,0.95149845,0.04781898,0.0005944875,3.823071e-05,4.9890976e-05
positivo,muy positivo,8.4189907e-07,2.0334041e-06,0.00020376632,0.21842566,0.78136766
muy positivo,negativo,0.028581712,0.6783358,0.10147016,0.11677268,0.074839644
muy positivo,muy positivo,1.4184569e-05,1.5801726e-05,0.001964211,0.34266236,0.6553433
negativo,muy negativo,0.9459326,0.05062331,0.0024184058,0.00016155557,0.00086406997
positivo,muy positivo,1.80404e-06,9.642022e-07,0.00094410527,0.43662927,0.5624239
muy positivo,muy positivo,1.0012115e-05,2.917213e-05,0.003847515,0.30824158,0.6878717
muy negativo,muy negativo,0.37845385,0.23963962,0.35372394,0.016002286,0.012180326
neutral,positivo,0.004419736,0.021071518,0.30479264,0.4155341,0.25418195
muy positivo,muy positivo,7.119281e-06,1.314288e-05,0.00068566843,0.17502087,0.8242732
positivo,neutral,0.0017091837,0.004217296,0.8035801,0.12873761,0.061755836
muy positivo,neutral,0.0009615979,0.009095708,0.84457886,0.06373738,0.08162649
neutral,neutral,0.07630078,0.25661427,0.6563717,0.0056942753,0.0050190142
muy negativo,muy negativo,0.9135545,0.06577229,0.017445039,0.00090094056,0.0023272377
positivo,negativo,0.028182602,0.43391258,0.07136454,0.0893988,0.3771415
positivo,positivo,0.00020988673,0.0010553722,0.054449797,0.66367126,0.28061366
muy negativo,neutral,0.0010715956,0.005481406,0.7626665,0.08503881,0.1457417
muy positivo,muy positivo,1.71176e-05,1.910364e-05,0.009113677,0.28470692,0.70614314
positivo,neutral,0.000352995,0.0055636805,0.971412,0.015472896,0.00719843
muy positivo,muy positivo,0.03954672,0.11134319,0.029551195,0.24355571,0.5760032
muy negativo,muy negativo,0.8188176,0.06315398,0.028905937,0.012908722,0.07621371
muy negativo,negativo,0.049934357,0.61571705,0.32424727,0.004961756,0.005139521
positivo,muy positivo,0.0009050466,0.0005749957,0.004182784,0.109005995,0.8853312
muy negativo,muy negativo,0.75818217,0.24067788,0.0010336662,5.626116e-05,5.0023293e-05
neutral,muy positivo,0.003340308,0.005387106,0.13650432,0.28914708,0.56562126
positivo,positivo,0.00025347128,0.0048502297,0.012111991,0.7222878,0.26049656
muy negativo,muy negativo,0.9672413,0.031668965,0.0006131141,0.00014703264,0.00032962827
muy positivo,positivo,1.7914987e-06,9.107399e-06,0.0038295859,0.65096253,0.345197
muy negativo,muy negativo,0.980145,0.01927417,0.0005488415,6.926232e-06,2.5165937e-05
muy negativo,muy negativo,0.9948833,0.0048155496,0.00022141726,1.35855225e-05,6.613839e-05
positivo,muy positivo,4.2009783e-06,7.609528e-06,0.00046554505,0.27254152,0.72698116
muy negativo,muy negativo,0.9956989,0.0042035826,7.865719e-05,3.1339223e-06,1.5701506e-05
muy positivo,muy positivo,0.081160426,0.030883389,0.11693332,0.11909965,0.6519232
muy negativo,muy negativo,0.5843129,0.39944527,0.0110548,0.0018551149,0.0033318398
neutral,neutral,0.034512185,0.08981132,0.64813834,0.14375639,0.08378177
muy positivo,muy positivo,3.6669746e-05,0.00020092874,0.0045414255,0.24504194,0.750179
muy positivo,muy positivo,0.0011476877,0.0011137964,0.03526497,0.31881258,0.64366096
negativo,negativo,0.1587042,0.83807844,0.00300817,9.257292e-05,0.00011659981
muy negativo,negativo,0.08800111,0.87870157,0.03314825,9.362787e-05,5.5461885e-05
muy negativo,muy negativo,0.5997854,0.39838597,0.00093668886,0.00025903422,0.0006328462
neutral,muy positivo,8.988851e-06,2.0186646e-05,0.0018215259,0.47838926,0.5197601
muy negativo,muy negativo,0.903373,0.09018403,0.006147753,9.760509e-05,0.00019757182
neutral,positivo,0.008810805,0.07492906,0.0854014,0.52404135,0.30681744
neutral,muy negativo,0.6928594,0.2665142,0.036700994,0.0008173121,0.0031080553
muy positivo,muy positivo,6.572134e-05,3.1728006e-05,0.001349978,0.10465616,0.8938963
muy positivo,muy positivo,4.0058532e-07,5.338619e-07,0.00010779146,0.36819217,0.63169914
muy negativo,muy negativo,0.9944377,0.0048224856,0.0005029338,2.9309998e-05,0.00020762517
muy positivo,positivo,0.0018700352,0.016225282,0.25164038,0.42046693,0.30979732
negativo,muy negativo,0.6500015,0.22746092,0.11492245,0.0018561124,0.005759015
muy positivo,neutral,0.0013041702,0.003984573,0.56141406,0.19553395,0.23776327
muy negativo,muy negativo,0.99426806,0.0056695384,5.0891955e-05,2.4524422e-06,9.1059e-06
neutral,neutral,0.007704674,0.013212418,0.659825,0.17740378,0.14185412
muy positivo,negativo,0.007205681,0.77235043,0.1316137,0.05965863,0.029171495
muy positivo,positivo,9.839115e-05,0.00035873242,0.16993365,0.4188585,0.41075075
muy positivo,muy positivo,3.1171883e-06,1.7739518e-06,0.00023772036,0.33017492,0.6695824
muy negativo,muy positivo,0.0047444454,0.010231685,0.0149822505,0.15990739,0.81013423
neutral,muy positivo,0.021304997,0.010009203,0.123941354,0.34067872,0.5040657
muy negativo,muy negativo,0.9363164,0.05914653,0.00430146,0.00012327744,0.000112406175
muy positivo,positivo,2.9828832e-06,9.369687e-06,0.00015994876,0.6402373,0.3595904
positivo,positivo,0.0006865217,0.010928882,0.26893112,0.4575465,0.26190695
muy positivo,negativo,0.082426414,0.49219435,0.29620734,0.055467952,0.073703945
negativo,muy negativo,0.9949221,0.004954108,9.70253e-05,4.9592386e-06,2.1783519e-05
positivo,neutral,0.027880492,0.025908438,0.4249693,0.23666108,0.2845807
positivo,muy positivo,8.007269e-06,4.230849e-06,0.0005335075,0.21281436,0.78664
muy positivo,positivo,0.0054869363,0.033619694,0.055111594,0.648789,0.25699282
neutral,neutral,0.043985486,0.077747785,0.801168,0.025565058,0.051533673
negativo,neutral,0.009363438,0.06737234,0.9218003,0.00095380127,0.0005100955
muy positivo,muy positivo,6.0908114e-05,1.2080556e-05,0.00034834596,0.22951327,0.77006537
neutral,muy positivo,0.0007363911,0.00086370803,0.004099822,0.45540735,0.53889275
positivo,positivo,1.7821269e-05,5.336791e-05,0.0031376248,0.6103439,0.38644737
muy positivo,positivo,2.3789852e-07,5.4629874e-07,0.00015350505,0.58153373,0.41831198
neutral,negativo,0.012502381,0.76078975,0.22604278,0.00051842915,0.0001467157
neutral,neutral,0.00061550725,0.015152186,0.65653545,0.2515934,0.07610345
muy negativo,muy negativo,0.74418545,0.21153226,0.038872723,0.0024618478,0.0029477107
positivo,muy positivo,1.2822544e-06,4.5286047e-06,0.0003481888,0.4991234,0.5005226
positivo,muy positivo,0.0025286018,0.0113082025,0.24937077,0.3303611,0.40643138
muy negativo,neutral,0.07793117,0.20136364,0.6495087,0.043081447,0.02811505
muy positivo,neutral,0.007840797,0.018515607,0.9404809,0.018292928,0.014869858
muy positivo,positivo,1.7962471e-05,8.748072e-05,0.003265574,0.5262163,0.47041267
negativo,muy negativo,0.8430408,0.13646163,0.013411684,0.0015653125,0.00552044
muy negativo,negativo,0.19952825,0.45531347,0.33411026,0.007955607,0.003092326
muy positivo,muy positivo,1.0509299e-06,7.240412e-07,9.1615155e-05,0.1212486,0.87865794
muy negativo,negativo,0.16140784,0.8314773,0.006652103,0.00017384494,0.00028892167
muy negativo,negativo,0.16850995,0.6945544,0.08522518,0.019539509,0.032170985
positivo,muy positivo,0.00026559553,5.205539e-05,0.001530876,0.19464517,0.8035064
negativo,neutral,0.1030115,0.29617906,0.4428527,0.060165394,0.0977914
positivo,positivo,2.1689613e-05,6.0726215e-05,0.0056607216,0.64775777,0.34649912
positivo,muy positivo,0.000100338395,3.6534926e-05,0.004742033,0.18416075,0.81096035
positivo,positivo,6.8435664e-05,0.000199635,0.020956034,0.5279893,0.45078656
muy negativo,muy positivo,0.025683051,0.085633956,0.035405032,0.30348238,0.54979557
muy negativo,neutral,0.01730699,0.0077967816,0.9529828,0.0066782995,0.015235054
muy negativo,muy negativo,0.93398845,0.06214987,0.0034832465,8.976083e-05,0.0002886368
positivo,neutral,0.0006932934,0.0036102906,0.8226279,0.084903516,0.08816499
muy negativo,muy negativo,0.98156905,0.018384166,4.1365678e-05,2.391345e-06,2.9706696e-06
neutral,muy positivo,0.00080467504,0.00052887405,0.01986111,0.2017669,0.77703846
negativo,negativo,0.008755816,0.83239996,0.15799844,0.000502441,0.0003433707
neutral,muy positivo,0.0019513519,0.00698938,0.20477384,0.29094106,0.49534434
muy positivo,muy positivo,1.5744442e-06,4.8689424e-07,0.00027670278,0.12094962,0.8787716
muy negativo,muy negativo,0.5508449,0.39527372,0.024796214,0.004620354,0.02446476
negativo,negativo,0.26244575,0.73029387,0.00425081,0.0006248429,0.0023848247
neutral,muy positivo,8.940181e-05,0.00014916048,0.013374849,0.3053973,0.6809893
muy positivo,muy positivo,0.00017631597,0.0001702585,0.0183573,0.32562056,0.65567553
muy positivo,muy positivo,1.3341861e-05,8.101781e-05,0.0049383966,0.29235184,0.7026154
negativo,muy negativo,0.58602715,0.41073152,0.002504076,0.00043604735,0.00030124676
muy positivo,muy positivo,1.5950432e-05,9.228321e-06,0.0011942723,0.42185354,0.57692695
negativo,muy negativo,0.5534964,0.102385394,0.29542205,0.016084975,0.03261113
neutral,neutral,0.0052288678,0.17269906,0.5560483,0.084868096,0.18115565
muy negativo,muy negativo,0.69321024,0.22976787,0.043450512,0.0031306294,0.030440662
negativo,negativo,0.071720175,0.90788996,0.018352019,0.00083413586,0.0012037822
positivo,muy positivo,4.285844e-06,2.5008874e-05,0.0030470404,0.4130087,0.583915
positivo,neutral,0.006081175,0.025576975,0.8946288,0.025506653,0.048206314
muy negativo,negativo,0.33132,0.5728391,0.07432584,0.0048195743,0.016695531
muy negativo,muy negativo,0.97897744,0.020903626,9.239285e-05,6.1497767e-06,2.0283362e-05
muy positivo,muy positivo,1.2873511e-05,4.8986705e-05,0.0050588227,0.45256934,0.54231
positivo,positivo,0.0043671043,0.11281856,0.16921245,0.48106918,0.23253271
muy negativo,muy negativo,0.64907396,0.336929,0.010221509,0.001095234,0.002680299
muy positivo,muy positivo,9.892817e-06,4.742245e-06,0.0012426592,0.1704209,0.8283218
muy positivo,muy positivo,0.00084141915,0.0010572487,0.072502665,0.31424055,0.61135817
muy positivo,muy positivo,0.0015426009,0.00037024592,0.009418958,0.38575622,0.60291195
negativo,positivo,6.4171356e-05,0.0009485097,0.0782069,0.6918387,0.22894177
muy positivo,positivo,0.00129224,0.03954538,0.09027983,0.58338636,0.2854962
positivo,positivo,0.00043021364,0.0017446483,0.06862929,0.5258365,0.4033593
neutral,negativo,0.07536349,0.5030352,0.4156918,0.0047108196,0.0011986846
neutral,negativo,0.011112184,0.6254573,0.35889828,0.0028017338,0.0017304948
muy positivo,muy positivo,0.0018513182,0.0005569036,0.010441857,0.2043458,0.78280413
neutral,neutral,0.004580674,0.033728123,0.80327594,0.09060464,0.06781065
neutral,negativo,0.0043832124,0.99316674,0.0024340362,1.1708362e-05,4.3557948e-06
neutral,neutral,0.00072325394,0.017944958,0.9608713,0.013102776,0.007357804
muy positivo,muy positivo,6.8298745e-05,5.179291e-05,0.0013221806,0.23484041,0.7637173
negativo,muy negativo,0.785895,0.07495641,0.12798698,0.0041029505,0.007058638
muy negativo,muy negativo,0.95808685,0.040118992,0.0014749764,5.1375646e-05,0.0002678759
muy positivo,muy positivo,0.00026948893,0.00057580497,0.006717422,0.3328504,0.6595869
muy negativo,muy negativo,0.98316646,0.015925722,0.0007959464,2.0105954e-05,9.172109e-05
muy positivo,neutral,0.09210254,0.09192359,0.5332146,0.07706702,0.20569229
muy positivo,positivo,0.0011877271,0.0019881695,0.056477234,0.5212744,0.41907242
muy positivo,positivo,9.912578e-06,5.0594157e-05,0.021021938,0.5284635,0.45045406
muy positivo,muy positivo,1.6644548e-06,1.8955103e-06,0.0002649629,0.10509211,0.8946393
muy negativo,negativo,0.13919772,0.79336184,0.04510496,0.00872842,0.013607055
negativo,positivo,0.18093552,0.2577781,0.13378991,0.29537332,0.1321231
positivo,positivo,0.0005750341,0.0007749535,0.013207232,0.508425,0.47701773
muy negativo,muy negativo,0.9862022,0.013043884,0.00065438723,2.3909557e-05,7.5707816e-05
neutral,muy positivo,0.0003969086,0.00970459,0.08609848,0.17599908,0.7278009
neutral,muy positivo,0.029267265,0.04001844,0.2270608,0.31176955,0.391884
muy positivo,positivo,6.283779e-05,0.000155517,0.0020372556,0.56231046,0.4354339
muy positivo,muy positivo,7.881303e-05,6.4327396e-05,0.024211807,0.4030292,0.5726158
muy negativo,muy negativo,0.5790868,0.34736255,0.037759706,0.008035707,0.027755316
positivo,negativo,0.0063895634,0.7096039,0.24095085,0.027206333,0.015849348
muy negativo,muy negativo,0.5004929,0.14546984,0.35349402,0.00028966786,0.00025355845
muy negativo,muy negativo,0.9724223,0.0228232,0.0020831574,0.0007805391,0.0018908045
muy positivo,muy positivo,2.1975182e-05,2.3179051e-05,0.00042936267,0.46072483,0.53880066
muy negativo,muy negativo,0.76242054,0.22813638,0.008393623,0.00017091884,0.0008785199
muy positivo,positivo,3.7878162e-05,0.00027135242,0.0329945,0.77507335,0.19162294
muy negativo,muy negativo,0.9797805,0.019833691,0.000317669,1.7711192e-05,5.042092e-05
positivo,muy positivo,4.026595e-05,5.7332647e-05,0.016820084,0.2051817,0.77790064
muy negativo,muy negativo,0.5319326,0.052525654,0.4137077,0.00076036196,0.001073599
positivo,muy positivo,0.0013227558,0.004857484,0.12121056,0.33961734,0.5329919
muy positivo,muy positivo,7.759107e-06,1.0006836e-05,0.0026998061,0.46598667,0.5312957
muy positivo,muy positivo,0.0002307955,0.00083402504,0.08847682,0.34523243,0.5652259
neutral,neutral,0.006552747,0.21805075,0.77034014,0.0028126845,0.002243764
muy positivo,muy negativo,0.34481642,0.07882778,0.3023087,0.10425866,0.16978839
